,True_Label,Predicted_results
0,0,0.57490814
1,0,0.5747133
2,1,0.57289463
3,0,0.57128775
4,1,0.56510526
5,1,0.5632812
6,1,0.5619947
7,0,0.5660025
8,1,0.56803286
9,1,0.5606263
10,1,0.5633296
11,0,0.5682808
12,0,0.57054037
13,1,0.5729791
14,0,0.57378906
15,0,0.5741104
16,1,0.565917
17,0,0.5581962
18,0,0.5492825
19,1,0.5501224
20,1,0.5678057
21,1,0.55089676
22,1,0.55526793
23,0,0.55482554
24,1,0.54958266
25,1,0.54621255
26,1,0.5509315
27,1,0.55738074
28,1,0.5633382
29,1,0.56723106
30,0,0.5694825
31,1,0.5701251
32,0,0.567673
33,0,0.56573784
34,0,0.5588813
35,1,0.5624503
36,0,0.5848314
37,0,0.6253749
38,0,0.6638094
39,1,0.6573855
40,0,0.6145355
41,1,0.60459363
42,1,0.60566384
43,0,0.5987544
44,0,0.57092226
45,1,0.5528069
46,0,0.54909855
47,0,0.5553439
48,0,0.61282265
49,0,0.68486214
50,1,0.7207259
51,0,0.7519164
52,0,0.7686008
53,1,0.7633101
54,0,0.7457563
55,1,0.73690027
56,1,0.72479343
57,1,0.694573
58,1,0.63726723
59,1,0.6043402
60,1,0.57145107
61,0,0.56871706
62,1,0.569939
63,1,0.5743726
64,1,0.57742393
65,1,0.57683706
66,1,0.5784472
67,1,0.57735616
68,0,0.5783633
69,0,0.5779211
70,1,0.5763107
71,1,0.5755466
72,1,0.5743531
73,1,0.57449806
74,0,0.5762908
75,1,0.57558024
76,1,0.57374924
77,0,0.5735457
78,1,0.5718174
79,0,0.5700599
80,1,0.5702668
81,0,0.56935847
82,1,0.56775606
83,1,0.56775033
84,1,0.5694122
85,1,0.5714718
86,0,0.5730541
87,1,0.57523507
88,0,0.5772334
89,1,0.5798199
90,0,0.580832
91,1,0.581768
92,1,0.582264
93,1,0.5841714
94,0,0.5861705
95,1,0.58637893
96,1,0.5861905
97,0,0.5864661
98,0,0.5855106
99,1,0.58017486
100,1,0.57619834
101,1,0.5747374
102,0,0.57393795
103,1,0.5695736
104,1,0.57304084
105,1,0.5755784
106,1,0.5771321
107,1,0.5793619
108,0,0.5828932
109,0,0.5863761
110,0,0.58444726
111,1,0.5786295
112,1,0.5724981
113,1,0.5788908
114,1,0.590247
115,1,0.5953975
116,1,0.5644452
117,1,0.55875176
118,0,0.5589082
119,1,0.56012
120,0,0.5618478
121,1,0.5614754
