,True_Label,Predicted_results
0,1,0.5478691
1,0,0.5494107
2,1,0.5513187
3,0,0.55327386
4,1,0.55458
5,1,0.5551816
6,1,0.5552533
7,1,0.5556452
8,0,0.55607736
9,1,0.55672044
10,1,0.557228
11,1,0.5577368
12,0,0.5581255
13,1,0.55853015
14,0,0.55873203
15,0,0.558826
16,1,0.5592668
17,0,0.5597242
18,0,0.5600443
19,0,0.56003255
20,1,0.5601472
21,1,0.56016874
22,1,0.56021607
23,0,0.55965453
24,0,0.5591978
25,1,0.55904627
26,1,0.5588557
27,0,0.5587217
28,1,0.5584532
29,0,0.55831707
30,0,0.55815077
31,1,0.55761987
32,0,0.5570362
33,0,0.55671984
34,0,0.5568839
35,1,0.5571509
36,0,0.5576807
37,0,0.5583212
38,0,0.55843496
39,1,0.5586735
40,1,0.5578741
41,1,0.556505
42,1,0.55435985
43,0,0.5522838
44,0,0.55011386
45,1,0.5479388
46,0,0.54584163
47,0,0.54424995
48,0,0.54300576
49,0,0.542586
50,0,0.5430299
51,0,0.5438858
52,0,0.5445679
53,1,0.54522216
54,0,0.54688513
55,1,0.54934466
56,1,0.5519675
57,0,0.5553372
58,1,0.5591375
59,0,0.5625709
60,1,0.56535023
61,0,0.56789666
62,1,0.5698495
63,1,0.5714806
64,1,0.5731405
65,1,0.57514757
66,0,0.5765016
67,1,0.5779092
68,1,0.5788559
69,0,0.5789775
70,1,0.5786635
71,0,0.5779052
72,1,0.5768472
73,0,0.5753173
74,0,0.5734674
75,1,0.5711858
76,1,0.5692168
77,0,0.56755316
78,1,0.56597364
79,1,0.56438404
80,1,0.5626406
81,0,0.5611639
82,1,0.5594095
83,0,0.5574486
84,1,0.55544776
85,0,0.55415475
86,0,0.55312026
87,1,0.5521267
88,0,0.5513249
89,1,0.5504136
90,1,0.5494641
91,1,0.54871356
92,1,0.5481731
93,1,0.5471619
94,0,0.54579
95,1,0.5450089
96,1,0.5442561
97,1,0.5431524
98,0,0.5419508
99,1,0.54116905
100,1,0.5404085
101,1,0.53878605
102,1,0.5374776
103,1,0.53669876
104,1,0.5358781
105,1,0.53477126
106,1,0.5344652
107,1,0.5352068
108,0,0.53634703
