,True_Label,Predicted_results
0,0,0.547297
1,1,0.54735976
2,0,0.5474634
3,1,0.547164
4,1,0.5470186
5,0,0.54689825
6,1,0.5466375
7,0,0.5464458
8,1,0.54637593
9,1,0.5463465
10,1,0.5462384
11,0,0.54616725
12,1,0.5462283
13,1,0.5461706
14,0,0.5461667
15,0,0.54627955
16,1,0.54687226
17,1,0.5475294
18,1,0.54831636
19,0,0.5485887
20,1,0.5580696
21,1,0.56182516
22,1,0.57328844
23,1,0.5811858
24,0,0.5757858
25,1,0.56242514
26,1,0.5518005
27,1,0.5490885
28,0,0.5476578
29,1,0.5468863
30,1,0.5469767
31,1,0.54711616
32,0,0.54721624
33,0,0.54740924
34,0,0.5478457
35,0,0.5486244
36,1,0.5494608
37,0,0.5498425
38,1,0.5637843
39,1,0.61046726
40,0,0.6201881
41,1,0.6225198
42,0,0.61528826
43,0,0.59910893
44,0,0.5881957
45,1,0.5811212
46,0,0.57644
47,0,0.5748094
48,1,0.58376354
49,0,0.59872675
50,1,0.6007792
51,0,0.6089078
52,1,0.60623586
53,0,0.5974582
54,0,0.5944112
55,1,0.58992845
56,0,0.5862451
57,1,0.5878936
58,0,0.58998865
59,1,0.5882548
60,0,0.5823545
61,0,0.5788984
62,1,0.57302433
63,0,0.560448
64,1,0.5550543
65,0,0.5497262
66,1,0.54870564
67,1,0.5489434
68,1,0.54930913
69,1,0.5489852
70,0,0.5489449
71,1,0.5492524
72,1,0.54962236
73,0,0.550149
74,0,0.55020344
75,1,0.55057424
76,0,0.55070674
77,1,0.55093205
78,1,0.5509713
79,0,0.55068266
80,1,0.5499421
81,0,0.549297
82,0,0.5489892
83,1,0.54905003
84,1,0.5494998
85,1,0.54977864
86,1,0.55013305
87,1,0.55009025
88,1,0.5492235
89,0,0.5485033
90,0,0.5482538
91,1,0.54857236
92,1,0.54914296
93,1,0.5500287
94,0,0.5507972
95,1,0.5505881
96,0,0.5497478
97,1,0.54898065
98,1,0.5482179
99,1,0.5482557
100,0,0.5486122
101,1,0.54902095
102,1,0.5490297
103,1,0.5487299
104,1,0.54886377
105,0,0.5485934
106,1,0.5484713
107,1,0.54845035
108,1,0.54862624
109,1,0.5487666
110,0,0.54887265
111,1,0.5487672
112,1,0.5491236
113,1,0.5499131
114,1,0.5507391
115,1,0.5513597
116,1,0.55049515
117,1,0.5493923
118,1,0.5481131
119,0,0.54847074
120,1,0.5488513
121,0,0.55046207
122,1,0.5495404
123,1,0.54979384
124,1,0.5507931
125,1,0.55086786
126,1,0.5504056
127,0,0.5492816
128,1,0.54823905
129,1,0.54796374
130,1,0.547989
131,0,0.5479907
132,1,0.5479592
133,1,0.5483157
134,0,0.54859877
135,1,0.54895866
136,1,0.54930335
137,0,0.5492012
138,1,0.5484476
139,0,0.54796183
140,0,0.5475439
141,1,0.54784644
142,0,0.5483681
143,1,0.5489523
144,1,0.5494787
145,1,0.55054283
146,1,0.5503472
147,1,0.55222654
148,1,0.5526379
149,1,0.5503973
150,0,0.54807967
151,0,0.54713327
152,0,0.54768974
153,1,0.5482611
154,1,0.54905015
155,0,0.54952365
156,1,0.54958063
157,1,0.5492229
158,0,0.5483078
159,1,0.5476986
160,1,0.5474709
161,1,0.5474047
162,1,0.54751
163,1,0.54754466
164,0,0.5473819
165,1,0.5471495
166,1,0.54708594
167,1,0.54709136
168,1,0.54702675
169,0,0.5469756
170,0,0.5471457
171,0,0.54772425
172,1,0.5487714
173,0,0.54964536
174,0,0.55331194
175,1,0.58392584
176,1,0.5996039
177,0,0.5996122
178,0,0.60142916
179,0,0.5974406
180,0,0.5921313
181,1,0.58810914
182,0,0.5881927
183,1,0.5893355
184,1,0.59256774
185,1,0.5913604
186,0,0.5897891
187,1,0.5893438
188,1,0.5850856
189,0,0.5765156
190,1,0.56387997
191,0,0.5554097
192,1,0.5503182
193,1,0.5490192
194,1,0.54981726
195,1,0.5499617
196,0,0.5500064
197,0,0.5497022
198,0,0.5495197
199,0,0.54952925
200,0,0.54970527
201,1,0.5504853
202,0,0.551144
203,1,0.5515882
204,1,0.5515251
205,0,0.5512885
206,1,0.55161905
207,0,0.5526477
208,1,0.5579916
209,0,0.5669497
210,1,0.57831556
211,1,0.59116304
