,True_Label,Predicted_results
0,0,0.54543376
1,1,0.5451883
2,0,0.5445823
3,1,0.5441768
4,1,0.54363704
5,0,0.5428975
6,1,0.5419498
7,0,0.5417615
8,1,0.5415913
9,1,0.54143834
10,1,0.54134274
11,0,0.541226
12,1,0.54101175
13,1,0.5408864
14,0,0.54085314
15,0,0.5406362
16,1,0.54043674
17,0,0.5404897
18,1,0.54022324
19,0,0.5396272
20,1,0.5396842
21,1,0.53976333
22,1,0.539372
23,1,0.53878576
24,0,0.53851813
25,1,0.538334
26,1,0.5384262
27,1,0.5382923
28,0,0.53812015
29,1,0.53791547
30,0,0.5377196
31,1,0.5375396
32,0,0.5374343
33,0,0.5377956
34,0,0.53917617
35,0,0.54166496
36,0,0.5436498
37,0,0.54673797
38,0,0.5484217
39,1,0.5501308
40,0,0.5503155
41,1,0.5509365
42,0,0.55064416
43,0,0.5504035
44,0,0.55111825
45,1,0.5523051
46,0,0.5533956
47,0,0.5552977
48,1,0.55790246
49,0,0.5604305
50,1,0.5633031
51,0,0.5665504
52,1,0.5711829
53,0,0.57577395
54,0,0.5790647
55,1,0.5790671
56,1,0.5775095
57,1,0.5735426
58,0,0.5689715
59,1,0.56690335
60,0,0.56566316
61,0,0.5645715
62,1,0.56375915
63,0,0.56282115
64,1,0.56162405
65,0,0.5593486
66,1,0.55638206
67,1,0.55265415
68,0,0.5493063
69,1,0.54680526
70,0,0.54530835
71,1,0.54390514
72,1,0.54408395
73,0,0.5446024
74,0,0.5453824
75,1,0.54565716
76,0,0.5461793
77,1,0.5460903
78,1,0.5449708
79,0,0.54502237
80,1,0.54413754
81,0,0.5435912
82,0,0.54302394
83,1,0.54225296
84,1,0.5421542
85,0,0.54168403
86,1,0.54145837
87,1,0.5412538
88,1,0.541302
89,0,0.5412464
90,0,0.54151237
91,1,0.5415631
92,1,0.5411409
93,1,0.5409764
94,0,0.54089284
95,1,0.54069006
96,0,0.5404638
97,1,0.54023796
98,1,0.5397277
99,1,0.5394745
100,0,0.5395287
101,1,0.539897
102,1,0.5405512
103,1,0.5413865
104,1,0.5414333
105,0,0.54155695
106,1,0.54185116
107,1,0.5426341
108,0,0.5441279
109,0,0.54606307
110,0,0.5471551
111,1,0.547623
112,1,0.54606616
113,1,0.54392457
114,0,0.5432975
115,1,0.54263294
116,0,0.5420781
117,1,0.5414177
118,1,0.5407331
119,0,0.5404681
120,1,0.54007244
121,0,0.5397801
122,1,0.53911936
123,1,0.5384563
124,1,0.53799814
125,1,0.5376881
126,1,0.5373701
127,0,0.5372235
128,1,0.53713906
129,0,0.5387056
130,1,0.5415454
131,0,0.5445044
132,1,0.54797626
133,1,0.54816765
134,0,0.54808176
135,1,0.5477408
136,1,0.5473193
137,1,0.54743665
138,1,0.54757833
139,0,0.5477546
140,0,0.5473386
141,1,0.5463898
142,0,0.54518735
143,1,0.54419863
144,0,0.54288524
145,1,0.5420729
146,1,0.5423173
147,1,0.5429366
148,1,0.5429319
149,1,0.5428206
150,1,0.5424405
151,1,0.5423016
152,0,0.54218334
153,1,0.541804
154,0,0.5418072
155,0,0.54157823
156,1,0.5412717
157,1,0.5411384
158,0,0.5412772
159,1,0.54174495
160,1,0.5419434
161,1,0.54202586
162,1,0.5420805
163,1,0.5422502
164,1,0.54262793
165,1,0.542145
166,0,0.5417113
167,1,0.5416636
168,1,0.5414909
169,0,0.5415517
170,0,0.5413191
171,0,0.540932
172,1,0.54045534
173,0,0.5399149
174,1,0.5396484
175,1,0.539976
176,1,0.5402078
177,0,0.5403047
178,0,0.5406812
179,0,0.54155886
180,0,0.5428327
181,1,0.5446545
182,0,0.5468607
183,1,0.55021346
184,1,0.55452377
185,1,0.55903244
186,0,0.56289804
187,1,0.5671309
188,1,0.57313675
189,0,0.58184016
190,1,0.5886174
191,0,0.59090644
192,1,0.59031737
193,1,0.589066
194,1,0.58517474
195,1,0.58129865
196,0,0.57777846
197,0,0.5748966
198,0,0.57200605
199,1,0.56980115
200,0,0.5655248
201,1,0.5617127
202,0,0.5579287
203,1,0.5540104
204,1,0.5505051
205,0,0.54792297
206,0,0.5466534
207,0,0.5456971
208,1,0.54523706
209,0,0.5453756
210,1,0.546166
211,1,0.5469843
212,1,0.5486835
213,1,0.5492249
214,0,0.548782
215,1,0.54861754
216,0,0.5489542
217,1,0.54964674
218,0,0.55106866
219,1,0.5529721
220,1,0.5549416
221,0,0.55655587
222,0,0.5583433
223,1,0.5603936
224,0,0.56224906
225,1,0.5632953
226,1,0.5643538
227,0,0.5603875
228,1,0.5556165
229,0,0.5516674
230,1,0.5481613
231,1,0.5456933
232,0,0.5436667
233,1,0.5418677
234,0,0.5415853
235,1,0.5412985
236,0,0.5416162
237,0,0.54181594
238,0,0.5418871
239,0,0.5417905
240,1,0.54164314
241,1,0.54181206
242,1,0.5421814
243,0,0.54261243
244,0,0.5428849
245,0,0.5428647
246,1,0.5426915
247,1,0.54278123
248,1,0.5424993
249,0,0.54208696
250,1,0.541163
251,1,0.5411936
252,0,0.54112136
253,1,0.54112566
254,1,0.5409815
255,1,0.54078555
256,1,0.5408967
257,0,0.5413246
258,1,0.5417925
259,1,0.54182816
260,0,0.5418855
261,0,0.5416309
262,1,0.5413713
263,1,0.54204714
264,1,0.54317254
265,0,0.54312116
266,1,0.5428977
267,0,0.5425266
268,0,0.54194224
269,1,0.54165447
270,0,0.54141986
271,1,0.5409754
272,1,0.5410954
273,1,0.5409191
274,1,0.5400832
275,1,0.53976023
276,1,0.53958005
277,0,0.5396038
278,0,0.53997797
279,1,0.54072237
280,1,0.54102355
281,0,0.54110146
282,0,0.54055804
283,0,0.53997386
284,0,0.53988636
285,0,0.5398562
286,1,0.5398201
287,1,0.54056036
288,0,0.54274046
289,0,0.5443946
290,1,0.5444244
291,0,0.5438989
292,0,0.54308504
293,0,0.5417559
294,1,0.54087275
295,0,0.540157
296,1,0.5394684
297,1,0.5387608
298,1,0.5381969
299,1,0.5376924
300,1,0.53726184
301,0,0.5370096
302,1,0.5373131
303,0,0.53821933
304,0,0.5402578
305,1,0.543877
306,0,0.54713535
