,True_Label,Predicted_results
0,0,0.5562467
1,0,0.5565148
2,1,0.5567543
3,0,0.5569675
4,1,0.5571537
5,1,0.55725104
6,1,0.5572709
7,0,0.5571226
8,1,0.5570482
9,1,0.5570157
10,1,0.55700535
11,0,0.55688447
12,0,0.5567568
13,1,0.55669373
14,0,0.55669063
15,0,0.5566969
16,1,0.5565756
17,0,0.556428
18,0,0.55623627
19,1,0.55602616
20,1,0.55577177
21,1,0.555494
22,1,0.5551973
23,0,0.5549897
24,1,0.5547965
25,1,0.5547041
26,1,0.55458534
27,1,0.5545348
28,1,0.55454624
29,1,0.5545252
30,0,0.5544918
31,1,0.5545463
32,0,0.5546166
33,0,0.5545681
34,0,0.55440646
35,1,0.5543222
36,0,0.5543431
37,0,0.55431426
38,0,0.5542868
39,1,0.5542523
40,0,0.55422
41,1,0.55418426
42,1,0.5540945
43,0,0.5539588
44,0,0.5538623
45,1,0.5538236
46,0,0.5537881
47,0,0.5537771
48,0,0.55386466
49,0,0.55405605
50,1,0.554341
51,0,0.554696
52,0,0.55500275
53,1,0.55533314
54,0,0.55566096
55,1,0.5560339
56,1,0.55645865
57,1,0.55679506
58,1,0.5568975
59,1,0.5569182
60,1,0.5568562
61,0,0.5567463
62,1,0.55681896
63,1,0.5569088
64,1,0.55705917
65,1,0.55724025
66,1,0.55743045
67,1,0.5575891
68,0,0.5576805
69,0,0.55776536
70,1,0.5577665
71,1,0.557709
72,1,0.55772203
73,1,0.557861
74,0,0.5579541
75,1,0.5580217
76,1,0.5582437
77,0,0.55846506
78,1,0.5585785
79,0,0.558666
80,1,0.55874723
81,0,0.5588902
82,1,0.5590437
83,1,0.5592318
84,1,0.5594293
85,1,0.55965805
86,0,0.5599197
87,1,0.5601599
88,0,0.56028044
89,1,0.5603978
90,0,0.5605064
91,1,0.56072235
92,1,0.5609615
93,1,0.5612722
94,0,0.5615977
95,1,0.5618049
96,1,0.56199193
97,0,0.5621536
98,0,0.5622365
99,1,0.5622202
100,1,0.5621735
101,1,0.5622098
102,0,0.5622842
103,1,0.5623884
104,1,0.56246954
105,1,0.5624759
106,1,0.5625338
107,1,0.5625183
108,0,0.5624649
109,0,0.56235296
110,0,0.5620989
111,1,0.5617401
112,1,0.56135863
113,1,0.5609494
114,1,0.56054
115,1,0.56009126
116,1,0.55975133
117,1,0.55949426
118,0,0.55931556
119,1,0.5591534
120,0,0.55900264
121,1,0.5589073
122,0,0.55883694
123,1,0.5586844
124,1,0.5585645
125,1,0.55838686
126,0,0.55818725
127,1,0.5579938
128,1,0.5578067
129,0,0.55773354
130,1,0.5576963
131,0,0.5576831
132,1,0.5576111
133,0,0.5575035
134,1,0.5573647
135,0,0.5574163
136,1,0.55746144
137,1,0.55746335
138,1,0.5575616
139,0,0.5576447
140,1,0.55772
141,1,0.557788
142,1,0.55793536
143,1,0.5579737
144,1,0.5579905
145,1,0.5580041
146,1,0.5580289
147,1,0.55810964
148,1,0.5581967
149,1,0.5582994
150,1,0.5584116
151,0,0.5585539
152,0,0.55869687
153,1,0.55872715
154,0,0.5587104
155,0,0.55872715
156,1,0.5586445
157,0,0.55848294
158,1,0.5583287
159,1,0.55842936
160,1,0.558518
161,1,0.55837274
162,0,0.55814785
163,1,0.5579046
164,1,0.5576567
165,1,0.55738795
166,1,0.55708325
167,1,0.5568601
168,0,0.5566416
169,1,0.5563742
170,0,0.55643046
171,0,0.5565905
172,1,0.55666745
173,1,0.5567769
174,1,0.55689746
175,1,0.55704194
176,0,0.5572248
177,0,0.5573756
178,1,0.5574523
179,0,0.5575993
180,0,0.55771774
181,1,0.55778664
182,0,0.55787677
183,1,0.55799073
184,1,0.55801606
185,1,0.558052
186,1,0.5580451
187,1,0.55799425
188,1,0.55790544
189,1,0.55772847
190,1,0.5575771
191,0,0.5573707
192,0,0.55716246
193,0,0.55692124
194,0,0.55676836
195,0,0.556608
196,1,0.5564537
197,1,0.5562588
198,0,0.5560674
199,0,0.55584216
200,0,0.5558007
201,1,0.55577695
202,1,0.5557193
203,1,0.5556747
204,0,0.5555723
205,1,0.5554829
206,1,0.5553262
207,1,0.55509704
208,1,0.554781
209,0,0.55440795
210,1,0.5540421
211,0,0.55366474
212,0,0.55331284
213,1,0.5531366
214,0,0.55290943
215,1,0.5528826
216,0,0.5528618
217,1,0.5528061
218,1,0.5526937
219,1,0.5526064
220,1,0.55263656
221,0,0.55277675
222,0,0.5529635
223,1,0.5531324
224,1,0.55325645
225,1,0.5533969
226,1,0.5535428
227,1,0.5535099
228,1,0.5534475
229,1,0.55357
230,1,0.55364585
231,0,0.55372524
232,1,0.55392146
233,1,0.5540666
234,1,0.55418605
235,1,0.55429
236,1,0.5543944
237,1,0.55450827
238,1,0.55474347
239,1,0.555053
240,1,0.5554888
241,0,0.55591285
242,0,0.55625325
243,1,0.55647594
244,0,0.5566347
245,1,0.5568537
246,1,0.5571804
247,1,0.55758226
248,1,0.55802804
249,0,0.55848384
250,1,0.55892533
251,0,0.55937517
252,0,0.5598268
253,0,0.56025386
254,1,0.5606254
255,1,0.5609169
256,0,0.5611106
257,0,0.5611952
258,1,0.56121355
259,1,0.56124294
260,1,0.56122535
261,0,0.5611838
262,1,0.5611066
263,0,0.561099
264,0,0.56113905
265,0,0.56118274
266,0,0.5612053
267,1,0.56125265
268,1,0.5613224
269,1,0.56140995
270,0,0.56139636
271,1,0.561345
272,0,0.56134725
273,0,0.561331
274,1,0.56133157
275,1,0.56133145
276,0,0.56132066
277,1,0.56134987
278,0,0.56130654
279,0,0.5611977
280,0,0.56105983
281,0,0.5609319
282,0,0.5608264
283,1,0.56091213
284,0,0.56100327
285,1,0.56104165
286,1,0.5610501
287,0,0.5610775
288,0,0.5610704
289,0,0.5610342
290,0,0.56097764
291,0,0.5608608
292,1,0.56079346
293,1,0.5607447
294,1,0.56064975
295,1,0.5604788
296,1,0.56021583
297,1,0.5599385
298,1,0.5596111
299,1,0.5592668
300,0,0.5589132
301,1,0.5585205
302,1,0.55831665
303,1,0.55823123
304,0,0.5581474
305,1,0.5580393
306,0,0.55776983
307,1,0.55743396
308,1,0.55710757
309,0,0.5568336
310,0,0.5565713
311,1,0.5562696
312,1,0.55598074
313,1,0.555904
314,1,0.5558819
315,1,0.5558808
316,1,0.5559495
317,0,0.5561823
318,1,0.5564393
319,1,0.5566509
320,1,0.55693233
321,0,0.5572879
322,1,0.55765456
323,1,0.5578579
324,1,0.55802643
325,0,0.5582663
326,0,0.5585573
327,0,0.5586833
328,0,0.55876195
329,0,0.5588125
330,1,0.55894536
331,1,0.55910456
332,1,0.559277
333,1,0.55942506
334,0,0.55951667
335,0,0.5595741
336,0,0.55966294
337,1,0.5597821
338,0,0.5599388
339,1,0.56011075
340,1,0.56020635
341,0,0.56025165
342,0,0.5602158
343,1,0.5601956
344,1,0.56016105
345,1,0.560093
346,1,0.5600354
347,1,0.5599518
348,1,0.5598229
349,0,0.5596293
350,1,0.5594805
351,0,0.5593999
352,0,0.55928487
353,1,0.5591813
354,0,0.55916464
355,1,0.55913854
356,1,0.5591665
357,1,0.5592441
358,0,0.55928403
359,1,0.5593202
360,1,0.55937093
361,1,0.5594725
362,0,0.5596006
363,1,0.55975085
364,1,0.55992705
365,0,0.5601157
366,0,0.5602913
367,1,0.5605118
368,1,0.56063336
369,1,0.5607488
370,1,0.5609063
371,1,0.5611214
372,1,0.5613617
373,0,0.56155574
374,1,0.5617159
375,0,0.56183505
376,0,0.5618699
377,1,0.56179565
378,1,0.5617042
379,1,0.5615807
380,1,0.5614153
381,0,0.5612575
382,0,0.56117034
383,0,0.5610651
384,0,0.5609451
385,1,0.56080014
386,1,0.5607492
387,0,0.5609331
388,0,0.5609528
389,0,0.5609409
390,1,0.56080794
391,0,0.56067014
392,1,0.5605105
393,0,0.56044275
394,1,0.5604614
395,1,0.56039876
396,1,0.56028515
397,1,0.5601677
398,0,0.5600483
399,0,0.5599231
400,1,0.5597942
401,0,0.5596739
402,0,0.5595997
403,1,0.5595051
404,0,0.5594207
405,0,0.55936915
406,1,0.5594509
407,1,0.55957866
408,1,0.5597152
409,1,0.5598614
410,1,0.5599102
411,1,0.55989677
412,1,0.5599121
413,1,0.5598768
414,1,0.55983126
415,1,0.5598762
