,True_Label,Predicted_results
0,0,0.5573468
1,1,0.55729437
2,0,0.5572928
3,1,0.5572158
4,1,0.5571657
5,0,0.5571314
6,1,0.55703914
7,0,0.55697954
8,1,0.5569438
9,1,0.5568804
10,1,0.5568203
11,0,0.5567838
12,1,0.5567249
13,1,0.5566719
14,0,0.55663407
15,0,0.5565674
16,1,0.5564567
17,1,0.5563498
18,1,0.55627126
19,0,0.5562551
20,1,0.55618536
21,1,0.55617344
22,1,0.5561418
23,1,0.5561084
24,0,0.5561067
25,1,0.5560819
26,1,0.5561154
27,1,0.55614334
28,0,0.5561278
29,1,0.5561482
30,1,0.5561627
31,1,0.55617046
32,0,0.5562013
33,0,0.5562384
34,0,0.5561899
35,0,0.55622995
36,1,0.556441
37,0,0.5567064
38,1,0.5572848
39,1,0.55789864
40,0,0.558492
41,1,0.5590403
42,0,0.5593542
43,0,0.5596052
44,0,0.559847
45,1,0.56020033
46,0,0.5604862
47,0,0.5608882
48,1,0.56143016
49,0,0.56193197
50,1,0.5624877
51,0,0.5629669
52,1,0.5633988
53,0,0.5636968
54,0,0.56391823
55,1,0.56402075
56,0,0.5639533
57,1,0.5636071
58,0,0.5631896
59,1,0.5630518
60,0,0.5628806
61,0,0.5627455
62,1,0.5623633
63,0,0.5619403
64,1,0.5614438
65,0,0.5610688
66,1,0.5603442
67,1,0.5596667
68,1,0.55926424
69,1,0.5585521
70,0,0.5583854
71,1,0.55803865
72,1,0.55798215
73,0,0.55785525
74,0,0.5580504
75,1,0.5581067
76,0,0.5581293
77,1,0.55809087
78,1,0.557905
79,0,0.557838
80,1,0.55758923
81,0,0.5573924
82,0,0.5573644
83,1,0.5573429
84,1,0.55735546
85,1,0.55729467
86,1,0.55731523
87,1,0.5572944
88,1,0.55732685
89,0,0.5573028
90,0,0.55727285
91,1,0.557217
92,1,0.5570755
93,1,0.5569344
94,0,0.5568105
95,1,0.5568465
96,0,0.55681264
97,1,0.55685776
98,1,0.5568461
99,1,0.5568337
100,0,0.55697113
101,1,0.55698186
102,1,0.5569376
103,1,0.55709213
104,1,0.5571639
105,0,0.5571583
106,1,0.55716413
107,1,0.5571739
108,1,0.55719036
109,1,0.5571896
110,0,0.5572144
111,1,0.5573268
112,1,0.55742246
113,1,0.557393
114,1,0.5572978
115,1,0.55727255
116,1,0.55719966
117,1,0.55719733
118,1,0.5572152
119,0,0.55722857
120,1,0.5571977
121,0,0.5572064
122,1,0.5571517
123,1,0.5570922
124,1,0.5570394
125,1,0.5570003
126,1,0.55700606
127,0,0.55699384
128,1,0.55692697
129,1,0.5568868
130,1,0.5568243
131,0,0.556957
132,1,0.55714434
133,1,0.5572871
134,0,0.5573713
135,1,0.55744475
136,1,0.55749226
137,0,0.55745304
138,1,0.55731905
139,0,0.55721784
140,0,0.5572384
141,1,0.5571205
142,0,0.55716443
143,1,0.557229
144,1,0.55718935
145,1,0.5570969
146,1,0.5570978
147,1,0.5570368
148,1,0.5570059
149,1,0.55694395
150,0,0.55690366
151,0,0.5568556
152,0,0.5568829
153,1,0.5568942
154,1,0.5568758
155,0,0.55691606
156,1,0.55699027
157,1,0.55691963
158,0,0.55695033
159,1,0.55692667
160,1,0.55693406
161,1,0.5570782
162,1,0.5571073
163,1,0.5572425
164,0,0.5573896
165,1,0.5575079
166,1,0.55751264
167,1,0.5575295
168,1,0.5574573
169,0,0.55739826
170,0,0.55726683
171,0,0.5571782
172,1,0.5570965
173,0,0.5571114
174,0,0.55707306
175,1,0.5571345
176,1,0.5572726
177,0,0.5574155
178,0,0.55753446
179,0,0.55778325
180,0,0.55807024
181,1,0.55830634
182,0,0.5584472
183,1,0.5586102
184,1,0.5587808
185,1,0.5588652
186,0,0.5588448
187,1,0.5588636
188,1,0.5588809
189,0,0.5587749
190,1,0.5587746
191,0,0.5586182
192,1,0.55844337
193,1,0.5581736
194,1,0.55798477
195,1,0.55786175
196,0,0.55780244
197,0,0.55769706
198,0,0.55773324
199,0,0.5578619
200,0,0.55792224
201,1,0.5578979
202,0,0.5577372
203,1,0.5577028
204,1,0.5576517
205,0,0.5575384
206,1,0.55735296
207,0,0.55722266
208,1,0.5571453
209,0,0.557189
210,1,0.55741346
211,1,0.5576426
212,1,0.5579351
213,1,0.55790144
214,1,0.5578434
215,0,0.55778325
216,0,0.5577127
217,1,0.55762464
218,0,0.55759054
219,1,0.55755025
220,1,0.5574788
221,0,0.5574768
222,0,0.55743706
223,1,0.5574759
224,0,0.55746686
225,1,0.5574167
226,1,0.5574647
227,1,0.55733657
228,1,0.55737203
229,0,0.55741054
230,1,0.5575362
231,0,0.55766135
232,1,0.55777544
233,1,0.5577508
234,1,0.5577462
235,1,0.5576971
236,0,0.5577007
237,1,0.5577195
238,0,0.5576486
239,1,0.55761486
240,1,0.5575647
241,1,0.5575034
242,1,0.5574444
243,0,0.5574384
244,0,0.5574216
245,1,0.55747986
246,0,0.5575165
247,1,0.5574814
248,1,0.5574983
249,0,0.55751073
250,1,0.557508
251,1,0.5574881
252,0,0.5574427
253,1,0.55736417
254,0,0.5572713
255,1,0.55714566
256,1,0.5570199
257,0,0.5570166
258,1,0.5570234
259,1,0.55706894
260,0,0.5571228
261,0,0.55711776
262,1,0.5571321
263,1,0.55712515
264,1,0.5571363
265,1,0.557099
266,1,0.55705816
267,0,0.55700433
268,0,0.55696136
269,1,0.5568812
270,0,0.5568157
271,1,0.55675435
272,1,0.55669224
273,0,0.5568006
274,1,0.55683756
275,1,0.5569442
276,1,0.55693156
277,1,0.55690783
278,0,0.5569571
279,1,0.55703264
280,1,0.55699486
281,0,0.55701566
282,0,0.557095
283,0,0.5570809
284,1,0.5570188
285,0,0.55693215
286,0,0.5568473
287,1,0.5568336
288,0,0.556779
289,1,0.55684924
290,1,0.5569278
291,0,0.55712205
292,0,0.5572372
293,0,0.5573488
294,1,0.5576054
295,0,0.5579023
296,1,0.55824137
297,0,0.5583867
298,1,0.5584359
299,0,0.55841976
300,1,0.5584199
301,1,0.5583632
302,1,0.5583022
303,0,0.5582652
304,1,0.5582558
305,1,0.55818814
306,0,0.55834264
307,0,0.5582607
308,1,0.5580183
309,1,0.557872
310,0,0.5577434
311,0,0.55755097
312,1,0.5574058
313,1,0.5573507
314,1,0.5574342
315,0,0.5574738
316,0,0.5575433
317,1,0.5575639
318,1,0.55762124
319,0,0.55756515
320,1,0.55750436
321,0,0.55742896
322,1,0.5574498
323,1,0.5573845
324,0,0.5573958
325,0,0.5574094
326,1,0.5572782
327,0,0.5571772
328,1,0.5572755
329,1,0.5574354
330,0,0.55754715
331,0,0.5575425
332,1,0.557635
333,0,0.5576633
334,0,0.5575603
335,0,0.55745304
336,0,0.5573872
337,1,0.5573163
338,1,0.5572226
339,0,0.5571226
340,0,0.5571226
341,0,0.5571968
342,1,0.5574667
343,1,0.557779
344,0,0.5579919
345,0,0.5581811
346,0,0.55849874
347,1,0.5586468
348,0,0.5587815
349,1,0.55886346
350,0,0.5588478
351,1,0.55887496
352,0,0.558823
353,1,0.5587499
354,0,0.5586696
355,1,0.55854034
356,0,0.5583861
357,1,0.55825156
358,1,0.55806315
359,1,0.55777025
360,0,0.55757034
361,1,0.55749315
362,1,0.55761206
363,1,0.55775404
364,0,0.55781597
365,0,0.5578903
366,1,0.55795777
367,0,0.5579985
368,1,0.5579726
369,1,0.55794865
370,1,0.5578916
371,1,0.5578346
372,0,0.55771726
373,1,0.557578
374,1,0.55756664
375,0,0.55763006
376,1,0.5576292
377,1,0.55775905
378,1,0.55776227
379,1,0.5577553
380,0,0.5577489
381,1,0.55777675
382,1,0.55777353
383,0,0.5577548
384,0,0.55764174
385,0,0.5575536
