,True_Label,Predicted_results
0,0,0.55712914
1,1,0.55705416
2,0,0.5569868
3,1,0.55691034
4,1,0.55679077
5,0,0.5566777
6,1,0.5566377
7,0,0.5566076
8,1,0.55661577
9,1,0.5566135
10,1,0.55660665
11,0,0.5565584
12,1,0.5564712
13,1,0.55640715
14,0,0.556366
15,0,0.5563364
16,1,0.55632913
17,1,0.5562996
18,1,0.5562467
19,0,0.5562256
20,1,0.55621713
21,1,0.55621433
22,1,0.5561867
23,1,0.5561772
24,0,0.5561552
25,1,0.5561451
26,1,0.55613345
27,1,0.5561164
28,0,0.5560787
29,1,0.55606085
30,1,0.55607295
31,1,0.5561429
32,0,0.55615276
33,0,0.5561116
34,0,0.55604935
35,0,0.556027
36,1,0.5560125
37,0,0.55616665
38,1,0.5564757
39,1,0.55670935
40,0,0.5567969
41,1,0.5568638
42,0,0.55686325
43,0,0.55686677
44,0,0.5568742
45,1,0.5569294
46,0,0.55698735
47,0,0.5571217
48,1,0.5573018
49,0,0.5574694
50,1,0.5576735
51,0,0.55788136
52,1,0.558102
53,0,0.5583276
54,0,0.55855983
55,1,0.55879503
56,0,0.5590228
57,1,0.5592441
58,0,0.5593745
59,1,0.5594139
60,0,0.55946445
61,0,0.5594989
62,1,0.55951333
63,0,0.5595117
64,1,0.5595093
65,0,0.5594984
66,1,0.5595015
67,1,0.55951273
68,1,0.5595034
69,1,0.5594995
70,0,0.5594977
71,1,0.5594921
72,1,0.55950487
73,0,0.55953604
74,0,0.5596398
75,1,0.559786
76,0,0.55990195
77,1,0.56003886
78,1,0.56012285
79,0,0.5600622
80,1,0.5599626
81,0,0.5598801
82,0,0.5598541
83,1,0.5598149
84,1,0.55980146
85,1,0.5598051
86,1,0.5598128
87,1,0.5598102
88,1,0.55981916
89,0,0.55984396
90,0,0.5598928
91,1,0.55998176
92,1,0.56014067
93,1,0.56024325
94,0,0.5601824
95,1,0.56003255
96,0,0.55973226
97,1,0.55932784
98,1,0.55897236
99,1,0.5588447
100,0,0.5587166
101,1,0.55863255
102,1,0.5585143
103,1,0.55837506
104,1,0.55818725
105,0,0.55802274
106,1,0.55776566
107,1,0.55746585
108,1,0.5572422
109,1,0.5569411
110,0,0.55677015
111,1,0.5565373
112,1,0.55638576
113,1,0.55626863
114,1,0.556218
115,1,0.55624264
116,1,0.55638826
117,1,0.556481
118,1,0.5564594
119,0,0.5565846
120,1,0.5566063
121,0,0.5566674
122,1,0.55681336
123,1,0.55693626
124,1,0.5569908
125,1,0.55699235
126,1,0.55699337
127,0,0.55697685
128,1,0.55700606
129,1,0.55702484
130,1,0.5570491
131,0,0.5570649
132,1,0.55707324
133,1,0.5571005
134,0,0.55714375
135,1,0.5571606
136,1,0.5571576
137,0,0.55712926
138,1,0.557107
139,0,0.5571193
140,0,0.5571471
141,1,0.5572371
142,0,0.5573226
143,1,0.5573187
144,1,0.55725175
145,1,0.5571846
146,1,0.5571291
147,1,0.5571041
148,1,0.5571722
149,1,0.5573176
150,0,0.5574061
151,0,0.55738693
152,0,0.5573228
153,1,0.5571815
154,1,0.5571054
155,0,0.55704045
156,1,0.5570193
157,1,0.557033
158,0,0.5570717
159,1,0.55707806
160,1,0.5570332
161,1,0.55699104
162,1,0.5569402
163,1,0.55690366
164,0,0.55688965
165,1,0.5568705
166,1,0.55685174
167,1,0.556844
168,1,0.5568978
169,0,0.55704504
170,0,0.5572188
171,0,0.5572778
172,1,0.5572458
173,0,0.5571804
174,0,0.55713993
175,1,0.5571112
176,1,0.55710316
177,0,0.5570925
178,0,0.5571659
179,0,0.55736804
180,0,0.55751
181,1,0.5575768
182,0,0.5575503
183,1,0.55752313
184,1,0.55748683
185,1,0.5574547
186,0,0.55744135
187,1,0.5574427
188,1,0.5574118
189,0,0.5573865
190,1,0.5573932
191,0,0.55742246
192,1,0.5574995
193,1,0.55752003
194,1,0.55753434
195,1,0.5574673
196,0,0.5573748
197,0,0.55737776
198,0,0.55752367
199,0,0.5577397
200,0,0.5578373
201,1,0.5578449
202,0,0.5578212
203,1,0.5577361
204,1,0.5576642
205,0,0.5575613
206,1,0.55749446
207,0,0.5574983
208,1,0.5575275
209,0,0.5575942
210,1,0.5576973
211,1,0.5578553
212,1,0.5579738
213,1,0.55799615
214,1,0.55799705
215,0,0.5579851
216,0,0.55795264
217,1,0.55795896
218,0,0.55796814
219,1,0.5579869
220,1,0.5580222
221,0,0.55803615
222,0,0.55802435
223,1,0.55801326
224,0,0.5580063
225,1,0.55800116
226,1,0.5580089
227,1,0.55804104
228,1,0.5581385
229,0,0.5583639
230,1,0.5585713
231,0,0.5586479
232,1,0.55862164
233,1,0.5584901
234,1,0.55833983
235,1,0.5582286
236,0,0.5581053
237,1,0.55802006
238,0,0.55796325
239,1,0.55795264
240,1,0.5579199
241,1,0.5579086
242,1,0.5578505
243,0,0.55781764
244,0,0.55779576
245,1,0.55776405
246,0,0.55774045
247,1,0.55770487
248,1,0.5576705
249,0,0.5577019
250,1,0.5577163
251,1,0.557725
252,0,0.5577154
253,1,0.5577005
254,0,0.5576937
255,1,0.5577317
256,1,0.5578382
257,0,0.55808586
258,1,0.55837154
259,1,0.55858636
260,0,0.5587767
261,0,0.55884194
262,1,0.5588406
263,1,0.5587793
264,1,0.55863833
265,1,0.558437
266,1,0.5582599
267,0,0.55798954
268,0,0.5577801
269,1,0.557589
270,0,0.55746865
271,1,0.5573631
272,1,0.55727446
273,0,0.5571967
274,1,0.55717313
275,1,0.55719984
276,1,0.5572702
277,1,0.55731094
278,0,0.5573169
279,1,0.55730987
280,1,0.55730194
281,0,0.55731475
282,0,0.5573492
283,0,0.55737567
284,1,0.5573549
285,0,0.5572995
286,0,0.55720395
287,1,0.55712163
288,0,0.55710876
289,1,0.5571125
290,1,0.55712724
291,0,0.55715746
292,0,0.5571782
293,0,0.5572136
294,1,0.55727476
295,0,0.5573673
296,1,0.55754054
297,0,0.55768055
298,1,0.55772054
299,0,0.55766547
