,True_Label,Predicted_results
0,0,0.5457493
1,1,0.5454697
2,0,0.54521745
3,1,0.545022
4,1,0.5448162
5,0,0.54460156
6,1,0.54457843
7,0,0.5445419
8,1,0.54451156
9,1,0.5444889
10,1,0.54444814
11,0,0.54442024
12,1,0.54441196
13,1,0.54439133
14,0,0.544368
15,0,0.54434836
16,1,0.5443538
17,0,0.54437315
18,1,0.5443909
19,0,0.5444242
20,1,0.5444843
21,1,0.5445145
22,1,0.5445333
23,1,0.544553
24,0,0.54454875
25,1,0.5445477
26,1,0.54455316
27,1,0.5445696
28,0,0.54458934
29,1,0.54456896
30,0,0.54454446
31,1,0.54451966
32,0,0.5445095
33,0,0.54452705
34,0,0.54453856
35,0,0.54457736
36,0,0.5446238
37,0,0.5446333
38,0,0.5446216
39,1,0.5447036
40,0,0.5447108
41,1,0.54479396
42,0,0.54489964
43,0,0.5449155
44,0,0.5448763
45,1,0.54481095
46,0,0.5446636
47,0,0.5446745
48,1,0.5447079
49,0,0.544739
50,1,0.5447922
51,0,0.5448644
52,1,0.5449274
53,0,0.5449773
54,0,0.54505
55,1,0.5451334
56,1,0.5452053
57,1,0.5452567
58,0,0.5452989
59,1,0.54529244
60,0,0.5452496
61,0,0.5452184
62,1,0.5452089
63,0,0.5451889
64,1,0.5451954
65,0,0.5452002
66,1,0.5452697
67,1,0.5452693
68,0,0.5452636
69,1,0.54526776
70,0,0.54526013
71,1,0.545243
72,1,0.5452054
73,0,0.54514605
74,0,0.5450122
75,1,0.54481953
76,0,0.5447637
77,1,0.5451437
78,1,0.54546285
79,0,0.5457779
80,1,0.54576516
81,0,0.545645
82,0,0.54550487
83,1,0.5452744
84,1,0.54526883
85,0,0.5452301
86,1,0.5452252
87,1,0.5452331
88,1,0.5452406
89,0,0.5452685
90,0,0.5453026
91,1,0.54534763
92,1,0.5454024
93,1,0.5456803
94,0,0.5465129
95,1,0.54729474
96,0,0.547893
97,1,0.54812855
98,1,0.5480956
99,1,0.54797375
100,0,0.5479322
101,1,0.54788464
102,1,0.5478958
103,1,0.54798496
104,1,0.5482061
105,0,0.5482552
106,1,0.5481672
107,1,0.5479466
108,0,0.5477194
109,0,0.54737604
110,0,0.5472078
111,1,0.54689366
112,1,0.5467892
113,1,0.5466886
114,0,0.5466748
115,1,0.54655457
116,0,0.5464102
117,1,0.54621243
118,1,0.5458525
119,0,0.5457646
120,1,0.5455664
121,0,0.54545236
122,1,0.54538304
123,1,0.54524463
124,1,0.545261
125,1,0.545251
126,1,0.545261
127,0,0.54525846
128,1,0.5452722
129,0,0.5452717
130,1,0.54529166
131,0,0.54534084
132,1,0.54532504
133,1,0.5453064
134,0,0.545234
135,1,0.54522777
136,1,0.5452122
137,1,0.545202
138,1,0.5451772
139,0,0.5451677
140,0,0.5451934
141,1,0.5451737
142,0,0.54509133
143,1,0.5450762
144,0,0.5450569
145,1,0.5450006
146,1,0.54501605
147,1,0.5450142
148,1,0.54495156
149,1,0.54489905
150,1,0.5449743
151,1,0.5452426
152,0,0.54520553
153,1,0.5450448
154,0,0.54506195
155,0,0.5450519
156,1,0.54500586
157,1,0.54495806
158,0,0.54493016
159,1,0.5449156
160,1,0.54491216
161,1,0.54488283
162,1,0.5448698
163,1,0.5448259
164,1,0.544819
165,1,0.5447959
166,0,0.54477775
167,1,0.54472756
168,1,0.54465467
169,0,0.5445258
170,0,0.5442938
171,0,0.5442028
172,1,0.54447097
173,0,0.54462034
174,1,0.54473823
175,1,0.54480577
176,1,0.54481333
177,0,0.54481155
178,0,0.54481727
179,0,0.544798
180,0,0.54487956
181,1,0.5449011
182,0,0.54494417
183,1,0.5449952
184,1,0.54503757
185,1,0.5450815
186,0,0.54519886
187,1,0.5453368
188,1,0.5453029
189,0,0.54526955
190,1,0.5452071
191,0,0.5452028
192,1,0.5451944
193,1,0.5452013
194,1,0.5451792
195,1,0.54517406
196,0,0.54515076
197,0,0.54515296
198,0,0.54513985
199,1,0.5451438
200,0,0.5451078
201,1,0.5451011
202,0,0.54509574
203,1,0.5451299
204,1,0.54517776
205,0,0.5452384
206,0,0.54524904
207,0,0.54531425
208,1,0.54536474
209,0,0.5454395
210,1,0.5454642
211,1,0.54550916
212,1,0.54557693
213,1,0.54559344
214,0,0.545572
215,1,0.54557174
216,0,0.5455615
217,1,0.54552525
218,0,0.54551846
219,1,0.54552937
220,1,0.54554504
221,0,0.54556334
222,0,0.5455616
223,1,0.54557765
224,0,0.545616
225,1,0.54564273
226,1,0.5456745
227,0,0.5457188
228,1,0.54570425
229,0,0.5456241
230,1,0.5456709
231,1,0.5458517
232,0,0.5463084
233,1,0.5468467
234,0,0.54718465
235,1,0.54734796
236,0,0.5474411
237,0,0.54747254
238,0,0.54747736
239,0,0.5475489
240,1,0.5473926
241,1,0.5472282
242,1,0.5469621
243,0,0.54668695
244,0,0.54622704
245,0,0.54580367
246,1,0.54568666
247,1,0.54553187
248,1,0.5454276
249,0,0.5453091
250,1,0.5452058
251,1,0.5449995
252,0,0.5450146
253,1,0.5450271
254,1,0.5450297
255,1,0.5450265
256,1,0.5450029
257,0,0.5449637
258,1,0.54492223
259,1,0.5449151
260,0,0.5448009
261,0,0.5447839
262,1,0.5448253
263,1,0.5449741
264,1,0.5453574
265,0,0.5460046
266,1,0.5466967
267,0,0.5467474
268,0,0.54668987
269,1,0.5464878
270,0,0.5461637
271,1,0.5457032
272,1,0.5452731
273,1,0.5449426
274,1,0.5449249
275,1,0.5449224
276,1,0.5448888
277,0,0.5448891
278,0,0.5448711
279,1,0.5448939
280,1,0.5449022
281,0,0.5448704
282,0,0.5448335
283,0,0.54478985
284,0,0.5447687
285,0,0.5448103
286,1,0.54492474
287,1,0.5450019
288,0,0.5450327
289,0,0.5450031
290,1,0.54492706
291,0,0.5449699
292,0,0.54501194
293,0,0.5450857
294,1,0.5451184
295,0,0.5451043
296,1,0.545079
297,1,0.5450381
298,1,0.54497844
299,1,0.54495037
300,1,0.5450235
301,0,0.5450531
302,1,0.5450186
303,0,0.54500425
304,0,0.54505783
305,1,0.5450353
306,0,0.54501444
307,0,0.54500794
308,1,0.54500717
309,1,0.54502356
310,0,0.545037
311,0,0.54503256
312,1,0.5450292
313,1,0.5450633
314,1,0.54507214
315,0,0.5450897
316,1,0.545079
317,1,0.54506904
318,1,0.54505813
319,0,0.54511374
320,1,0.54509735
321,0,0.5450491
322,1,0.54505044
323,1,0.54501724
324,0,0.5449749
325,0,0.5449404
326,1,0.5448986
327,0,0.54477113
328,1,0.5446208
329,1,0.5447084
330,0,0.54482335
331,0,0.5450016
332,1,0.5450648
333,0,0.54500186
334,1,0.54491556
335,0,0.5448831
336,1,0.5448621
337,1,0.54484236
338,1,0.5448191
339,0,0.54477525
340,0,0.54474676
341,0,0.54473656
342,1,0.5447118
343,1,0.54465795
344,0,0.54456747
345,0,0.544383
346,0,0.5443418
347,1,0.54463416
348,0,0.54491705
349,1,0.5453031
350,0,0.5455169
351,1,0.54579854
352,1,0.5460185
353,1,0.546104
354,0,0.54600155
355,1,0.5458671
356,0,0.545589
357,1,0.5452879
358,0,0.54506856
359,1,0.5450291
360,0,0.54498124
361,1,0.5449669
362,1,0.54493546
363,1,0.5449085
364,0,0.54486585
365,0,0.5448378
366,0,0.5447636
367,0,0.544693
368,1,0.54472923
369,1,0.5448498
370,0,0.5449895
371,1,0.54515743
372,1,0.5450298
373,1,0.5450197
374,1,0.54500836
375,1,0.5449865
376,1,0.54497176
377,1,0.54494786
378,0,0.5449317
379,1,0.54491556
380,0,0.5449099
381,1,0.5449261
382,1,0.5449361
383,0,0.5449451
384,1,0.54494745
385,0,0.544946
386,0,0.54495114
387,0,0.5449536
388,1,0.5449731
389,1,0.5450261
390,1,0.5450618
391,1,0.54508436
392,1,0.5450825
393,0,0.5450525
394,0,0.54507726
395,1,0.5449811
396,0,0.5449306
397,0,0.5448746
398,1,0.5447737
399,0,0.54468143
400,1,0.54473364
401,1,0.54473644
402,0,0.5448741
403,1,0.5449979
404,1,0.5450878
405,1,0.54515
406,1,0.5451381
407,1,0.54512995
408,0,0.54516095
409,0,0.54520077
410,1,0.54522866
411,1,0.54521686
412,1,0.545185
413,1,0.54507834
414,1,0.5449456
415,0,0.5449568
416,1,0.54498976
417,1,0.54501694
418,0,0.54500496
419,1,0.544952
420,1,0.5449404
421,0,0.544934
422,0,0.5449323
423,0,0.54495686
424,0,0.54492605
425,0,0.5448815
426,1,0.5448152
427,0,0.54488534
428,1,0.5450162
429,0,0.54513526
430,0,0.5451939
431,0,0.54517615
432,0,0.5451676
433,1,0.54519105
434,1,0.54522437
435,1,0.5452478
436,0,0.54526275
437,0,0.5452568
438,1,0.5452278
439,0,0.5451924
440,1,0.5451752
441,0,0.5451625
442,1,0.5451883
443,1,0.54521203
444,1,0.54523486
445,0,0.54517335
446,0,0.54505134
447,0,0.54513353
448,1,0.54520285
449,1,0.545244
450,1,0.54523987
451,1,0.5451819
452,1,0.545155
453,1,0.545123
454,1,0.54508275
455,0,0.5450254
456,1,0.5449987
457,1,0.5449799
458,0,0.54496187
459,1,0.5449497
460,1,0.5449494
461,1,0.54489917
462,1,0.5448827
463,1,0.544865
464,1,0.5448584
465,1,0.54486376
466,1,0.5448529
467,0,0.5448181
468,0,0.5447818
469,1,0.5446969
470,1,0.54476255
471,0,0.5447887
472,1,0.54478556
473,0,0.5448088
474,1,0.54480374
475,0,0.5447756
476,0,0.54474956
477,1,0.54473907
478,1,0.5447414
479,0,0.5447596
480,1,0.5447882
481,0,0.54482275
482,0,0.5448719
483,1,0.54490155
484,0,0.54492897
485,1,0.545169
486,1,0.5459298
487,1,0.546593
488,0,0.5469877
489,1,0.5471881
490,0,0.54724103
491,0,0.54705226
492,1,0.5469688
493,0,0.5468163
494,0,0.5465764
495,0,0.5464277
496,1,0.5463627
497,1,0.54646426
498,1,0.5465838
499,1,0.54677474
500,0,0.5469722
501,1,0.54686636
502,0,0.5466349
503,0,0.54629594
504,1,0.5459272
505,0,0.54563147
506,0,0.5454423
507,0,0.5452849
508,0,0.54511935
509,0,0.54494274
510,1,0.54473895
511,1,0.5447581
512,0,0.5447865
513,1,0.5448049
514,0,0.54482955
515,0,0.5448687
516,0,0.5449138
517,0,0.5449436
518,1,0.5450178
519,0,0.54509616
520,0,0.54521096
521,0,0.54536664
522,1,0.54552305
523,1,0.54565555
524,1,0.5457489
525,1,0.545769
526,0,0.5457442
527,1,0.5457102
528,0,0.54564875
529,1,0.5455953
530,1,0.5455905
531,0,0.5456326
532,0,0.5456575
533,0,0.5456649
534,1,0.5456562
535,1,0.5455801
536,0,0.5454185
537,0,0.5453407
538,0,0.54545563
539,0,0.5458691
540,1,0.5463556
541,1,0.5468188
542,0,0.5470268
543,0,0.54713887
544,1,0.54716074
545,0,0.5470015
546,0,0.54671407
547,0,0.5464748
548,0,0.5462683
549,1,0.5460907
550,0,0.545902
551,0,0.54565793
552,0,0.5456302
553,1,0.5455533
554,1,0.5454664
555,1,0.54542255
556,1,0.54541975
557,0,0.5454275
558,1,0.5454744
559,0,0.545651
560,1,0.54563844
561,1,0.54560304
562,1,0.54555696
563,1,0.5455342
564,0,0.5455037
565,0,0.545445
566,1,0.5453603
567,1,0.5452756
568,0,0.54518646
569,0,0.5452595
570,1,0.5457827
571,0,0.54620385
572,0,0.5467679
573,0,0.5472702
574,1,0.5477747
575,0,0.5480283
576,0,0.5481068
577,1,0.5479311
