,True_Label,Predicted_results
0,0,0.55816334
1,1,0.55814576
2,0,0.55812454
3,1,0.5581021
4,1,0.55808395
5,0,0.55805755
6,1,0.55803895
7,0,0.558036
8,1,0.5580196
9,1,0.55799156
10,1,0.5579529
11,0,0.5579019
12,1,0.5578663
13,1,0.5578997
14,0,0.5580303
15,0,0.5581151
16,1,0.55810255
17,1,0.55805933
18,1,0.5579905
19,0,0.5579885
20,1,0.5579759
21,1,0.55793697
22,1,0.557967
23,1,0.5579596
24,0,0.5579365
25,1,0.55793107
26,1,0.55793
27,1,0.55792373
28,0,0.55793345
29,1,0.5579528
30,1,0.55792916
31,1,0.5579085
32,0,0.5578875
33,0,0.557872
34,0,0.5578932
35,0,0.55791116
36,1,0.55792797
37,0,0.5579305
38,1,0.557917
39,1,0.5579134
40,0,0.55790067
41,1,0.55789626
42,0,0.5578766
43,0,0.5578473
44,0,0.55781627
45,1,0.5578209
46,0,0.55781585
47,0,0.5578225
48,1,0.5578381
49,0,0.55784965
50,1,0.55787164
51,0,0.5578823
52,1,0.5579653
53,0,0.5581211
54,0,0.55822676
55,1,0.5583247
56,0,0.55840594
57,1,0.5584184
58,0,0.55841607
59,1,0.55846125
60,0,0.55847335
61,0,0.5584354
62,1,0.5584099
63,0,0.5584049
64,1,0.55841595
65,0,0.558444
66,1,0.5584405
67,1,0.5584345
68,1,0.55841786
69,1,0.55841064
70,0,0.55840784
71,1,0.5584001
72,1,0.55839753
73,0,0.5584022
74,0,0.5584048
75,1,0.55840427
76,0,0.5584006
77,1,0.55840313
78,1,0.55841345
79,0,0.5584176
80,1,0.5584257
81,0,0.5584266
82,0,0.5584317
83,1,0.5584386
84,1,0.55845076
85,1,0.55846757
86,1,0.5584785
87,1,0.55848694
88,1,0.55849457
89,0,0.5585038
90,0,0.5585167
91,1,0.5585276
92,1,0.5585377
93,1,0.55854875
94,0,0.558564
95,1,0.55857986
96,0,0.5585915
97,1,0.55859774
98,1,0.55857235
99,1,0.5585353
100,0,0.55853707
101,1,0.55854744
102,1,0.55856705
103,1,0.5585825
104,1,0.5585907
105,0,0.5586061
106,1,0.55863035
107,1,0.5586403
108,1,0.55865043
109,1,0.5586566
110,0,0.55866176
111,1,0.5586866
112,1,0.55871314
113,1,0.55873984
114,1,0.55876195
115,1,0.5587855
116,1,0.5588085
117,1,0.55882776
118,1,0.5588398
119,0,0.55885863
120,1,0.5588849
121,0,0.5589043
122,1,0.55893683
123,1,0.5589653
124,1,0.5589914
125,1,0.55901885
126,1,0.5590431
127,0,0.5590689
128,1,0.5590969
129,1,0.55912185
130,1,0.5591529
131,0,0.55918103
132,1,0.55920005
133,1,0.559215
134,0,0.559228
135,1,0.55922955
136,1,0.5592258
137,0,0.5592234
138,1,0.5592078
139,0,0.5592249
140,0,0.5592333
141,1,0.5592519
142,0,0.5592673
143,1,0.5592757
144,1,0.55928206
145,1,0.5592872
146,1,0.5592875
147,1,0.559289
148,1,0.5592993
149,1,0.55931157
150,0,0.5593234
151,0,0.5593614
152,0,0.5594218
153,1,0.55954224
154,1,0.5597018
155,0,0.5598295
156,1,0.55983835
157,1,0.55981916
158,0,0.5597555
159,1,0.5596705
160,1,0.55962527
161,1,0.55959326
162,1,0.55957484
163,1,0.5595502
164,0,0.5595084
165,1,0.55943614
166,1,0.5593671
167,1,0.55928475
168,1,0.5591821
169,0,0.55909336
170,0,0.5590315
171,0,0.55897003
172,1,0.5589273
173,0,0.5588829
174,0,0.5588371
175,1,0.55874574
176,1,0.5586778
177,0,0.55863434
178,0,0.55861205
179,0,0.55860686
180,0,0.5586044
181,1,0.5586214
182,0,0.5585954
183,1,0.55857587
184,1,0.5585538
185,1,0.55853754
186,0,0.55851555
187,1,0.5585028
188,1,0.5584928
189,0,0.558484
190,1,0.5584751
191,0,0.55846786
192,1,0.55846846
193,1,0.5584673
194,1,0.5584572
195,1,0.55845886
196,0,0.55845845
