,True_Label,Predicted_results
0,0,0.58068097
1,0,0.57825327
2,1,0.57783294
3,0,0.57823926
4,1,0.57870126
5,1,0.57710326
6,1,0.5742828
7,0,0.57101357
8,1,0.5674519
9,1,0.5640922
10,1,0.561293
11,0,0.55932724
12,0,0.5589574
13,1,0.5594034
14,0,0.5600535
15,0,0.5609232
16,1,0.5622684
17,0,0.5624828
18,0,0.5617841
19,1,0.5614579
20,1,0.56229985
21,1,0.56327605
22,1,0.56438893
23,0,0.56471574
24,1,0.5654219
25,1,0.56546456
26,1,0.56534815
27,1,0.565318
28,1,0.56592846
29,1,0.5667645
30,0,0.567706
31,1,0.5686802
32,0,0.57064325
33,0,0.57319653
34,0,0.57559144
35,1,0.5775441
36,0,0.57821935
37,0,0.5782957
38,0,0.57686466
39,1,0.5759555
40,0,0.5765252
41,1,0.57762134
42,1,0.57854664
43,0,0.578703
44,0,0.5789574
45,1,0.5797256
46,0,0.58073044
47,0,0.5832517
48,0,0.58801055
49,0,0.5939311
50,1,0.60142636
51,0,0.60996944
52,0,0.61922085
53,1,0.62728703
54,0,0.6272174
55,1,0.61945194
56,1,0.61722
57,1,0.6176109
58,1,0.6191163
59,1,0.6186482
60,1,0.6260933
61,0,0.634181
62,1,0.64425373
63,1,0.6515499
64,1,0.6541082
65,1,0.6517843
66,1,0.6493467
67,1,0.64460915
68,0,0.6388062
69,0,0.6326112
70,1,0.62554294
71,1,0.6197335
72,1,0.6125568
73,1,0.6046411
74,0,0.5979279
75,1,0.59099436
76,1,0.5845314
77,0,0.57840294
78,1,0.572788
79,0,0.5676216
80,1,0.56270975
81,0,0.5585406
82,1,0.5553187
83,1,0.5535259
84,1,0.5526155
85,1,0.55217105
86,0,0.5520711
87,1,0.55239403
88,0,0.5530377
89,1,0.55363727
90,0,0.5544864
91,1,0.5551595
92,1,0.55567545
93,1,0.5561597
94,0,0.55675006
95,1,0.5576962
96,1,0.55830425
97,0,0.5587658
98,0,0.55943775
99,1,0.5596269
100,1,0.5595871
101,1,0.5596636
102,0,0.56006896
103,1,0.5600739
104,1,0.5598986
105,1,0.55921537
106,1,0.5590735
107,1,0.5592991
108,0,0.5595082
109,0,0.5598543
110,0,0.5600529
111,1,0.56021476
112,1,0.5602523
113,1,0.5597867
114,1,0.5594232
115,1,0.55988896
116,1,0.5603391
117,1,0.5609848
118,0,0.5620999
119,1,0.56377435
120,0,0.5652856
121,1,0.56596756
122,0,0.5663744
123,1,0.5669282
124,1,0.56731236
125,1,0.5675374
126,0,0.5679265
127,1,0.5684482
128,1,0.5697609
129,0,0.57124674
130,1,0.5728219
131,0,0.5727786
132,1,0.57258797
133,0,0.57185256
134,1,0.57065713
135,0,0.5691897
136,1,0.5675472
137,1,0.56588894
138,1,0.56368726
139,0,0.562811
140,1,0.5627061
141,1,0.56289107
142,1,0.56311864
143,1,0.56330866
144,1,0.56338793
145,1,0.5627418
146,1,0.56161964
147,1,0.56059253
148,1,0.5595583
149,1,0.55886877
150,1,0.55858743
151,0,0.5584384
152,0,0.5588975
153,1,0.5594306
154,0,0.56022364
155,0,0.56062806
156,1,0.56130135
157,0,0.56147075
158,1,0.5622419
