,True_Label,Predicted_results
0,1,0.5220631
1,0,0.52199847
2,1,0.52193105
3,0,0.52191836
4,1,0.5219151
5,1,0.5218962
6,1,0.5219019
7,1,0.52188456
8,0,0.52188003
9,1,0.52190673
10,1,0.52193534
11,1,0.52197325
12,0,0.5220273
13,1,0.52210623
14,0,0.5221441
15,0,0.52215797
16,1,0.5221674
17,0,0.52212447
18,0,0.5220317
19,0,0.5218974
20,1,0.5216932
21,1,0.521454
22,1,0.5211803
23,0,0.5209104
24,0,0.52067584
25,1,0.52044946
26,1,0.5202027
27,0,0.5200038
28,1,0.51979744
29,0,0.5196337
30,0,0.5195368
31,1,0.51946914
32,0,0.51940006
33,0,0.5193356
34,0,0.5192164
35,1,0.5191186
36,0,0.5190684
37,0,0.51906246
38,0,0.51908684
39,1,0.5191337
40,1,0.5192141
41,1,0.5193151
42,1,0.51941013
43,0,0.51949626
44,0,0.5195883
45,1,0.51970536
46,0,0.51982456
47,0,0.5199569
48,0,0.5201129
49,0,0.5202923
50,0,0.5205056
51,0,0.52074903
52,0,0.5210266
53,1,0.5213342
54,0,0.52164906
55,1,0.5219914
56,1,0.52231723
57,0,0.5225974
58,1,0.522874
59,0,0.52305984
60,1,0.52321553
61,0,0.52332294
62,1,0.5234201
63,1,0.52347744
64,1,0.52352935
65,1,0.52355886
66,0,0.5235777
67,1,0.523589
68,1,0.5235958
69,0,0.5236045
70,1,0.52361405
71,0,0.5236146
72,1,0.5236165
73,0,0.52361894
74,0,0.5236203
75,1,0.52361476
76,1,0.52360606
77,0,0.5236045
78,1,0.5236082
79,1,0.523609
80,1,0.5236034
81,0,0.5235917
82,1,0.5235706
83,0,0.5235424
84,1,0.52351135
85,0,0.5234857
86,0,0.5234571
87,1,0.5234333
88,0,0.523403
89,1,0.5233609
90,1,0.52331316
91,1,0.5232618
92,1,0.523215
93,1,0.52317995
94,0,0.52315545
95,1,0.52313644
96,1,0.52312255
97,1,0.52312034
98,0,0.52311516
99,1,0.52307534
100,1,0.5230448
101,1,0.5230168
102,1,0.5229629
103,1,0.52291024
104,1,0.5228971
105,1,0.5228998
106,1,0.52291024
107,1,0.5229301
108,0,0.52294827
109,0,0.5229618
110,0,0.5229718
111,1,0.52298254
112,1,0.5229864
113,0,0.52298373
114,1,0.5229744
115,0,0.5229603
116,1,0.52295005
117,1,0.52293324
118,0,0.5229018
119,1,0.5228685
120,0,0.5228409
121,1,0.52282506
122,0,0.52282166
123,1,0.5228154
124,1,0.52281564
125,1,0.52280885
126,0,0.52279496
127,0,0.52278143
128,1,0.522763
129,0,0.5227448
130,1,0.5227202
131,0,0.52268666
132,1,0.5226461
133,0,0.522616
134,1,0.5225899
135,0,0.52257633
136,1,0.52256876
137,0,0.522561
138,0,0.522507
139,0,0.52245003
140,1,0.52239084
141,1,0.5223676
142,1,0.5223572
143,1,0.52235085
144,0,0.5223529
145,1,0.5223592
146,1,0.5223622
147,1,0.52236885
148,1,0.5223782
149,1,0.5223949
150,1,0.5224182
151,1,0.5224615
152,1,0.52252036
153,1,0.52259773
154,0,0.5226714
155,0,0.5227109
156,1,0.5227386
157,0,0.5227005
158,1,0.52259576
159,1,0.5224243
160,1,0.52224636
161,1,0.52208763
162,0,0.5219895
163,1,0.5219394
164,0,0.52185464
165,1,0.5217137
166,1,0.52157986
167,1,0.52139455
168,0,0.5211566
169,1,0.5208773
170,1,0.5205383
171,0,0.52016336
172,1,0.51973647
173,1,0.51930505
174,1,0.51891655
175,1,0.5185125
176,0,0.5182287
177,0,0.51804584
178,1,0.5179007
179,0,0.5178114
180,0,0.5177447
181,1,0.5177056
182,0,0.51767606
183,1,0.5176534
184,1,0.5176562
185,1,0.5176454
186,1,0.51764625
187,1,0.5176479
188,1,0.51764846
189,1,0.51764506
