,True_Label,Predicted_results
0,0,0.54593015
1,1,0.5458954
2,0,0.545878
3,1,0.5458917
4,1,0.5459031
5,0,0.54593813
6,1,0.5459735
7,0,0.5459765
8,1,0.545954
9,1,0.5459433
10,1,0.5459038
11,0,0.5458593
12,1,0.5458476
13,1,0.54589313
14,0,0.5459314
15,0,0.54593384
16,1,0.5459082
17,0,0.54588604
18,1,0.5458449
19,0,0.5458178
20,1,0.5457887
21,1,0.54575664
22,1,0.54573137
23,1,0.54573745
24,0,0.545747
25,1,0.5457584
26,1,0.54574716
27,1,0.54574615
28,0,0.54572093
29,1,0.54568696
30,0,0.54568654
31,1,0.54570365
32,0,0.5457329
33,0,0.54576766
34,0,0.54578245
35,0,0.54578847
36,0,0.54581
37,0,0.54581994
38,0,0.5458192
39,1,0.5458269
40,0,0.545849
41,1,0.5458805
42,0,0.54590225
43,0,0.5459192
44,0,0.54592884
45,1,0.5459567
46,0,0.5459807
47,0,0.5460055
48,1,0.54601794
49,0,0.546057
50,1,0.5461018
51,0,0.5461832
52,1,0.5462738
53,0,0.54638445
54,0,0.5465139
55,1,0.54662436
56,1,0.5467352
57,1,0.5468386
58,0,0.54691696
59,1,0.54700303
60,0,0.5470698
61,0,0.5471306
62,1,0.54715985
63,0,0.5471734
64,1,0.5471709
65,0,0.54717064
66,1,0.54715496
67,1,0.5471508
68,0,0.547147
69,1,0.54716164
70,0,0.54716694
71,1,0.54718614
72,1,0.54720527
73,0,0.54722077
74,0,0.5472239
75,1,0.5472247
76,0,0.54723
77,1,0.5472384
78,1,0.5472664
79,0,0.54727894
80,1,0.5472821
81,0,0.5472904
82,0,0.54730415
83,1,0.5473102
84,1,0.5473128
85,0,0.5473219
86,1,0.54732525
87,1,0.5473337
88,1,0.5473419
89,0,0.54732066
90,0,0.5472973
91,1,0.5472726
92,1,0.54727226
93,1,0.54727894
94,0,0.54728353
95,1,0.5472605
96,0,0.5472238
97,1,0.54716927
98,1,0.5471199
99,1,0.54713374
100,0,0.54719657
101,1,0.54724187
102,1,0.54729134
103,1,0.5472988
104,1,0.54731315
105,0,0.5473347
106,1,0.54735196
107,1,0.54734635
108,0,0.5473459
109,0,0.5473394
110,0,0.5473394
111,1,0.54734546
112,1,0.54734915
113,1,0.54734224
114,0,0.5473353
115,1,0.5473331
116,0,0.5473214
117,1,0.5472987
118,1,0.5473053
119,0,0.5473127
120,1,0.54728913
121,0,0.54729813
122,1,0.54730695
123,1,0.54732347
124,1,0.54731876
125,1,0.54730016
126,1,0.54729164
127,0,0.54726994
128,1,0.54725087
129,0,0.54722714
130,1,0.5471841
131,0,0.5471345
132,1,0.54708195
133,1,0.54701966
134,0,0.54695207
135,1,0.5469163
136,1,0.5469496
137,1,0.54696745
138,1,0.5469893
139,0,0.5470183
140,0,0.5470664
141,1,0.5471066
142,0,0.5471264
143,1,0.5471151
144,0,0.5470946
145,1,0.5470965
146,1,0.547096
147,1,0.54708934
148,1,0.5470783
149,1,0.5470683
150,1,0.5470591
151,1,0.5470609
152,0,0.5470527
153,1,0.5470838
154,0,0.54714084
155,0,0.5471429
156,1,0.5471222
157,1,0.54711264
158,0,0.5470914
159,1,0.54700494
160,1,0.54696655
161,1,0.54694206
162,1,0.54690754
163,1,0.54687095
164,1,0.5468416
165,1,0.5468205
166,0,0.5467923
167,1,0.546768
168,1,0.5467223
169,0,0.5466632
170,0,0.54656196
171,0,0.546452
172,1,0.5463167
173,0,0.54619026
174,1,0.5460631
175,1,0.54595006
176,1,0.545853
177,0,0.545793
178,0,0.54574776
179,0,0.5456959
180,0,0.5456778
181,1,0.5456604
182,0,0.54566544
183,1,0.54568565
184,1,0.54572946
185,1,0.54577404
186,0,0.54579365
187,1,0.5458008
188,1,0.54578483
189,0,0.54578084
190,1,0.5457583
191,0,0.5457457
192,1,0.54574734
193,1,0.5457268
194,1,0.54571754
195,1,0.54574305
196,0,0.5457662
197,0,0.5457832
198,0,0.5457939
199,1,0.54578155
200,0,0.54576415
201,1,0.54573125
202,0,0.5456972
203,1,0.545693
204,1,0.5457169
205,0,0.5457292
206,0,0.5457481
207,0,0.54575664
208,1,0.5457331
209,0,0.5456944
210,1,0.54569817
211,1,0.545747
212,1,0.545798
213,1,0.54585093
214,0,0.545857
215,1,0.5458674
216,0,0.54586184
217,1,0.545863
218,0,0.5458618
219,1,0.5458566
220,1,0.5458565
221,0,0.54586315
222,0,0.54587734
223,1,0.5458907
224,0,0.54589134
225,1,0.5458832
226,1,0.54587173
227,0,0.54584587
228,1,0.54580414
229,0,0.54575497
230,1,0.5456899
231,1,0.5457022
232,0,0.5457143
233,1,0.5457582
234,0,0.54577744
235,1,0.54579085
236,0,0.5457971
237,0,0.5457932
238,0,0.5457739
239,0,0.5457345
240,1,0.5457461
241,1,0.54577756
242,1,0.5458466
243,0,0.54588497
244,0,0.54590297
245,0,0.54590946
246,1,0.5459025
247,1,0.5458778
248,1,0.5458683
249,0,0.5458608
250,1,0.54587734
251,1,0.5458841
252,0,0.54590964
253,1,0.54593456
254,1,0.5459263
255,1,0.5459265
256,1,0.54592097
257,0,0.5459006
258,1,0.54587847
259,1,0.5458448
260,0,0.54583675
261,0,0.54586893
262,1,0.5458982
263,1,0.54593605
264,1,0.5459431
265,0,0.54598594
266,1,0.546011
267,0,0.5460166
268,0,0.54602295
269,1,0.54602885
270,0,0.5460342
271,1,0.5460467
272,1,0.5460573
273,1,0.546078
274,1,0.5460842
275,1,0.5460935
276,1,0.5461007
277,0,0.5460966
278,0,0.5460939
279,1,0.5460941
280,1,0.54610455
281,0,0.54610026
282,0,0.54607403
283,0,0.5460545
284,0,0.5460242
285,0,0.5459913
286,1,0.5459579
287,1,0.5459224
288,0,0.5458683
289,0,0.54578394
290,1,0.54575753
291,0,0.54575866
292,0,0.5457557
293,0,0.54574966
294,1,0.5457445
295,0,0.54575187
296,1,0.5457485
297,1,0.5457311
298,1,0.54570025
299,1,0.5456781
300,1,0.54565734
301,0,0.545631
302,1,0.5456125
303,0,0.5456121
304,0,0.54562783
305,1,0.5456421
306,0,0.5456391
307,0,0.54564255
308,1,0.54563993
309,1,0.5456394
310,0,0.54565483
311,0,0.54566103
312,1,0.5456721
313,1,0.54567975
314,1,0.54567474
315,0,0.5456585
316,1,0.5456275
317,1,0.5455971
318,1,0.5455707
319,0,0.5455509
320,1,0.5455235
321,0,0.5455313
322,1,0.54554945
323,1,0.5455716
324,0,0.5455845
325,0,0.5456102
326,1,0.54563737
327,0,0.5456652
328,1,0.54566294
329,1,0.54566175
330,0,0.5456671
331,0,0.54567313
332,1,0.54567945
333,0,0.54568166
334,1,0.54566175
335,0,0.5456378
336,1,0.5456155
337,1,0.54560536
338,1,0.54560214
339,0,0.5456127
340,0,0.5456201
341,0,0.5456065
342,1,0.54559845
343,1,0.5456131
344,0,0.54563594
345,0,0.54567975
346,0,0.54572093
347,1,0.5457281
348,0,0.5457316
349,1,0.5457324
350,0,0.54574764
351,1,0.545735
352,1,0.545721
353,1,0.5457095
354,0,0.54568416
355,1,0.545665
356,0,0.54564655
357,1,0.5456427
358,0,0.5456476
359,1,0.54567236
360,0,0.5456994
361,1,0.5456969
362,1,0.54568267
363,1,0.54565495
364,0,0.545638
365,0,0.5456521
366,0,0.5456697
367,0,0.54568976
368,1,0.5457048
369,1,0.5456911
370,0,0.54568964
371,1,0.54568154
372,1,0.5456504
373,1,0.54567736
374,1,0.5457036
375,1,0.54571235
376,1,0.5456898
377,1,0.5456639
378,0,0.5456551
379,1,0.545651
380,0,0.5456406
381,1,0.5456355
382,1,0.5456663
383,0,0.5456846
384,1,0.5456604
385,0,0.5456278
386,0,0.5456015
387,0,0.5455641
388,1,0.5455189
389,1,0.5455468
390,1,0.54558116
391,1,0.5456313
392,1,0.54566455
393,0,0.54567987
394,0,0.5456824
395,1,0.54566926
396,0,0.54565465
397,0,0.54563224
398,1,0.5456127
399,0,0.54560876
400,1,0.54560256
401,1,0.5455915
402,0,0.5455653
403,1,0.54553604
404,1,0.5455189
405,1,0.5455045
406,1,0.54552895
407,1,0.5455161
408,0,0.54549336
409,0,0.545515
410,1,0.5455497
411,1,0.5455466
412,1,0.545566
413,1,0.545607
414,1,0.5456378
415,0,0.54564387
416,1,0.54565823
417,1,0.5456579
418,0,0.5456415
419,1,0.54562414
420,1,0.54561055
421,0,0.545583
422,0,0.54555637
423,0,0.5455301
424,0,0.5455236
425,0,0.5455154
426,1,0.5455107
427,0,0.54554623
428,1,0.54560465
429,0,0.54564804
430,0,0.54565835
431,0,0.5456648
432,0,0.5456924
433,1,0.5457125
434,1,0.54572755
435,1,0.5457324
436,0,0.54573923
437,0,0.54575145
438,1,0.54576546
439,0,0.5457732
440,1,0.5457775
441,0,0.54578364
442,1,0.54581195
443,1,0.5458415
444,1,0.54586333
445,0,0.5458821
446,0,0.5459225
447,0,0.54594034
448,1,0.5459727
449,1,0.54597217
450,1,0.54595333
451,1,0.54593253
452,1,0.5459198
453,1,0.54588544
454,1,0.5458628
455,0,0.54581916
456,1,0.5458393
457,1,0.5458489
458,0,0.54582804
459,1,0.5457485
460,1,0.5456941
461,1,0.5457035
462,1,0.5457405
463,1,0.5457505
464,1,0.5457531
465,1,0.5457619
466,1,0.54579145
467,0,0.5458229
468,0,0.5458346
469,1,0.5458453
470,1,0.5458439
471,0,0.5458464
472,1,0.54585165
473,0,0.54585433
474,1,0.54585177
475,0,0.54584694
476,0,0.5458447
477,1,0.5458824
478,1,0.5458822
479,0,0.5458838
480,1,0.54588187
481,0,0.54588634
482,0,0.54587275
483,1,0.5458515
484,0,0.5458168
485,1,0.545775
486,1,0.54577816
487,1,0.5458135
488,0,0.54591316
489,1,0.5459644
490,0,0.5459881
491,0,0.54601175
492,1,0.54601896
493,0,0.5460139
494,0,0.54600424
495,0,0.54600435
496,1,0.54601085
497,1,0.54600984
