,True_Label,Predicted_results
0,1,0.5171983
1,0,0.51710755
2,1,0.5169429
3,0,0.5168015
4,1,0.5166341
5,1,0.51652426
6,1,0.51647997
7,1,0.5166027
8,0,0.51683253
9,1,0.51698077
10,1,0.5171001
11,1,0.5172486
12,0,0.517395
13,1,0.51754326
14,0,0.51771325
15,0,0.517911
16,1,0.5181064
17,0,0.5182137
18,0,0.51832783
19,0,0.5185134
20,1,0.51879853
21,1,0.51909244
22,1,0.51939505
23,0,0.5196292
24,0,0.5198251
25,1,0.5199442
26,1,0.5200149
27,0,0.52002054
28,1,0.52000797
29,0,0.519972
30,0,0.51997536
31,1,0.51993823
32,0,0.5198734
33,0,0.5197252
34,0,0.51966244
35,1,0.51958513
36,0,0.5195208
37,0,0.5195506
38,0,0.51966244
39,1,0.5200279
40,1,0.5204084
41,1,0.5207671
42,1,0.5210807
43,0,0.52131736
44,0,0.5215943
45,1,0.521898
46,0,0.5222163
47,0,0.52252644
48,0,0.522913
49,0,0.52331567
50,0,0.5237367
51,0,0.5241811
52,0,0.5246588
53,1,0.5251552
54,0,0.52567184
55,1,0.5262052
56,1,0.5266726
57,0,0.52712077
58,1,0.5276796
59,0,0.52827966
60,1,0.5288379
61,0,0.5293454
62,1,0.5297294
63,1,0.5301421
64,1,0.53041327
65,1,0.5305411
66,0,0.53060323
67,1,0.53064996
68,1,0.53069884
69,0,0.5307269
70,1,0.53072774
71,0,0.5307314
72,1,0.53072
73,0,0.53070647
74,0,0.53070915
75,1,0.53064674
76,1,0.53053904
77,0,0.53034276
78,1,0.53016704
79,1,0.5299479
80,1,0.5297336
81,0,0.5294953
82,1,0.529236
83,0,0.5289402
84,1,0.52871954
85,0,0.5285194
86,0,0.52832675
87,1,0.52824193
88,0,0.52820635
89,1,0.5281736
90,1,0.5280257
91,1,0.527703
92,1,0.5273172
93,1,0.5268277
94,0,0.5263398
95,1,0.52612805
96,1,0.5258775
97,1,0.5255402
98,0,0.5250748
99,1,0.52443403
100,1,0.5237908
101,1,0.52330625
102,1,0.5228919
103,1,0.5224836
104,1,0.5220637
105,1,0.521552
106,1,0.5210608
107,1,0.52054715
108,0,0.52001506
109,0,0.5194214
110,0,0.51876473
111,1,0.5180685
112,1,0.51726836
113,0,0.5163309
114,1,0.5151792
115,0,0.5137304
116,1,0.51254785
117,1,0.5116858
118,0,0.51103157
119,1,0.51068103
120,0,0.51041776
121,1,0.51020944
122,0,0.5100946
123,1,0.5101906
124,1,0.5104012
125,1,0.5104902
126,0,0.51055306
127,0,0.5106155
128,1,0.5106676
129,0,0.51070404
130,1,0.5106981
131,0,0.5106783
132,1,0.5106495
133,0,0.51068723
134,1,0.510744
135,0,0.5107736
136,1,0.51079345
137,0,0.51084894
138,0,0.51085097
139,0,0.5108591
140,1,0.5108821
141,1,0.5109831
142,1,0.5109626
143,1,0.51101243
144,0,0.51108223
145,1,0.5112075
146,1,0.5112838
147,1,0.51130366
148,1,0.51132184
149,1,0.51130706
150,1,0.5112524
151,1,0.511201
152,1,0.51120645
153,1,0.51125413
154,0,0.51133734
155,0,0.5114078
156,1,0.511514
157,0,0.5116804
158,1,0.51188964
159,1,0.512037
160,1,0.51217085
161,1,0.5122535
162,0,0.5123361
163,1,0.5124211
164,0,0.5125157
165,1,0.5125733
166,1,0.51261944
167,1,0.51272744
168,0,0.5129234
169,1,0.5132077
170,1,0.5133011
171,0,0.51330495
172,1,0.5132202
173,1,0.5130695
174,1,0.5128547
175,1,0.51269615
176,0,0.51256436
177,0,0.5124398
178,1,0.5123589
179,0,0.5122877
180,0,0.5123613
181,1,0.5124368
182,0,0.51254445
183,1,0.5126535
184,1,0.51274085
185,1,0.512855
186,1,0.51303965
187,1,0.51325125
188,1,0.5134928
189,1,0.5137539
190,1,0.5139418
191,0,0.51410705
192,0,0.51426667
193,0,0.5144519
194,0,0.5146031
195,1,0.5147755
196,1,0.5149417
197,1,0.5151071
198,0,0.5152644
199,1,0.5154122
200,0,0.5155214
201,0,0.5156561
202,1,0.51582897
203,0,0.5160152
204,0,0.51621014
205,1,0.5164749
206,1,0.5167552
207,1,0.51689947
208,1,0.51691
209,1,0.51684517
210,1,0.5167392
211,1,0.51667005
212,1,0.51660085
213,0,0.5165109
214,1,0.5164617
215,1,0.51649374
216,0,0.5166115
217,1,0.5166932
218,1,0.51663595
219,1,0.5164828
220,1,0.5162138
221,1,0.51594555
222,0,0.5157933
223,1,0.51574016
224,1,0.5157642
225,0,0.5157915
226,1,0.51581436
227,1,0.51593083
228,1,0.5161905
229,1,0.5163969
230,1,0.5167071
231,0,0.51700944
232,1,0.51728624
233,0,0.51760375
234,1,0.51794773
235,0,0.51839155
236,0,0.51884425
237,1,0.51927906
238,0,0.51961607
239,1,0.5198848
240,1,0.5200205
241,0,0.5202399
242,1,0.5204555
243,1,0.5207636
244,1,0.52101576
245,1,0.52117807
246,1,0.5212811
247,1,0.5213325
248,1,0.52141523
249,0,0.52158374
250,1,0.5218736
251,1,0.5222766
252,0,0.5228481
253,0,0.52348024
254,1,0.5240872
255,1,0.5246171
256,0,0.52509266
257,0,0.5255853
258,1,0.5259666
259,1,0.5263483
260,1,0.52664745
261,0,0.52696997
262,1,0.5273606
263,0,0.5276779
264,0,0.52801204
265,0,0.5283216
266,0,0.52879286
267,1,0.5292563
268,1,0.5297306
269,1,0.530189
270,0,0.5307065
271,1,0.53122896
272,0,0.5316941
273,0,0.53210044
274,1,0.5324223
275,1,0.53262603
276,1,0.5327178
277,0,0.53275377
278,0,0.5327245
279,1,0.53268516
280,0,0.53257436
281,0,0.53241307
282,0,0.53224385
283,1,0.5321475
284,0,0.53203475
285,1,0.53199416
286,1,0.5320069
287,0,0.5319713
288,0,0.5318877
289,0,0.531803
290,0,0.53168446
291,0,0.53163314
292,1,0.5316581
293,1,0.53157985
294,0,0.53141993
295,1,0.5311976
296,0,0.53092027
297,1,0.5307237
298,0,0.5305688
299,0,0.53045756
300,0,0.53037435
301,0,0.53034765
302,1,0.53036726
303,1,0.5303175
304,0,0.5301673
305,1,0.52999395
306,0,0.5297271
307,1,0.5293613
308,1,0.528871
309,1,0.5282904
310,1,0.5276844
311,1,0.5270217
312,1,0.52622825
313,0,0.52539897
314,1,0.5246413
315,1,0.5238618
316,1,0.5231419
317,1,0.5225537
318,1,0.52205
319,1,0.52149206
320,1,0.52086514
321,0,0.52020407
322,1,0.5195671
323,1,0.5189789
324,1,0.51857793
325,0,0.5182182
326,0,0.51793224
327,0,0.51782566
328,0,0.51754403
329,0,0.5172871
330,1,0.5170643
331,1,0.5168975
332,1,0.5167817
333,1,0.5167296
334,0,0.5166561
335,0,0.51655316
336,0,0.5164679
337,1,0.51653916
338,0,0.51661384
339,1,0.5166212
340,0,0.5165383
341,0,0.5163712
342,0,0.51613474
343,1,0.5160093
344,0,0.51576567
345,0,0.51558554
346,1,0.51534826
347,1,0.515053
348,1,0.51479745
349,1,0.51454175
350,1,0.5142968
351,0,0.51402456
352,1,0.5137783
353,0,0.5134851
354,0,0.51321226
355,1,0.51297873
356,1,0.5127621
357,1,0.51262295
358,1,0.5125273
359,1,0.5124848
360,0,0.512505
361,1,0.51247174
362,0,0.5125213
363,1,0.51252335
364,1,0.5125049
365,1,0.51242244
366,1,0.51236814
367,0,0.5122346
368,0,0.51220584
369,1,0.5122164
370,0,0.51225555
371,0,0.5123041
372,1,0.51237327
373,1,0.5124304
374,0,0.5124588
375,0,0.51247466
376,0,0.51251125
377,1,0.51257455
378,1,0.51263577
379,0,0.5127237
380,1,0.5128772
381,0,0.5130856
382,0,0.51324636
383,0,0.5134291
384,0,0.51353467
385,1,0.51369876
386,1,0.5137905
387,0,0.5137846
388,1,0.5137632
389,1,0.5137457
390,1,0.51384616
391,0,0.51390755
392,1,0.5139325
393,1,0.514006
394,1,0.51412034
395,0,0.5142283
396,0,0.51430243
397,0,0.5144532
398,0,0.51460755
399,0,0.5146534
400,0,0.51467824
401,0,0.5147024
402,0,0.5147626
403,1,0.5148946
404,0,0.51516294
405,0,0.5155127
406,1,0.5159525
407,1,0.51648945
408,1,0.5170797
409,0,0.51769984
410,1,0.51828474
411,1,0.51892895
412,1,0.5195636
