,True_Label,Predicted_results
0,1,0.510804
1,0,0.51024735
2,1,0.5095943
3,0,0.50935423
4,1,0.5152577
5,1,0.51460266
6,1,0.51578003
7,1,0.5123849
8,0,0.51180977
9,1,0.509756
10,1,0.509756
11,1,0.509756
12,0,0.50979364
13,1,0.51009226
14,0,0.51042295
15,0,0.5109059
16,1,0.51081455
17,0,0.51068723
18,0,0.5099496
19,0,0.51977575
20,1,0.54130125
21,1,0.54001886
22,1,0.54226935
23,0,0.5334629
24,0,0.52276003
25,1,0.5138098
26,1,0.5111743
27,0,0.5097466
28,1,0.509756
29,0,0.509756
30,0,0.509756
31,1,0.5098514
32,0,0.51020396
33,0,0.51062024
34,0,0.5106043
35,1,0.5104886
36,0,0.51129633
37,0,0.5235409
38,0,0.54171216
39,1,0.5497102
40,1,0.5441372
41,1,0.54330504
42,1,0.53913337
43,0,0.5331964
44,0,0.5230061
45,1,0.5172533
46,0,0.51579833
47,0,0.52056766
48,0,0.5322355
49,0,0.5501321
50,0,0.5605506
51,0,0.5748008
52,0,0.58759785
53,1,0.59737486
54,0,0.6030933
55,1,0.6071116
56,1,0.60576695
57,0,0.58899987
58,1,0.56043875
59,0,0.54099286
60,1,0.51963186
61,0,0.51171714
62,1,0.5114898
63,1,0.51171607
64,1,0.51545745
65,1,0.51889
66,0,0.5219633
67,1,0.51845413
68,1,0.51495755
69,0,0.5121425
70,1,0.5116058
71,0,0.5120225
72,1,0.5117834
73,0,0.5117812
74,0,0.5119382
75,1,0.51165783
76,1,0.5115528
77,0,0.5112926
78,1,0.5114995
79,1,0.5116294
80,1,0.51136595
81,0,0.5111289
82,1,0.51119363
83,0,0.51104623
84,1,0.5111207
85,0,0.5113109
86,0,0.5116142
87,1,0.51108754
88,0,0.51094186
89,1,0.51077807
90,1,0.5107231
91,1,0.51068896
92,1,0.5108464
93,1,0.51096314
94,0,0.5105969
95,1,0.51018286
96,1,0.51017696
97,1,0.51029265
98,0,0.5104478
99,1,0.5106643
100,1,0.51049834
101,1,0.5105201
102,1,0.5105794
103,1,0.510579
104,1,0.5103753
105,1,0.5101369
106,1,0.5100704
107,1,0.5099998
108,0,0.50999147
109,0,0.51004064
110,0,0.510123
111,1,0.51007414
112,1,0.51015073
113,0,0.510301
114,1,0.5121559
115,0,0.5160999
116,1,0.51161826
117,1,0.51089627
118,0,0.51029575
119,1,0.50985897
120,0,0.5098429
121,1,0.50989807
122,0,0.5100222
123,1,0.5105508
124,1,0.51069003
125,1,0.51150644
126,0,0.510461
127,0,0.51023626
128,1,0.5100645
129,0,0.51005113
130,1,0.5102234
131,0,0.51033604
132,1,0.51056385
133,0,0.5105513
134,1,0.510585
135,0,0.5103525
136,1,0.510486
137,0,0.51056445
138,0,0.5107176
139,0,0.5106237
140,1,0.5106566
141,1,0.5107189
142,1,0.51097906
143,1,0.5111766
144,0,0.5110327
145,1,0.51064575
146,1,0.5104711
147,1,0.510588
148,1,0.5107082
149,1,0.51089084
150,1,0.51080525
151,1,0.5104834
152,1,0.5103212
153,1,0.5102372
154,0,0.5102335
155,0,0.5102006
156,1,0.5103774
157,0,0.51053655
158,1,0.51052535
159,1,0.5107678
160,1,0.51783454
161,1,0.51935655
162,0,0.52136564
163,1,0.5152227
164,0,0.51201934
165,1,0.5103744
166,1,0.51002634
167,1,0.51025456
168,0,0.50986934
169,1,0.5101768
170,1,0.50977427
171,0,0.509756
172,1,0.509756
173,1,0.5099946
174,1,0.5102582
175,1,0.510739
176,0,0.510975
177,0,0.5107509
178,1,0.5107681
179,0,0.51065296
180,0,0.51070845
181,1,0.51060647
182,0,0.5104678
183,1,0.5101161
184,1,0.5111344
185,1,0.5217857
186,1,0.52446115
187,1,0.52399516
188,1,0.51764035
189,1,0.5125509
190,1,0.51056516
191,0,0.509756
192,0,0.509756
193,0,0.509756
194,0,0.509756
195,1,0.50987375
196,1,0.51029074
197,1,0.51055866
198,0,0.51074886
199,1,0.5106082
200,0,0.5104245
201,0,0.5106915
202,1,0.5106939
203,0,0.5111611
204,0,0.5104381
205,1,0.5111036
206,1,0.5148959
207,1,0.5155586
208,1,0.5181106
209,1,0.5178097
210,1,0.5120644
211,1,0.509756
212,1,0.509756
213,0,0.509756
214,1,0.50980777
215,1,0.5099796
216,0,0.51020175
217,1,0.51045215
218,1,0.51066417
219,1,0.5106896
220,1,0.5106851
221,1,0.51075506
222,0,0.51078165
223,1,0.5107819
224,1,0.510763
225,0,0.5107806
226,1,0.5108854
227,1,0.5110657
228,1,0.5111952
229,1,0.5115043
230,1,0.5127758
231,0,0.51111376
232,1,0.5108987
233,0,0.5110249
234,1,0.5111617
235,0,0.511356
236,0,0.5135745
237,1,0.51241827
238,0,0.51357925
239,1,0.51373595
240,1,0.5145857
241,0,0.5138844
242,1,0.51284134
243,1,0.51248616
244,1,0.51255196
245,1,0.5129037
246,1,0.51709414
247,1,0.5127281
248,1,0.51072365
249,0,0.51071274
250,1,0.51025736
251,1,0.5099974
252,0,0.50990266
253,0,0.51019746
254,1,0.51134
255,1,0.51135856
256,0,0.51146907
257,0,0.51308095
258,1,0.51408803
259,1,0.518407
260,1,0.524296
261,0,0.5313019
262,1,0.53053546
263,0,0.52161247
264,0,0.51842624
265,0,0.51684654
266,0,0.5194605
267,1,0.5225316
268,1,0.529274
269,1,0.5296769
270,0,0.5279849
271,1,0.5231075
272,0,0.51536
273,0,0.51194674
274,1,0.51075965
275,1,0.51079
276,1,0.5098883
277,0,0.5102967
278,0,0.5102421
279,1,0.50990546
280,0,0.5098649
281,0,0.51028776
282,0,0.5106072
283,1,0.5106414
284,0,0.51032037
285,1,0.51059914
286,1,0.5131713
287,0,0.51447994
288,0,0.51083887
289,0,0.51284397
290,0,0.5109473
291,0,0.5113108
292,1,0.5170126
293,1,0.5202757
294,0,0.51950836
295,1,0.51812375
296,0,0.514575
297,1,0.511073
298,0,0.50992924
299,0,0.50979364
300,0,0.509756
301,0,0.50996
302,1,0.5104641
303,1,0.51096994
304,0,0.51140916
305,1,0.51748735
306,0,0.5175958
307,1,0.5136703
308,1,0.51091087
309,1,0.51034725
310,1,0.5098166
311,1,0.5099176
312,1,0.5099595
313,0,0.5101449
314,1,0.5104035
315,1,0.5106292
316,1,0.5108102
317,1,0.5109779
318,1,0.5110508
319,1,0.51090306
320,1,0.5106712
321,0,0.5105508
322,1,0.5105402
323,1,0.51048577
324,1,0.5103531
325,0,0.51052463
326,0,0.5111586
327,0,0.5112475
328,0,0.5109545
329,0,0.5102943
330,1,0.5099682
331,1,0.5097744
332,1,0.50993526
333,1,0.51380783
334,0,0.51411426
335,0,0.51135176
336,0,0.5101117
337,1,0.5097913
338,0,0.5100186
339,1,0.51047254
340,0,0.511027
341,0,0.51200694
342,0,0.51073605
343,1,0.51082194
344,0,0.50980026
345,0,0.50979364
346,1,0.5097797
347,1,0.5097953
348,1,0.509756
349,1,0.509756
350,1,0.509756
351,0,0.509756
352,1,0.5097672
353,0,0.5099449
354,0,0.51034355
355,1,0.5104753
356,1,0.5105657
357,1,0.5106977
358,1,0.5109338
359,1,0.5113713
360,0,0.51136285
361,1,0.51085556
362,0,0.5107137
363,1,0.51060975
364,1,0.51082474
365,1,0.5112511
366,1,0.5113549
367,0,0.51142585
368,0,0.51054627
369,1,0.5104165
370,0,0.5105725
371,0,0.5106874
372,1,0.5109223
373,1,0.51113415
374,0,0.51126796
375,0,0.5111752
376,0,0.5106758
377,1,0.51012915
378,1,0.5100531
379,0,0.5103663
380,1,0.5158936
381,0,0.5164614
382,0,0.511375
383,0,0.5098342
384,0,0.5099915
385,1,0.51001775
386,1,0.510476
387,0,0.5117676
388,1,0.5138706
389,1,0.51283455
390,1,0.5107741
391,0,0.51037234
392,1,0.5123449
393,1,0.5125741
394,1,0.51365453
395,0,0.5148664
396,0,0.5172652
397,0,0.51300204
398,0,0.51071787
399,0,0.509756
400,0,0.51002383
401,0,0.5104014
402,0,0.51066303
403,1,0.5144968
404,0,0.5275048
405,0,0.5424214
406,1,0.55322397
407,1,0.5537498
408,1,0.547043
409,0,0.5442545
410,1,0.53513384
411,1,0.52363765
412,1,0.5161797
413,1,0.5130386
414,0,0.5126276
415,1,0.51222
416,1,0.510986
417,0,0.5097276
418,0,0.509768
419,0,0.51039886
420,1,0.51075435
421,1,0.5107163
422,1,0.5144648
423,1,0.5292093
424,0,0.53646266
425,1,0.5280585
426,0,0.5204333
427,0,0.51600254
428,1,0.51673925
429,0,0.51844454
430,0,0.5193713
431,1,0.5233998
432,0,0.52611107
433,0,0.5313017
434,0,0.5399241
435,1,0.5497554
436,0,0.552845
437,0,0.5632294
438,1,0.56757236
439,1,0.559494
440,1,0.54467916
441,0,0.53757274
442,1,0.5306862
443,0,0.51956505
444,0,0.5110392
445,0,0.5075868
446,1,0.5094961
447,1,0.5120878
448,0,0.5150937
449,0,0.5152159
450,0,0.5143858
451,1,0.5130792
452,1,0.51542693
453,0,0.5289169
454,1,0.542075
455,0,0.548097
456,0,0.53656673
457,1,0.52963066
458,0,0.5359672
459,0,0.53431964
460,1,0.53514993
461,1,0.53332675
462,0,0.5269278
463,0,0.5217959
464,0,0.51468354
465,1,0.5097329
466,1,0.5093862
467,0,0.5097412
468,0,0.51118124
469,0,0.51149786
470,0,0.5102949
471,0,0.5100428
472,0,0.510584
473,1,0.5108628
474,1,0.5156616
475,1,0.5302893
476,1,0.5320531
477,1,0.52692384
478,1,0.5150254
479,1,0.5109355
480,0,0.5098345
481,0,0.509756
482,0,0.5098293
483,1,0.5101773
484,1,0.51056814
485,1,0.51106846
486,0,0.5114291
487,1,0.5113408
488,1,0.5108911
489,1,0.5103685
490,1,0.510185
491,0,0.5104922
492,1,0.5110089
493,0,0.5107099
494,0,0.50998306
495,1,0.5098003
496,0,0.50980175
497,0,0.50994456
498,1,0.51003546
499,0,0.51027447
500,1,0.5103344
501,1,0.51207006
502,0,0.5134676
503,0,0.5116301
504,0,0.5129361
505,0,0.5114766
506,0,0.5102455
507,1,0.5144059
508,0,0.5234822
509,0,0.5286604
510,0,0.53172565
511,0,0.53299916
512,0,0.5345558
513,1,0.54564047
514,1,0.55945677
515,1,0.56709695
516,0,0.5622839
517,1,0.54906267
518,1,0.53086394
519,1,0.5196429
520,0,0.5149197
521,0,0.5140856
522,0,0.51577145
523,1,0.5219719
524,1,0.5330266
525,1,0.5466336
526,0,0.55363506
527,0,0.5463413
528,1,0.53086096
529,0,0.52819115
530,1,0.53721124
531,1,0.54495186
532,1,0.5507201
533,1,0.5452313
534,0,0.5440335
535,0,0.5298618
536,0,0.52411664
537,1,0.5229193
538,0,0.5234263
539,0,0.5319894
540,0,0.5403531
541,1,0.53703415
542,1,0.53245527
543,1,0.53458786
544,0,0.5330451
545,1,0.52547944
546,1,0.515228
547,0,0.51091474
548,1,0.5104095
549,0,0.51068103
550,1,0.50980794
551,1,0.5098814
552,1,0.51030695
553,0,0.51078945
554,1,0.5111192
555,1,0.51116496
556,0,0.5112007
557,0,0.5111749
558,1,0.5109002
559,0,0.5100813
560,0,0.5095325
561,1,0.509184
562,1,0.51302296
563,0,0.51376677
564,0,0.5137361
565,1,0.51293445
566,0,0.50983024
567,1,0.509756
568,0,0.51016533
569,0,0.5102185
570,1,0.509756
571,0,0.5097798
572,1,0.5099932
573,1,0.51052696
574,0,0.5166097
575,0,0.5154677
576,0,0.51566565
577,0,0.51114064
578,0,0.50977165
579,0,0.50985837
580,0,0.51101327
581,1,0.51854724
582,0,0.5315835
583,1,0.5394711
584,1,0.53499466
585,0,0.5290004
586,1,0.5200201
