,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,0,0.49287987,0.580974,0.559644,0.57273823,0.913833,0.91891927,0.91342384,0.63433754
1,0,0.50332564,0.5749669,0.55981666,0.5722519,0.93055934,0.9077612,0.45660478,0.08418263
2,1,0.52479213,0.5710175,0.5600404,0.57178825,0.82333887,0.91436267,0.90778893,0.094539486
3,1,0.539615,0.56522256,0.5602415,0.571367,0.88192844,0.89930016,0.13323694,0.105497934
4,1,0.5358945,0.5612533,0.560531,0.5710174,0.91375387,0.90296966,0.9107212,0.14349695
5,1,0.5204004,0.5564407,0.5606784,0.5706553,0.9109337,0.9157424,0.9022733,0.33855918
6,1,0.50620484,0.55071723,0.5607817,0.5702912,0.18238409,0.9133258,0.8907762,0.9022429
7,1,0.51866853,0.5456992,0.5607261,0.5698649,0.819977,0.1253707,0.91038066,0.9003275
8,1,0.5167644,0.54311424,0.5607421,0.56940246,0.93441045,0.5796202,0.112400286,0.90183485
9,1,0.51325876,0.5424421,0.5607727,0.5689818,0.9244332,0.24308267,0.8323522,0.89020884
10,0,0.5159198,0.54227626,0.5608173,0.5685341,0.8249529,0.47679228,0.14628388,0.75831324
11,0,0.5272857,0.5431519,0.560734,0.56800705,0.8223145,0.8912069,0.09732632,0.08480943
12,0,0.53731686,0.5431277,0.56066954,0.56740624,0.11379634,0.18527727,0.9094201,0.081701666
13,0,0.5634517,0.5430927,0.56069463,0.5669547,0.09532505,0.9098291,0.30981034,0.084378116
14,0,0.5601269,0.54341304,0.56067663,0.5664356,0.12176899,0.8976887,0.9053883,0.532194
15,0,0.5328927,0.543785,0.5606827,0.5657652,0.7606212,0.13929522,0.90907365,0.87159586
16,0,0.49426922,0.54451215,0.5607076,0.5651103,0.92024153,0.7201945,0.18625456,0.8181531
17,0,0.48215303,0.5459643,0.5606583,0.56455857,0.82395333,0.82604235,0.9087018,0.8633348
18,1,0.48148942,0.5469744,0.56060445,0.5639885,0.910208,0.9190226,0.8036013,0.68579876
19,1,0.48340854,0.5476823,0.56058097,0.56345904,0.8884865,0.9162734,0.45649534,0.12684976
20,1,0.48946762,0.5480733,0.5604655,0.5629032,0.16444099,0.16838934,0.49122867,0.08457427
21,1,0.49926838,0.5474502,0.5603649,0.5623187,0.7959282,0.91465026,0.7037155,0.49501586
22,1,0.51083195,0.5468736,0.56022614,0.5617259,0.35694107,0.9001908,0.9091168,0.081180744
23,1,0.51585114,0.54666305,0.5601498,0.5611619,0.91293555,0.9269982,0.90724355,0.61507744
24,1,0.5069483,0.5454075,0.5600793,0.5605956,0.9171383,0.92003137,0.8994695,0.8828544
25,1,0.5086371,0.5458516,0.56009644,0.56005067,0.72565806,0.92211884,0.10624182,0.8782721
26,1,0.53081644,0.54638356,0.5600394,0.5595135,0.92174816,0.85200167,0.8986424,0.8800328
27,1,0.5641178,0.54663074,0.55996585,0.55904144,0.9048152,0.6719367,0.098741636,0.8769312
28,0,0.59092534,0.54601514,0.5599204,0.55859554,0.80133706,0.20311631,0.09844259,0.61286676
29,0,0.59295446,0.5455517,0.5598097,0.55817515,0.92443573,0.92376244,0.109725416,0.22521016
30,0,0.5744712,0.5451931,0.55952084,0.5577933,0.07082425,0.9132718,0.8216978,0.08862084
31,0,0.53680754,0.54461926,0.55936205,0.5575172,0.6189471,0.9182187,0.100839704,0.8566235
32,0,0.4956298,0.54438233,0.55931354,0.5572977,0.9069061,0.30116484,0.10646289,0.075108916
33,0,0.4886155,0.54470235,0.5589812,0.55716616,0.9313705,0.22139615,0.7800214,0.077553086
34,0,0.48129505,0.54562426,0.55854356,0.5569584,0.90503126,0.8747089,0.12398327,0.06844422
35,0,0.47704706,0.54677194,0.5583591,0.5566738,0.268732,0.14957401,0.10067779,0.11226786
36,0,0.48335534,0.5466666,0.5582694,0.55639803,0.89928484,0.9213819,0.13775033,0.08000512
37,0,0.49643937,0.5471084,0.55801654,0.5560734,0.8824331,0.12895216,0.112710625,0.26439422
38,0,0.5161552,0.54612887,0.5577462,0.55589795,0.91130537,0.17617564,0.09686303,0.10608843
39,1,0.54478455,0.5484913,0.5574766,0.5558997,0.85360354,0.91562635,0.098785065,0.124298446
40,1,0.55562705,0.55092084,0.5572371,0.55600584,0.8385923,0.9099041,0.098736174,0.08229377
41,1,0.56984,0.5538456,0.55708796,0.55623233,0.17305201,0.84712845,0.094174445,0.07644083
42,0,0.5900808,0.55668277,0.55687803,0.5565086,0.9233241,0.9244774,0.091444716,0.084447764
43,0,0.61368847,0.55903304,0.556591,0.5568063,0.16028191,0.90298027,0.095655225,0.08186183
44,0,0.6089157,0.5611843,0.556361,0.5570946,0.9089992,0.123498544,0.09831165,0.07406606
45,0,0.5918246,0.56419647,0.55627346,0.55743694,0.9130606,0.5312534,0.67652637,0.08079115
46,0,0.5896033,0.5685487,0.5562298,0.5577773,0.91097504,0.3171182,0.8970877,0.081899114
47,0,0.61864567,0.574129,0.5562791,0.5581341,0.8891217,0.90911865,0.9050322,0.080800906
48,0,0.67320114,0.57974803,0.55651623,0.5584951,0.8889619,0.1429619,0.8665809,0.13591939
49,0,0.71857226,0.58688015,0.55694133,0.55888,0.92583823,0.8321775,0.9066857,0.08158229
50,0,0.7366422,0.59555554,0.5575844,0.5593011,0.90920293,0.91701096,0.9073583,0.8001485
51,0,0.75074047,0.60488105,0.55838376,0.55975723,0.9219438,0.7775916,0.8299392,0.8306904
52,0,0.75023615,0.6127419,0.55917037,0.5602361,0.8841814,0.90859264,0.10617277,0.49534506
53,1,0.72334033,0.6122665,0.5600025,0.5607326,0.8929765,0.22665454,0.91626304,0.1350887
54,1,0.68532,0.5982075,0.56085235,0.5611154,0.6577561,0.9232997,0.1028313,0.08468736
55,1,0.6527704,0.5760273,0.5617109,0.56142807,0.11163684,0.9216699,0.7235763,0.07928151
56,1,0.5945439,0.5564822,0.5625937,0.5615537,0.91219133,0.92079014,0.11229263,0.13297407
57,1,0.50702477,0.5699353,0.56349295,0.5615864,0.15717305,0.9220879,0.13699563,0.5376821
58,1,0.4436218,0.63585967,0.5641358,0.56174123,0.21056804,0.8066368,0.84110564,0.65418273
59,1,0.40367222,0.65750784,0.56470335,0.56186074,0.87821734,0.919004,0.107025586,0.22229289
60,1,0.36821282,0.6707846,0.56513417,0.5619084,0.9172025,0.91048056,0.9157287,0.23267083
61,1,0.3865714,0.68394846,0.56540656,0.5619905,0.1639038,0.9235505,0.9120076,0.8684936
62,1,0.4446868,0.6952528,0.5658045,0.5621748,0.8886939,0.12617843,0.101421975,0.8993069
63,1,0.53514683,0.70402735,0.56616473,0.5623473,0.9286495,0.13859805,0.9028935,0.8891553
64,1,0.63525915,0.70972157,0.5665684,0.56251514,0.3966843,0.9142624,0.91515756,0.5500206
65,1,0.7086051,0.7144762,0.5669739,0.56276125,0.10089499,0.9226279,0.90376896,0.56967556
66,1,0.69750106,0.71824133,0.5673454,0.56301826,0.7619614,0.92149615,0.9130122,0.86728734
67,1,0.6174217,0.72246206,0.5676517,0.5631835,0.1068488,0.88244635,0.11434489,0.88306135
68,0,0.58429915,0.72623515,0.5678464,0.5633629,0.92839164,0.9059832,0.9098439,0.0866432
69,1,0.5375351,0.72696096,0.5680482,0.56353545,0.88886034,0.12346702,0.9161609,0.09604457
70,1,0.529832,0.7251264,0.5682125,0.563716,0.9097077,0.9049235,0.59155875,0.8557383
71,1,0.51763827,0.7160669,0.56832063,0.56380177,0.11216677,0.86037976,0.9037656,0.71166193
72,1,0.5060128,0.6685974,0.5683824,0.56388146,0.88961005,0.15671812,0.11518468,0.32852837
73,1,0.5035597,0.6145675,0.56852156,0.5639737,0.8734736,0.9248123,0.1001402,0.73417306
74,0,0.4996481,0.57716763,0.56861854,0.56405234,0.11443512,0.13672026,0.39792058,0.8965703
75,1,0.500006,0.55749,0.56865513,0.56412226,0.18505748,0.8868863,0.8793373,0.8873723
76,1,0.4984158,0.5492197,0.5687252,0.5641935,0.7338122,0.91868293,0.9145628,0.6110305
77,0,0.50229156,0.54407823,0.5687201,0.56421626,0.125306,0.9175169,0.91747844,0.22852226
78,1,0.49806023,0.54109496,0.5686225,0.56423163,0.7954667,0.27386257,0.79757214,0.098229274
79,1,0.49284917,0.53906804,0.56852597,0.5642662,0.5273021,0.12236368,0.61741054,0.08829424
80,1,0.4941662,0.5381782,0.5684102,0.56425494,0.8336974,0.89911574,0.10471001,0.71279114
81,1,0.49205428,0.53855,0.5683652,0.56427675,0.11051441,0.917529,0.27077788,0.85687196
82,1,0.48588356,0.53911865,0.56834614,0.56428283,0.90794015,0.62570053,0.8400233,0.8656801
83,1,0.48520222,0.5389022,0.5683357,0.5642868,0.92884314,0.91824096,0.90119296,0.8865267
84,1,0.48532334,0.53934115,0.56833524,0.56428283,0.89164704,0.9164304,0.7800398,0.083868764
85,1,0.4867236,0.5393642,0.56842643,0.5642877,0.9162273,0.77302074,0.130856,0.09034748
86,1,0.48768982,0.5392322,0.5686424,0.5642759,0.9236512,0.9224507,0.15206537,0.082835004
87,1,0.49719995,0.5390151,0.5689021,0.5642118,0.11363327,0.92039865,0.100738406,0.80307966
88,1,0.5085502,0.53900254,0.5689747,0.5641357,0.7930967,0.9189653,0.35137627,0.083732866
