,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,1,0.5739066,0.5825711,0.581987,0.5930893,0.07979912,0.8817162,0.901891,0.09568628
1,1,0.57201266,0.5807068,0.5812612,0.59304893,0.25311783,0.89973855,0.28950825,0.08036802
2,1,0.5655105,0.57890356,0.58068067,0.5930094,0.8503044,0.87166214,0.2664944,0.11150506
3,1,0.56914675,0.5769888,0.5802081,0.5929754,0.14811185,0.92149526,0.88972336,0.87487257
4,1,0.573548,0.57498646,0.5797644,0.59296906,0.8997481,0.9228592,0.572446,0.9061861
5,1,0.56942993,0.5725521,0.57934815,0.592983,0.8811259,0.16493055,0.15312256,0.20762366
6,1,0.5718147,0.5698548,0.5790185,0.59299624,0.8307867,0.916032,0.48260078,0.08428085
7,1,0.572775,0.5682872,0.57868797,0.59299505,0.68955046,0.9260519,0.10376659,0.76729435
8,1,0.5734917,0.56698525,0.5783822,0.59292907,0.11018111,0.9259557,0.81273574,0.866564
9,1,0.5757743,0.5660082,0.5780593,0.59286094,0.9239411,0.92019266,0.10401992,0.8896886
10,1,0.5784132,0.56489575,0.5777515,0.5927039,0.8788613,0.9210526,0.15587991,0.09615552
11,0,0.5861341,0.56396127,0.57739615,0.5925311,0.9202938,0.8823635,0.14675418,0.8952041
12,0,0.59234124,0.5633205,0.5770536,0.592345,0.14102405,0.9086081,0.10903939,0.89548445
13,0,0.601996,0.5629702,0.57671094,0.59231955,0.9184364,0.91530377,0.68354326,0.8963259
14,0,0.6071575,0.5629159,0.57643265,0.59232634,0.1045879,0.92401123,0.91764635,0.8796832
15,0,0.5995306,0.5630847,0.57620734,0.59229684,0.9229464,0.6446577,0.74558824,0.87580156
16,1,0.59867746,0.5637671,0.57605284,0.59218293,0.88415045,0.9215534,0.91365993,0.6637544
17,1,0.5974859,0.56467617,0.57589966,0.5920322,0.9316301,0.9211943,0.90697813,0.07735321
18,1,0.5932339,0.5648776,0.5757805,0.5918499,0.18185052,0.1973845,0.5993527,0.090012796
19,1,0.59495765,0.5653394,0.57576174,0.59173876,0.90328574,0.8684828,0.11879956,0.8765178
20,1,0.6004964,0.5663945,0.575793,0.59164697,0.93346506,0.91531515,0.10638141,0.89689857
21,1,0.5747329,0.5668556,0.57582957,0.5915336,0.110199995,0.9222596,0.10015818,0.8614126
22,1,0.56677103,0.5665643,0.5758007,0.5914617,0.9106041,0.9280833,0.73007256,0.8200925
23,1,0.5641345,0.56609064,0.5757643,0.59140515,0.7481861,0.9079383,0.107210726,0.59003526
24,1,0.56696194,0.5659145,0.5757314,0.5913464,0.1622185,0.9261078,0.17233416,0.54784614
25,1,0.5764505,0.56577176,0.5757224,0.59130365,0.85076195,0.92509514,0.102609545,0.083493635
26,1,0.5840024,0.56564426,0.57569057,0.59122854,0.7726777,0.1254754,0.11323705,0.07684077
27,1,0.5825337,0.56555396,0.5756282,0.5911734,0.8484655,0.91568303,0.102985546,0.081686646
