,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,1,0.510804,0.5478691,0.5171983,0.5220631,0.12577151,0.8832063,0.18761536,0.9047111
1,0,0.51024735,0.5494107,0.51710755,0.52199847,0.90558875,0.091425315,0.11013463,0.151965
2,1,0.5095943,0.5513187,0.5169429,0.52193105,0.9096019,0.76264733,0.8892681,0.8960064
3,0,0.50935423,0.55327386,0.5168015,0.52191836,0.89107454,0.89430016,0.90068835,0.89272344
4,1,0.5152577,0.55458,0.5166341,0.5219151,0.73502386,0.5142714,0.12349683,0.68682104
5,1,0.51460266,0.5551816,0.51652426,0.5218962,0.26439822,0.085327804,0.9124844,0.13008694
6,1,0.51578003,0.5552533,0.51647997,0.5219019,0.14676502,0.88716036,0.22897832,0.8866571
7,1,0.5123849,0.5556452,0.5166027,0.52188456,0.9022332,0.14115822,0.099628486,0.86086255
8,0,0.51180977,0.55607736,0.51683253,0.52188003,0.10017589,0.88497543,0.9125327,0.4911672
9,1,0.509756,0.55672044,0.51698077,0.52190673,0.7518033,0.88505876,0.13554575,0.889774
10,1,0.509756,0.557228,0.5171001,0.52193534,0.88350207,0.8623649,0.5594176,0.8967743
11,1,0.509756,0.5577368,0.5172486,0.52197325,0.13714103,0.7526706,0.11776895,0.8990021
12,0,0.50979364,0.5581255,0.517395,0.5220273,0.90033513,0.8024961,0.10389941,0.8984058
13,1,0.51009226,0.55853015,0.51754326,0.52210623,0.91827273,0.5274825,0.28442964,0.8903022
14,0,0.51042295,0.55873203,0.51771325,0.5221441,0.91120166,0.887866,0.90513086,0.7373298
15,0,0.5109059,0.558826,0.517911,0.52215797,0.27967745,0.12629873,0.9114497,0.89913934
16,1,0.51081455,0.5592668,0.5181064,0.5221674,0.91215414,0.8869376,0.7123369,0.8994486
17,0,0.51068723,0.5597242,0.5182137,0.52212447,0.3392758,0.35370773,0.88461876,0.8931513
18,0,0.5099496,0.5600443,0.51832783,0.5220317,0.09768898,0.88118833,0.8382323,0.5531499
19,0,0.51977575,0.56003255,0.5185134,0.5218974,0.7229599,0.08002604,0.17848243,0.8941349
20,1,0.54130125,0.5601472,0.51879853,0.5216932,0.1174156,0.8336388,0.91637677,0.89129305
21,1,0.54001886,0.56016874,0.51909244,0.521454,0.7472504,0.10693361,0.90638614,0.89728856
22,1,0.54226935,0.56021607,0.51939505,0.5211803,0.9239932,0.22402997,0.12264422,0.8241558
23,0,0.5334629,0.55965453,0.5196292,0.5209104,0.90292925,0.88002926,0.8991665,0.8982606
24,0,0.52276003,0.5591978,0.5198251,0.52067584,0.20790182,0.88474005,0.106590346,0.890505
25,1,0.5138098,0.55904627,0.5199442,0.52044946,0.9039903,0.88072306,0.11523516,0.79445153
26,1,0.5111743,0.5588557,0.5200149,0.5202027,0.09798686,0.8131984,0.89395356,0.89034796
27,0,0.5097466,0.5587217,0.52002054,0.5200038,0.44294474,0.877893,0.6237523,0.89975464
28,1,0.509756,0.5584532,0.52000797,0.51979744,0.3891777,0.88458717,0.108208,0.89622283
29,0,0.509756,0.55831707,0.519972,0.5196337,0.11155334,0.079119064,0.899059,0.87535006
30,0,0.509756,0.55815077,0.51997536,0.5195368,0.9018975,0.08447207,0.24327075,0.84255576
31,1,0.5098514,0.55761987,0.51993823,0.51946914,0.12493634,0.5286821,0.12036941,0.88231814
32,0,0.51020396,0.5570362,0.5198734,0.51940006,0.9151412,0.07872341,0.8057216,0.8927114
33,0,0.51062024,0.55671984,0.5197252,0.5193356,0.90416193,0.082593516,0.9123377,0.8994823
34,0,0.5106043,0.5568839,0.51966244,0.5192164,0.9156418,0.7961954,0.9147296,0.8941906
35,1,0.5104886,0.5571509,0.51958513,0.5191186,0.11805467,0.89082587,0.7202017,0.8920098
36,0,0.51129633,0.5576807,0.5195208,0.5190684,0.09908061,0.078761406,0.8866134,0.7478539
37,0,0.5235409,0.5583212,0.5195506,0.51906246,0.89017814,0.83800393,0.90132755,0.09775013
38,0,0.54171216,0.55843496,0.51966244,0.51908684,0.9069976,0.117162734,0.12536556,0.89950913
39,1,0.5497102,0.5586735,0.5200279,0.5191337,0.9134034,0.8877033,0.30833155,0.88917804
40,1,0.5441372,0.5578741,0.5204084,0.5192141,0.12309863,0.08476401,0.48894078,0.8992847
41,1,0.54330504,0.556505,0.5207671,0.5193151,0.11539236,0.10916257,0.9026168,0.9056388
42,1,0.53913337,0.55435985,0.5210807,0.51941013,0.84725165,0.6771972,0.10473642,0.21389548
43,0,0.5331964,0.5522838,0.52131736,0.51949626,0.8279951,0.7647703,0.10742495,0.09212942
44,0,0.5230061,0.55011386,0.5215943,0.5195883,0.8676408,0.8853944,0.82008415,0.8872036
45,1,0.5172533,0.5479388,0.521898,0.51970536,0.9043143,0.85720086,0.20480414,0.1550324
