,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,0,0.53725654,0.54543376,0.5457493,0.54593015,0.774642,0.09086959,0.9171814,0.8860993
1,1,0.5383154,0.5451883,0.5454697,0.5458954,0.104471795,0.10089518,0.30256695,0.88724136
2,0,0.5396688,0.5445823,0.54521745,0.545878,0.100478314,0.09979286,0.10522728,0.8847255
3,1,0.5389956,0.5441768,0.545022,0.5458917,0.80939215,0.09126801,0.39089975,0.88723224
4,1,0.5388066,0.54363704,0.5448162,0.5459031,0.5064856,0.08414574,0.112466015,0.5304383
5,0,0.5405733,0.5428975,0.54460156,0.54593813,0.90723884,0.5567063,0.90391,0.89454466
6,1,0.5395018,0.5419498,0.54457843,0.5459735,0.15053771,0.8898989,0.90997094,0.8381115
7,0,0.5384493,0.5417615,0.5445419,0.5459765,0.34525716,0.867724,0.10238665,0.7129975
8,1,0.5367393,0.5415913,0.54451156,0.545954,0.88771963,0.09218107,0.1171501,0.53371656
9,1,0.5362319,0.54143834,0.5444889,0.5459433,0.9024699,0.89000833,0.9087123,0.86205757
10,1,0.5364679,0.54134274,0.54444814,0.5459038,0.7458731,0.88682723,0.73531103,0.88842475
11,0,0.53559077,0.541226,0.54442024,0.5458593,0.12372727,0.07640028,0.54649615,0.8610363
12,1,0.5360644,0.54101175,0.54441196,0.5458476,0.12587807,0.79152626,0.4612157,0.87375563
13,1,0.5357537,0.5408864,0.54439133,0.54589313,0.7932998,0.21664447,0.19673988,0.84371775
14,0,0.5354897,0.54085314,0.544368,0.5459314,0.90058064,0.36298662,0.17317289,0.79738796
15,0,0.5359578,0.5406362,0.54434836,0.54593384,0.91398495,0.8800055,0.1393805,0.89036286
16,1,0.5378481,0.54043674,0.5443538,0.5459082,0.89973277,0.80212426,0.9128537,0.1550569
17,0,0.5414537,0.5404897,0.54437315,0.54588604,0.7053059,0.08850639,0.904222,0.89741874
18,1,0.54490376,0.54022324,0.5443909,0.5458449,0.86168283,0.8282523,0.914457,0.89435536
19,0,0.54812366,0.5396272,0.5444242,0.5458178,0.10787719,0.83526117,0.8812059,0.89679855
20,1,0.54917765,0.5396842,0.5444843,0.5457887,0.12487324,0.8923586,0.5609354,0.8409674
21,1,0.5435003,0.53976333,0.5445145,0.54575664,0.10357754,0.87665623,0.17338744,0.8879616
22,1,0.5416188,0.539372,0.5445333,0.54573137,0.09818472,0.8927612,0.10953083,0.08706843
23,1,0.5417692,0.53878576,0.544553,0.54573745,0.45375487,0.6982412,0.21247435,0.827744
24,0,0.5452952,0.53851813,0.54454875,0.545747,0.9223508,0.33311513,0.8776984,0.8905954
25,1,0.538885,0.538334,0.5445477,0.5457584,0.41790947,0.08932403,0.21351908,0.89560664
26,1,0.5348928,0.5384262,0.54455316,0.54574716,0.8935143,0.88689053,0.18997176,0.8613208
27,1,0.5349528,0.5382923,0.5445696,0.54574615,0.13290216,0.8687336,0.91542286,0.8971564
28,0,0.5360554,0.53812015,0.54458934,0.54572093,0.9001312,0.8829949,0.91384804,0.79541445
29,1,0.5378737,0.53791547,0.54456896,0.54568696,0.20213912,0.84201235,0.12587619,0.12765831
30,0,0.53832865,0.5377196,0.54454446,0.54568654,0.10748079,0.8886531,0.13266261,0.08197277
31,1,0.5387745,0.5375396,0.54451966,0.54570365,0.10545664,0.29979572,0.91935885,0.89829427
32,0,0.5391661,0.5374343,0.5445095,0.5457329,0.9284908,0.88541335,0.86999494,0.8952158
33,0,0.5402467,0.5377956,0.54452705,0.54576766,0.9149248,0.8731307,0.29675278,0.45596892
34,0,0.54221344,0.53917617,0.54453856,0.54578245,0.83529335,0.084867276,0.11364631,0.16335881
35,0,0.5448388,0.54166496,0.54457736,0.54578847,0.9196179,0.8922803,0.19982266,0.54614955
36,0,0.5469747,0.5436498,0.5446238,0.54581,0.09341153,0.8916601,0.9092269,0.19673225
37,0,0.5499389,0.54673797,0.5446333,0.54581994,0.101736,0.88109386,0.105463244,0.091489
38,0,0.55748665,0.5484217,0.5446216,0.5458192,0.90265244,0.8815361,0.37076125,0.8918109
39,1,0.5758629,0.5501308,0.5447036,0.5458269,0.90068734,0.8542788,0.6635239,0.895815
40,0,0.6001845,0.5503155,0.5447108,0.545849,0.90698683,0.11112852,0.30928454,0.096661024
41,1,0.6208484,0.5509365,0.54479396,0.5458805,0.12322436,0.89279044,0.8898701,0.8419696
42,0,0.6216933,0.55064416,0.54489964,0.54590225,0.1084915,0.88421464,0.09793271,0.37003896
43,0,0.6015387,0.5504035,0.5449155,0.5459192,0.9166158,0.08027374,0.59482163,0.083374545
44,0,0.5810281,0.55111825,0.5448763,0.54592884,0.90495783,0.6619284,0.17812641,0.16356206
