,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,0,0.606156,0.6106903,0.59151614,0.5955126,0.91176736,0.90940046,0.9148696,0.07861108
1,1,0.6000461,0.60589725,0.59114873,0.5954959,0.8592197,0.92419,0.91292197,0.07795291
2,1,0.59317523,0.59952533,0.5908631,0.59547436,0.89784354,0.90054196,0.10807346,0.0786226
3,1,0.59393936,0.5957174,0.5907019,0.5954438,0.81060624,0.9223535,0.23018661,0.07846811
4,1,0.59087247,0.5923456,0.59063214,0.5954847,0.9012687,0.91410327,0.098828696,0.08398549
5,1,0.58366525,0.5879358,0.59058684,0.59545964,0.3568032,0.91861403,0.91049707,0.78857064
6,1,0.58485353,0.5822985,0.59057176,0.5954279,0.13957067,0.92149836,0.37386727,0.8866134
7,1,0.58321846,0.5804221,0.59052557,0.5954122,0.92542464,0.9205442,0.09626181,0.89103717
8,1,0.58729583,0.57892144,0.5904731,0.59540313,0.90778255,0.92489153,0.100588046,0.86141753
9,1,0.5911639,0.5778488,0.5904371,0.59537256,0.88395655,0.91608554,0.9174984,0.866936
10,1,0.5908484,0.57673573,0.5903892,0.5953427,0.86874235,0.91831166,0.09945644,0.102753565
11,0,0.59933233,0.5754142,0.5903367,0.5952992,0.46459323,0.92254233,0.64883524,0.4063936
12,0,0.59838855,0.5735219,0.59029025,0.5953402,0.896626,0.9137269,0.12507914,0.084043086
13,0,0.5985686,0.57259643,0.5902415,0.59555465,0.9039457,0.16442746,0.10274768,0.23840716
14,0,0.59979945,0.5719192,0.59017646,0.5957962,0.17682374,0.90286535,0.11835785,0.086009204
15,0,0.59367955,0.570437,0.590111,0.59608483,0.89610124,0.9191758,0.91035014,0.07645893
16,1,0.5832074,0.56966436,0.5900832,0.59611803,0.90031034,0.13226719,0.91768056,0.19950256
17,0,0.5713362,0.57106066,0.59005415,0.5960323,0.9188807,0.9059683,0.90439314,0.81481
18,1,0.5543891,0.5706352,0.59007156,0.5957723,0.9127525,0.9189267,0.9039238,0.71755266
19,1,0.5311774,0.5688752,0.5900959,0.59580857,0.12586547,0.9205864,0.15496352,0.882239
20,1,0.51669014,0.56997836,0.59022653,0.59580654,0.9274182,0.92124206,0.09878725,0.87836075
21,1,0.52005327,0.57000333,0.5903686,0.5956635,0.90233475,0.9209123,0.110790566,0.79012656
22,1,0.53963983,0.5662797,0.59046036,0.5957306,0.9300048,0.7912539,0.44169036,0.19008593
23,1,0.5508512,0.56275696,0.59049445,0.5955349,0.92535096,0.8929882,0.10393482,0.6802605
24,1,0.5780324,0.56154084,0.5905103,0.5952943,0.9057135,0.92185616,0.8902063,0.881942
25,1,0.5802084,0.55889416,0.5905012,0.5951659,0.16834792,0.9179971,0.10108579,0.8781204
26,1,0.5902799,0.55908483,0.5904484,0.5951181,0.91511583,0.92374563,0.886129,0.08572944
27,1,0.599616,0.5558766,0.5904076,0.59505737,0.59904087,0.9239087,0.11454609,0.32685173
28,0,0.597137,0.55340195,0.59037054,0.5950573,0.06519758,0.9224022,0.89511037,0.77843285
29,0,0.6005744,0.5493383,0.5903313,0.59513956,0.92550606,0.27174646,0.108544804,0.07998656
30,0,0.6067829,0.5448126,0.5902878,0.5951239,0.10624423,0.91970074,0.32230276,0.08021661
31,0,0.6092494,0.54240096,0.5902498,0.5950733,0.7992792,0.1358782,0.8945127,0.08207814
32,0,0.61061805,0.5484655,0.5902549,0.5950381,0.21999389,0.9175448,0.89748824,0.07636119
33,0,0.6086904,0.60093975,0.5902882,0.5949674,0.9354442,0.9171202,0.8624091,0.07639683
34,0,0.6070422,0.62426513,0.59033763,0.59496105,0.92776674,0.8037451,0.413002,0.07802178
35,0,0.60150874,0.63526917,0.590393,0.59496844,0.53745645,0.92701817,0.10660932,0.076107524
36,0,0.5922873,0.6378656,0.5904934,0.594969,0.92653483,0.8357039,0.8838406,0.09474321
37,0,0.5765315,0.64051896,0.5906778,0.5950076,0.9032143,0.483459,0.90620685,0.13661101
38,1,0.5908278,0.63480616,0.59097874,0.5950523,0.26198977,0.1713792,0.5547203,0.07750816
39,1,0.6622534,0.62659395,0.5913884,0.5950979,0.2416392,0.9136702,0.10637106,0.08414226
40,0,0.67814195,0.6161381,0.59167796,0.59511876,0.56478316,0.92212194,0.31171113,0.07767239
41,0,0.67577994,0.6087795,0.5920226,0.5951563,0.7395571,0.1219093,0.519662,0.0856454
42,0,0.66156393,0.6006206,0.5923042,0.5951766,0.92465156,0.82543874,0.79063797,0.08265621
43,0,0.63345116,0.5913402,0.5925637,0.5951908,0.8680511,0.23834269,0.20689853,0.079919085
44,0,0.60318124,0.58408934,0.5928367,0.5952084,0.92132825,0.91512024,0.21499364,0.085752666
45,0,0.6163429,0.5739355,0.59323245,0.595228,0.9099136,0.80409354,0.11217263,0.081158444
46,0,0.6439455,0.5632106,0.5936015,0.5952174,0.9141006,0.84818316,0.113392666,0.08395643
47,0,0.68126667,0.55399394,0.5940613,0.5952158,0.9202887,0.91365796,0.12436293,0.08685609
48,1,0.7200961,0.54122436,0.59460086,0.59521115,0.10434621,0.6398327,0.909314,0.6128376
49,0,0.74760884,0.5239207,0.5950808,0.59518915,0.4378199,0.9159872,0.8967853,0.082329206
50,0,0.74886286,0.5001548,0.59569913,0.59520835,0.90268767,0.9168121,0.8286909,0.08641126
51,0,0.75244474,0.47177657,0.59632534,0.5952377,0.2102014,0.92102176,0.45883265,0.07753894
52,0,0.7467325,0.4492619,0.5970122,0.5952946,0.62231934,0.9249321,0.9069191,0.0785836
53,1,0.73185146,0.4227658,0.59771097,0.59546596,0.16586854,0.91814584,0.10133818,0.4201899
54,1,0.72312135,0.40347534,0.5985052,0.5956083,0.18487976,0.9235277,0.10782216,0.09101992
55,1,0.71878856,0.39244795,0.5993813,0.5958633,0.9236065,0.92192405,0.9082686,0.07594287
56,1,0.7049688,0.38916823,0.6002077,0.59587836,0.17348498,0.92341983,0.8905903,0.086894065
57,1,0.70314974,0.3862195,0.60099524,0.59572893,0.8383498,0.9171774,0.8164312,0.0835162
58,0,0.69593483,0.4081196,0.60167396,0.59556454,0.92000014,0.9217842,0.101908766,0.21579659
59,0,0.6747379,0.71767557,0.6023125,0.5955613,0.91654223,0.12458016,0.8893882,0.10087155
60,0,0.6266539,0.6832492,0.6028173,0.5955428,0.9139315,0.2811755,0.103408106,0.093972415
61,0,0.6005448,0.5653698,0.60325146,0.5953651,0.88925165,0.9112162,0.09929781,0.07731047
62,1,0.5862485,0.3968293,0.60364234,0.5952437,0.91719705,0.8296059,0.10217599,0.08740054
63,1,0.56635314,0.38758272,0.6039546,0.5951941,0.8952393,0.9146123,0.121749684,0.08064051
64,1,0.5638329,0.38654158,0.6041869,0.59518915,0.22519515,0.91646975,0.9119537,0.13058542
65,1,0.55034924,0.3918696,0.6043026,0.5952076,0.6551836,0.90902686,0.85749745,0.0866994
66,1,0.5515873,0.3841022,0.6043826,0.5952357,0.92327285,0.9216544,0.17979176,0.0936332
67,1,0.5547465,0.3826159,0.6044016,0.595245,0.90431213,0.92077225,0.118131705,0.07670297
68,1,0.55725634,0.38797563,0.6044023,0.5952455,0.8504635,0.9194461,0.116504714,0.0965815
69,1,0.56811416,0.3835771,0.6044157,0.59525996,0.7405224,0.11897826,0.8810212,0.3434403
70,0,0.5780698,0.3889532,0.60444057,0.59527683,0.9157095,0.92359775,0.19131559,0.13309278
71,1,0.5898956,0.3913739,0.60448056,0.5952845,0.9078368,0.92471385,0.87019694,0.87988746
72,1,0.5922483,0.4011559,0.6045185,0.5953026,0.91616225,0.91865206,0.0964019,0.89368194
73,0,0.59360653,0.4223284,0.6045588,0.59531397,0.9148265,0.91664743,0.22570665,0.88457566
74,0,0.59486216,0.60534346,0.6046218,0.5953366,0.10929686,0.91529804,0.10654824,0.87194437
