,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,0,0.57490814,0.58068097,0.5562467,0.56189686,0.13577567,0.8442577,0.90795195,0.8899167
1,0,0.5747133,0.57825327,0.5565148,0.5618295,0.6522114,0.5420181,0.11851134,0.89775497
2,1,0.57289463,0.57783294,0.5567543,0.56175524,0.86462784,0.8280188,0.91359425,0.89222383
3,0,0.57128775,0.57823926,0.5569675,0.5616758,0.8955392,0.8820084,0.14733589,0.8908987
4,1,0.56510526,0.57870126,0.5571537,0.5616089,0.8787674,0.87579846,0.12589149,0.12867421
5,1,0.5632812,0.57710326,0.55725104,0.5615088,0.9043019,0.88236827,0.12544236,0.89725274
6,1,0.5619947,0.5742828,0.5572709,0.5613832,0.11123579,0.14487457,0.909086,0.90002215
7,0,0.5660025,0.57101357,0.5571226,0.5612527,0.91252583,0.64352506,0.10953992,0.89312065
8,1,0.56803286,0.5674519,0.5570482,0.56113434,0.8653139,0.7055171,0.16879763,0.8887352
9,1,0.5606263,0.5640922,0.5570157,0.5610091,0.6783644,0.09063978,0.09908859,0.31638965
10,1,0.5633296,0.561293,0.55700535,0.5608636,0.34880924,0.8774979,0.4526067,0.34544158
11,0,0.5682808,0.55932724,0.55688447,0.5606951,0.1750525,0.21283376,0.9125654,0.8895688
12,0,0.57054037,0.5589574,0.5567568,0.5605277,0.46576622,0.124765985,0.2217428,0.89543384
13,1,0.5729791,0.5594034,0.55669373,0.560413,0.10167264,0.43157065,0.10434427,0.8912468
14,0,0.57378906,0.5600535,0.55669063,0.56028754,0.11592301,0.88133174,0.17894816,0.08391342
15,0,0.5741104,0.5609232,0.5566969,0.56014234,0.10404705,0.14487205,0.12478346,0.07878703
16,1,0.565917,0.5622684,0.5565756,0.56000096,0.6180733,0.2744248,0.13703966,0.88478225
17,0,0.5581962,0.5624828,0.556428,0.5598485,0.12165632,0.19593452,0.9049398,0.08622593
18,0,0.5492825,0.5617841,0.55623627,0.55969334,0.12332938,0.24387762,0.9065479,0.18667604
19,1,0.5501224,0.5614579,0.55602616,0.5595416,0.9255871,0.7179555,0.87160134,0.5738288
20,1,0.5678057,0.56229985,0.55577177,0.559409,0.11696398,0.4117951,0.29654986,0.097629264
