,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,0,1,0,0,0,1,1,1,0
1,1,0,0,0,0,1,1,1,0
2,1,0,0,0,0,1,1,0,0
3,1,0,0,0,0,1,1,0,0
4,1,0,0,0,0,1,1,0,0
5,1,0,0,0,0,0,1,1,1
6,1,0,0,0,0,0,1,0,1
7,1,0,0,0,0,1,1,0,1
8,1,0,0,0,0,1,1,0,1
9,1,0,0,0,0,1,1,1,1
10,1,0,0,0,0,1,1,0,0
11,0,0,0,0,0,0,1,1,1
12,0,0,0,0,0,1,1,0,0
13,0,0,0,0,0,1,0,0,0
14,0,0,0,0,0,0,1,0,0
15,0,0,0,0,0,1,1,1,0
16,1,0,0,0,0,1,0,1,0
17,0,0,0,0,0,1,1,1,1
18,1,0,0,0,0,1,1,1,1
19,1,0,0,0,0,0,1,0,1
20,1,0,0,0,0,1,1,0,1
21,1,0,0,0,0,1,1,0,1
22,1,0,0,0,0,1,1,0,0
23,1,0,0,0,0,1,1,0,1
24,1,0,0,0,0,1,1,1,1
25,1,0,0,0,0,0,1,0,1
26,1,0,0,0,0,1,1,1,0
27,1,0,0,0,0,0,1,0,0
28,0,0,0,0,0,0,1,1,1
29,0,0,0,0,0,1,0,0,0
30,0,1,0,0,0,0,1,0,0
31,0,1,0,0,0,1,0,1,0
32,0,1,0,0,0,0,1,1,0
33,0,1,0,0,0,1,1,1,0
34,0,1,1,0,0,1,1,0,0
35,0,0,1,0,0,0,1,0,0
36,0,0,1,0,0,1,1,1,0
37,0,0,1,0,0,1,0,1,0
38,1,0,1,0,0,0,0,0,0
39,1,1,1,0,0,0,1,0,0
40,0,1,1,0,0,0,1,0,0
41,0,1,0,0,0,1,0,0,0
42,0,1,0,0,0,1,1,1,0
43,0,1,0,0,0,1,0,0,0
44,0,0,0,0,0,1,1,0,0
45,0,1,0,0,0,1,1,0,0
46,0,1,0,0,0,1,1,0,0
47,0,1,0,0,0,1,1,0,0
48,1,1,0,0,0,0,0,1,1
49,0,1,0,0,0,0,1,1,0
50,0,1,0,0,0,1,1,1,0
51,0,1,0,0,0,0,1,0,0
52,0,1,0,1,0,0,1,1,0
53,1,1,0,1,0,0,1,0,1
54,1,1,0,1,0,0,1,0,0
55,1,1,0,1,0,1,1,1,0
56,1,1,0,1,0,0,1,1,0
57,1,1,0,1,0,1,1,1,0
58,0,1,0,1,0,1,1,0,0
59,0,1,1,1,0,1,0,1,0
60,0,1,1,1,0,1,0,0,0
61,0,0,0,1,0,1,1,0,0
62,1,0,0,1,0,1,1,0,0
63,1,0,0,1,0,1,1,0,0
64,1,0,0,1,0,0,1,1,0
65,1,0,0,1,0,0,1,1,0
66,1,0,0,1,0,1,1,0,0
67,1,0,0,1,0,1,1,0,0
68,1,0,0,1,0,1,1,0,0
69,1,0,0,1,0,1,0,1,0
70,0,0,0,1,0,1,1,0,0
71,1,0,0,1,0,1,1,1,1
72,1,0,0,1,0,1,1,0,1
73,0,0,0,1,0,1,1,0,1
74,0,0,0,1,0,0,1,0,1
75,1,0,1,1,0,1,1,0,0
76,1,0,1,1,0,1,1,0,0
77,1,0,1,1,0,1,1,1,0
78,1,0,1,1,0,0,1,1,0
79,0,0,1,1,0,1,0,1,0
80,1,0,0,1,0,1,0,1,1
81,0,0,0,1,0,0,0,0,1
82,0,0,0,1,0,1,0,1,1
83,1,0,0,1,0,1,0,1,1
84,1,0,0,1,0,1,1,1,1
85,1,0,0,1,0,1,0,0,0
86,1,0,0,1,0,1,0,1,0
87,0,0,0,1,0,1,1,0,0
88,0,0,0,1,0,0,0,0,0
89,0,0,0,1,0,1,1,1,0
90,1,0,0,1,0,1,1,0,0
91,1,0,0,1,0,0,0,0,0
92,1,0,0,1,0,0,1,0,1
93,1,0,0,1,0,1,1,1,0
94,1,0,0,1,0,1,1,0,0
95,1,0,0,1,0,0,1,1,0
96,1,0,0,1,0,1,1,1,1
97,1,0,0,1,0,1,0,1,0
98,1,0,0,1,0,1,1,1,0
99,1,0,0,1,0,1,1,1,0
100,1,1,0,1,0,1,1,1,0
101,1,1,0,1,0,0,0,0,0
102,1,1,0,1,0,1,1,0,0
103,1,1,0,1,0,0,1,0,0
104,1,1,0,1,0,1,1,1,0
105,1,1,0,1,0,1,0,0,1
106,1,1,0,1,0,1,0,0,0
107,0,1,0,1,0,0,1,0,0
108,0,1,0,1,0,1,1,0,0
109,0,1,0,1,0,1,0,0,1
110,0,1,0,1,0,0,1,0,1
111,1,1,0,1,0,1,1,0,0
112,1,1,0,0,0,0,1,0,0
113,1,0,0,0,0,1,0,1,0
114,0,0,0,0,0,1,1,0,0
115,0,0,0,0,0,1,1,1,1
116,0,0,0,0,0,1,1,0,0
117,0,0,0,0,0,1,0,0,0
118,0,0,0,0,0,0,1,1,0
119,0,0,0,0,0,0,0,0,0
120,1,0,0,0,0,1,1,0,0
121,0,0,0,0,0,1,1,0,0
122,1,0,0,0,0,1,1,1,0
123,1,0,0,0,0,1,1,1,0
124,1,0,0,0,0,0,1,1,1
125,1,0,0,0,0,0,0,0,1
126,1,0,0,0,0,0,1,0,0
127,0,0,0,0,0,0,0,1,1
128,1,0,0,0,0,1,1,1,1
129,1,0,0,0,0,1,0,0,1
130,1,0,0,0,0,1,0,1,0
131,1,0,1,0,0,0,0,1,0
132,1,1,1,0,0,0,1,0,1
133,1,1,1,0,0,1,0,0,1
134,1,1,1,0,0,1,1,1,1
135,1,1,1,0,0,1,1,1,1
136,1,0,0,0,0,1,1,0,1
137,0,1,0,0,0,1,1,0,0
138,0,1,0,0,0,0,1,1,1
139,0,1,0,0,0,0,0,1,1
140,0,1,0,0,0,0,0,0,0
141,1,1,0,0,0,0,0,0,1
142,1,1,0,0,0,1,1,0,0
143,1,0,0,0,0,1,0,1,0
144,1,0,0,0,0,0,1,0,0
145,1,0,0,0,0,1,0,0,0
146,1,0,0,0,0,1,0,0,0
147,1,0,0,0,0,0,1,0,0
148,1,0,0,0,0,1,0,0,0
149,1,0,0,0,0,1,1,0,1
150,1,1,0,0,0,0,0,0,1
151,1,1,0,0,0,0,1,1,0
152,1,1,0,0,0,1,1,1,0
153,1,1,0,0,0,1,1,1,0
154,0,1,0,0,0,1,1,1,0
155,1,1,0,0,1,0,1,1,0
156,1,1,0,0,1,1,1,0,0
157,1,1,0,0,1,1,0,0,0
