,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,0,0,1,0,1,1,1,1,1
1,0,0,1,0,1,1,1,0,0
2,1,0,1,0,1,1,1,1,0
3,1,0,1,0,1,1,1,0,0
4,1,0,1,0,1,1,1,1,0
5,1,0,0,0,1,1,1,1,0
6,1,0,0,0,1,0,1,1,1
7,1,0,0,0,1,1,0,1,1
8,1,0,0,0,1,1,0,0,1
9,1,0,0,0,1,1,0,1,1
10,0,0,0,0,1,1,0,0,1
11,0,0,0,0,1,1,1,0,0
12,0,0,0,0,1,0,0,1,0
13,0,1,0,0,1,0,1,0,0
14,0,1,0,0,1,0,1,1,1
15,0,0,0,0,0,1,0,1,1
16,0,0,0,0,0,1,0,0,1
17,0,0,0,0,0,1,1,1,1
18,1,0,0,0,0,1,1,1,1
19,1,0,0,0,0,1,1,0,0
20,1,0,0,0,0,0,0,0,0
21,1,0,0,0,0,1,1,1,1
22,1,0,0,0,0,0,1,1,0
23,1,0,0,0,0,1,1,1,1
24,1,0,0,0,0,1,1,1,1
25,1,0,0,0,0,1,1,0,1
26,1,0,0,0,0,1,1,1,1
27,1,1,0,0,0,1,0,0,1
28,0,1,0,0,0,1,0,0,1
29,0,1,0,0,0,1,1,0,0
30,0,1,0,0,0,0,1,1,0
31,0,0,0,0,0,0,1,0,1
32,0,0,0,0,0,1,0,0,0
33,0,0,0,0,0,1,0,1,0
34,0,0,0,0,0,1,1,0,0
35,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,1,1,0,0
37,0,0,0,0,0,1,0,0,0
38,0,0,0,0,0,1,0,0,0
39,1,0,0,0,0,1,1,0,0
40,1,0,0,0,0,1,1,0,0
41,1,1,0,0,0,0,1,0,0
42,0,1,0,0,0,1,1,0,0
43,0,1,0,0,0,0,1,0,0
44,0,1,1,0,0,1,0,0,0
45,0,1,1,0,0,1,0,1,0
46,0,1,1,0,0,1,0,1,0
47,0,1,1,0,0,1,1,1,0
48,0,1,1,0,0,1,0,1,0
49,0,1,1,0,0,1,1,1,0
50,0,1,1,0,0,1,1,1,1
51,0,1,1,0,0,1,1,1,1
52,0,1,1,0,0,1,1,0,1
53,1,1,1,0,0,1,0,1,0
54,1,1,1,0,0,0,1,0,0
55,1,1,1,0,0,0,1,1,0
56,1,1,0,0,0,1,1,0,0
57,1,0,1,0,0,0,1,0,1
58,1,0,1,0,0,0,1,1,1
59,1,0,1,0,0,1,1,0,0
60,1,0,1,0,0,1,1,1,0
61,1,0,1,0,0,0,1,1,1
62,1,0,1,1,0,1,0,0,1
63,1,0,1,1,0,1,0,1,1
64,1,1,1,1,0,0,1,1,1
65,1,1,1,1,0,0,1,1,1
66,1,1,1,1,0,1,1,1,1
67,1,1,1,1,0,0,1,0,1
68,0,1,1,1,0,1,1,1,0
69,1,0,1,1,0,1,0,1,0
70,1,0,1,1,0,1,1,1,1
71,1,0,1,1,0,0,1,1,1
72,1,0,1,1,0,1,0,0,0
73,1,0,1,1,0,1,1,0,1
74,0,0,1,1,0,0,0,0,1
75,1,0,0,1,0,0,1,1,1
76,1,0,0,1,0,1,1,1,1
77,0,0,0,1,0,0,1,1,0
78,1,0,0,1,0,1,0,1,0
79,1,0,0,1,0,0,0,1,0
80,1,0,0,1,0,1,1,0,1
81,1,0,0,1,0,0,1,0,1
82,1,0,0,1,0,1,0,1,1
83,1,0,0,1,0,1,1,1,1
84,1,0,0,1,0,1,1,1,0
85,1,0,0,1,0,1,1,0,0
86,1,0,0,1,0,1,1,0,0
87,1,0,0,1,0,0,1,0,1
88,1,0,0,1,0,1,1,0,0
89,1,0,0,1,0,1,0,1,0
90,1,0,0,1,0,1,0,1,0
91,1,0,0,1,0,0,0,1,0
92,1,0,0,1,0,1,0,1,0
93,1,0,0,1,0,0,0,1,0
94,1,0,0,1,0,0,1,1,1
95,1,0,0,1,0,1,1,1,1
96,1,1,0,1,0,0,0,0,1
97,0,1,0,1,0,1,1,0,1
98,1,1,0,1,0,0,0,0,1
99,1,1,0,1,0,1,1,1,1
100,1,1,0,1,0,1,1,1,0
101,1,0,0,1,0,0,0,1,0
102,1,0,0,1,0,0,1,1,0
103,1,0,0,1,0,1,1,1,0
104,1,0,0,1,0,0,1,1,0
105,1,0,0,0,0,1,1,1,0
