,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,0,0,1,1,1,0,1,1,0
1,0,0,1,1,1,1,1,0,0
2,1,0,0,1,1,1,1,0,0
3,1,0,0,1,1,1,1,0,0
4,1,0,0,1,1,1,0,1,1
5,1,0,0,1,1,1,1,0,1
6,1,0,0,0,1,1,1,0,0
7,1,0,0,0,1,1,0,0,0
8,1,1,0,0,1,1,1,0,0
9,1,0,0,0,1,1,1,0,0
10,1,0,0,0,1,1,1,0,1
11,0,0,0,0,1,0,1,0,0
12,0,0,0,0,1,1,0,1,1
13,0,0,0,0,1,1,1,0,0
14,0,0,0,1,1,1,1,0,1
15,0,0,0,1,1,1,0,0,1
16,0,0,0,1,1,0,1,0,1
17,0,0,0,1,1,1,1,1,1
18,1,0,0,1,1,1,0,0,1
19,1,0,0,1,1,0,1,1,1
20,1,0,0,1,1,1,1,0,1
21,1,0,0,1,1,1,1,0,1
22,1,0,0,1,1,1,0,0,0
23,0,1,0,1,1,0,1,1,0
24,1,1,0,1,1,1,1,1,1
25,1,1,0,1,1,1,1,1,1
26,1,1,0,1,0,1,0,1,1
27,0,1,0,1,0,0,1,1,1
28,0,1,0,1,0,1,0,0,1
29,0,1,0,1,0,1,1,0,1
30,0,0,0,1,0,1,1,0,0
31,0,0,0,1,0,1,1,1,0
32,0,0,0,1,0,1,1,0,0
33,0,0,0,1,0,1,1,0,0
34,0,0,0,1,0,1,1,1,0
35,0,0,0,1,0,0,1,0,0
36,0,0,0,1,0,0,0,0,0
37,0,0,1,1,0,1,0,0,0
38,0,0,1,1,0,1,1,0,0
39,1,0,1,1,0,1,1,0,0
40,1,0,0,1,0,1,1,0,0
41,1,0,0,1,0,0,0,0,0
42,0,0,0,1,0,0,1,0,0
43,0,0,0,1,0,1,1,0,0
44,0,0,0,1,0,1,1,0,0
45,0,0,0,1,0,0,1,0,0
46,0,0,0,1,0,0,1,0,0
47,0,0,0,1,0,0,1,0,0
48,0,1,1,1,0,0,1,0,0
49,0,1,1,1,0,1,1,0,0
50,0,1,1,1,0,1,1,1,0
51,0,1,1,1,0,1,1,1,0
52,0,1,1,1,0,0,0,1,0
53,1,1,1,1,0,1,0,1,0
54,1,1,1,1,1,0,1,1,0
55,1,1,1,1,1,0,1,0,0
56,1,0,1,1,1,0,1,1,0
57,1,0,1,1,1,1,1,1,0
58,1,0,1,1,1,0,1,0,0
59,1,0,1,1,1,0,1,0,0
60,1,0,1,1,1,1,1,1,0
61,0,0,1,1,1,1,1,0,0
62,1,0,1,1,1,1,1,0,0
63,1,1,1,1,1,0,0,0,0
64,1,1,1,1,1,0,1,1,0
65,1,1,1,1,1,1,1,1,0
66,1,1,1,1,1,0,1,1,0
67,1,1,1,1,1,1,0,1,0
68,1,1,1,1,1,1,1,1,0
69,1,1,1,1,1,1,1,1,0
70,1,1,1,1,1,1,1,0,0
71,1,1,1,1,1,1,0,1,1
72,1,1,1,1,1,1,1,1,1
73,0,1,1,1,1,1,0,1,0
74,1,0,1,1,1,1,0,1,0
75,1,0,1,1,1,1,0,1,1
76,1,0,1,1,1,1,1,1,0
77,1,0,1,1,1,1,0,1,0
78,1,0,1,1,1,1,1,0,0
79,1,0,1,1,1,0,1,0,0
80,0,0,0,1,1,1,0,0,0
81,0,0,0,1,1,1,1,1,0
82,1,0,0,1,1,1,0,1,0
83,1,0,0,1,1,1,1,1,1
84,1,0,0,1,1,0,0,1,0
85,0,0,0,1,1,1,1,0,0
86,0,0,0,1,1,1,1,0,1
87,1,0,0,1,1,0,0,0,0
88,1,0,0,1,1,1,1,1,0
89,1,0,0,1,1,0,0,0,0
90,1,0,0,1,1,1,1,0,0
91,1,0,0,1,1,0,1,0,0
92,1,0,0,1,1,1,0,0,0
93,1,0,0,1,1,0,1,0,1
94,1,0,0,1,1,0,1,0,0
95,1,0,0,1,1,1,0,0,0
96,1,0,0,1,1,1,1,1,0
97,1,0,0,1,1,0,1,1,1
98,1,0,0,1,1,1,1,0,1
99,1,0,0,0,1,1,0,0,1
100,1,0,0,0,1,0,1,1,1
101,1,0,0,0,1,1,0,1,1
102,1,0,0,0,1,1,1,1,1
103,1,0,0,0,1,1,1,1,0
104,1,0,0,0,1,1,1,1,0
105,0,0,0,0,1,0,1,1,0
106,0,0,0,0,1,1,1,1,0
107,0,0,0,0,1,0,1,1,1
108,0,0,0,0,1,1,0,1,1
109,0,0,0,0,1,1,1,1,0
110,0,0,0,0,1,1,1,0,0
111,1,0,0,0,1,0,0,1,1
112,0,0,0,0,1,1,1,1,1
113,0,0,0,0,1,1,1,1,0
114,1,0,0,0,1,1,1,1,0
115,0,0,0,0,1,1,1,1,0
116,0,0,0,0,1,1,1,1,0
117,0,0,0,0,1,0,1,1,1
118,0,0,0,0,1,1,1,1,1
119,1,0,0,0,1,1,0,1,0
120,0,0,0,0,1,1,1,1,1
121,1,0,0,0,0,1,0,1,1
122,1,0,0,0,0,1,1,1,1
123,1,0,0,0,0,1,0,1,1
124,1,0,0,0,0,1,0,1,1
125,1,0,0,0,0,0,1,1,1
126,0,0,0,0,0,1,1,1,1
127,1,0,0,0,0,1,1,1,1
128,1,0,0,0,0,1,0,1,1
129,1,0,0,0,0,1,1,1,1
130,1,0,0,0,0,0,1,1,0
131,1,0,0,0,0,0,1,1,1
132,1,0,0,0,0,0,0,1,1
133,1,0,0,0,0,1,1,0,1
134,1,0,0,0,0,1,0,1,0
135,1,0,0,0,0,1,0,1,0
136,1,0,0,0,0,1,0,0,1
137,0,0,0,0,0,1,1,1,0
138,1,0,0,0,0,1,0,1,0
139,1,0,0,0,0,1,0,0,0
140,1,0,0,0,0,1,1,1,1
141,1,0,0,0,0,1,1,0,0
142,1,0,0,0,0,1,1,0,0
143,1,0,0,0,0,1,1,1,0
144,1,0,0,0,0,1,0,1,0
145,1,0,0,0,0,1,0,1,1
146,1,0,0,0,0,1,1,1,0
147,1,0,0,0,0,0,1,1,0
148,1,0,0,0,0,0,1,0,0
149,1,0,0,0,0,1,1,0,1
150,1,0,0,0,0,0,0,0,1
151,1,0,0,0,0,1,1,1,0
152,0,0,0,0,0,0,1,1,0
153,0,0,0,0,0,1,1,1,0
154,0,0,0,0,0,1,0,0,1
155,0,0,0,0,0,0,1,1,1
156,0,0,0,0,0,1,0,1,0
157,0,0,0,0,0,0,1,1,0
158,1,0,0,0,0,0,0,1,0
159,1,0,0,0,0,0,1,1,0
160,1,0,0,0,0,1,0,1,0
161,0,0,0,0,0,0,1,0,1
162,0,0,0,0,0,0,1,1,1
163,1,0,0,0,0,0,0,1,0
164,1,0,0,0,0,1,1,1,1
165,1,0,0,0,0,1,0,1,1
166,1,0,0,0,0,1,1,1,1
167,1,0,0,0,0,0,1,1,0
168,0,0,0,0,0,1,0,0,0
169,1,0,0,0,0,1,1,1,1
170,1,0,0,0,0,1,1,1,0
171,1,0,0,0,0,1,0,1,0
172,1,0,0,0,0,0,1,0,1
173,1,0,0,0,0,1,1,1,0
174,1,0,0,0,0,1,1,1,1
175,0,0,0,0,0,0,0,0,1
176,0,0,0,0,0,1,1,0,1
177,0,0,0,0,0,0,1,1,1
178,0,0,0,0,0,1,0,0,0
179,0,0,0,0,0,0,0,1,0
180,0,0,0,0,0,0,1,1,0
181,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,1,1,1,1
183,1,0,0,0,0,1,1,1,1
184,1,0,0,0,0,1,1,0,0
185,1,0,0,0,0,0,1,1,1
186,1,0,0,0,0,0,1,1,0
187,1,0,0,0,0,1,1,0,0
188,1,0,0,0,0,1,0,0,0
189,1,0,0,0,0,1,1,1,0
190,0,0,0,0,0,1,1,0,0
191,0,0,0,0,0,0,1,0,0
192,0,0,0,0,0,1,1,0,0
193,0,0,0,0,0,1,0,0,0
194,0,0,0,0,0,0,1,0,0
195,1,0,0,0,0,1,1,1,1
196,1,0,0,0,0,1,0,0,1
197,0,0,0,0,0,1,1,0,1
198,0,0,0,0,0,1,0,0,1
199,0,0,0,0,0,1,1,1,1
200,0,0,0,0,0,0,0,1,0
201,0,0,0,0,0,1,0,1,1
202,0,0,0,0,0,0,0,1,0
203,0,0,0,0,0,1,0,1,0
204,1,0,0,0,0,1,0,1,0
205,1,0,0,0,0,0,1,1,0
206,1,1,0,0,0,1,0,0,0
207,1,1,0,0,0,1,1,1,1
208,1,1,0,0,0,1,1,1,1
209,1,1,0,0,0,1,1,0,1
210,1,1,0,0,0,1,0,1,1
211,1,0,0,0,0,0,1,1,1
212,1,0,0,0,0,0,1,1,1
213,1,0,0,0,0,1,1,1,1
214,1,0,0,0,0,1,1,1,1
215,1,0,0,0,0,0,1,1,1
216,1,0,0,0,0,1,0,1,0
217,1,0,0,0,0,1,1,1,0
218,1,0,0,0,0,0,1,0,1
219,1,0,1,0,0,1,1,1,0
220,1,0,1,0,0,1,0,1,1
221,1,0,1,0,0,1,0,1,1
222,0,0,1,0,0,0,1,1,1
223,1,0,1,0,0,1,1,1,0
224,1,0,1,0,0,0,1,1,1
225,1,0,0,0,0,1,1,1,0
226,1,0,0,0,0,0,1,1,1
227,1,0,0,0,0,1,1,1,1
228,1,0,0,0,0,1,1,1,1
229,1,0,0,0,0,0,1,0,1
230,1,0,0,0,0,0,1,1,1
231,1,0,0,0,0,1,1,1,1
232,1,0,0,0,0,1,1,0,1
233,1,0,0,0,0,0,0,1,1
234,1,0,0,0,0,0,1,1,1
235,0,0,0,0,0,1,1,1,1
236,1,0,0,1,0,0,0,1,1
237,1,0,0,1,0,0,0,1,1
238,0,0,0,1,0,0,1,1,1
239,0,0,0,1,0,0,0,1,1
240,1,1,0,1,0,0,0,1,1
241,1,1,0,1,0,1,1,1,1
242,1,1,0,1,0,1,1,1,1
243,1,1,0,1,0,0,1,1,1
244,1,1,0,1,0,1,1,1,1
245,1,1,0,1,0,1,1,1,1
246,1,1,0,1,0,1,1,1,1
247,1,1,0,1,0,0,1,0,1
248,1,0,1,1,0,1,1,0,0
249,1,0,1,1,0,1,1,1,1
250,1,0,1,1,0,1,0,0,1
251,1,0,1,1,0,0,1,0,0
252,0,0,1,1,0,1,1,1,0
253,0,0,1,1,0,1,1,0,1
254,0,0,1,1,0,1,0,0,0
255,0,0,1,1,0,1,1,1,0
256,0,0,0,1,0,1,1,1,0
257,1,0,0,1,0,0,1,1,1
258,1,1,0,1,0,0,1,1,0
259,1,1,0,1,0,0,1,1,1
260,1,1,0,1,0,1,1,1,0
261,0,1,0,1,0,1,1,1,1
262,0,1,0,1,0,0,0,1,0
263,0,1,0,1,0,0,0,1,0
264,0,1,1,1,0,1,1,1,0
265,0,1,1,1,0,1,0,0,0
266,1,1,1,1,0,1,1,0,0
267,1,1,1,1,1,0,1,1,0
268,1,1,1,1,1,0,1,0,0
269,1,1,1,1,1,0,1,0,0
270,0,1,1,1,1,0,0,0,0
271,1,1,1,1,1,1,1,0,1
272,0,1,1,1,1,1,1,0,0
273,1,1,1,1,1,1,1,0,0
274,1,1,1,1,1,1,1,0,1
275,1,1,1,1,1,1,0,0,0
276,0,1,1,1,1,1,1,0,0
277,0,1,1,1,1,0,1,0,0
278,0,1,1,1,1,1,0,1,0
279,0,0,1,1,1,1,1,1,0
280,0,0,1,1,1,1,1,0,1
281,0,0,1,1,1,0,0,0,1
282,0,0,1,1,1,0,1,1,1
283,1,0,1,1,1,0,1,0,1
284,0,0,1,1,1,0,0,1,1
285,1,0,0,1,1,0,1,0,1
286,0,0,0,1,1,0,1,0,0
287,0,0,0,1,1,1,0,0,0
288,0,0,0,1,1,1,1,0,1
289,0,0,0,1,1,1,0,1,0
290,1,0,0,1,1,0,1,1,0
291,1,0,0,1,1,0,1,0,0
292,1,1,0,1,1,1,0,1,0
293,1,1,0,1,1,1,1,0,0
294,0,1,0,1,1,0,0,0,0
295,1,1,0,1,1,0,0,0,0
296,0,1,0,1,1,0,1,0,0
297,0,0,0,1,1,1,1,1,0
298,0,0,0,1,1,0,0,1,0
299,0,1,0,1,1,0,1,1,0
300,0,1,0,1,1,1,1,1,0
301,1,0,1,1,1,1,1,0,0
302,1,0,1,1,1,1,1,1,0
303,1,0,1,1,1,0,1,1,0
304,1,0,1,1,1,1,0,1,0
305,1,0,1,1,1,0,1,1,0
306,1,0,1,1,1,1,1,1,0
307,1,0,1,1,1,1,1,1,0
308,1,0,1,1,1,0,1,1,1
309,1,0,1,1,1,1,1,1,0
310,1,0,1,1,1,1,1,0,1
311,1,0,1,1,1,1,1,0,1
312,1,0,1,1,1,1,1,0,1
313,1,0,0,1,1,0,1,0,0
314,1,0,0,1,1,1,0,0,1
315,1,0,0,1,1,0,1,1,1
316,1,0,0,1,1,0,0,1,1
