,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,1,0,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,0,0
2,1,0,0,0,0,1,1,0,0
3,1,0,0,0,0,0,1,1,1
4,1,0,0,0,0,1,1,0,1
5,1,0,0,0,0,1,0,0,0
6,1,0,0,0,0,1,1,0,0
7,1,0,0,0,0,1,1,0,1
8,1,0,0,0,0,0,1,1,1
9,1,0,0,0,0,1,1,0,1
10,1,0,0,0,0,1,1,0,0
11,0,0,0,0,0,1,1,0,1
12,0,0,0,0,0,0,1,0,1
13,0,1,0,0,0,1,1,1,1
14,0,1,0,0,0,0,1,1,1
15,0,1,0,0,0,1,0,1,1
16,1,1,0,0,0,1,1,1,1
17,1,1,0,0,0,1,1,1,0
18,1,0,0,0,0,0,0,0,0
19,1,0,0,0,0,1,1,0,1
20,1,1,0,0,0,1,1,0,1
21,1,0,0,0,0,0,1,0,1
22,1,0,0,0,0,1,1,1,1
23,1,0,0,0,0,1,1,0,1
24,1,0,0,0,0,0,1,0,1
25,1,0,0,0,0,1,1,0,0
26,1,0,0,0,0,1,0,0,0
27,1,0,0,0,0,1,1,0,0
28,1,0,0,0,0,0,1,0,0
29,1,0,0,0,0,1,0,0,0
30,0,0,0,0,0,1,1,0,0
31,0,0,0,0,0,1,0,1,0
32,0,0,0,0,0,1,1,0,0
33,0,0,0,0,0,1,1,0,0
34,0,0,0,0,0,1,1,0,0
35,0,0,0,0,0,0,1,0,0
36,0,1,0,0,0,1,1,0,0
37,0,1,0,0,0,1,1,0,0
38,1,1,0,0,0,1,1,0,0
39,1,1,0,0,0,1,1,0,0
40,0,1,0,0,0,1,1,0,0
41,0,1,0,0,0,0,0,0,0
42,0,1,0,0,0,1,1,0,0
43,0,1,0,0,0,1,0,0,0
44,0,1,0,0,0,1,1,0,0
45,0,1,0,0,0,0,1,0,0
46,0,1,0,0,0,0,1,1,0
47,0,1,0,0,0,1,0,1,0
48,1,1,0,0,0,1,1,1,0
49,0,1,1,0,0,0,1,1,0
50,1,1,1,0,0,0,1,0,0
51,0,1,1,0,0,1,0,1,0
52,1,1,1,0,0,0,0,0,0
53,1,1,1,0,0,1,0,0,0
54,1,1,1,0,0,0,1,1,0
55,1,1,1,0,0,0,0,1,0
56,1,1,1,0,0,0,1,1,0
57,1,1,1,0,0,1,0,1,0
58,0,1,1,0,0,1,1,1,1
59,1,1,1,0,0,1,1,0,0
60,0,1,1,0,0,1,1,0,0
61,0,1,1,0,0,0,1,1,0
62,1,0,1,0,0,1,1,1,1
63,1,0,1,0,0,1,1,0,1
64,1,0,1,0,0,1,1,0,1
65,1,0,1,0,0,1,1,1,1
66,1,0,1,0,0,1,1,0,1
67,1,0,1,0,0,1,0,1,0
68,1,0,1,0,0,1,0,1,0
69,1,0,1,0,0,1,1,1,0
70,0,0,1,0,0,0,1,0,0
71,1,0,1,0,0,1,0,1,1
72,0,0,1,0,0,1,0,1,1
73,0,0,1,0,0,1,1,0,0
74,0,0,1,0,0,1,0,1,1
75,1,0,1,0,0,0,1,0,1
76,1,0,1,0,0,1,1,1,1
77,1,0,1,0,0,1,1,0,1
78,1,0,1,0,0,1,1,1,1
79,1,0,1,0,0,0,0,1,0
80,1,0,1,0,0,0,1,0,0
81,0,0,1,0,0,1,1,0,0
82,0,0,1,0,0,1,1,1,1
83,1,0,1,0,0,1,0,0,0
84,1,0,1,0,0,1,0,0,0
85,1,0,1,0,0,1,1,1,0
86,1,0,1,0,0,0,1,1,0
87,1,0,0,0,0,1,0,1,0
88,0,0,0,0,0,1,1,1,0
89,0,0,0,0,0,1,1,1,0
90,1,0,0,0,0,1,1,0,1
91,1,0,0,0,0,1,1,0,1
92,1,0,0,0,0,0,1,0,0
93,1,0,0,0,0,1,1,0,0
94,1,0,0,1,0,1,1,0,0
95,1,0,0,1,0,1,0,0,0
96,0,0,0,1,0,1,0,1,1
97,1,0,0,1,0,0,1,0,1
98,1,0,0,1,0,0,1,0,0
99,1,0,0,1,0,1,1,1,0
100,1,0,0,1,0,0,1,1,0
101,1,0,0,1,0,1,1,0,0
102,1,0,1,1,0,0,1,1,0
103,1,0,0,1,0,1,1,1,1
104,1,0,0,1,0,1,1,1,1
105,1,0,0,1,0,1,1,1,1
106,1,0,0,1,0,1,1,1,1
107,0,0,0,1,0,1,1,1,0
108,0,0,0,1,0,1,1,1,1
109,0,0,0,1,0,1,0,1,1
110,0,0,0,1,0,1,0,1,1
111,1,0,0,1,0,1,0,0,0
112,1,0,0,0,0,0,1,1,0
113,1,0,0,0,0,1,1,1,0
114,1,1,0,0,0,1,0,1,0
115,1,1,0,0,0,1,0,0,1
116,1,0,0,0,0,1,0,0,1
117,1,0,0,0,0,1,0,0,1
118,0,0,0,0,0,1,0,1,1
119,0,0,0,0,1,1,0,1,0
120,1,0,0,0,1,1,1,1,1
121,0,0,0,0,1,1,1,1,1
122,1,0,0,0,1,1,0,1,1
123,1,0,0,0,1,0,0,1,0
124,1,0,0,0,1,1,1,1,0
125,1,0,0,0,1,1,1,1,1
126,1,0,0,0,1,1,1,0,1
127,1,0,0,0,1,1,1,0,1
128,1,0,0,0,1,0,1,1,0
129,1,0,0,0,1,1,1,0,0
130,0,0,0,0,1,0,0,1,1
131,0,0,0,0,1,1,0,1,1
132,1,0,1,0,1,0,1,0,0
133,1,0,1,0,1,1,0,1,0
134,1,0,1,0,1,1,0,1,0
135,1,0,1,0,1,1,1,1,0
136,1,0,1,0,1,0,1,0,0
137,0,0,1,0,1,1,1,1,0
138,0,0,0,0,1,1,0,0,0
139,0,0,0,0,1,0,1,0,1
140,1,0,0,0,1,0,0,1,1
141,1,0,0,0,1,1,1,1,0
142,1,0,0,0,1,1,1,1,0
143,1,0,0,0,1,0,1,1,0
144,1,0,0,0,1,1,1,1,0
145,1,0,0,0,1,0,1,1,0
146,1,0,0,0,1,1,0,0,1
147,1,0,0,0,1,0,1,0,0
148,1,0,0,0,1,0,1,1,0
149,0,0,0,0,1,0,1,1,0
150,0,0,0,0,1,0,1,1,1
151,0,0,0,0,1,1,1,0,0
152,1,0,0,0,1,1,1,1,1
153,1,0,0,0,1,0,0,0,0
154,1,0,0,0,1,1,1,0,0
155,1,0,0,0,1,0,1,0,0
156,1,0,0,0,1,0,1,1,1
157,1,0,0,0,1,0,0,1,0
158,1,0,0,0,0,1,0,1,0
159,1,0,0,0,0,1,1,1,0
160,1,0,0,0,0,1,1,1,1
161,1,0,0,0,0,0,0,0,0
162,1,0,0,0,0,1,1,1,0
163,1,0,0,0,0,0,1,1,0
164,1,0,0,0,0,0,0,1,1
165,1,0,0,0,0,1,0,1,0
166,1,0,0,0,0,0,1,0,0
167,0,0,0,0,0,1,1,1,0
168,0,0,0,0,0,1,1,1,0
169,0,0,0,0,0,1,1,1,0
170,0,0,0,0,0,1,0,0,0
171,0,0,0,0,0,1,0,0,0
172,1,0,0,0,0,0,1,1,0
173,0,1,0,0,0,1,1,1,0
174,1,1,0,0,0,0,0,0,0
175,1,1,0,0,0,0,1,0,1
176,0,1,0,0,0,0,1,1,0
177,0,0,0,0,0,1,1,1,0
178,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,1,1,0
180,0,0,0,0,0,0,1,1,0
181,1,0,0,0,0,1,1,1,0
182,0,1,0,0,0,0,0,0,0
183,1,1,0,0,0,1,1,1,0
184,1,1,0,0,0,0,1,1,1
185,1,1,0,0,0,0,0,1,1
186,1,1,0,0,0,1,1,1,0
187,1,1,0,0,0,0,0,1,1
188,1,1,0,0,0,0,1,1,0
189,0,1,0,0,0,1,1,0,0
190,1,0,0,0,0,1,0,0,0
191,1,0,0,0,0,0,0,1,0
192,1,0,1,0,0,1,1,1,0
193,1,0,1,0,0,0,1,0,0
194,1,0,1,0,0,1,1,1,0
195,1,0,1,0,0,0,1,1,0
196,0,0,1,0,0,1,1,1,0
197,0,0,1,0,0,1,1,1,0
198,0,0,1,0,0,1,1,1,0
199,0,0,1,0,0,1,1,1,0
200,0,0,1,0,0,0,0,1,0
201,1,0,1,0,0,1,1,0,0
202,0,0,1,0,0,1,0,1,0
203,0,1,1,0,0,1,0,1,0
