,True_Label,Predicted_Label
2213,0,1
2214,0,1
2215,1,1
2216,0,1
2217,1,0
2218,1,1
2219,1,1
2220,0,1
2221,1,1
2222,1,0
2223,1,0
2224,0,1
2225,0,1
2226,1,1
2227,0,0
2228,0,0
2229,1,1
2230,0,0
2231,0,0
2232,1,1
2233,1,0
2234,1,0
2235,1,1
2236,0,1
2237,1,1
2238,1,1
2239,1,1
2240,1,1
2241,1,0
2242,1,1
2243,0,1
2244,1,0
2245,0,1
2246,0,1
2247,0,0
2248,1,0
2249,0,1
2250,0,1
2251,0,1
2252,1,1
2253,0,1
2254,1,1
2255,1,1
2256,0,0
2257,0,1
2258,1,1
2259,0,0
2260,0,0
2261,0,1
2262,0,1
2263,1,1
2264,0,1
2265,0,1
2266,1,0
2267,0,0
2268,1,1
2269,1,0
2270,1,0
2271,1,0
2272,1,0
2273,1,0
2274,0,1
2275,1,1
2276,1,1
2277,1,1
2278,1,1
2279,1,1
2280,1,0
2281,0,0
2282,0,0
2283,1,1
2284,1,1
2285,1,1
2286,1,1
2287,0,1
2288,1,0
2289,1,0
2290,0,1
2291,1,0
2292,0,0
2293,1,1
2294,0,1
2295,1,1
2296,1,0
2297,1,1
2298,1,0
2299,0,0
2300,1,0
2301,0,0
2302,1,1
2303,0,1
2304,1,0
2305,1,0
2306,1,1
2307,0,0
2308,1,0
2309,1,0
2310,0,1
2311,0,1
2312,1,1
2313,1,1
2314,1,1
2315,0,1
2316,1,0
2317,1,1
2318,1,0
2319,1,0
2320,1,0
2321,0,0
2322,0,1
2323,0,0
2324,1,0
2325,1,1
2326,1,1
2327,1,1
2328,1,0
2329,1,1
2330,1,1
2331,0,1
2332,1,0
2333,0,0
2334,1,1
2335,0,1
2336,1,1
2337,1,1
2338,1,1
2339,0,1
2340,1,1
2341,1,1
2342,0,1
2343,1,1
2344,0,1
2345,1,1
2346,0,1
2347,1,0
2348,0,1
2349,1,1
2350,1,1
2351,1,1
2352,0,1
2353,1,1
2354,1,1
2355,1,1
2356,1,1
2357,1,0
2358,1,1
2359,1,1
2360,1,1
2361,1,0
2362,1,0
2363,1,1
2364,0,1
2365,0,0
2366,1,0
2367,0,1
2368,0,0
2369,1,1
2370,0,1
2371,1,0
2372,1,1
2373,1,0
2374,1,1
2375,0,1
2376,1,1
2377,1,1
2378,1,1
2379,1,0
2380,1,0
2381,0,1
2382,1,1
2383,0,1
2384,0,1
2385,1,1
2386,1,1
2387,1,0
2388,1,0
2389,0,1
2390,0,1
2391,1,1
2392,0,1
2393,0,1
2394,1,0
2395,0,0
2396,1,1
2397,1,0
2398,1,1
2399,1,1
2400,1,0
2401,1,1
2402,1,0
2403,1,0
2404,0,0
2405,0,1
2406,0,1
2407,0,1
2408,0,1
2409,1,1
2410,1,0
2411,0,1
2412,0,1
2413,0,1
2414,1,1
2415,1,1
2416,1,1
2417,0,0
2418,1,0
2419,1,1
2420,1,1
2421,1,1
2422,0,1
2423,1,1
2424,0,1
2425,0,0
2426,1,1
2427,0,1
2428,1,1
2429,0,1
2430,1,1
2431,1,0
2432,1,0
2433,1,0
2434,0,1
2435,0,1
2436,1,0
2437,1,0
2438,1,1
2439,1,1
2440,1,0
2441,1,0
2442,1,0
2443,1,0
2444,0,1
2445,1,0
2446,1,1
2447,1,0
2448,1,0
2449,1,0
2450,1,1
2451,1,1
2452,1,0
2453,1,0
2454,0,1
2455,0,1
2456,1,0
2457,0,1
2458,1,1
2459,1,1
2460,1,0
2461,1,1
2462,0,1
2463,1,1
2464,0,0
2465,0,0
2466,0,1
2467,1,1
2468,1,1
2469,0,1
2470,0,1
2471,1,1
2472,1,1
2473,1,1
2474,0,1
2475,1,1
2476,0,1
2477,0,1
2478,0,1
2479,0,1
2480,1,1
2481,1,1
2482,1,1
2483,0,1
2484,1,1
2485,0,0
