,True_Label,Predicted_Label
2213,0,0
2214,0,1
2215,1,1
2216,0,1
2217,1,1
2218,1,1
2219,1,0
2220,0,1
2221,1,1
2222,1,1
2223,1,0
2224,0,0
2225,0,0
2226,1,0
2227,0,0
2228,0,0
2229,1,1
2230,0,0
2231,0,0
2232,1,1
2233,1,0
2234,1,0
2235,1,0
2236,0,0
2237,1,0
2238,1,1
2239,1,1
2240,1,0
2241,1,1
2242,1,0
2243,0,1
2244,1,1
2245,0,1
2246,0,0
2247,0,1
2248,1,1
2249,0,0
2250,0,0
2251,0,1
2252,1,0
2253,0,0
2254,1,1
2255,1,1
2256,0,0
2257,0,1
2258,1,1
2259,0,0
2260,0,0
2261,0,1
2262,0,0
2263,1,1
2264,0,0
2265,0,0
2266,1,0
2267,0,0
2268,1,1
2269,1,1
2270,1,1
2271,1,0
2272,1,0
2273,1,1
2274,0,0
2275,1,0
2276,1,0
2277,1,0
2278,1,0
2279,1,1
2280,1,0
2281,0,0
2282,0,0
2283,1,1
2284,1,0
2285,1,0
2286,1,1
2287,0,1
2288,1,1
2289,1,0
2290,0,1
2291,1,1
2292,0,1
2293,1,0
2294,0,0
2295,1,0
2296,1,0
2297,1,0
2298,1,0
2299,0,1
2300,1,0
2301,0,0
2302,1,1
2303,0,0
2304,1,0
2305,1,1
2306,1,1
2307,0,1
2308,1,1
2309,1,1
2310,0,1
2311,0,0
2312,1,0
2313,1,0
2314,1,1
2315,0,0
2316,1,0
2317,1,1
2318,1,0
2319,1,1
2320,1,0
2321,0,1
2322,0,1
2323,0,0
2324,1,1
2325,1,1
2326,1,0
2327,1,0
2328,1,0
2329,1,1
2330,1,0
2331,0,1
2332,1,0
2333,0,1
2334,1,1
2335,0,1
2336,1,0
2337,1,1
2338,1,0
2339,0,0
2340,1,0
2341,1,0
2342,0,1
2343,1,1
2344,0,0
2345,1,0
2346,0,1
2347,1,1
2348,0,1
2349,1,1
2350,1,0
2351,1,0
2352,0,1
2353,1,0
2354,1,0
2355,1,1
2356,1,0
2357,1,0
2358,1,0
2359,1,1
2360,1,1
2361,1,0
2362,1,1
2363,1,1
2364,0,0
2365,0,1
2366,1,1
2367,0,0
2368,0,0
2369,1,0
2370,0,0
2371,1,1
2372,1,1
2373,1,1
2374,1,1
2375,0,1
2376,1,1
2377,1,0
2378,1,1
2379,1,0
2380,1,1
2381,0,0
2382,1,1
2383,0,1
2384,0,0
2385,1,0
2386,1,0
2387,1,0
2388,1,1
2389,0,0
2390,0,0
2391,1,0
2392,0,1
2393,0,0
2394,1,0
2395,0,1
2396,1,0
2397,1,0
2398,1,1
2399,1,1
2400,1,0
2401,1,0
2402,1,1
2403,1,0
2404,0,1
2405,0,0
2406,0,0
2407,0,0
