,True_Label,Predicted_Label
2264,0,0
2265,1,0
2266,0,0
2267,1,0
2268,1,0
2269,0,1
2270,1,1
2271,0,1
2272,1,0
2273,1,1
2274,1,1
2275,0,0
2276,1,1
2277,1,0
2278,0,0
2279,0,1
2280,1,1
2281,0,0
2282,1,1
2283,0,1
2284,1,1
2285,1,1
2286,1,1
2287,1,1
2288,0,0
2289,1,0
2290,1,1
2291,1,1
2292,0,1
2293,1,1
2294,0,1
2295,1,0
2296,0,1
2297,0,1
2298,0,0
2299,0,1
2300,0,1
2301,0,1
2302,0,1
2303,1,1
2304,0,0
2305,1,1
2306,0,1
2307,0,0
2308,0,1
2309,1,1
2310,0,0
2311,0,1
2312,1,0
2313,0,0
2314,1,1
2315,0,0
2316,1,1
2317,0,1
2318,0,1
2319,1,1
2320,1,0
2321,1,0
2322,0,1
2323,1,0
2324,0,0
2325,0,1
2326,1,1
2327,0,0
2328,1,1
2329,0,0
2330,1,1
2331,1,1
2332,0,0
2333,1,0
2334,0,1
2335,1,0
2336,1,0
2337,0,0
2338,0,1
2339,1,1
2340,0,1
2341,1,1
2342,1,1
2343,0,1
2344,1,0
2345,0,1
2346,0,1
2347,1,0
2348,1,1
2349,0,0
2350,1,0
2351,1,0
2352,1,0
2353,0,0
2354,0,1
2355,1,0
2356,1,1
2357,1,1
2358,0,1
2359,1,1
2360,0,0
2361,1,1
2362,1,1
2363,1,0
2364,0,0
2365,1,1
2366,1,1
2367,1,1
2368,1,1
2369,0,0
2370,1,1
2371,1,1
2372,0,1
2373,0,0
2374,0,0
2375,1,0
2376,1,1
2377,1,1
2378,0,0
2379,1,0
2380,0,1
2381,1,0
2382,1,1
2383,0,1
2384,1,0
2385,0,0
2386,1,1
2387,1,0
2388,1,1
2389,1,1
2390,1,1
2391,0,0
2392,1,0
2393,0,0
2394,1,1
2395,0,0
2396,1,0
2397,1,0
2398,0,1
2399,1,1
2400,1,0
2401,1,1
2402,1,1
2403,0,0
2404,0,0
2405,1,1
2406,0,0
2407,1,1
2408,0,1
2409,1,0
2410,1,1
2411,1,0
2412,1,1
2413,1,1
2414,1,1
2415,1,1
2416,0,1
2417,1,0
2418,0,1
2419,0,1
2420,1,1
2421,1,0
2422,0,1
2423,1,1
2424,1,1
2425,1,0
2426,1,1
2427,1,0
2428,1,1
2429,1,0
2430,0,1
2431,1,0
2432,1,0
2433,0,1
2434,0,1
2435,0,0
2436,1,1
2437,0,1
2438,1,0
2439,1,0
2440,1,0
2441,0,1
2442,0,0
2443,0,1
2444,0,1
2445,1,0
2446,0,1
2447,1,1
2448,1,0
2449,1,1
2450,0,0
2451,1,1
2452,1,0
2453,0,0
2454,1,0
2455,0,1
2456,1,1
2457,1,1
2458,1,1
2459,1,1
2460,0,1
2461,0,0
2462,0,0
2463,1,0
2464,0,1
2465,1,1
2466,0,1
