,True_Label,Predicted_results
0,1,0.5739066
1,1,0.57201266
2,1,0.5655105
3,1,0.56914675
4,1,0.573548
5,1,0.56942993
6,1,0.5718147
7,1,0.572775
8,1,0.5734917
9,1,0.5757743
10,1,0.5784132
11,0,0.5861341
12,0,0.59234124
13,0,0.601996
14,0,0.6071575
15,0,0.5995306
16,1,0.59867746
17,1,0.5974859
18,1,0.5932339
19,1,0.59495765
20,1,0.6004964
21,1,0.5747329
22,1,0.56677103
23,1,0.5641345
24,1,0.56696194
25,1,0.5764505
26,1,0.5840024
27,1,0.5825337
28,1,0.5799138
29,1,0.57631576
30,0,0.57690775
31,0,0.5768345
32,0,0.5772259
33,0,0.5757042
34,0,0.57610995
35,0,0.5817419
36,0,0.5971358
37,0,0.61231506
38,1,0.6315017
39,1,0.7026151
40,0,0.74962723
41,0,0.76731473
42,0,0.73206675
43,0,0.66218626
44,0,0.6426982
45,0,0.65759027
46,0,0.6878422
47,0,0.7405175
48,1,0.7933248
49,0,0.81048715
50,1,0.7961623
51,0,0.8118658
52,1,0.78432167
53,1,0.761048
54,1,0.77969265
55,1,0.7479305
56,1,0.7475675
57,1,0.72740155
58,0,0.674287
59,1,0.6361314
60,0,0.61860454
61,0,0.6025084
62,1,0.5949485
63,1,0.58683294
64,1,0.5847105
65,1,0.57838774
66,1,0.57650167
67,1,0.5797972
68,1,0.58316183
69,1,0.5874597
70,0,0.5861834
71,1,0.58698714
72,0,0.58776397
73,0,0.59059685
74,0,0.59282684
75,1,0.5937611
76,1,0.594786
77,1,0.5944082
78,1,0.5936055
79,1,0.587858
80,1,0.58403903
81,0,0.5831873
82,0,0.5844331
83,1,0.58249474
84,1,0.5815979
85,1,0.5841738
86,1,0.5836981
87,1,0.58316654
88,0,0.58618313
89,0,0.5900799
90,1,0.5899092
91,1,0.5876685
92,1,0.58599967
93,1,0.58621377
94,1,0.5897502
95,1,0.5857806
96,0,0.585675
97,1,0.59087646
98,1,0.59312624
99,1,0.5895492
100,1,0.5884694
101,1,0.5855432
102,1,0.5866882
103,1,0.5883339
104,1,0.58885473
