,True_Label,Predicted_results
0,0,0.6106903
1,1,0.60589725
2,1,0.59952533
3,1,0.5957174
4,1,0.5923456
5,1,0.5879358
6,1,0.5822985
7,1,0.5804221
8,1,0.57892144
9,1,0.5778488
10,1,0.57673573
11,0,0.5754142
12,0,0.5735219
13,0,0.57259643
14,0,0.5719192
15,0,0.570437
16,1,0.56966436
17,0,0.57106066
18,1,0.5706352
19,1,0.5688752
20,1,0.56997836
21,1,0.57000333
22,1,0.5662797
23,1,0.56275696
24,1,0.56154084
25,1,0.55889416
26,1,0.55908483
27,1,0.5558766
28,0,0.55340195
29,0,0.5493383
30,0,0.5448126
31,0,0.54240096
32,0,0.5484655
33,0,0.60093975
34,0,0.62426513
35,0,0.63526917
36,0,0.6378656
37,0,0.64051896
38,1,0.63480616
39,1,0.62659395
40,0,0.6161381
41,0,0.6087795
42,0,0.6006206
43,0,0.5913402
44,0,0.58408934
45,0,0.5739355
46,0,0.5632106
47,0,0.55399394
48,1,0.54122436
49,0,0.5239207
50,0,0.5001548
51,0,0.47177657
52,0,0.4492619
53,1,0.4227658
54,1,0.40347534
55,1,0.39244795
56,1,0.38916823
57,1,0.3862195
58,0,0.4081196
59,0,0.71767557
60,0,0.6832492
61,0,0.5653698
62,1,0.3968293
63,1,0.38758272
64,1,0.38654158
65,1,0.3918696
66,1,0.3841022
67,1,0.3826159
68,1,0.38797563
69,1,0.3835771
70,0,0.3889532
71,1,0.3913739
72,1,0.4011559
73,0,0.4223284
74,0,0.60534346
75,1,0.64218605
76,1,0.6462773
77,1,0.63968253
78,1,0.6274086
79,0,0.622429
80,1,0.61293876
81,0,0.6049158
82,0,0.6017467
83,1,0.5982139
84,1,0.59816444
85,1,0.5950142
86,1,0.5941566
87,0,0.5931725
88,0,0.59450376
89,0,0.5941835
90,1,0.5956911
91,1,0.59627455
92,1,0.5949303
93,1,0.5943267
94,1,0.5935253
95,1,0.59206474
96,1,0.59008616
97,1,0.5893433
98,1,0.5870035
99,1,0.58571106
100,1,0.5875985
101,1,0.58955383
102,1,0.59155834
103,1,0.59459656
104,1,0.5938903
105,1,0.59426606
106,1,0.59493405
107,0,0.595268
108,0,0.59737647
109,0,0.60153645
110,0,0.60444844
111,1,0.60641587
112,1,0.60209095
113,1,0.5963359
114,0,0.5943453
115,0,0.5923859
116,0,0.5908096
117,0,0.58899254
118,0,0.5873149
119,0,0.58739847
120,1,0.58659357
121,0,0.58674645
122,1,0.58573824
123,1,0.5843831
124,1,0.5829488
125,1,0.5821241
126,1,0.5810819
127,0,0.58162534
128,1,0.58779395
129,1,0.5983349
130,1,0.6102912
131,1,0.6177641
132,1,0.6271612
133,1,0.62298626
134,1,0.6197376
135,1,0.61626184
136,1,0.6123799
137,0,0.61088413
138,0,0.6081409
139,0,0.6069203
140,0,0.6048873
141,1,0.60129786
142,1,0.5980587
143,1,0.59568614
144,1,0.59179014
145,1,0.588982
146,1,0.58971536
147,1,0.591143
148,1,0.5915355
149,1,0.59084785
150,1,0.58930296
151,1,0.5879534
152,1,0.5882663
153,1,0.5871311
154,0,0.58692586
155,1,0.58611953
156,1,0.58488345
157,1,0.58448535
158,1,0.5860779
159,1,0.5878145
160,1,0.588509
161,1,0.5885073
162,1,0.5879012
163,1,0.5877389
164,1,0.5880787
165,1,0.5859299
166,0,0.58273137
167,0,0.5817483
168,0,0.58002
169,0,0.5793637
170,0,0.5775746
171,0,0.5750253
172,1,0.57236594
173,0,0.5717192
174,1,0.5704893
175,1,0.56968427
176,0,0.5677058
177,0,0.5654341
178,0,0.562596
179,0,0.5608581
180,0,0.5540246
181,1,0.543918
182,0,0.531966
183,1,0.51388055
184,1,0.4926764
185,1,0.4734409
186,1,0.4603179
187,1,0.6005052
188,1,0.6965772
189,1,0.7582736
190,1,0.7769599
191,1,0.77574974
192,1,0.77419895
193,1,0.76775163
194,1,0.7583671
195,1,0.7484912
196,0,0.7369599
197,0,0.72448653
198,0,0.71311784
199,0,0.7007286
200,0,0.6850506
201,1,0.6689001
202,0,0.6507436
203,0,0.6374236
204,0,0.625159
205,0,0.6149406
206,0,0.60962504
207,0,0.6052924
208,1,0.6018408
209,1,0.59917086
210,1,0.59625894
211,1,0.5909482
212,1,0.5904309
213,1,0.5877441
214,1,0.5851946
215,1,0.5839597
216,1,0.58574975
217,1,0.5891502
218,1,0.5967405
219,1,0.6030753
220,1,0.61187583
221,0,0.6198393
222,0,0.6294631
223,1,0.64168537
224,1,0.6501925
225,1,0.6501535
226,1,0.6545241
227,1,0.6386951
228,1,0.62935585
229,1,0.62000525
230,1,0.61167306
231,1,0.60429335
232,1,0.59752744
233,1,0.59089696
234,0,0.5893215
235,0,0.58673
236,0,0.5889057
237,1,0.5901793
238,1,0.5914735
