,True_Label,Predicted_results
0,1,0.581987
1,1,0.5812612
2,1,0.58068067
3,1,0.5802081
4,1,0.5797644
5,1,0.57934815
6,1,0.5790185
7,1,0.57868797
8,1,0.5783822
9,1,0.5780593
10,1,0.5777515
11,0,0.57739615
12,0,0.5770536
13,0,0.57671094
14,0,0.57643265
15,0,0.57620734
16,1,0.57605284
17,1,0.57589966
18,1,0.5757805
19,1,0.57576174
20,1,0.575793
21,1,0.57582957
22,1,0.5758007
23,1,0.5757643
24,1,0.5757314
25,1,0.5757224
26,1,0.57569057
27,1,0.5756282
28,1,0.57555133
29,1,0.57550067
30,0,0.5754718
31,0,0.5754707
32,0,0.57539123
33,0,0.57532203
34,0,0.57530963
35,0,0.5754355
36,0,0.5755775
37,0,0.57578766
38,1,0.5760257
39,1,0.5761313
40,0,0.5761062
41,0,0.5760812
42,0,0.5759854
43,0,0.5758783
44,0,0.57568944
45,0,0.5755365
46,0,0.57540625
47,0,0.57536733
48,1,0.5753323
49,0,0.57528144
50,1,0.57524914
51,0,0.57520217
52,1,0.5751726
53,1,0.5751747
54,1,0.57519186
55,1,0.5752265
56,1,0.575326
57,1,0.5754306
58,0,0.5754728
59,1,0.57557863
60,0,0.57573414
61,0,0.57583505
62,1,0.5759326
63,1,0.5760547
64,1,0.5762063
65,1,0.57638603
66,1,0.5765621
67,1,0.57678276
68,1,0.5769713
69,1,0.57715034
70,0,0.57735443
71,1,0.57759655
72,0,0.5778449
73,0,0.5780857
74,0,0.57838154
75,1,0.5786993
76,1,0.5789045
77,1,0.57915473
78,1,0.5792744
79,1,0.579216
80,1,0.5790171
81,0,0.57887393
82,0,0.5788444
83,1,0.57886136
84,1,0.5789452
85,1,0.5790289
86,1,0.57917213
87,1,0.5793017
88,0,0.57945234
89,0,0.5796018
90,1,0.5797874
91,1,0.5801022
92,1,0.58106846
93,1,0.58350253
94,1,0.5907865
95,1,0.6091506
96,0,0.61318994
97,1,0.6133062
98,1,0.6110983
99,1,0.6070855
100,1,0.6054576
101,1,0.60393715
102,1,0.6042349
103,1,0.6044987
104,1,0.6043835
105,1,0.6028483
106,1,0.60125095
107,0,0.598892
108,0,0.59537095
109,0,0.5920087
110,0,0.5898183
111,1,0.5874363
112,1,0.58640486
113,1,0.58553165
114,1,0.58475316
115,1,0.5838755
116,1,0.58345246
117,1,0.58318204
118,0,0.5828143
119,0,0.58269185
120,1,0.58256763
121,0,0.5825489
122,1,0.5826165
123,1,0.5826927
124,1,0.5827442
125,1,0.5827711
126,1,0.5827753
127,1,0.58274204
128,1,0.5827713
129,1,0.58279234
130,0,0.5828431
131,0,0.5828592
132,1,0.5828531
133,1,0.58289117
134,1,0.5828718
135,1,0.5828511
136,1,0.58283585
137,0,0.5827568
138,0,0.5826902
139,0,0.5826136
140,1,0.5825842
141,1,0.5826244
142,1,0.582682
143,1,0.58269024
144,1,0.58269006
145,1,0.5826539
146,1,0.58260745
147,1,0.5825412
148,1,0.582515
149,0,0.5825126
150,0,0.58242625
151,0,0.58229566
152,1,0.5822028
153,1,0.5821151
154,1,0.5820431
155,1,0.5819449
156,1,0.58188623
157,1,0.5818218
158,1,0.5817765
159,1,0.5817034
160,1,0.58162934
161,1,0.58152264
162,1,0.58141273
163,1,0.58129174
164,1,0.581176
165,1,0.5810613
166,1,0.5809389
167,0,0.58081067
168,0,0.5806805
169,0,0.58055097
170,0,0.580575
171,0,0.5804929
172,1,0.58045775
173,0,0.58048606
174,1,0.5805064
175,1,0.58045805
176,0,0.5803984
177,0,0.5803248
178,0,0.5803586
179,0,0.58041894
180,0,0.5804431
181,1,0.58041435
182,0,0.5803419
183,1,0.5803193
184,1,0.580296
185,1,0.58028626
186,1,0.5802767
187,1,0.58033
188,1,0.5803531
189,0,0.580399
190,1,0.5805066
