,True_Label,Predicted_results
0,0,0.52367944
1,0,0.5237584
2,1,0.5238067
3,1,0.5234741
4,1,0.523052
5,1,0.5220565
6,1,0.5209909
7,1,0.51946497
8,1,0.5184368
9,1,0.5190824
10,1,0.5198176
11,0,0.52006656
12,0,0.52039224
13,0,0.52080137
14,0,0.52111447
15,0,0.52131575
16,0,0.52151656
17,0,0.5213009
18,1,0.5211216
19,1,0.52133286
20,1,0.52192324
21,1,0.5224113
22,1,0.5226796
23,0,0.5227038
24,1,0.5226649
25,1,0.5225843
26,1,0.5226663
27,0,0.5226689
28,0,0.5228476
29,0,0.52309215
30,0,0.52320206
31,0,0.5232505
32,0,0.5232442
33,0,0.52323157
34,0,0.52323735
35,0,0.52336425
36,0,0.52348334
37,0,0.5236937
38,0,0.52409357
39,1,0.52463984
40,1,0.5251666
41,1,0.5255048
42,0,0.5254585
43,0,0.52525276
44,0,0.5251367
45,0,0.52520406
46,0,0.5253717
47,0,0.52574795
48,0,0.52603805
49,0,0.5265526
50,0,0.5272385
51,0,0.528001
52,0,0.5288602
53,1,0.5298039
54,1,0.5307458
55,1,0.5316883
56,1,0.53253096
57,1,0.5332934
58,1,0.5339768
59,1,0.534591
60,1,0.5354977
61,0,0.5363186
62,1,0.5371613
63,1,0.5376384
64,1,0.53805846
65,1,0.53827995
66,1,0.5383237
67,1,0.5384175
68,1,0.5385173
69,1,0.53868556
70,1,0.53882635
71,1,0.5388907
72,1,0.5388505
73,0,0.538791
74,1,0.5386029
75,1,0.5383131
76,1,0.53800386
77,1,0.53771526
78,1,0.5374429
79,1,0.53645843
80,0,0.5351458
81,0,0.5340962
82,1,0.53309417
83,1,0.5321187
84,1,0.53114563
85,0,0.5302161
86,0,0.52909875
87,1,0.52803165
88,1,0.5269936
89,1,0.5261001
90,1,0.52553284
91,1,0.5250248
92,1,0.524365
93,1,0.52388406
94,1,0.5237951
95,1,0.5236262
96,1,0.5232454
97,1,0.5223861
98,1,0.52110636
99,1,0.5195763
100,1,0.5182394
101,1,0.5171144
102,1,0.51645786
103,1,0.5161883
104,1,0.51601565
105,0,0.51584136
106,0,0.51598483
107,0,0.51587605
108,0,0.51541036
109,0,0.5149666
110,0,0.5140877
111,1,0.5131613
112,0,0.51182055
113,0,0.5102986
114,1,0.50851
115,0,0.5065132
116,0,0.5048434
117,0,0.50343835
118,0,0.5020592
119,1,0.50065094
120,0,0.49924275
121,1,0.497882
122,1,0.49652243
123,1,0.49500695
124,1,0.4935149
125,1,0.4923094
126,0,0.4913997
127,1,0.49094096
128,1,0.49054095
129,1,0.49027017
130,1,0.49018976
131,1,0.49009147
132,1,0.49001557
133,1,0.489501
134,1,0.48908952
135,1,0.48911163
136,1,0.48917338
137,0,0.48898384
138,1,0.4890072
139,1,0.48900363
140,1,0.48895714
141,1,0.48878726
142,1,0.48905948
143,1,0.48922297
144,1,0.48932454
145,1,0.48916838
146,1,0.48932502
147,1,0.48989007
148,1,0.49068317
149,1,0.49194145
150,1,0.49327078
151,1,0.494247
152,0,0.49422115
153,0,0.4941402
154,0,0.4943054
155,0,0.49571335
156,0,0.4972229
157,0,0.49784273
158,1,0.49843568
159,1,0.49931613
160,1,0.50009745
161,0,0.5003862
162,0,0.5004127
163,1,0.50005686
164,1,0.49970764
165,1,0.49933562
166,1,0.49881706
167,1,0.49835625
168,0,0.49786505
169,1,0.49779564
170,1,0.49840117
171,1,0.49915773
172,1,0.49946186
173,1,0.49967974
174,1,0.4997732
175,0,0.49945074
176,0,0.49924067
177,0,0.4989236
178,0,0.4982149
179,0,0.49808615
180,0,0.49796647
181,0,0.498453
182,0,0.49879652
183,1,0.4990532
184,1,0.4995116
