,True_Label,Predicted_results
0,0,0.606156
1,1,0.6000461
2,1,0.59317523
3,1,0.59393936
4,1,0.59087247
5,1,0.58366525
6,1,0.58485353
7,1,0.58321846
8,1,0.58729583
9,1,0.5911639
10,1,0.5908484
11,0,0.59933233
12,0,0.59838855
13,0,0.5985686
14,0,0.59979945
15,0,0.59367955
16,1,0.5832074
17,0,0.5713362
18,1,0.5543891
19,1,0.5311774
20,1,0.51669014
21,1,0.52005327
22,1,0.53963983
23,1,0.5508512
24,1,0.5780324
25,1,0.5802084
26,1,0.5902799
27,1,0.599616
28,0,0.597137
29,0,0.6005744
30,0,0.6067829
31,0,0.6092494
32,0,0.61061805
33,0,0.6086904
34,0,0.6070422
35,0,0.60150874
36,0,0.5922873
37,0,0.5765315
38,1,0.5908278
39,1,0.6622534
40,0,0.67814195
41,0,0.67577994
42,0,0.66156393
43,0,0.63345116
44,0,0.60318124
45,0,0.6163429
46,0,0.6439455
47,0,0.68126667
48,1,0.7200961
49,0,0.74760884
50,0,0.74886286
51,0,0.75244474
52,0,0.7467325
53,1,0.73185146
54,1,0.72312135
55,1,0.71878856
56,1,0.7049688
57,1,0.70314974
58,0,0.69593483
59,0,0.6747379
60,0,0.6266539
61,0,0.6005448
62,1,0.5862485
63,1,0.56635314
64,1,0.5638329
65,1,0.55034924
66,1,0.5515873
67,1,0.5547465
68,1,0.55725634
69,1,0.56811416
70,0,0.5780698
71,1,0.5898956
72,1,0.5922483
73,0,0.59360653
74,0,0.59486216
75,1,0.593147
76,1,0.5946859
77,1,0.59474677
78,1,0.5891787
79,0,0.5851339
80,1,0.5863371
81,0,0.58562356
82,0,0.58990824
83,1,0.59039485
84,1,0.5890559
85,1,0.5903764
86,1,0.58517736
87,0,0.5777837
88,0,0.5777088
89,0,0.5786959
90,1,0.5780376
91,1,0.58154297
92,1,0.5826387
93,1,0.5779048
94,1,0.57296276
95,1,0.5768682
96,1,0.60094374
97,1,0.60290205
98,1,0.60191613
99,1,0.60337865
100,1,0.6086463
101,1,0.6097026
102,1,0.6127442
103,1,0.61402196
104,1,0.6148784
105,1,0.6142278
106,1,0.6166811
107,0,0.61895245
108,0,0.6204227
109,0,0.6205658
110,0,0.61905396
111,1,0.61646664
112,1,0.60924166
113,1,0.59622693
114,0,0.5807692
115,0,0.56379336
116,0,0.56212205
117,0,0.5732218
118,0,0.5736032
119,0,0.574575
120,1,0.57607675
121,0,0.5788032
122,1,0.5781926
123,1,0.57510674
124,1,0.57107705
125,1,0.57606363
126,1,0.58136684
127,0,0.5868155
128,1,0.5905768
129,1,0.59324795
130,1,0.5974573
131,1,0.6032034
132,1,0.6041776
133,1,0.6065228
134,1,0.6048657
135,1,0.60503286
136,1,0.602816
137,0,0.6075934
138,0,0.6093174
139,0,0.6093384
140,0,0.61017716
141,1,0.6091777
142,1,0.6064335
143,1,0.60290515
144,1,0.593855
145,1,0.59029233
146,1,0.5911841
147,1,0.59150183
148,1,0.5971125
149,1,0.60078716
150,1,0.6107379
151,1,0.61478317
152,1,0.61988723
153,1,0.6218203
154,0,0.62383044
155,1,0.6191446
156,1,0.6138679
157,1,0.607229
158,1,0.60892403
159,1,0.60589266
160,1,0.6053566
161,1,0.60243726
162,1,0.5979886
163,1,0.59597725
164,1,0.6004014
165,1,0.6051178
166,0,0.6098531
167,0,0.61087996
168,0,0.61178124
169,0,0.61129606
170,0,0.60676193
171,0,0.59290165
172,1,0.5754753
173,0,0.54463017
174,1,0.51751864
175,1,0.5362295
176,0,0.54246217
177,0,0.5335676
178,0,0.5447129
179,0,0.542199
180,0,0.54646194
181,1,0.5803555
182,0,0.6162147
183,1,0.65252936
184,1,0.6862887
185,1,0.68988764
186,1,0.673195
187,1,0.65718114
188,1,0.62781924
189,1,0.5911802
190,1,0.5767682
191,1,0.58626795
192,1,0.5913787
193,1,0.59629774
194,1,0.60072553
195,1,0.60245097
196,0,0.59845287
197,0,0.6055934
198,0,0.6083325
199,0,0.6086541
200,0,0.60649335
201,1,0.59974533
202,0,0.5924188
203,0,0.5871652
204,0,0.5807536
205,0,0.57256067
206,0,0.56924266
207,0,0.5650814
208,1,0.56566733
209,1,0.5819119
210,1,0.6275962
211,1,0.6822398
212,1,0.6971172
213,1,0.68259525
214,1,0.6622673
215,1,0.63142
216,1,0.6066696
217,1,0.59831446
218,1,0.59647954
219,1,0.59907943
220,1,0.59944093
221,0,0.59816045
222,0,0.5982845
223,1,0.59689707
224,1,0.600422
225,1,0.5994049
226,1,0.59444577
227,1,0.589859
228,1,0.58752954
229,1,0.58529985
230,1,0.59345424
231,1,0.60332036
232,1,0.6065068
233,1,0.6091598
234,0,0.60931987
235,0,0.60915744
236,0,0.61097586
237,1,0.6111036
238,1,0.6126569
239,1,0.60846686
240,1,0.60251415
241,1,0.59301823
242,0,0.5883172
243,0,0.5863074
244,0,0.58710515
245,1,0.59694946
246,1,0.59795123
247,1,0.59686357
248,1,0.5934813
249,0,0.59278095
250,1,0.5928041
251,1,0.5956096
252,1,0.59972274
253,1,0.6012236
254,1,0.59772354
255,1,0.59789693
256,1,0.59549195
257,0,0.5899433
258,0,0.59658444
259,1,0.60291785
260,1,0.6078553
261,1,0.6070867
262,1,0.6034719
263,1,0.60319054
264,0,0.60487014
265,0,0.60079116
266,0,0.59879285
267,0,0.60587084
268,0,0.6091595
269,1,0.60674614
270,1,0.6012166
271,1,0.5938992
272,1,0.5800447
273,1,0.56366026
274,1,0.57502425
275,1,0.59024763
276,1,0.5923538
277,1,0.59403306
278,1,0.59957284
279,1,0.6050474
280,1,0.61064863
281,0,0.6152636
282,0,0.6161957
283,0,0.6155639
284,0,0.6163785
285,0,0.61563057
286,0,0.61167705
287,0,0.60613
288,0,0.59871215
289,1,0.59125817
290,1,0.58215445
291,0,0.5816804
292,0,0.58695924
293,1,0.5920421
294,1,0.6017362
295,1,0.60288775
296,1,0.61935425
297,1,0.6412523
298,1,0.6518448
299,1,0.6348603
300,1,0.6210281
301,0,0.61096066
302,0,0.6055557
303,0,0.60270727
304,0,0.6067656
305,1,0.60789126
306,0,0.6059786
307,1,0.60303986
308,1,0.5962166
309,1,0.5925282
310,1,0.5873403
311,1,0.58193904
312,1,0.5807072
313,1,0.5880202
314,1,0.59700555
315,1,0.6031456
316,1,0.6122984
317,1,0.61559755
318,1,0.6232184
319,1,0.62656534
320,1,0.625978
321,1,0.626825
322,1,0.62695557
323,0,0.6265448
324,0,0.62352896
325,0,0.6196656
326,1,0.61447465
327,1,0.6128825
328,1,0.60553384
329,1,0.59554416
330,1,0.5899307
331,0,0.59044254
332,1,0.58694637
333,0,0.5914207
334,1,0.59028214
335,0,0.5875576
336,1,0.5850987
337,0,0.5820844
338,0,0.5737244
339,0,0.57541615
340,0,0.5705337
341,0,0.572422
342,1,0.5753325
343,1,0.56646633
344,0,0.5517787
345,0,0.5568164
346,1,0.56183255
347,1,0.5560098
348,1,0.5538249
349,1,0.5574225
350,1,0.56778556
351,1,0.5792674
352,1,0.5811627
353,1,0.5866168
354,1,0.5934517
355,1,0.5967813
356,1,0.6011688
357,1,0.6018781
358,1,0.5997397
359,1,0.5958522
360,1,0.5980322
361,1,0.5997741
362,0,0.60581326
363,0,0.60550106
364,0,0.6048382
365,0,0.6054251
366,0,0.6093339
367,1,0.61029613
368,1,0.6071164
369,1,0.5962192
370,1,0.58742464
371,1,0.5844187
372,1,0.5914851
373,1,0.6006361
374,1,0.60650265
375,1,0.6100194
376,1,0.6141387
377,1,0.6181667
378,1,0.62071115
379,1,0.62245864
380,1,0.6239954
381,1,0.6253532
382,0,0.6246174
383,0,0.6194
384,0,0.6155155
385,0,0.60936534
386,0,0.61284316
387,1,0.6078347
388,1,0.5985817
389,1,0.5891742
390,1,0.5780668
391,1,0.5702953
392,0,0.58294314
393,0,0.5891813
394,1,0.5976201
395,1,0.6050548
396,0,0.6103542
397,1,0.6116728
398,1,0.6100954
399,1,0.61073273
400,1,0.60802925
401,1,0.60356534
402,1,0.60407203
403,1,0.6066657
404,1,0.60690755
405,1,0.6110476
406,0,0.6105436
407,0,0.6107847
408,0,0.61342466
409,0,0.6158898
410,1,0.6156843
411,1,0.61129487
412,1,0.6012641
413,1,0.59107995
414,1,0.5856851
415,1,0.59917647
416,1,0.6045028
417,1,0.6081859
418,0,0.6097714
419,1,0.61102736
420,0,0.61131835
421,0,0.61671984
422,0,0.61611086
423,0,0.6137332
424,0,0.61185133
425,0,0.60823643
426,1,0.6022134
427,0,0.5918132
428,0,0.579292
429,0,0.564544
430,0,0.5556975
431,0,0.58535016
432,1,0.6115794
433,1,0.63357836
434,1,0.659461
435,0,0.68350875
436,0,0.6852199
437,0,0.66118413
438,0,0.63628113
439,0,0.618682
440,1,0.6223099
441,1,0.6406013
442,1,0.67493284
443,1,0.6997577
444,1,0.7262057
445,0,0.7341264
446,1,0.71649504
447,1,0.6769062
448,1,0.63733184
449,1,0.59524477
450,1,0.57991445
451,1,0.58826035
452,1,0.5961102
453,1,0.5973655
454,1,0.596284
455,1,0.5968229
456,1,0.60555536
457,1,0.6124855
458,1,0.6157307
459,1,0.6146452
460,1,0.61173123
461,1,0.6096873
462,1,0.6063264
463,1,0.6065554
464,1,0.61104083
465,0,0.6116904
466,0,0.6126183
467,0,0.61411315
468,0,0.6143747
469,1,0.61168873
470,1,0.60448223
471,1,0.59522754
472,1,0.5816697
473,0,0.57018936
474,1,0.56882346
475,0,0.57363653
476,0,0.5766114
477,0,0.57788247
478,0,0.5750669
479,0,0.5717369
480,0,0.56258094
481,0,0.5478128
482,1,0.543678
483,1,0.55490834
484,1,0.5906023
485,1,0.60959893
486,1,0.6497016
487,0,0.6447744
488,0,0.6200124
489,1,0.600948
490,0,0.58862436
491,0,0.58731276
492,1,0.5940424
493,0,0.5975583
494,0,0.6008266
495,1,0.5958034
496,1,0.59091043
497,1,0.59041965
498,1,0.58290195
499,1,0.5801338
500,0,0.58290035
501,0,0.58931184
502,0,0.59698504
503,0,0.60426885
504,0,0.6123292
505,0,0.61180365
506,0,0.6106622
507,0,0.60629666
508,0,0.60189164
