,True_Label,Predicted_results
0,0,0.580974
1,0,0.5749669
2,1,0.5710175
3,1,0.56522256
4,1,0.5612533
5,1,0.5564407
6,1,0.55071723
7,1,0.5456992
8,1,0.54311424
9,1,0.5424421
10,0,0.54227626
11,0,0.5431519
12,0,0.5431277
13,0,0.5430927
14,0,0.54341304
15,0,0.543785
16,0,0.54451215
17,0,0.5459643
18,1,0.5469744
19,1,0.5476823
20,1,0.5480733
21,1,0.5474502
22,1,0.5468736
23,1,0.54666305
24,1,0.5454075
25,1,0.5458516
26,1,0.54638356
27,1,0.54663074
28,0,0.54601514
29,0,0.5455517
30,0,0.5451931
31,0,0.54461926
32,0,0.54438233
33,0,0.54470235
34,0,0.54562426
35,0,0.54677194
36,0,0.5466666
37,0,0.5471084
38,0,0.54612887
39,1,0.5484913
40,1,0.55092084
41,1,0.5538456
42,0,0.55668277
43,0,0.55903304
44,0,0.5611843
45,0,0.56419647
46,0,0.5685487
47,0,0.574129
48,0,0.57974803
49,0,0.58688015
50,0,0.59555554
51,0,0.60488105
52,0,0.6127419
53,1,0.6122665
54,1,0.5982075
55,1,0.5760273
56,1,0.5564822
57,1,0.5699353
58,1,0.63585967
59,1,0.65750784
60,1,0.6707846
61,1,0.68394846
62,1,0.6952528
63,1,0.70402735
64,1,0.70972157
65,1,0.7144762
66,1,0.71824133
67,1,0.72246206
68,0,0.72623515
69,1,0.72696096
70,1,0.7251264
71,1,0.7160669
72,1,0.6685974
73,1,0.6145675
74,0,0.57716763
75,1,0.55749
76,1,0.5492197
77,0,0.54407823
78,1,0.54109496
79,1,0.53906804
80,1,0.5381782
81,1,0.53855
82,1,0.53911865
83,1,0.5389022
84,1,0.53934115
85,1,0.5393642
86,1,0.5392322
87,1,0.5390151
88,1,0.53900254
89,1,0.5391845
90,1,0.5394858
91,1,0.5399977
92,1,0.54019964
93,1,0.5401609
94,1,0.5399638
95,1,0.54053456
96,1,0.5411438
97,0,0.5414115
98,1,0.54173005
99,1,0.54213643
100,1,0.54258335
101,1,0.54299664
102,1,0.543647
103,1,0.5444651
104,1,0.5451222
105,1,0.5456729
106,0,0.5460981
107,0,0.54674494
108,0,0.547222
109,0,0.547529
110,0,0.5476975
111,1,0.5486545
112,1,0.5494553
113,1,0.5497267
114,1,0.549569
115,1,0.5496183
116,0,0.5496348
117,0,0.5493731
118,0,0.5488805
119,0,0.5490152
120,0,0.54925287
121,1,0.54927146
122,1,0.5489924
123,1,0.5484499
124,1,0.54808366
125,1,0.54765457
126,1,0.54660195
127,1,0.5456678
128,1,0.54456866
129,1,0.5432494
130,1,0.54327494
131,0,0.5413968
132,1,0.5410573
133,1,0.5408224
134,1,0.5406625
135,1,0.54058397
136,1,0.54096127
137,1,0.5411135
138,1,0.54109675
139,1,0.5415511
140,1,0.5420919
141,1,0.5419326
142,1,0.5420439
143,1,0.5415806
144,1,0.54101723
145,1,0.54115427
146,1,0.5415894
147,1,0.5420016
148,1,0.5425956
149,1,0.5430478
150,0,0.54368544
151,0,0.544459
152,0,0.5453292
153,0,0.54626334
154,0,0.5474876
155,0,0.54875195
156,1,0.5504691
157,0,0.55187833
158,1,0.5537714
159,1,0.55587727
160,1,0.558252
161,1,0.5602024
162,1,0.56134915
163,1,0.56232536
164,1,0.56277
165,1,0.56310636
166,1,0.56290954
167,1,0.56232256
168,1,0.5613264
169,1,0.5599667
170,1,0.55813634
171,1,0.55605704
172,1,0.55402434
173,1,0.5537232
174,1,0.5553268
175,0,0.5564299
176,0,0.5536205
177,0,0.55142516
178,0,0.5461238
179,0,0.54182243
180,0,0.539899
181,0,0.54035985
182,0,0.5414792
183,1,0.5430999
184,1,0.54539686
185,1,0.5476462
186,1,0.5498055
187,1,0.5504955
188,1,0.5508257
189,0,0.5516515
190,0,0.5522967
191,0,0.5526291
192,0,0.55298257
193,0,0.5533988
194,0,0.5541342
195,0,0.5552621
196,0,0.556703
197,0,0.5581618
198,0,0.559621
199,0,0.5627412
200,0,0.56554705
201,1,0.5663878
202,1,0.56712395
203,1,0.56578076
204,1,0.5660858
205,1,0.56835926
206,1,0.57112277
207,1,0.5739997
208,1,0.5769063
209,0,0.579639
210,1,0.5818796
211,0,0.58392715
212,1,0.58592945
213,1,0.5883702
214,1,0.59057915
215,1,0.5918689
216,1,0.58946335
217,1,0.5842768
218,1,0.5768935
219,1,0.57055
220,1,0.5654755
221,1,0.5581571
222,1,0.55249274
223,1,0.54916376
224,1,0.54630345
225,1,0.5429567
226,1,0.5402039
227,1,0.5391077
228,1,0.53874004
229,1,0.53923047
230,1,0.53875744
231,0,0.53880656
232,1,0.539285
233,1,0.53984165
234,1,0.5407733
235,1,0.54139805
236,1,0.5429059
237,1,0.5441923
238,0,0.5458503
239,0,0.5473263
240,0,0.548631
241,0,0.5498063
242,1,0.5511565
243,1,0.55348647
244,1,0.55616915
245,1,0.5587039
246,1,0.5607949
247,1,0.5631006
248,1,0.56525624
249,0,0.5672533
250,0,0.56897336
251,0,0.5702361
252,0,0.57085925
253,0,0.5711015
254,0,0.57131684
255,0,0.5711749
256,0,0.57047534
257,1,0.5700317
258,1,0.57011354
259,1,0.5699489
260,1,0.5691024
261,1,0.5682164
262,0,0.567045
263,0,0.56563157
264,0,0.5644785
265,0,0.5631056
266,0,0.56196725
267,1,0.56119823
268,1,0.5606014
269,1,0.56014997
270,0,0.55910695
271,1,0.5583583
272,1,0.5578742
273,1,0.5588871
274,1,0.5597702
275,1,0.56122863
276,0,0.56285423
277,0,0.5628507
278,0,0.55951667
279,0,0.5570101
280,0,0.55711925
281,0,0.55905557
282,0,0.5619482
283,1,0.56437
284,0,0.5662476
285,1,0.5692373
286,0,0.57161903
287,0,0.57229793
288,0,0.57426554
289,0,0.57724696
290,1,0.58139706
291,1,0.58595926
292,1,0.5909322
293,1,0.5953957
294,1,0.59958136
295,1,0.6044668
296,1,0.61150205
297,1,0.6191732
298,1,0.6276287
299,1,0.63865626
300,0,0.64996344
301,1,0.6551454
302,1,0.6443367
303,1,0.6350874
304,1,0.63967764
305,1,0.6358069
306,1,0.6173974
307,1,0.6000652
308,1,0.5832925
309,1,0.5704171
310,1,0.5590567
311,1,0.55107796
312,1,0.54477036
313,1,0.5406794
314,1,0.5389087
315,1,0.5380168
316,1,0.5383686
317,1,0.5392898
318,1,0.5397795
319,1,0.54037964
320,0,0.54145527
321,0,0.5427419
322,0,0.5441075
323,0,0.54562134
324,0,0.54714906
325,0,0.5484742
326,0,0.5500946
327,0,0.55216366
328,0,0.55427253
329,0,0.5565813
330,1,0.5593804
331,1,0.562743
332,1,0.5666686
333,0,0.5699877
334,0,0.5724139
335,0,0.5744145
336,0,0.57642376
337,1,0.579038
338,0,0.5817507
339,1,0.58432114
340,0,0.58665437
341,0,0.58883214
342,0,0.591084
343,1,0.5954084
344,1,0.6019213
345,1,0.61225086
346,1,0.6264485
347,1,0.63965094
348,1,0.6536678
349,1,0.6559407
350,1,0.6427602
351,0,0.62195194
352,0,0.6065575
353,1,0.5976184
354,1,0.59379345
355,1,0.5894481
356,1,0.5827899
357,1,0.5735114
358,1,0.5673048
359,1,0.5624613
360,1,0.55942607
361,1,0.5570856
362,0,0.5547649
363,1,0.55011743
364,1,0.54663503
365,1,0.54453963
366,1,0.5439622
367,1,0.54455054
368,1,0.5456166
369,1,0.5468289
370,1,0.54702127
371,1,0.54761136
372,1,0.5489057
373,0,0.55036485
374,0,0.55228114
375,0,0.5544423
376,1,0.5562233
377,1,0.5576754
378,1,0.5587611
379,1,0.5596767
380,1,0.5604233
381,0,0.5609325
382,0,0.5609783
383,0,0.5608982
384,1,0.5604961
385,1,0.56051296
386,0,0.5605593
387,0,0.5599741
388,0,0.55953443
389,0,0.55877733
390,1,0.5584107
391,0,0.55782044
392,1,0.55785626
393,1,0.5575556
394,1,0.55677885
395,1,0.5559354
396,0,0.55548704
397,0,0.5552996
398,0,0.5546435
399,0,0.55415297
400,0,0.5535792
401,0,0.55231506
402,0,0.5517172
403,0,0.5526837
404,0,0.55483484
405,1,0.5576589
406,1,0.56157434
407,1,0.5650376
408,1,0.5678326
409,1,0.5713905
410,1,0.5723425
411,1,0.57361674
412,1,0.57249343
413,1,0.57236075
414,1,0.57217354
415,0,0.57277715
416,0,0.57352865
417,0,0.57315177
418,0,0.57309103
419,0,0.5732831
420,1,0.5748962
421,1,0.57909995
422,1,0.5813959
423,1,0.57902443
424,0,0.57563794
425,0,0.5679239
426,0,0.5600147
427,0,0.5548459
428,0,0.5519864
429,0,0.5498289
430,0,0.54893404
431,0,0.54879487
432,0,0.54923713
433,0,0.5498594
434,0,0.5513691
435,1,0.5530137
436,1,0.5528963
437,1,0.5516093
438,1,0.54914886
439,1,0.5445286
440,1,0.5383061
441,1,0.53182137
442,1,0.5229757
443,0,0.5161613
444,0,0.5107153
445,1,0.5065459
446,1,0.5061979
447,1,0.50288314
448,0,0.49667883
449,0,0.48994422
450,1,0.5415838
451,1,0.58693236
452,1,0.62480617
453,0,0.63957727
454,0,0.61444485
