,True_Label,Predicted_results
0,0,0.49498278
1,0,0.49737874
2,1,0.4958825
3,1,0.49840164
4,1,0.50421447
5,1,0.5010601
6,1,0.5184579
7,1,0.5335861
8,1,0.5407799
9,1,0.5326061
10,1,0.5047654
11,0,0.50159323
12,0,0.50162864
13,0,0.5033305
14,0,0.49886408
15,0,0.4934618
16,0,0.49434796
17,0,0.49933368
18,1,0.5031556
19,1,0.5040091
20,1,0.5113901
21,1,0.5042237
22,1,0.5316967
23,0,0.590479
24,1,0.59145594
25,1,0.56709176
26,1,0.5514224
27,0,0.55367315
28,0,0.55562425
29,0,0.54967153
30,0,0.53806067
31,0,0.5258111
32,0,0.5145794
33,0,0.51190346
34,0,0.50545233
35,0,0.50208366
36,0,0.4924717
37,0,0.48307267
38,0,0.482936
39,1,0.5325674
40,1,0.53614295
41,1,0.5237034
42,0,0.4675707
43,0,0.42446136
44,0,0.41568232
45,0,0.4209918
46,0,0.42944628
47,0,0.46525598
48,0,0.63506716
49,0,0.75623524
50,0,0.76595706
51,0,0.7786206
52,0,0.77241594
53,1,0.7305225
54,1,0.6300336
55,1,0.5804188
56,1,0.5128561
57,1,0.48971367
58,1,0.48558372
59,1,0.49340898
60,1,0.49390283
61,0,0.5028845
62,1,0.5380109
63,1,0.6088592
64,1,0.6814959
65,1,0.7041523
66,1,0.6962201
67,1,0.6589162
68,1,0.6272491
69,1,0.6061685
70,1,0.5923688
71,1,0.576637
72,1,0.5646756
73,0,0.5505646
74,1,0.5365119
75,1,0.5289699
76,1,0.5213791
77,1,0.5119757
78,1,0.51305586
79,1,0.5150304
80,0,0.51153487
81,0,0.50826085
82,1,0.50585544
83,1,0.505074
84,1,0.5027863
85,0,0.50005543
86,0,0.49814492
87,1,0.4978315
88,1,0.49682236
89,1,0.49806827
90,1,0.49751192
91,1,0.49818096
92,1,0.4972636
93,1,0.49441323
94,1,0.4925565
95,1,0.49492723
96,1,0.496844
97,1,0.49611554
98,1,0.49416333
99,1,0.49269977
100,1,0.49194092
101,1,0.4879591
102,1,0.4860509
103,1,0.4851033
