,True_Label,Predicted_results
0,0,0.559644
1,0,0.55981666
2,1,0.5600404
3,1,0.5602415
4,1,0.560531
5,1,0.5606784
6,1,0.5607817
7,1,0.5607261
8,1,0.5607421
9,1,0.5607727
10,0,0.5608173
11,0,0.560734
12,0,0.56066954
13,0,0.56069463
14,0,0.56067663
15,0,0.5606827
16,0,0.5607076
17,0,0.5606583
18,1,0.56060445
19,1,0.56058097
20,1,0.5604655
21,1,0.5603649
22,1,0.56022614
23,1,0.5601498
24,1,0.5600793
25,1,0.56009644
26,1,0.5600394
27,1,0.55996585
28,0,0.5599204
29,0,0.5598097
30,0,0.55952084
31,0,0.55936205
32,0,0.55931354
33,0,0.5589812
34,0,0.55854356
35,0,0.5583591
36,0,0.5582694
37,0,0.55801654
38,0,0.5577462
39,1,0.5574766
40,1,0.5572371
41,1,0.55708796
42,0,0.55687803
43,0,0.556591
44,0,0.556361
45,0,0.55627346
46,0,0.5562298
47,0,0.5562791
48,0,0.55651623
49,0,0.55694133
50,0,0.5575844
51,0,0.55838376
52,0,0.55917037
53,1,0.5600025
54,1,0.56085235
55,1,0.5617109
56,1,0.5625937
57,1,0.56349295
58,1,0.5641358
59,1,0.56470335
60,1,0.56513417
61,1,0.56540656
62,1,0.5658045
63,1,0.56616473
64,1,0.5665684
65,1,0.5669739
66,1,0.5673454
67,1,0.5676517
68,0,0.5678464
69,1,0.5680482
70,1,0.5682125
71,1,0.56832063
72,1,0.5683824
73,1,0.56852156
74,0,0.56861854
75,1,0.56865513
76,1,0.5687252
77,0,0.5687201
78,1,0.5686225
79,1,0.56852597
80,1,0.5684102
81,1,0.5683652
82,1,0.56834614
83,1,0.5683357
84,1,0.56833524
85,1,0.56842643
86,1,0.5686424
87,1,0.5689021
88,1,0.5689747
89,1,0.56905967
90,1,0.5691655
91,1,0.5693205
92,1,0.5694688
93,1,0.5695076
94,1,0.5695057
95,1,0.56938386
96,1,0.56913865
97,0,0.5688283
98,1,0.5684445
99,1,0.56795675
100,1,0.5674233
101,1,0.5669721
102,1,0.5665181
103,1,0.5660899
104,1,0.5656007
105,1,0.5650851
106,0,0.56461084
107,0,0.56410444
108,0,0.5634994
109,0,0.56272817
110,0,0.5618735
111,1,0.5610647
112,1,0.5602488
113,1,0.559239
114,1,0.558216
115,1,0.5571337
116,0,0.55626947
117,0,0.55556095
118,0,0.55494493
119,0,0.5543853
120,0,0.55389667
121,1,0.5535906
122,1,0.55333644
123,1,0.55301374
124,1,0.55277175
125,1,0.5524446
126,1,0.5521351
127,1,0.55186635
128,1,0.5516099
129,1,0.5514875
130,1,0.55138475
131,0,0.5513241
132,1,0.55117923
133,1,0.550998
134,1,0.5508002
135,1,0.55079275
136,1,0.5508268
137,1,0.550805
138,1,0.55086434
139,1,0.5509133
140,1,0.55094856
141,1,0.5509859
142,1,0.5511094
143,1,0.5511424
144,1,0.5511445
145,1,0.55117697
146,1,0.5512036
147,1,0.5512952
148,1,0.5513839
149,1,0.5514892
150,0,0.5515891
151,0,0.5517061
152,0,0.5518424
153,0,0.55193114
154,0,0.5519733
155,0,0.5521232
156,1,0.5523617
157,0,0.552499
158,1,0.55269533
159,1,0.5530954
160,1,0.5535069
161,1,0.5536559
162,1,0.5536943
163,1,0.5536569
164,1,0.55362
165,1,0.55353254
166,1,0.5533826
167,1,0.5532532
168,1,0.553067
169,1,0.5527372
170,1,0.5526467
171,1,0.55266815
172,1,0.55263394
173,1,0.5526125
174,1,0.5525725
175,0,0.5525614
176,0,0.5526089
177,0,0.5526291
178,0,0.5526675
179,0,0.5527655
180,0,0.55289876
181,0,0.5529951
182,0,0.55313975
183,1,0.55334115
184,1,0.55350983
185,1,0.5537208
186,1,0.5539021
187,1,0.55402577
188,1,0.55413735
189,0,0.5541586
190,0,0.5542164
191,0,0.5542004
192,0,0.55415136
193,0,0.5540714
194,0,0.5541229
195,0,0.5541915
196,0,0.5542768
197,0,0.55431914
198,0,0.55437064
199,0,0.5544655
200,0,0.5547321
201,1,0.55509907
202,1,0.5554391
203,1,0.5558098
204,1,0.5561254
205,1,0.5564731
206,1,0.5567485
207,1,0.5569238
208,1,0.55697453
209,0,0.5569159
210,1,0.5567818
211,0,0.5565559
212,1,0.556288
213,1,0.556083
214,1,0.5557206
215,1,0.55549604
216,1,0.5553246
217,1,0.55506843
218,1,0.5547062
219,1,0.55437046
220,1,0.5541676
221,1,0.5540981
222,1,0.55410343
223,1,0.5541263
224,1,0.5541033
225,1,0.55413324
226,1,0.5541883
227,1,0.5540714
228,1,0.553916
229,1,0.55396265
230,1,0.55400795
231,0,0.5540518
232,1,0.5542604
233,1,0.55445504
234,1,0.55463415
235,1,0.5547905
236,1,0.55494124
237,1,0.55505335
238,0,0.5552399
239,0,0.5554534
240,0,0.5556916
241,0,0.55596703
242,1,0.5561561
243,1,0.55626756
244,1,0.55634433
245,1,0.55656624
246,1,0.5568296
247,1,0.5572012
248,1,0.55764264
249,0,0.5581437
250,0,0.55867296
251,0,0.55924124
252,0,0.5597792
253,0,0.5602658
254,0,0.5605538
255,0,0.56064135
256,0,0.5606223
257,1,0.56048435
258,1,0.56034255
259,1,0.56027526
260,1,0.5600996
261,1,0.559876
262,0,0.5596042
263,0,0.55936897
264,0,0.55919176
265,0,0.5590419
266,0,0.5589425
267,1,0.55901116
268,1,0.5591501
269,1,0.5593655
270,0,0.5594626
271,1,0.5595596
272,1,0.5597232
273,1,0.55991685
274,1,0.5601286
275,1,0.5603354
276,0,0.5604974
277,0,0.5606933
278,0,0.5608425
279,0,0.56097853
280,0,0.5610693
281,0,0.5611904
282,0,0.5613666
283,1,0.5618007
284,0,0.56227344
285,1,0.5627448
286,0,0.56318915
287,0,0.5636758
288,0,0.5641664
289,0,0.56465364
290,1,0.56517106
291,1,0.5656298
292,1,0.56599885
293,1,0.56636965
294,1,0.5666778
295,1,0.5668827
296,1,0.5669315
297,1,0.5669461
298,1,0.5668222
299,1,0.566632
300,0,0.5663741
301,1,0.5660311
302,1,0.5656885
303,1,0.5654552
304,1,0.5652286
305,1,0.564982
306,1,0.5645746
307,1,0.56408364
308,1,0.563573
309,1,0.5631516
310,1,0.5627393
311,1,0.56230855
312,1,0.5618665
313,1,0.5616009
314,1,0.5613808
315,1,0.56115156
316,1,0.56096065
317,1,0.560894
318,1,0.5608531
319,1,0.560823
320,0,0.5608934
321,0,0.56109613
322,0,0.5613608
323,0,0.5614132
324,0,0.5614017
325,0,0.56141275
326,0,0.5615175
327,0,0.56160396
328,0,0.56168073
329,0,0.5617958
330,1,0.56203216
331,1,0.5623204
332,1,0.56264883
333,0,0.56297785
334,0,0.5632481
335,0,0.5635062
336,0,0.5638589
337,1,0.5642376
338,0,0.56467
339,1,0.56503654
340,0,0.5651875
341,0,0.56523067
342,0,0.5651275
343,1,0.5651154
344,1,0.56498057
345,1,0.56482154
346,1,0.56466275
347,1,0.5644049
348,1,0.5640926
349,1,0.5637011
350,1,0.56338423
351,0,0.56304854
352,0,0.562699
353,1,0.56232536
354,1,0.5620684
355,1,0.56184876
356,1,0.56172615
357,1,0.56170136
358,1,0.5616615
359,1,0.56169486
360,1,0.5617586
361,1,0.56181216
362,0,0.5619066
363,1,0.5620576
364,1,0.5622579
365,1,0.56245613
366,1,0.5626841
367,1,0.56295145
368,1,0.5631545
369,1,0.56333184
370,1,0.56353307
371,1,0.5637882
372,1,0.56410444
373,0,0.5643755
374,0,0.5646269
375,0,0.56483907
376,1,0.5650225
377,1,0.565135
378,1,0.5652209
379,1,0.56523496
380,1,0.56517047
381,0,0.5650436
382,0,0.564922
383,0,0.5647904
384,1,0.5646547
385,1,0.56442565
386,0,0.56414384
387,0,0.56408036
388,0,0.56377614
389,0,0.56356245
390,1,0.56326425
391,0,0.5628977
392,1,0.56257164
393,1,0.56235963
394,1,0.56228405
395,1,0.56202835
396,0,0.5616892
397,0,0.561338
398,0,0.5609468
399,0,0.56055194
400,0,0.5601195
401,0,0.55966735
402,0,0.55936456
403,0,0.55919087
404,0,0.55902123
405,1,0.55894035
406,1,0.55910486
407,1,0.5593402
408,1,0.5596556
409,1,0.56004685
410,1,0.5603746
411,1,0.5606984
412,1,0.5610288
413,1,0.56123734
414,1,0.5613939
415,0,0.5615669
416,0,0.5616203
417,0,0.5616168
418,0,0.5615349
419,0,0.5615015
420,1,0.5614861
421,1,0.5614601
422,1,0.56139904
423,1,0.56131244
424,0,0.56118023
425,0,0.5610645
426,0,0.5609862
427,0,0.56083316
428,0,0.560654
429,0,0.5603605
430,0,0.56013143
431,0,0.5599342
432,0,0.55973905
433,0,0.5595534
434,0,0.5594095
435,1,0.5593339
436,1,0.559477
437,1,0.5599209
438,1,0.5604157
439,1,0.5609156
440,1,0.5613536
441,1,0.5616023
442,1,0.56182516
443,0,0.562083
444,0,0.5624236
445,1,0.56269115
446,1,0.562939
447,1,0.56298095
448,0,0.5629851
449,0,0.56295455
450,1,0.56295854
451,1,0.56289726
452,1,0.56291306
453,0,0.5628618
454,0,0.5628711
455,0,0.5629931
456,0,0.5630843
457,1,0.5631085
458,1,0.56312674
459,1,0.5633226
460,1,0.5634968
461,1,0.5635465
462,1,0.5633656
463,0,0.5630775
464,0,0.5627135
465,0,0.5622434
466,0,0.56164825
467,0,0.5610538
468,0,0.56061774
469,0,0.5601954
470,0,0.5598421
471,0,0.55954975
472,0,0.5594212
473,1,0.5594631
474,1,0.55963033
475,1,0.5598866
476,1,0.5599718
477,1,0.56009805
478,1,0.56023777
479,1,0.56027824
480,0,0.5602136
481,0,0.56010795
482,0,0.5599509
483,0,0.5597836
484,0,0.5596489
485,0,0.5594953
486,0,0.55951
487,1,0.5595044
488,1,0.5594421
489,1,0.5593311
490,1,0.55920154
491,1,0.5588563
492,1,0.5583794
493,0,0.5578339
494,0,0.55711097
495,0,0.5562974
496,0,0.55547196
497,0,0.5547105
498,1,0.5539947
499,0,0.55333626
500,0,0.5529577
501,0,0.55268204
502,0,0.55253613
503,0,0.55249286
504,0,0.5525273
505,0,0.55245566
506,0,0.55247474
507,0,0.55258155
508,0,0.5527349
509,0,0.55295163
510,0,0.5532343
511,0,0.55361694
512,1,0.5540931
513,1,0.5546829
514,1,0.5552322
515,1,0.5557425
516,0,0.55633265
517,0,0.55696017
518,0,0.55754745
519,0,0.5582048
520,0,0.5589003
521,0,0.5596718
522,1,0.56042457
523,1,0.5612275
524,0,0.5619403
525,0,0.5627651
526,0,0.56353015
527,0,0.56427664
528,1,0.56505394
529,1,0.565744
530,1,0.5664116
531,1,0.56691754
532,1,0.5672844
533,0,0.56762415
534,0,0.5678456
535,0,0.56799537
536,0,0.56829745
537,1,0.5686115
538,0,0.5689049
539,1,0.5692431
540,1,0.5697203
541,1,0.5702372
542,1,0.570684
543,1,0.57097614
544,1,0.57128936
545,1,0.57151884
546,1,0.5717017
547,1,0.57183266
548,1,0.57190186
549,1,0.57196546
550,1,0.57202506
551,1,0.5720715
552,1,0.5723096
553,0,0.57234776
554,1,0.5723648
555,0,0.5724064
556,0,0.5723659
557,0,0.5724117
558,0,0.57241976
559,0,0.5723094
560,1,0.57211006
561,1,0.5718268
562,0,0.5715392
563,0,0.5712124
564,1,0.57081306
565,1,0.5704418
566,0,0.5698853
567,0,0.56921065
568,0,0.56856656
569,0,0.56793153
570,1,0.56742126
571,0,0.5667182
572,1,0.5660188
573,1,0.5652374
574,0,0.56435585
575,0,0.5636658
576,0,0.5630363
577,0,0.56247276
578,0,0.5619977
579,0,0.5615412
580,0,0.5610583
581,1,0.5606176
582,1,0.5601784
583,1,0.55971926
584,1,0.5593924
585,1,0.5592118
586,1,0.5590064
587,0,0.55879873
588,0,0.5585773
589,1,0.5585099
590,1,0.55845666
591,1,0.5583698
592,1,0.5583174
593,0,0.5582733
594,0,0.55833226
595,0,0.55830926
596,0,0.558241
597,0,0.55825675
598,0,0.5583293
599,0,0.5583733
600,0,0.5584241
601,0,0.55870014
602,0,0.5591215
603,0,0.55958265
604,0,0.5601231
605,0,0.5607433
606,0,0.5615572
607,0,0.56239444
608,1,0.56338507
609,1,0.56440693
610,1,0.5654101
611,0,0.5663315
612,0,0.56726134
613,0,0.5681881
614,0,0.56916904
615,1,0.5701034
616,1,0.57097644
617,1,0.57184803
618,1,0.57283527
619,1,0.57377523
620,0,0.57456046
621,0,0.5754125
622,1,0.576307
623,1,0.5770966
624,1,0.57782274
625,1,0.5785564
626,1,0.5792121
627,1,0.57983404
628,1,0.5803584
629,0,0.5807043
630,1,0.5811453
631,1,0.5814038
632,1,0.58153445
633,1,0.5815862
634,1,0.5816271
635,1,0.58149284
636,1,0.5814056
637,1,0.5812568
638,1,0.5811912
639,1,0.5809234
640,0,0.5806046
641,0,0.5802307
642,0,0.5798241
643,1,0.5795038
644,0,0.57919043
645,0,0.57890487
646,0,0.5785988
647,0,0.5783443
648,0,0.57810634
649,0,0.57783204
650,0,0.5776489
651,1,0.57750535
652,1,0.57739455
653,0,0.57713324
654,0,0.576925
655,1,0.5768188
656,0,0.576658
657,0,0.57634413
658,0,0.57594603
659,0,0.57545507
660,1,0.5748861
661,1,0.5743071
662,1,0.57355636
663,0,0.5727097
664,0,0.5718097
665,0,0.57093775
666,0,0.5700268
667,0,0.56910664
668,0,0.56822354
669,0,0.5672887
670,0,0.56635934
671,0,0.56562996
672,0,0.5649683
673,0,0.5643593
674,0,0.5638026
675,1,0.5632896
676,1,0.562895
677,1,0.5627981
678,0,0.5627744
679,0,0.5628157
680,0,0.562941
681,0,0.5631648
682,1,0.56352484
683,1,0.56391454
684,1,0.56440395
685,1,0.5649186
686,1,0.56533813
687,0,0.5657717
688,0,0.5662332
689,1,0.5667589
690,1,0.5672547
691,1,0.567735
692,1,0.56821805
693,1,0.5687264
694,0,0.56905675
695,1,0.5693482
696,1,0.5696033
697,0,0.56987214
698,1,0.57008666
699,1,0.57023114
700,1,0.57029736
701,1,0.57033277
702,1,0.5702836
703,1,0.5702469
704,1,0.57013345
705,1,0.5699904
706,1,0.56977135
707,0,0.5695983
708,0,0.5696306
709,0,0.56964976
710,0,0.56974214
711,1,0.56961346
712,1,0.5694067
713,1,0.5693182
714,0,0.5692975
715,0,0.5692082
716,1,0.5692684
717,1,0.56935495
718,0,0.5693981
719,0,0.56941164
720,0,0.56943375
721,0,0.5693645
722,0,0.56929046
723,1,0.569216
724,1,0.5691305
725,1,0.56894314
726,1,0.5687157
727,1,0.56845194
728,0,0.56816924
729,0,0.5677194
730,0,0.5671818
731,0,0.5665454
732,0,0.56588334
733,0,0.5650111
734,0,0.56405944
735,0,0.56305367
736,0,0.5620186
737,0,0.56094015
738,0,0.56010276
739,1,0.5594175
