,True_Label,Predicted_results
0,0,0.62470484
1,0,0.5948812
2,1,0.5045064
3,1,0.48675767
4,1,0.4805178
5,1,0.4775862
6,1,0.47481042
7,1,0.4732771
8,1,0.4729217
9,1,0.47485256
10,1,0.47599286
11,0,0.4763519
12,0,0.4761788
13,0,0.47625795
14,0,0.4761607
15,0,0.47595268
16,0,0.47740284
17,0,0.47860503
18,1,0.47938594
19,1,0.47910324
20,1,0.4784624
21,1,0.47954303
22,1,0.48284832
23,0,0.48221534
24,1,0.4810218
25,1,0.48449555
26,1,0.48490524
27,0,0.48804727
28,0,0.4885622
29,0,0.4912456
30,0,0.49154234
31,0,0.48973435
32,0,0.4887659
33,0,0.49292493
34,0,0.5012287
35,0,0.5096403
36,0,0.5192927
37,0,0.5603869
38,0,0.5931158
39,1,0.5607875
40,1,0.50338155
41,1,0.49243236
42,0,0.48898593
43,0,0.49101716
44,0,0.49612364
45,0,0.50403726
46,0,0.51268876
47,0,0.5244298
48,0,0.53697354
49,0,0.55189925
50,0,0.5737877
51,0,0.59573823
52,0,0.61014414
53,1,0.6202251
54,1,0.62556875
55,1,0.6227766
56,1,0.62106335
57,1,0.62034786
58,1,0.62005913
59,1,0.6192592
60,1,0.61789834
61,0,0.61775964
62,1,0.6180587
63,1,0.6205703
64,1,0.6226071
65,1,0.623428
66,1,0.62474793
67,1,0.62658346
68,1,0.6291194
69,1,0.6319405
70,1,0.6352193
71,1,0.6387953
72,1,0.6430694
73,0,0.6478168
74,1,0.65115356
75,1,0.6441141
76,1,0.6191336
77,1,0.5943401
78,1,0.5712874
79,1,0.5458767
80,0,0.5152985
81,0,0.500235
82,1,0.48716825
83,1,0.4770493
84,1,0.47194558
85,0,0.4706846
86,0,0.47034317
87,1,0.4701233
88,1,0.47003046
89,1,0.46975774
90,1,0.46932644
91,1,0.4693312
92,1,0.46939072
93,1,0.46957022
94,1,0.46931186
95,1,0.46919328
96,1,0.46914196
97,1,0.46903738
98,1,0.46852437
99,1,0.46856222
100,1,0.46861678
101,1,0.46859413
102,1,0.46817556
103,1,0.46849078
104,1,0.46878496
105,0,0.46895152
106,0,0.46936354
107,0,0.46968707
108,0,0.47023457
109,0,0.47038183
110,0,0.4704667
111,1,0.47055215
112,0,0.4709664
113,0,0.4712996
114,1,0.47143465
115,0,0.4714051
116,0,0.47134575
117,0,0.47112322
118,0,0.47073618
119,1,0.47033468
120,0,0.46930987
121,1,0.46880326
122,1,0.47122082
123,1,0.47585592
124,1,0.48080334
125,1,0.48299855
126,0,0.48119205
127,1,0.48000908
128,1,0.47769317
129,1,0.47648984
130,1,0.47622305
131,1,0.4741717
132,1,0.4739287
133,1,0.47442824
134,1,0.4754818
135,1,0.4747661
136,1,0.47372484
137,0,0.47351152
138,1,0.4734295
139,1,0.47345337
140,1,0.4736987
141,1,0.47052127
142,1,0.46944767
143,1,0.46841732
144,1,0.46822256
145,1,0.46833825
146,1,0.46876174
147,1,0.46887955
148,1,0.46889013
149,1,0.46885094
150,1,0.46869937
151,1,0.4689126
152,0,0.46917504
153,0,0.46999964
154,0,0.47050804
155,0,0.47099867
156,0,0.4711446
157,0,0.4714411
158,1,0.47175294
159,1,0.47200665
160,1,0.47154012
161,0,0.47080725
162,0,0.47048345
163,1,0.46999535
164,1,0.46964726
165,1,0.46860307
166,1,0.4679771
167,1,0.47007084
168,0,0.4834289
169,1,0.5009903
170,1,0.51745164
171,1,0.5202601
172,1,0.51321185
173,1,0.50342524
174,1,0.4932024
175,0,0.48721892
176,0,0.48359838
177,0,0.4795857
178,0,0.4775611
179,0,0.4768564
180,0,0.47796607
181,0,0.47978306
182,0,0.4784742
183,1,0.47642
184,1,0.47489303
185,1,0.47370014
186,1,0.47305036
187,1,0.47281724
188,1,0.47254196
189,1,0.4724118
190,0,0.47254547
191,0,0.47372323
192,0,0.47443065
193,0,0.4753376
194,0,0.47644544
195,1,0.4775386
196,1,0.47854614
197,0,0.47930974
198,0,0.4819912
199,0,0.49107552
200,0,0.5181206
201,0,0.5210466
202,0,0.5006199
203,0,0.48821583
204,1,0.4815135
205,1,0.47908235
206,1,0.47842383
207,1,0.47900018
208,1,0.4800744
209,1,0.4816904
210,1,0.4820203
211,1,0.48206204
212,1,0.4820494
213,1,0.48201045
214,1,0.48208466
215,1,0.48233446
216,1,0.48555335
217,1,0.4890202
218,1,0.504462
219,1,0.55322576
220,1,0.6205818
221,1,0.6381978
222,0,0.6428576
223,1,0.6449996
224,1,0.62431365
225,1,0.4865532
226,1,0.4764382
227,1,0.47389022
228,1,0.47199303
229,1,0.47069812
230,1,0.4690109
231,1,0.4667775
232,1,0.46298242
233,1,0.46111536
234,1,0.463614
235,0,0.4707486
236,1,0.4758318
237,1,0.48316398
238,0,0.48850742
239,0,0.49825874
240,1,0.5102316
241,1,0.5053279
242,1,0.49642316
243,1,0.50599474
244,1,0.50601065
245,1,0.49803457
246,1,0.51054525
247,1,0.5311084
248,1,0.5508114
249,1,0.5691444
250,1,0.57228506
251,1,0.57017696
252,0,0.5722783
253,0,0.56836
254,0,0.5599591
255,0,0.5491719
256,0,0.52961123
257,1,0.5258374
258,1,0.516697
259,1,0.51415956
260,1,0.51197714
261,0,0.5185476
262,0,0.51896757
263,0,0.53351074
264,0,0.559595
265,0,0.58685935
266,1,0.6184577
267,1,0.6516078
268,1,0.65602416
269,1,0.6563357
270,0,0.6560459
271,1,0.6550518
272,0,0.63848484
273,1,0.6215529
274,1,0.61295974
275,1,0.6017535
276,0,0.58455
277,0,0.57125664
278,0,0.57039076
279,0,0.5713027
280,0,0.5661744
281,0,0.56175315
282,0,0.55825853
283,1,0.5514862
284,0,0.53510296
285,1,0.51812166
286,0,0.5095723
287,0,0.49959278
288,0,0.4941082
289,0,0.49043655
290,1,0.48829395
291,1,0.4872292
292,1,0.4867763
293,1,0.486339
294,0,0.48525053
295,1,0.48663658
296,0,0.48774022
297,0,0.4887789
298,0,0.49094367
299,0,0.49926955
300,0,0.51862574
301,1,0.5924247
302,1,0.6234132
303,1,0.62962854
304,1,0.6354218
305,1,0.6397871
306,1,0.6451835
307,1,0.65041995
308,1,0.65410185
309,1,0.6538548
310,1,0.6548017
311,1,0.62814105
312,1,0.5380783
313,1,0.49823824
314,1,0.4911763
315,1,0.48506203
316,1,0.48526722
317,1,0.48182258
318,0,0.4835666
319,0,0.48106796
320,0,0.47826377
321,0,0.47754383
322,1,0.47349948
323,1,0.47151607
324,1,0.47068334
325,0,0.4699904
326,0,0.4697072
327,0,0.46982446
328,0,0.46961045
329,1,0.46943456
