,True_Label,Predicted_results
0,0,0.59151614
1,1,0.59114873
2,1,0.5908631
3,1,0.5907019
4,1,0.59063214
5,1,0.59058684
6,1,0.59057176
7,1,0.59052557
8,1,0.5904731
9,1,0.5904371
10,1,0.5903892
11,0,0.5903367
12,0,0.59029025
13,0,0.5902415
14,0,0.59017646
15,0,0.590111
16,1,0.5900832
17,0,0.59005415
18,1,0.59007156
19,1,0.5900959
20,1,0.59022653
21,1,0.5903686
22,1,0.59046036
23,1,0.59049445
24,1,0.5905103
25,1,0.5905012
26,1,0.5904484
27,1,0.5904076
28,0,0.59037054
29,0,0.5903313
30,0,0.5902878
31,0,0.5902498
32,0,0.5902549
33,0,0.5902882
34,0,0.59033763
35,0,0.590393
36,0,0.5904934
37,0,0.5906778
38,1,0.59097874
39,1,0.5913884
40,0,0.59167796
41,0,0.5920226
42,0,0.5923042
43,0,0.5925637
44,0,0.5928367
45,0,0.59323245
46,0,0.5936015
47,0,0.5940613
48,1,0.59460086
49,0,0.5950808
50,0,0.59569913
51,0,0.59632534
52,0,0.5970122
53,1,0.59771097
54,1,0.5985052
55,1,0.5993813
56,1,0.6002077
57,1,0.60099524
58,0,0.60167396
59,0,0.6023125
60,0,0.6028173
61,0,0.60325146
62,1,0.60364234
63,1,0.6039546
64,1,0.6041869
65,1,0.6043026
66,1,0.6043826
67,1,0.6044016
68,1,0.6044023
69,1,0.6044157
70,0,0.60444057
71,1,0.60448056
72,1,0.6045185
73,0,0.6045588
74,0,0.6046218
75,1,0.60472107
76,1,0.6048488
77,1,0.6050126
78,1,0.60499537
79,0,0.6049081
80,1,0.60468763
81,0,0.6045067
82,0,0.6044854
83,1,0.6045093
84,1,0.6045975
85,1,0.604737
86,1,0.6049249
87,0,0.60513407
88,0,0.60536754
89,0,0.6056861
90,1,0.6060945
91,1,0.6066654
92,1,0.60747623
93,1,0.6088886
94,1,0.6104582
95,1,0.61113536
96,1,0.61131024
97,1,0.61093163
98,1,0.6099705
99,1,0.6087235
100,1,0.60792756
101,1,0.60732645
102,1,0.606837
103,1,0.6064118
104,1,0.60584486
105,1,0.6048393
106,1,0.6037591
107,0,0.60249704
108,0,0.6010831
109,0,0.5996627
110,0,0.5984572
111,1,0.5970764
112,1,0.5959962
113,1,0.59495765
114,0,0.59396034
115,0,0.5929005
116,0,0.5922956
117,0,0.5919192
118,0,0.5915606
119,0,0.59147984
120,1,0.5914124
121,0,0.59146506
122,1,0.5915678
123,1,0.59167856
124,1,0.59177387
125,1,0.59184086
126,1,0.5919001
127,0,0.591894
128,1,0.59189963
129,1,0.59190506
130,1,0.59191185
131,1,0.5919449
132,1,0.59195936
133,1,0.5919415
134,1,0.5919129
135,1,0.59194237
136,1,0.5919596
137,0,0.59199125
138,0,0.59201515
139,0,0.59201044
140,0,0.5920158
141,1,0.59199214
142,1,0.5919696
143,1,0.59204596
144,1,0.5921143
145,1,0.5921238
146,1,0.5921403
147,1,0.59214294
148,1,0.5921347
149,1,0.59214276
150,1,0.5921289
151,1,0.59217393
152,1,0.5921229
153,1,0.59208274
154,0,0.5920643
155,1,0.59205586
156,1,0.59203804
157,1,0.5920225
158,1,0.592026
159,1,0.59201646
160,1,0.5919966
161,1,0.5919613
162,1,0.5919405
163,1,0.5919094
164,1,0.5918979
165,1,0.59187186
166,0,0.5918571
167,0,0.59183294
168,0,0.5917781
169,0,0.59172267
170,0,0.591665
171,0,0.59173894
172,1,0.5918788
173,0,0.59184057
174,1,0.59188896
175,1,0.59196585
176,0,0.59207606
177,0,0.5922328
178,0,0.59244794
179,0,0.5926567
180,0,0.5929811
181,1,0.59324676
182,0,0.59351754
183,1,0.5938974
184,1,0.59435946
185,1,0.59479266
186,1,0.5951095
187,1,0.59538937
188,1,0.59559
189,1,0.5957224
190,1,0.5958055
191,1,0.59582895
192,1,0.59583986
193,1,0.5957915
194,1,0.59573245
195,1,0.59570134
196,0,0.59566844
197,0,0.59564096
198,0,0.5956112
199,0,0.595571
200,0,0.5955478
201,1,0.5955716
202,0,0.5955741
203,0,0.59560764
204,0,0.59565073
205,0,0.59572124
206,0,0.59582824
207,0,0.59600013
208,1,0.59629446
209,1,0.5966249
210,1,0.59702355
211,1,0.5974154
212,1,0.5977655
213,1,0.59799665
214,1,0.5981408
215,1,0.59823024
216,1,0.59828895
217,1,0.5982978
218,1,0.59830177
219,1,0.5983215
220,1,0.59833694
221,0,0.59836984
222,0,0.5984262
223,1,0.5984957
224,1,0.59858435
225,1,0.59870434
226,1,0.59884375
227,1,0.5990159
228,1,0.5991837
229,1,0.5992817
230,1,0.59949625
231,1,0.59961516
232,1,0.5996656
233,1,0.5996532
234,0,0.5993742
235,0,0.59893304
236,0,0.5985262
237,1,0.5981101
238,1,0.5976732
239,1,0.59724915
240,1,0.5966028
241,1,0.59584403
242,0,0.59514755
243,0,0.5945301
244,0,0.59392536
245,1,0.59347504
246,1,0.59327483
247,1,0.593123
248,1,0.5930663
249,0,0.59304994
250,1,0.5930532
251,1,0.5930479
252,1,0.5930785
253,1,0.5931155
254,1,0.5931315
255,1,0.5931494
256,1,0.5931348
257,0,0.5931305
258,0,0.59315175
259,1,0.5932196
260,1,0.5932408
261,1,0.59332615
262,1,0.5933733
263,1,0.59352857
264,0,0.5937041
265,0,0.5938094
266,0,0.5938022
267,0,0.5934197
268,0,0.5928536
269,1,0.5922929
270,1,0.5916888
271,1,0.591233
272,1,0.5909943
273,1,0.59094226
274,1,0.5909758
275,1,0.5909958
276,1,0.5909548
277,1,0.5909514
278,1,0.5909284
279,1,0.5909378
280,1,0.5909321
281,0,0.5909061
282,0,0.5908984
283,0,0.5909062
284,0,0.590969
285,0,0.5910452
286,0,0.5911417
287,0,0.5912017
288,0,0.5912157
289,1,0.59124887
290,1,0.59133047
291,0,0.5913708
292,0,0.59144604
293,1,0.5916185
294,1,0.59183115
295,1,0.5919731
296,1,0.59212273
297,1,0.5922453
298,1,0.5923392
299,1,0.59240496
300,1,0.5924307
301,0,0.5923964
302,0,0.5923491
303,0,0.5922949
304,0,0.5922826
305,1,0.5923038
306,0,0.5923416
307,1,0.5923951
308,1,0.59244573
309,1,0.59246886
310,1,0.59243494
311,1,0.5923882
312,1,0.5923214
313,1,0.59235364
314,1,0.5923672
315,1,0.592362
316,1,0.5923508
317,1,0.5923305
318,1,0.5923124
319,1,0.5923119
320,1,0.59230494
321,1,0.5923018
322,1,0.59234434
323,0,0.5923383
324,0,0.5923103
325,0,0.59228164
326,1,0.59226435
327,1,0.5922697
328,1,0.5924023
329,1,0.59252113
330,1,0.592513
331,0,0.5924199
332,1,0.59227973
333,0,0.5921901
334,1,0.5921609
335,0,0.5921511
336,1,0.59214336
337,0,0.59212357
338,0,0.5920874
339,0,0.5920572
340,0,0.5920476
341,0,0.5920307
342,1,0.59208006
343,1,0.59214264
344,0,0.59220314
345,0,0.5923695
346,1,0.5926608
347,1,0.59293455
348,1,0.59306884
349,1,0.5930567
350,1,0.59290487
351,1,0.59287995
352,1,0.59278613
353,1,0.5925405
354,1,0.5921869
355,1,0.5919226
356,1,0.5917101
357,1,0.5915732
358,1,0.5915217
359,1,0.59153366
360,1,0.5915238
361,1,0.59153867
362,0,0.59154236
363,0,0.59153444
364,0,0.5915226
365,0,0.5915132
366,0,0.59152323
367,1,0.59157467
368,1,0.59163696
369,1,0.59163064
370,1,0.59163266
371,1,0.5916527
372,1,0.59165156
373,1,0.5916571
374,1,0.5916626
375,1,0.59165
376,1,0.59164816
377,1,0.5916468
378,1,0.59164655
379,1,0.59164715
380,1,0.5916501
381,1,0.5916622
382,0,0.5916638
383,0,0.59165585
384,0,0.59165114
385,0,0.5916646
386,0,0.5916982
387,1,0.5917534
388,1,0.59179455
389,1,0.5918
390,1,0.59178776
391,1,0.5917871
392,0,0.5917655
393,0,0.5917662
394,1,0.5917984
395,1,0.5917653
396,0,0.5917965
397,1,0.5918486
398,1,0.5918967
399,1,0.59197927
400,1,0.59204125
401,1,0.59197456
402,1,0.59187657
403,1,0.5917574
404,1,0.5916832
405,1,0.59159374
406,0,0.591481
407,0,0.5913202
408,0,0.59127736
409,0,0.5912964
410,1,0.5913489
411,1,0.59139246
412,1,0.59139293
413,1,0.59137475
414,1,0.5913363
415,1,0.5913108
416,1,0.59129274
417,1,0.591283
418,0,0.5912567
419,1,0.59122646
420,0,0.5911996
421,0,0.59119
422,0,0.5911749
423,0,0.5911547
424,0,0.5911267
425,0,0.59112966
426,1,0.5912192
427,0,0.5913341
428,0,0.59147435
429,0,0.5916348
430,0,0.5918354
431,0,0.592136
432,1,0.5924758
433,1,0.5928324
434,1,0.5931724
435,0,0.593439
436,0,0.5936537
437,0,0.59383565
438,0,0.59404725
439,0,0.5942654
440,1,0.59455234
441,1,0.5948661
442,1,0.5952524
443,1,0.59560794
444,1,0.59596306
445,0,0.5962514
446,1,0.5965553
447,1,0.5968826
448,1,0.5970939
449,1,0.59729475
450,1,0.5973934
451,1,0.5974348
452,1,0.59741074
453,1,0.5973426
454,1,0.5972903
455,1,0.5972465
456,1,0.5971971
457,1,0.59717065
458,1,0.59714353
459,1,0.5971142
460,1,0.5970895
461,1,0.597051
462,1,0.59700423
463,1,0.5969757
464,1,0.5969479
465,0,0.5969084
466,0,0.5968595
467,0,0.59679145
468,0,0.59671766
469,1,0.5967459
470,1,0.5968222
471,1,0.5968106
472,1,0.59681433
473,0,0.59680694
474,1,0.5967832
475,0,0.59674084
476,0,0.5967335
477,0,0.5967548
478,0,0.5967669
479,0,0.5967776
480,0,0.5968903
481,0,0.5969903
482,1,0.5972225
483,1,0.5975874
484,1,0.5981005
485,1,0.5987829
486,1,0.5995615
487,0,0.599902
488,0,0.59996283
489,1,0.5999159
490,0,0.59966785
491,0,0.5991662
492,1,0.5983552
493,0,0.59755677
494,0,0.59696275
495,1,0.5966725
496,1,0.59652525
497,1,0.5964705
498,1,0.5962408
499,1,0.59604096
500,0,0.5956652
501,0,0.5950461
502,0,0.5942876
503,0,0.59365153
504,0,0.5930708
505,0,0.59279424
506,0,0.59259635
507,0,0.59243023
508,0,0.59226555
509,1,0.5921703
510,0,0.59216434
511,0,0.5922082
512,0,0.5922413
513,0,0.5923255
514,0,0.5924264
515,0,0.5926374
516,0,0.5929272
517,0,0.5932886
518,0,0.5937322
519,0,0.59417707
520,1,0.5946617
521,1,0.59516436
522,1,0.59567004
523,1,0.596101
524,1,0.59645337
525,0,0.5967196
526,0,0.5968815
527,1,0.5970383
528,1,0.5971553
529,1,0.5972774
530,0,0.59738755
531,0,0.5974481
532,0,0.5975107
533,0,0.59760267
534,0,0.5977003
535,0,0.5978142
536,0,0.59791857
537,0,0.5981466
538,0,0.5985199
539,1,0.59888244
540,1,0.5992172
541,1,0.59951603
542,0,0.5994997
543,0,0.5993993
544,0,0.5992082
545,0,0.59899986
546,0,0.5988038
547,0,0.59880894
548,1,0.5989441
549,1,0.599185
550,0,0.59934795
551,1,0.5995646
552,1,0.5998042
553,1,0.60006106
554,1,0.6002901
555,1,0.6004402
556,1,0.60050136
557,1,0.6005793
558,1,0.60061294
559,1,0.60061544
560,1,0.6005934
561,1,0.60057265
562,1,0.60056084
563,1,0.60058063
564,0,0.6006265
565,0,0.6006744
566,0,0.6007289
567,0,0.6009419
568,0,0.60128
569,0,0.6017237
570,0,0.602162
571,0,0.6024306
572,0,0.60283345
573,1,0.6031627
574,1,0.60344356
575,0,0.6033708
576,1,0.6031655
577,0,0.6026982
578,0,0.6020287
579,0,0.6011809
580,0,0.60050994
581,0,0.60022944
582,0,0.60018516
583,1,0.6002618
584,1,0.60057616
585,0,0.60092
586,1,0.601475
587,0,0.6020364
588,0,0.60258836
589,0,0.60306144
590,0,0.6036241
591,0,0.6042748
592,0,0.60508883
593,0,0.60599244
594,1,0.6070424
595,1,0.6081502
596,0,0.60915846
597,0,0.60981756
598,0,0.6098059
599,1,0.609691
600,1,0.6094744
601,1,0.6093814
602,1,0.60944116
603,1,0.60954475
604,1,0.6096392
605,1,0.60979295
606,0,0.60988104
607,1,0.6097742
608,1,0.6095993
609,0,0.60932124
610,0,0.6090259
611,0,0.6086843
612,0,0.6084915
613,0,0.6082941
614,0,0.6081566
615,0,0.6081938
616,0,0.6082828
617,0,0.6085119
618,0,0.6088002
619,1,0.6091862
620,1,0.6096545
621,1,0.6101325
622,1,0.610642
623,1,0.6111533
624,0,0.6115639
625,0,0.6119886
626,0,0.61248314
627,1,0.61302674
628,1,0.6136314
629,1,0.61423093
630,1,0.61481786
631,1,0.6155303
632,0,0.61617535
633,0,0.61593086
634,0,0.6155043
635,1,0.6150591
636,1,0.61442405
637,1,0.6136048
638,1,0.6132078
639,1,0.6130364
640,1,0.6124523
641,1,0.61155736
642,0,0.61065364
643,1,0.60944575
644,1,0.60818046
645,1,0.60730064
646,1,0.6062452
647,1,0.60534894
648,1,0.6046706
649,1,0.604365
650,1,0.6038925
651,0,0.60325426
652,1,0.60242826
653,1,0.60146135
654,1,0.6003894
655,1,0.5994214
656,1,0.5986554
657,1,0.5979957
658,0,0.59744954
659,0,0.59697115
660,0,0.59653974
661,0,0.5960182
662,0,0.5955467
663,0,0.59513575
664,0,0.59486884
665,0,0.5947896
666,0,0.5948823
667,0,0.5950007
668,0,0.5952737
669,0,0.59560305
670,0,0.59602606
671,1,0.59653705
672,1,0.597148
673,1,0.59795994
674,1,0.5989653
675,1,0.5998478
676,0,0.60025847
677,0,0.6002415
678,0,0.59990793
679,0,0.59950435
680,0,0.5989934
681,0,0.59868467
682,0,0.59857833
683,0,0.59853303
684,0,0.59873086
685,0,0.5990313
686,0,0.59936726
687,0,0.5997856
688,0,0.6003085
689,1,0.60086924
690,0,0.6015006
691,1,0.6022959
692,1,0.60320926
693,1,0.6040985
694,0,0.6048707
695,0,0.6055604
696,0,0.606123
697,0,0.6065271
698,1,0.60697645
699,1,0.60754097
700,1,0.6081726
701,0,0.60873663
702,1,0.60934585
703,1,0.60987407
704,1,0.6103051
705,1,0.6106955
706,1,0.6110256
707,1,0.61121124
708,1,0.6112945
709,0,0.6113144
710,1,0.6113388
711,1,0.6113546
712,0,0.6113686
713,0,0.6114162
714,0,0.6115065
715,1,0.61161625
716,1,0.6117632
717,1,0.6119149
718,1,0.61208606
719,1,0.612292
720,1,0.6126004
721,1,0.6128865
722,0,0.613243
723,1,0.6136332
724,0,0.6141495
725,1,0.61467206
726,1,0.6152397
727,1,0.6155891
728,1,0.6151529
729,1,0.6144573
730,0,0.6135587
731,1,0.6124977
732,1,0.61124873
733,1,0.6102393
734,0,0.60916203
735,0,0.6083972
736,0,0.6079098
737,0,0.60775703
738,1,0.607782
739,1,0.6077809
740,1,0.60781485
741,1,0.60776764
742,0,0.60724425
743,0,0.6069085
744,0,0.6063354
745,0,0.6056656
746,0,0.6048474
747,1,0.6039535
748,1,0.6030685
