,True_Label,Predicted_results
0,1,0.5825711
1,1,0.5807068
2,1,0.57890356
3,1,0.5769888
4,1,0.57498646
5,1,0.5725521
6,1,0.5698548
7,1,0.5682872
8,1,0.56698525
9,1,0.5660082
10,1,0.56489575
11,0,0.56396127
12,0,0.5633205
13,0,0.5629702
14,0,0.5629159
15,0,0.5630847
16,1,0.5637671
17,1,0.56467617
18,1,0.5648776
19,1,0.5653394
20,1,0.5663945
21,1,0.5668556
22,1,0.5665643
23,1,0.56609064
24,1,0.5659145
25,1,0.56577176
26,1,0.56564426
27,1,0.56555396
28,1,0.5651953
29,1,0.56492966
30,0,0.56488544
31,0,0.56500614
32,0,0.56563985
33,0,0.56721276
34,0,0.569401
35,0,0.57179743
36,0,0.5739335
37,0,0.57652646
38,1,0.57984114
39,1,0.58166873
40,0,0.58346057
41,0,0.5842644
42,0,0.5850594
43,0,0.5862051
44,0,0.587289
45,0,0.5883443
46,0,0.58941346
47,0,0.5916179
48,1,0.59424174
49,0,0.5967148
50,1,0.5993477
51,0,0.60133874
52,1,0.60338897
53,1,0.6039479
54,1,0.60337794
55,1,0.602758
56,1,0.60158527
57,1,0.6002662
58,0,0.6013913
59,1,0.60253656
60,0,0.6023861
61,0,0.6024207
62,1,0.6016011
63,1,0.60068786
64,1,0.59979093
65,1,0.5998805
66,1,0.5987617
67,1,0.5984186
68,1,0.59933126
69,1,0.59939635
70,0,0.60156417
71,1,0.6033014
72,0,0.60605884
73,0,0.6081096
74,0,0.6110211
75,1,0.61372125
76,1,0.6139771
77,1,0.6133154
78,1,0.61111647
79,1,0.6092456
80,1,0.605819
81,0,0.6018969
82,0,0.6010338
83,1,0.6004576
84,1,0.60039246
85,1,0.5978788
86,1,0.5972313
87,1,0.59593177
88,0,0.5954703
89,0,0.5939738
90,1,0.59440905
91,1,0.5947911
92,1,0.59452343
93,1,0.5948637
94,1,0.5953423
95,1,0.5948183
96,0,0.5941466
97,1,0.5945313
98,1,0.5944306
99,1,0.59497195
100,1,0.5958433
101,1,0.5963422
102,1,0.5965011
103,1,0.596288
104,1,0.5949046
105,1,0.593403
106,1,0.59208506
107,0,0.5914648
108,0,0.59100455
109,0,0.59116566
110,0,0.5910942
111,1,0.5903705
112,1,0.58949655
113,1,0.58809376
114,1,0.5874676
115,1,0.5874196
116,1,0.58709455
117,1,0.58649
118,0,0.5856219
119,0,0.58575326
120,1,0.5842094
121,0,0.5837225
122,1,0.58293635
123,1,0.582687
124,1,0.5830287
125,1,0.5844258
126,1,0.58575404
127,1,0.5878296
128,1,0.58971226
129,1,0.59244645
130,0,0.5958485
131,0,0.5960585
132,1,0.59686834
133,1,0.59751236
134,1,0.5983002
135,1,0.59891266
136,1,0.59874475
137,0,0.5972218
138,0,0.5947333
139,0,0.5940798
140,1,0.5917212
141,1,0.5885544
142,1,0.58609915
143,1,0.58447826
144,1,0.5821495
145,1,0.5798856
146,1,0.5788126
147,1,0.57789433
148,1,0.5765735
149,0,0.5750445
150,0,0.57398087
151,0,0.5731881
152,1,0.5733465
153,1,0.57292205
154,1,0.5730236
155,1,0.57348645
156,1,0.5747915
157,1,0.57622296
158,1,0.5785494
159,1,0.5805751
160,1,0.58092284
161,1,0.58085406
162,1,0.5804678
163,1,0.5806969
164,1,0.5806922
165,1,0.57989556
166,1,0.5785053
167,0,0.5784775
168,0,0.5771668
169,0,0.57621104
170,0,0.5758074
171,0,0.5752683
172,1,0.5747849
173,0,0.5742968
174,1,0.57411224
175,1,0.5744759
176,0,0.5747366
177,0,0.57536757
178,0,0.57611966
179,0,0.5774264
180,0,0.5785773
181,1,0.57946265
182,0,0.58048546
183,1,0.581488
184,1,0.5828847
185,1,0.58406985
186,1,0.58487236
187,1,0.5869151
188,1,0.5900754
189,0,0.593421
190,1,0.5951718
191,1,0.59611493
192,1,0.59812295
193,1,0.5994856
194,1,0.6018437
195,1,0.60478437
196,0,0.6070162
197,0,0.60794324
198,0,0.6093117
199,0,0.61160123
200,0,0.6136869
201,1,0.61536896
202,0,0.6150732
203,0,0.6161531
204,0,0.61733896
205,0,0.6171604
206,0,0.6155906
207,0,0.61383253
208,1,0.61171377
209,1,0.610371
210,1,0.6095809
211,1,0.60759956
212,1,0.6061385
213,1,0.6029248
214,0,0.5996078
215,0,0.5973233
216,1,0.59721786
217,1,0.59740645
218,1,0.597497
219,1,0.5971819
220,1,0.59719133
221,0,0.59666926
222,0,0.5963198
223,1,0.5964581
224,1,0.5969568
225,1,0.5977071
226,1,0.5996349
227,1,0.6002599
228,1,0.60314053
229,1,0.6051346
230,1,0.6080674
231,1,0.61094666
232,1,0.6125542
233,1,0.610359
234,0,0.6098763
235,0,0.6086128
236,0,0.60822153
237,1,0.6069448
238,1,0.60574365
239,1,0.6051458
240,1,0.60435104
241,1,0.6034797
242,1,0.6023363
243,1,0.6009751
244,1,0.59938943
245,1,0.59799874
246,1,0.5958259
247,1,0.5930687
248,1,0.5910557
249,0,0.58989877
