,True_Label,Predicted_results
0,0,0.5955126
1,1,0.5954959
2,1,0.59547436
3,1,0.5954438
4,1,0.5954847
5,1,0.59545964
6,1,0.5954279
7,1,0.5954122
8,1,0.59540313
9,1,0.59537256
10,1,0.5953427
11,0,0.5952992
12,0,0.5953402
13,0,0.59555465
14,0,0.5957962
15,0,0.59608483
16,1,0.59611803
17,0,0.5960323
18,1,0.5957723
19,1,0.59580857
20,1,0.59580654
21,1,0.5956635
22,1,0.5957306
23,1,0.5955349
24,1,0.5952943
25,1,0.5951659
26,1,0.5951181
27,1,0.59505737
28,0,0.5950573
29,0,0.59513956
30,0,0.5951239
31,0,0.5950733
32,0,0.5950381
33,0,0.5949674
34,0,0.59496105
35,0,0.59496844
36,0,0.594969
37,0,0.5950076
38,1,0.5950523
39,1,0.5950979
40,0,0.59511876
41,0,0.5951563
42,0,0.5951766
43,0,0.5951908
44,0,0.5952084
45,0,0.595228
46,0,0.5952174
47,0,0.5952158
48,1,0.59521115
49,0,0.59518915
50,0,0.59520835
51,0,0.5952377
52,0,0.5952946
53,1,0.59546596
54,1,0.5956083
55,1,0.5958633
56,1,0.59587836
57,1,0.59572893
58,0,0.59556454
59,0,0.5955613
60,0,0.5955428
61,0,0.5953651
62,1,0.5952437
63,1,0.5951941
64,1,0.59518915
65,1,0.5952076
66,1,0.5952357
67,1,0.595245
68,1,0.5952455
69,1,0.59525996
70,0,0.59527683
71,1,0.5952845
72,1,0.5953026
73,0,0.59531397
74,0,0.5953366
75,1,0.5953664
76,1,0.5953829
77,1,0.59540975
78,1,0.59543204
79,0,0.59545684
80,1,0.5954805
81,0,0.5954855
82,0,0.595503
83,1,0.5955248
84,1,0.59554875
85,1,0.5955756
86,1,0.59559995
87,0,0.5956279
88,0,0.59565353
89,0,0.59566855
90,1,0.59569293
91,1,0.5957075
92,1,0.59572685
93,1,0.59575295
94,1,0.59576696
95,1,0.5957887
96,1,0.5957957
97,1,0.59579396
98,1,0.5957835
99,1,0.59579223
100,1,0.59576124
101,1,0.5957546
102,1,0.5957657
103,1,0.59576106
104,1,0.5957359
105,1,0.59572864
106,1,0.5957289
107,0,0.59573555
108,0,0.5957425
109,0,0.5957469
110,0,0.595749
111,1,0.59578604
112,1,0.595829
113,1,0.59586275
114,0,0.5958961
115,0,0.5959315
116,0,0.5959713
117,0,0.5959928
118,0,0.59600323
119,0,0.5960176
120,1,0.59605
121,0,0.59605765
122,1,0.5960959
123,1,0.5961343
124,1,0.5961583
125,1,0.5962032
126,1,0.59623206
127,0,0.59625787
128,1,0.5962742
129,1,0.5962892
130,1,0.5963119
131,1,0.59632355
132,1,0.5963264
133,1,0.5962873
134,1,0.5962639
135,1,0.5962518
136,1,0.59623337
137,0,0.5963606
138,0,0.5963799
139,0,0.5964129
140,0,0.5962588
141,1,0.59614027
142,1,0.5961259
143,1,0.5961016
144,1,0.59610265
145,1,0.59611297
146,1,0.59611756
147,1,0.59610695
148,1,0.5960875
149,1,0.59606653
150,1,0.59601665
151,1,0.59595543
152,1,0.5958491
153,1,0.59582
154,0,0.59631383
155,1,0.59721214
156,1,0.6132328
157,1,0.6196594
158,1,0.6184302
159,1,0.61579424
160,1,0.61698437
161,1,0.6168957
162,1,0.6183118
163,1,0.61882645
164,1,0.61882395
165,1,0.617732
166,0,0.6168241
167,0,0.6154516
168,0,0.6136891
169,0,0.61224806
170,0,0.6105927
171,0,0.6087873
172,1,0.6071331
173,0,0.6052284
174,1,0.6027001
175,1,0.5994466
176,0,0.5975922
177,0,0.5965677
178,0,0.5959467
179,0,0.5958254
180,0,0.5956598
181,1,0.5956904
182,0,0.5956429
183,1,0.5956192
184,1,0.5956048
185,1,0.5955959
186,1,0.59560853
187,1,0.59561086
188,1,0.59562457
189,1,0.5956276
190,1,0.5956342
191,1,0.595656
192,1,0.5956557
193,1,0.59563893
194,1,0.5955803
195,1,0.5955676
196,0,0.59554267
197,0,0.5955233
198,0,0.59551734
199,0,0.595518
200,0,0.5955202
201,1,0.5955063
202,0,0.59548223
203,0,0.5955017
204,0,0.5955292
205,0,0.59552974
206,0,0.5955443
207,0,0.59555227
208,1,0.595555
209,1,0.5955808
210,1,0.59559655
211,1,0.5956473
212,1,0.5956572
213,1,0.59565735
214,1,0.5956699
215,1,0.5956804
216,1,0.595672
217,1,0.5956688
218,1,0.59569
219,1,0.5957056
220,1,0.59573096
221,0,0.595722
222,0,0.5957277
223,1,0.5957312
224,1,0.5957624
225,1,0.59577984
226,1,0.5958162
227,1,0.59581536
228,1,0.5958026
229,1,0.595759
230,1,0.59571177
231,1,0.59571093
232,1,0.59570473
233,1,0.5956571
234,0,0.5956126
235,0,0.59557706
236,0,0.5955391
237,1,0.5955115
238,1,0.59552705
239,1,0.59552395
240,1,0.5955637
241,1,0.59553045
242,0,0.59548444
243,0,0.5954246
244,0,0.5954273
245,1,0.59545213
246,1,0.5954713
247,1,0.5954894
248,1,0.59549254
249,0,0.59549403
250,1,0.59548306
251,1,0.59551203
252,1,0.59549433
253,1,0.5955165
254,1,0.59552866
255,1,0.59553856
256,1,0.59553105
257,0,0.59553653
258,0,0.5955237
259,1,0.59551656
260,1,0.59549004
261,1,0.595482
262,1,0.595487
263,1,0.5954912
264,0,0.5954927
265,0,0.5954922
266,0,0.5955031
267,0,0.59551615
268,0,0.59553903
269,1,0.5955846
270,1,0.5956048
271,1,0.5956318
272,1,0.5956768
273,1,0.5956921
274,1,0.5957234
275,1,0.59574974
276,1,0.59576595
277,1,0.5957625
278,1,0.59577817
279,1,0.59577596
280,1,0.59578913
281,0,0.5958155
282,0,0.59583944
283,0,0.59586614
284,0,0.59590644
285,0,0.59592515
286,0,0.5959595
287,0,0.5959917
288,0,0.59599143
289,1,0.59592736
290,1,0.5959336
291,0,0.59602064
292,0,0.5960957
293,1,0.5963644
294,1,0.5965063
295,1,0.5965121
296,1,0.59663326
297,1,0.59684336
298,1,0.5969858
299,1,0.5972197
300,1,0.5970184
301,0,0.5967817
302,0,0.59662056
303,0,0.5962557
304,0,0.5958949
305,1,0.59569424
306,0,0.5956401
307,1,0.59560424
308,1,0.5956184
309,1,0.5956238
310,1,0.5956174
311,1,0.5956165
312,1,0.5956307
313,1,0.59563905
314,1,0.59563816
315,1,0.5956358
316,1,0.59561986
317,1,0.5955877
318,1,0.59554154
319,1,0.595504
320,1,0.5954188
321,1,0.5953729
322,1,0.5953154
323,0,0.5952817
324,0,0.5952928
325,0,0.59553754
326,1,0.5959137
327,1,0.5961636
328,1,0.5960921
329,1,0.5958979
330,1,0.59555894
331,0,0.5952663
332,1,0.5951372
333,0,0.5950984
334,1,0.5951084
335,0,0.59515053
336,1,0.5951629
337,0,0.5951961
338,0,0.5951913
339,0,0.5951998
340,0,0.5952052
341,0,0.59520084
342,1,0.5952024
343,1,0.59519416
344,0,0.5952128
345,0,0.59523356
346,1,0.59527194
347,1,0.59529763
348,1,0.59531885
349,1,0.59531945
350,1,0.59532285
351,1,0.59534127
352,1,0.5953626
353,1,0.5953804
354,1,0.5953917
355,1,0.59539706
356,1,0.59538877
357,1,0.59538996
358,1,0.5953773
359,1,0.5953951
360,1,0.5953942
361,1,0.5954072
362,0,0.59539807
363,0,0.5953756
364,0,0.59534687
365,0,0.5953364
366,0,0.59535235
367,1,0.5953631
368,1,0.59538865
369,1,0.59541255
370,1,0.5954113
371,1,0.5954046
372,1,0.59538835
373,1,0.59539384
374,1,0.5954109
375,1,0.5954202
376,1,0.5954222
377,1,0.59541607
378,1,0.59539413
379,1,0.595393
380,1,0.59537673
381,1,0.5953598
382,0,0.5953615
383,0,0.5953588
384,0,0.5953473
385,0,0.59532523
386,0,0.59529305
387,1,0.5952849
388,1,0.59533733
389,1,0.5954085
390,1,0.59547514
391,1,0.5954244
392,0,0.5953579
393,0,0.59531087
394,1,0.5952998
395,1,0.595305
396,0,0.59531033
397,1,0.5953163
398,1,0.59532684
399,1,0.5953252
400,1,0.59533435
401,1,0.5953238
402,1,0.5952953
403,1,0.5952768
404,1,0.59524345
405,1,0.5952387
406,0,0.595241
407,0,0.59522533
408,0,0.59530395
409,0,0.5952855
410,1,0.5952339
411,1,0.59533006
412,1,0.59546494
413,1,0.5954746
414,1,0.595373
415,1,0.59530294
416,1,0.5952197
417,1,0.5951468
418,0,0.59511495
419,1,0.59510815
420,0,0.5950792
421,0,0.5950744
422,0,0.5950591
423,0,0.5950597
424,0,0.5950481
425,0,0.59503454
426,1,0.5950366
427,0,0.59505713
428,0,0.5950833
429,0,0.5950788
430,0,0.5951035
431,0,0.5951529
432,1,0.5951907
433,1,0.5952484
434,1,0.5953079
435,0,0.5953427
436,0,0.5953782
437,0,0.5954133
438,0,0.5954595
439,0,0.59549487
440,1,0.5955481
441,1,0.5955973
442,1,0.59565014
443,1,0.5956944
444,1,0.59572047
445,0,0.5957405
446,1,0.59575754
447,1,0.59579116
448,1,0.5958037
449,1,0.5958253
450,1,0.5958329
451,1,0.5958548
452,1,0.5958527
453,1,0.59586334
454,1,0.59586513
455,1,0.5958172
456,1,0.5957893
457,1,0.5957711
458,1,0.5957426
459,1,0.5957498
460,1,0.5957896
461,1,0.5958021
462,1,0.5957113
463,1,0.5956362
464,1,0.59563977
465,0,0.59564704
466,0,0.59560573
467,0,0.5954886
468,0,0.5954487
469,1,0.5954464
470,1,0.5954455
471,1,0.5954469
472,1,0.5954309
473,0,0.59540874
474,1,0.5953963
475,0,0.5953918
476,0,0.59537894
477,0,0.59538394
478,0,0.59539044
479,0,0.59537923
480,0,0.5954138
481,0,0.5954371
482,1,0.5954637
483,1,0.59549725
484,1,0.595511
485,1,0.59551436
486,1,0.5955209
487,0,0.59557265
488,0,0.5955552
489,1,0.5955629
490,0,0.5955759
491,0,0.5955942
492,1,0.59562576
493,0,0.5956456
494,0,0.59567493
495,1,0.5957139
496,1,0.59575814
497,1,0.59580606
498,1,0.5958192
499,1,0.5958279
500,0,0.59581846
501,0,0.5958168
502,0,0.5958141
503,0,0.5958134
504,0,0.5957973
505,0,0.5957635
506,0,0.5957619
507,0,0.5958131
508,0,0.59577495
509,1,0.5957793
510,0,0.5958117
511,0,0.59583074
512,0,0.5958448
513,0,0.59585595
514,0,0.59587485
515,0,0.59589964
516,0,0.5959292
517,0,0.5959732
518,0,0.5959963
519,0,0.59603
520,1,0.5960767
521,1,0.59611946
522,1,0.5961656
523,1,0.596198
524,1,0.5962197
525,0,0.5962365
526,0,0.59624326
527,1,0.59623283
528,1,0.5962217
529,1,0.59624356
530,0,0.5962727
531,0,0.5962618
532,0,0.59627634
533,0,0.5963048
534,0,0.5963304
535,0,0.596345
536,0,0.5963655
537,0,0.596403
538,0,0.5964369
539,1,0.59647644
540,1,0.5965087
541,1,0.5965182
542,0,0.59650505
543,0,0.59647334
544,0,0.5964748
545,0,0.59652805
546,0,0.5966216
547,0,0.59677494
548,1,0.5969196
549,1,0.59718096
550,0,0.5974678
551,1,0.59747446
552,1,0.5972965
553,1,0.5970098
554,1,0.5968178
555,1,0.5968609
556,1,0.5970456
557,1,0.597492
558,1,0.59775084
559,1,0.5983982
560,1,0.5984794
561,1,0.59838426
562,1,0.5977084
563,1,0.5972412
564,0,0.5968295
565,0,0.596739
566,0,0.596701
567,0,0.5966161
568,0,0.5964655
569,0,0.5963473
570,0,0.59633505
571,0,0.59637463
572,0,0.596409
573,1,0.5964411
574,1,0.5964749
575,0,0.5965124
576,1,0.5965604
577,0,0.59661305
578,0,0.5966526
579,0,0.5966775
580,0,0.596713
581,0,0.5967645
582,0,0.59680784
583,1,0.59686905
584,1,0.596929
585,0,0.5969837
586,1,0.59703296
587,0,0.59706295
588,0,0.59708077
589,0,0.59709495
590,0,0.59712636
591,0,0.5971662
592,0,0.59720707
593,0,0.5972292
594,1,0.5972397
595,1,0.5972838
596,0,0.5973091
597,0,0.5972845
598,0,0.59732527
599,1,0.5975
600,1,0.5976881
601,1,0.59810793
602,1,0.598179
603,1,0.5980097
604,1,0.5978307
605,1,0.59758466
606,0,0.5973799
607,1,0.59734625
608,1,0.5973157
609,0,0.59731734
610,0,0.59730524
611,0,0.59731364
612,0,0.59729534
613,0,0.59728265
614,0,0.5972826
615,0,0.59730965
616,0,0.59730303
617,0,0.59732914
618,0,0.5973725
619,1,0.59742963
620,1,0.59747136
621,1,0.5974949
622,1,0.59750634
623,1,0.5975234
624,0,0.5975247
625,0,0.5975061
626,0,0.59744
627,1,0.5973959
628,1,0.59740424
629,1,0.5974139
630,1,0.59741175
631,1,0.59740627
632,0,0.5975122
633,0,0.5978407
634,0,0.59862864
635,1,0.59948784
636,1,0.6004674
637,1,0.60056114
638,1,0.5999114
639,1,0.5994821
640,1,0.5988016
641,1,0.59829175
642,0,0.59790915
643,1,0.5976059
644,1,0.5974769
645,1,0.59741795
646,1,0.59741104
647,1,0.5973666
648,1,0.59730834
649,1,0.597252
650,1,0.5971916
651,0,0.59717464
652,1,0.5971526
653,1,0.5971208
654,1,0.5971362
655,1,0.59739023
656,1,0.59803575
657,1,0.59864223
658,0,0.5986978
659,0,0.59845406
660,0,0.5978792
661,0,0.59757847
662,0,0.59740764
663,0,0.5972201
664,0,0.59705085
665,0,0.5970798
666,0,0.5972071
667,0,0.59738654
668,0,0.5974459
669,0,0.59736526
670,0,0.59735364
671,1,0.59728336
672,1,0.5972355
673,1,0.5970582
674,1,0.5969326
675,1,0.5969214
676,0,0.5969127
677,0,0.59694517
678,0,0.59695333
679,0,0.59696364
680,0,0.5969889
681,0,0.597023
682,0,0.5970575
683,0,0.59709144
684,0,0.59709907
685,0,0.5971003
686,0,0.5970975
687,0,0.59709436
688,0,0.59706223
689,1,0.5970451
690,0,0.5970357
691,1,0.5971658
692,1,0.5974883
693,1,0.59764475
694,0,0.5977913
695,0,0.59807914
696,0,0.59804875
697,0,0.59786797
698,1,0.5982312
699,1,0.59902215
700,1,0.59956515
701,0,0.59992415
702,1,0.6014459
703,1,0.60049045
704,1,0.59930784
705,1,0.5994137
706,1,0.59851444
707,1,0.5982024
708,1,0.59814316
709,0,0.5990652
710,1,0.5998945
711,1,0.6008006
712,0,0.60082024
713,0,0.6005161
714,0,0.5994082
715,1,0.5987015
716,1,0.59836924
717,1,0.59811974
718,1,0.5981769
719,1,0.598047
720,1,0.5978674
721,1,0.5975649
722,0,0.5973205
723,1,0.59707004
724,0,0.59689134
725,1,0.59678876
726,1,0.59678495
727,1,0.5967773
728,1,0.5967832
729,1,0.5967625
730,0,0.59673065
731,1,0.59667957
732,1,0.5966278
733,1,0.5965749
734,0,0.59674174
735,0,0.59716
736,0,0.5976788
737,0,0.5981528
738,1,0.5986824
739,1,0.5984094
740,1,0.5977801
741,1,0.59743035
742,0,0.5971695
743,0,0.59693027
744,0,0.5968803
745,0,0.5968737
746,0,0.5968312
747,1,0.59681106
748,1,0.5967836
749,0,0.5967458
750,1,0.5967154
751,0,0.5967083
752,1,0.59670764
753,1,0.59672534
754,0,0.59678155
755,1,0.59685886
