,True_Label,Predicted_results
0,0,0.57273823
1,0,0.5722519
2,1,0.57178825
3,1,0.571367
4,1,0.5710174
5,1,0.5706553
6,1,0.5702912
7,1,0.5698649
8,1,0.56940246
9,1,0.5689818
10,0,0.5685341
11,0,0.56800705
12,0,0.56740624
13,0,0.5669547
14,0,0.5664356
15,0,0.5657652
16,0,0.5651103
17,0,0.56455857
18,1,0.5639885
19,1,0.56345904
20,1,0.5629032
21,1,0.5623187
22,1,0.5617259
23,1,0.5611619
24,1,0.5605956
25,1,0.56005067
26,1,0.5595135
27,1,0.55904144
28,0,0.55859554
29,0,0.55817515
30,0,0.5577933
31,0,0.5575172
32,0,0.5572977
33,0,0.55716616
34,0,0.5569584
35,0,0.5566738
36,0,0.55639803
37,0,0.5560734
38,0,0.55589795
39,1,0.5558997
40,1,0.55600584
41,1,0.55623233
42,0,0.5565086
43,0,0.5568063
44,0,0.5570946
45,0,0.55743694
46,0,0.5577773
47,0,0.5581341
48,0,0.5584951
49,0,0.55888
50,0,0.5593011
51,0,0.55975723
52,0,0.5602361
53,1,0.5607326
54,1,0.5611154
55,1,0.56142807
56,1,0.5615537
57,1,0.5615864
58,1,0.56174123
59,1,0.56186074
60,1,0.5619084
61,1,0.5619905
62,1,0.5621748
63,1,0.5623473
64,1,0.56251514
65,1,0.56276125
66,1,0.56301826
67,1,0.5631835
68,0,0.5633629
69,1,0.56353545
70,1,0.563716
71,1,0.56380177
72,1,0.56388146
73,1,0.5639737
74,0,0.56405234
75,1,0.56412226
76,1,0.5641935
77,0,0.56421626
78,1,0.56423163
79,1,0.5642662
80,1,0.56425494
81,1,0.56427675
82,1,0.56428283
83,1,0.5642868
84,1,0.56428283
85,1,0.5642877
86,1,0.5642759
87,1,0.5642118
88,1,0.5641357
89,1,0.5640522
90,1,0.5639614
91,1,0.5637934
92,1,0.5636304
93,1,0.5633315
94,1,0.562931
95,1,0.5626215
96,1,0.562396
97,0,0.56209856
98,1,0.5617759
99,1,0.56141347
100,1,0.5610153
101,1,0.5605811
102,1,0.5600451
103,1,0.55948293
104,1,0.55904716
105,1,0.5586437
106,0,0.55827117
107,0,0.55789375
108,0,0.55762416
109,0,0.5574837
110,0,0.5574503
111,1,0.5575339
112,1,0.5575583
113,1,0.557591
114,1,0.5576518
115,1,0.55769414
116,0,0.55768627
117,0,0.557746
118,0,0.55771834
119,0,0.5576683
120,0,0.55759686
121,1,0.55754447
122,1,0.55751985
123,1,0.5575246
124,1,0.55741334
125,1,0.5573363
126,1,0.55726665
127,1,0.55726206
128,1,0.5571911
129,1,0.5572033
130,1,0.5572393
131,0,0.5572719
132,1,0.55729353
133,1,0.5573423
134,1,0.5574094
135,1,0.55749106
136,1,0.55753016
137,1,0.5574773
138,1,0.5572061
139,1,0.556826
140,1,0.5564638
141,1,0.5562199
142,1,0.55604744
143,1,0.55598766
144,1,0.55599296
145,1,0.55604976
146,1,0.55615586
147,1,0.5563074
148,1,0.55635947
149,1,0.55641824
150,0,0.55648893
151,0,0.5565975
152,0,0.5567135
153,0,0.5568802
154,0,0.5568686
155,0,0.5567637
156,1,0.5566251
157,0,0.5563926
158,1,0.5560323
159,1,0.55574065
160,1,0.5555834
161,1,0.55538934
162,1,0.5552562
163,1,0.55516446
164,1,0.5550339
165,1,0.5547106
166,1,0.55447924
167,1,0.55412066
168,1,0.55370504
169,1,0.5532487
170,1,0.5527265
171,1,0.55224115
172,1,0.5517272
173,1,0.5512035
174,1,0.5507015
175,0,0.55014485
176,0,0.549626
177,0,0.54916966
178,0,0.5487707
179,0,0.5484365
180,0,0.5483027
181,0,0.54827887
182,0,0.54827857
183,1,0.54827756
184,1,0.54837483
185,1,0.5484244
186,1,0.54848593
187,1,0.5485556
188,1,0.5486087
189,0,0.54865545
190,0,0.5486805
191,0,0.5486983
192,0,0.54864186
193,0,0.5485333
194,0,0.5484196
195,0,0.54840785
196,0,0.5484684
197,0,0.5485307
198,0,0.5486146
199,0,0.5487378
200,0,0.5489226
201,1,0.5491632
202,1,0.54945207
203,1,0.5497615
204,1,0.55007863
205,1,0.55042756
206,1,0.55074257
207,1,0.5510271
208,1,0.5512436
209,0,0.55140966
210,1,0.55155927
211,0,0.551666
212,1,0.55173683
213,1,0.5517338
214,1,0.55170804
215,1,0.5516951
216,1,0.55168575
217,1,0.5516463
218,1,0.551584
219,1,0.55154294
220,1,0.5515334
221,1,0.5514918
222,1,0.5514328
223,1,0.55133593
224,1,0.55125415
225,1,0.5512015
226,1,0.5511252
227,1,0.55106324
228,1,0.5509996
229,1,0.55089915
230,1,0.5509351
231,0,0.5509254
232,1,0.55091757
233,1,0.55087036
234,1,0.5507792
235,1,0.55069846
236,1,0.550734
237,1,0.55077946
238,0,0.550866
239,0,0.55099946
240,0,0.55116516
241,0,0.55131394
242,1,0.5515251
243,1,0.5516116
244,1,0.55165416
245,1,0.5517305
246,1,0.5518476
247,1,0.55198234
248,1,0.55219615
249,0,0.55238014
250,0,0.5525795
251,0,0.55275697
252,0,0.55292547
253,0,0.553074
254,0,0.55323285
255,0,0.5533932
256,0,0.5535322
257,1,0.5536429
258,1,0.55379
259,1,0.5539258
260,1,0.55405545
261,1,0.55421424
262,0,0.55435014
263,0,0.55450004
264,0,0.55464286
265,0,0.55477613
266,0,0.5548875
267,1,0.5549966
268,1,0.55507284
269,1,0.5551625
270,0,0.5552533
271,1,0.5553469
272,1,0.55544376
273,1,0.5555504
274,1,0.5556492
275,1,0.55570656
276,0,0.5556653
277,0,0.5555135
278,0,0.5551632
279,0,0.55475426
280,0,0.5544632
281,0,0.5543748
282,0,0.5544144
283,1,0.5545405
284,0,0.554766
285,1,0.55512166
286,0,0.55552876
287,0,0.55587614
288,0,0.55623275
289,0,0.5566634
290,1,0.5571105
291,1,0.5575226
292,1,0.55795914
293,1,0.5583786
294,1,0.55876756
295,1,0.55910814
296,1,0.55939394
297,1,0.55960834
298,1,0.55981135
299,1,0.55997914
300,0,0.56010884
301,1,0.5600939
302,1,0.559941
303,1,0.55960464
