,True_Label,Predicted_results
0,0,0.49287987
1,0,0.50332564
2,1,0.52479213
3,1,0.539615
4,1,0.5358945
5,1,0.5204004
6,1,0.50620484
7,1,0.51866853
8,1,0.5167644
9,1,0.51325876
10,0,0.5159198
11,0,0.5272857
12,0,0.53731686
13,0,0.5634517
14,0,0.5601269
15,0,0.5328927
16,0,0.49426922
17,0,0.48215303
18,1,0.48148942
19,1,0.48340854
20,1,0.48946762
21,1,0.49926838
22,1,0.51083195
23,1,0.51585114
24,1,0.5069483
25,1,0.5086371
26,1,0.53081644
27,1,0.5641178
28,0,0.59092534
29,0,0.59295446
30,0,0.5744712
31,0,0.53680754
32,0,0.4956298
33,0,0.4886155
34,0,0.48129505
35,0,0.47704706
36,0,0.48335534
37,0,0.49643937
38,0,0.5161552
39,1,0.54478455
40,1,0.55562705
41,1,0.56984
42,0,0.5900808
43,0,0.61368847
44,0,0.6089157
45,0,0.5918246
46,0,0.5896033
47,0,0.61864567
48,0,0.67320114
49,0,0.71857226
50,0,0.7366422
51,0,0.75074047
52,0,0.75023615
53,1,0.72334033
54,1,0.68532
55,1,0.6527704
56,1,0.5945439
57,1,0.50702477
58,1,0.4436218
59,1,0.40367222
60,1,0.36821282
61,1,0.3865714
62,1,0.4446868
63,1,0.53514683
64,1,0.63525915
65,1,0.7086051
66,1,0.69750106
67,1,0.6174217
68,0,0.58429915
69,1,0.5375351
70,1,0.529832
71,1,0.51763827
72,1,0.5060128
73,1,0.5035597
74,0,0.4996481
75,1,0.500006
76,1,0.4984158
77,0,0.50229156
78,1,0.49806023
79,1,0.49284917
80,1,0.4941662
81,1,0.49205428
82,1,0.48588356
83,1,0.48520222
84,1,0.48532334
85,1,0.4867236
86,1,0.48768982
87,1,0.49719995
88,1,0.5085502
89,1,0.52151513
90,1,0.5190367
91,1,0.52183276
92,1,0.52352047
93,1,0.53436244
94,1,0.54321694
95,1,0.558924
96,1,0.57836187
97,0,0.6036192
98,1,0.597705
99,1,0.5625553
100,1,0.5610752
101,1,0.5466355
102,1,0.51598096
103,1,0.493327
104,1,0.49925423
105,1,0.51931584
106,0,0.53632873
107,0,0.5573849
108,0,0.5944467
109,0,0.6290418
110,0,0.6413903
111,1,0.6398862
112,1,0.62014353
113,1,0.5873639
114,1,0.55707675
115,1,0.5541086
116,0,0.53542143
117,0,0.52728397
118,0,0.5288738
119,0,0.5372976
120,0,0.55725807
121,1,0.56958765
122,1,0.567912
123,1,0.52722687
124,1,0.5097039
125,1,0.5001192
126,1,0.4947742
127,1,0.49152
128,1,0.4896919
129,1,0.49389458
130,1,0.49900445
131,0,0.5035979
132,1,0.5178809
133,1,0.5295652
134,1,0.52782166
135,1,0.5164862
