,True_Label,Predicted_Label
0,0,1
1,0,1
2,1,1
3,0,1
4,1,1
5,1,1
6,1,1
7,0,1
8,1,1
9,1,1
10,1,1
11,0,1
12,0,1
13,1,1
14,0,1
15,0,0
16,1,0
17,0,0
18,0,0
19,1,0
20,1,0
21,1,0
22,1,0
23,0,0
24,1,0
25,1,0
26,1,0
27,1,0
28,1,0
29,1,0
30,0,0
31,1,0
32,0,0
33,0,0
34,0,0
35,1,0
36,0,0
37,0,0
38,0,0
39,1,0
40,0,0
41,1,0
42,1,0
43,0,0
44,0,0
45,1,0
46,0,0
47,0,0
48,0,0
49,0,0
50,1,0
51,0,0
52,0,0
53,1,0
54,0,0
55,1,0
56,1,0
57,1,0
58,1,0
59,1,0
60,1,0
61,0,0
62,1,0
63,1,0
64,1,0
65,1,0
66,1,0
67,1,0
68,0,0
69,0,0
70,1,0
71,1,0
72,1,0
73,1,0
74,0,0
75,1,0
76,1,0
77,0,0
78,1,0
79,0,0
80,1,0
81,0,0
82,1,0
83,1,0
84,1,0
85,1,0
86,0,0
87,1,0
88,0,0
89,1,0
90,0,0
91,1,0
92,1,0
93,1,0
94,0,0
95,1,0
96,1,0
97,0,0
98,0,0
99,1,0
100,1,0
101,1,0
102,0,0
103,1,0
104,1,0
105,1,0
106,1,0
107,1,0
108,0,0
109,0,0
110,0,0
111,1,0
112,1,0
113,1,0
114,1,0
115,1,0
116,1,0
117,1,0
118,0,0
119,1,0
120,0,0
121,1,0
122,0,0
123,1,0
124,1,0
125,1,0
126,0,0
127,1,0
128,1,0
129,0,0
130,1,0
131,0,0
132,1,0
133,0,0
134,1,0
135,0,0
136,1,0
137,1,0
138,1,0
139,0,0
140,1,0
141,1,0
142,1,0
143,1,0
144,1,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,1,0
151,0,0
152,0,0
153,1,0
154,0,0
155,0,0
156,1,0
157,0,0
158,1,0
159,1,0
160,1,0
161,1,0
162,0,0
163,1,0
164,1,0
165,1,0
166,1,0
167,1,0
168,0,0
169,1,0
170,0,0
171,0,0
172,1,0
173,1,0
174,1,0
175,1,0
176,0,0
177,0,0
178,1,0
179,0,0
180,0,0
181,1,0
182,0,0
183,1,0
184,1,0
185,1,0
186,1,0
187,1,0
188,1,0
189,1,0
190,1,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,1,0
197,1,0
198,0,0
199,0,0
200,0,0
201,1,0
202,1,0
203,1,0
204,0,0
205,1,0
206,1,0
207,1,0
208,1,0
209,0,0
210,1,0
211,0,0
212,0,0
213,1,0
214,0,0
215,1,0
216,0,0
217,1,0
218,1,0
219,1,0
220,1,0
221,0,0
222,0,0
223,1,0
224,1,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,0
230,1,0
231,0,0
232,1,0
233,1,0
234,1,0
235,1,0
236,1,0
237,1,0
238,1,0
239,1,0
240,1,0
241,0,0
242,0,0
243,1,0
244,0,0
245,1,0
246,1,0
247,1,0
248,1,0
249,0,0
250,1,0
251,0,0
252,0,0
253,0,0
254,1,0
255,1,0
256,0,0
257,0,0
258,1,0
259,1,0
260,1,0
261,0,0
262,1,0
263,0,0
264,0,0
265,0,0
266,0,0
267,1,0
268,1,0
269,1,0
270,0,0
271,1,0
272,0,0
273,0,0
274,1,0
275,1,0
276,0,0
277,1,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,1,0
284,0,0
285,1,0
286,1,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,1,0
293,1,0
294,1,0
295,1,0
296,1,0
297,1,0
298,1,0
299,1,0
300,0,0
301,1,0
302,1,0
303,1,0
304,0,0
305,1,0
306,0,0
307,1,0
308,1,0
309,0,0
310,0,0
311,1,0
312,1,0
313,1,0
314,1,0
315,1,0
316,1,0
317,0,0
318,1,0
319,1,0
320,1,0
321,0,0
322,1,0
323,1,0
324,1,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,1,0
331,1,0
332,1,0
333,1,0
334,0,0
335,0,0
336,0,0
337,1,0
338,0,0
339,1,0
340,1,0
341,0,0
342,0,0
343,1,0
344,1,0
345,1,0
346,1,0
347,1,0
348,1,0
349,0,0
350,1,0
351,0,0
352,0,0
353,1,0
354,0,0
355,1,0
356,1,0
357,1,0
358,0,0
359,1,0
360,1,0
361,1,0
362,0,0
363,1,0
364,1,0
365,0,0
366,0,0
367,1,0
368,1,0
369,1,0
370,1,0
371,1,0
372,1,0
373,0,0
374,1,0
375,0,0
376,0,0
377,1,0
378,1,0
379,1,0
380,1,0
381,0,0
382,0,0
383,0,0
384,0,0
385,1,0
386,1,0
387,0,0
388,0,0
389,0,0
390,1,0
391,0,0
392,1,0
393,0,0
394,1,0
395,1,0
396,1,0
397,1,0
398,0,0
399,0,0
400,1,0
401,0,0
402,0,0
403,1,0
404,0,0
405,0,0
406,1,0
407,1,0
408,1,0
409,1,0
410,1,0
411,1,0
412,1,0
413,1,0
414,1,0
415,1,0
416,0,0
