,True_Label,Predicted_Label
0,0,0
1,1,0
2,0,0
3,1,0
4,1,0
5,0,0
6,1,0
7,0,0
8,1,0
9,1,0
10,1,0
11,0,0
12,1,0
13,1,0
14,0,0
15,0,0
16,1,0
17,0,0
18,1,0
19,0,0
20,1,0
21,1,0
22,1,0
23,1,0
24,0,0
25,1,0
26,1,0
27,1,0
28,0,0
29,1,0
30,0,0
31,1,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,1,0
40,0,0
41,1,1
42,0,1
43,0,0
44,0,1
45,1,1
46,0,1
47,0,1
48,1,1
49,0,1
50,1,1
51,0,1
52,1,1
53,0,1
54,0,1
55,1,1
56,1,1
57,1,1
58,0,1
59,1,1
60,0,1
61,0,1
62,1,1
63,0,1
64,1,1
65,0,1
66,1,1
67,1,1
68,0,0
69,1,0
70,0,0
71,1,0
72,1,0
73,0,0
74,0,0
75,1,0
76,0,0
77,1,0
78,1,0
79,0,0
80,1,0
81,0,0
82,0,0
83,1,0
84,1,0
85,0,0
86,1,0
87,1,0
88,1,0
89,0,0
90,0,0
91,1,0
92,1,0
93,1,0
94,0,0
95,1,0
96,0,0
97,1,0
98,1,0
99,1,0
100,0,0
101,1,0
102,1,0
103,1,0
104,1,0
105,0,0
106,1,0
107,1,0
108,0,0
109,0,0
110,0,0
111,1,0
112,1,0
113,1,0
114,0,0
115,1,0
116,0,0
117,1,0
118,1,0
119,0,0
120,1,0
121,0,0
122,1,0
123,1,0
124,1,0
125,1,0
126,1,0
127,0,0
128,1,0
129,0,0
130,1,0
131,0,0
132,1,0
133,1,0
134,0,0
135,1,0
136,1,0
137,1,0
138,1,0
139,0,0
140,0,0
141,1,0
142,0,0
143,1,0
144,0,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,1,0
151,1,0
152,0,0
153,1,0
154,0,0
155,0,0
156,1,0
157,1,0
158,0,0
159,1,0
160,1,0
161,1,0
162,1,0
163,1,0
164,1,0
165,1,0
166,0,0
167,1,0
168,1,0
169,0,0
170,0,0
171,0,0
172,1,0
173,0,0
174,1,0
175,1,0
176,1,0
177,0,0
178,0,0
179,0,0
180,0,0
181,1,0
182,0,0
183,1,0
184,1,1
185,1,1
186,0,1
187,1,1
188,1,1
189,0,1
190,1,1
191,0,1
192,1,1
193,1,1
194,1,1
195,1,1
196,0,1
197,0,1
198,0,1
199,1,1
200,0,1
201,1,1
202,0,1
203,1,1
204,1,1
205,0,0
206,0,0
207,0,0
208,1,0
209,0,0
210,1,0
211,1,0
212,1,0
213,1,0
214,0,0
215,1,0
216,0,0
217,1,0
218,0,1
219,1,1
220,1,1
221,0,1
222,0,1
223,1,1
224,0,1
225,1,1
226,1,1
227,0,1
228,1,1
229,0,1
230,1,0
231,1,0
232,0,0
233,1,0
234,0,0
235,1,0
236,0,0
237,0,0
238,0,0
239,0,0
240,1,0
241,1,0
242,1,0
243,0,0
244,0,0
245,0,0
246,1,0
247,1,0
248,1,0
249,0,0
250,1,0
251,1,0
252,0,0
253,1,0
254,1,0
255,1,0
256,1,0
257,0,0
258,1,0
259,1,0
260,0,0
261,0,0
262,1,0
263,1,0
264,1,0
265,0,0
266,1,0
267,0,0
268,0,0
269,1,0
270,0,0
271,1,0
272,1,0
273,1,0
274,1,0
275,1,0
276,1,0
277,0,0
278,0,0
279,1,0
280,1,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,1,0
287,1,0
288,0,0
289,0,0
290,1,0
291,0,0
292,0,0
293,0,0
294,1,0
295,0,0
296,1,0
297,1,0
298,1,0
299,1,0
300,1,0
301,0,0
302,1,0
303,0,0
304,0,0
305,1,0
306,0,0
307,0,1
308,1,1
309,1,1
310,0,1
311,0,1
312,1,1
313,1,0
314,1,0
315,0,0
316,1,0
317,1,0
318,1,0
319,0,0
320,1,0
321,0,0
322,1,0
323,1,0
324,0,0
325,0,0
326,1,0
327,0,0
328,1,0
329,1,0
330,0,0
331,0,0
332,1,0
333,0,0
334,1,0
335,0,0
336,1,0
337,1,0
338,1,0
339,0,0
340,0,0
341,0,0
342,1,0
343,1,0
344,0,0
345,0,0
346,0,0
347,1,0
348,0,0
349,1,0
350,0,0
351,1,0
352,1,0
353,1,0
354,0,0
355,1,0
356,0,0
357,1,0
358,0,0
359,1,0
360,0,0
361,1,0
362,1,0
363,1,0
364,0,0
365,0,0
366,0,0
367,0,0
368,1,0
369,1,0
370,0,0
371,1,0
372,1,0
373,1,0
374,1,0
375,1,0
376,1,0
377,1,0
378,0,0
379,1,0
380,0,0
381,1,0
382,1,0
383,0,0
384,1,0
385,0,0
386,0,0
387,0,0
388,1,0
389,1,0
390,1,0
391,1,0
392,1,0
393,0,0
394,0,0
395,1,0
396,0,0
397,0,0
398,1,0
399,0,0
400,1,0
401,1,0
402,0,0
403,1,0
404,1,0
405,1,0
406,1,0
407,1,0
408,0,0
409,0,0
410,1,0
411,1,0
412,1,0
413,1,0
414,1,0
415,0,0
416,1,0
417,1,0
418,0,0
419,1,0
420,1,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,1,0
427,0,0
428,1,0
429,0,0
430,0,0
431,0,0
432,0,0
433,1,0
434,1,0
435,1,0
436,0,0
437,0,0
438,1,0
439,0,1
440,1,1
441,0,1
442,1,1
443,1,1
444,1,1
445,0,1
446,0,1
447,0,1
448,1,1
449,1,1
450,1,1
451,1,1
452,1,1
453,1,1
454,1,1
455,0,1
456,1,1
457,1,1
458,0,1
459,1,1
460,1,1
461,1,1
462,1,0
463,1,0
464,1,0
465,1,0
466,1,0
467,0,0
468,0,0
469,1,0
470,1,0
471,0,0
472,1,0
473,0,0
474,1,0
475,0,0
476,0,0
477,1,0
478,1,0
479,0,0
480,1,0
481,0,0
482,0,0
483,1,0
484,0,0
485,1,0
486,1,0
487,1,0
488,0,0
489,1,0
490,0,0
491,0,0
492,1,0
493,0,0
494,0,0
495,0,0
496,1,0
497,1,0
498,1,1
499,1,1
500,0,1
501,1,1
502,0,1
503,0,1
504,1,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,1,0
511,1,0
512,0,0
513,1,0
514,0,0
515,0,0
516,0,0
517,0,0
518,1,0
519,0,0
520,0,0
521,0,1
522,1,1
523,1,1
524,1,1
525,1,1
526,0,1
527,1,1
528,0,1
529,1,1
530,1,1
531,0,1
532,0,1
533,0,1
534,1,1
535,1,1
536,0,1
537,0,1
538,0,1
539,0,0
540,1,0
541,1,0
542,0,0
543,0,0
544,1,0
545,0,0
546,0,0
547,0,0
548,0,0
549,1,0
550,0,0
551,0,0
552,0,0
553,1,0
554,1,1
555,1,1
556,1,1
557,0,1
558,1,1
559,0,0
560,1,0
561,1,0
562,1,0
563,1,0
564,0,0
565,0,0
566,1,0
567,1,0
568,0,0
569,0,0
570,1,0
571,0,0
572,0,0
573,0,0
574,1,0
575,0,0
576,0,0
577,1,0
578,0,0
579,0,0
580,0,1
581,1,1
582,0,1
583,1,1
584,1,1
585,0,1
586,1,1
587,1,1
588,1,1
589,0,1
590,0,1
591,0,1
592,1,1
593,0,1
594,0,1
595,1,1
596,0,1
597,1,1
598,0,1
599,0,1
600,1,1
601,1,1
602,0,1
603,1,1
604,1,1
605,1,1
606,0,1
607,0,1
608,1,1
609,0,1
610,1,1
611,1,1
612,0,1
613,0,1
614,0,1
615,0,1
616,0,1
617,1,1
618,0,1
619,1,1
620,1,1
621,0,1
622,1,1
623,1,1
624,0,1
625,0,1
626,0,1
627,0,1
628,1,1
629,1,1
630,1,1
631,1,1
632,0,1
633,0,1
634,0,1
635,0,1
636,0,1
637,1,1
