,True_Label,Predicted_Label
0,0,0
1,1,0
2,0,0
3,1,0
4,1,0
5,0,0
6,1,0
7,0,0
8,1,0
9,1,0
10,1,0
11,0,0
12,1,0
13,1,0
14,0,0
15,0,0
16,1,0
17,1,0
18,1,0
19,0,0
20,1,0
21,1,0
22,1,0
23,1,0
24,0,0
25,1,0
26,1,0
27,1,0
28,0,0
29,1,0
30,1,0
31,1,0
32,0,0
33,0,0
34,0,0
35,0,0
36,1,0
37,0,0
38,1,0
39,1,0
40,0,0
41,1,0
42,0,0
43,0,0
44,0,0
45,1,0
46,0,0
47,0,0
48,1,0
49,0,0
50,1,0
51,0,0
52,1,0
53,0,0
54,0,0
55,1,0
56,0,1
57,1,1
58,0,1
59,1,1
60,0,1
61,0,1
62,1,1
63,0,1
64,1,1
65,0,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,1
71,1,1
72,1,1
73,0,1
74,0,1
75,1,1
76,0,1
77,1,1
78,1,1
79,0,1
80,1,1
81,0,1
82,0,1
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,0,1
90,0,1
91,1,1
92,1,1
93,1,1
94,0,1
95,1,1
96,0,1
97,1,1
98,1,1
99,1,1
100,0,1
101,1,1
102,1,1
103,1,1
104,1,1
105,0,1
106,1,1
107,1,1
108,1,1
109,1,1
110,0,1
111,1,1
112,1,1
113,1,1
114,1,1
115,1,1
116,1,1
117,1,1
118,1,1
119,0,1
120,1,1
121,0,1
122,1,1
123,1,1
124,1,1
125,1,1
126,1,1
127,0,1
128,1,1
129,1,1
130,1,1
131,0,1
132,1,1
133,1,1
134,0,1
135,1,1
136,1,1
137,0,1
138,1,1
139,0,1
140,0,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,0,1
151,0,1
152,0,1
153,1,1
154,1,1
155,0,1
156,1,1
157,1,1
158,0,1
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,0,1
165,1,1
166,1,1
167,1,1
168,1,1
169,0,1
170,0,1
171,0,1
172,1,1
173,0,1
174,0,1
175,1,1
176,1,1
177,0,1
178,0,1
179,0,1
180,0,1
181,1,1
182,0,1
183,1,1
184,1,1
185,1,1
186,0,1
187,1,1
188,1,1
189,0,1
190,1,1
191,0,1
192,1,1
193,1,1
194,1,1
195,1,1
196,0,1
197,0,1
198,0,1
199,0,1
200,0,1
201,1,1
202,0,1
203,1,1
204,1,1
205,0,1
206,1,1
207,0,1
208,1,1
209,0,1
210,1,1
211,1,0
212,1,0
213,1,0
214,1,0
215,0,0
216,0,0
217,1,0
218,0,0
219,1,0
220,1,0
221,0,0
222,0,0
223,1,0
224,0,0
225,1,0
226,1,0
227,1,0
228,1,0
229,0,0
230,1,0
231,0,0
232,1,0
233,1,0
234,1,0
235,1,0
236,0,0
237,1,0
238,0,0
239,1,0
240,1,0
241,1,0
242,1,0
243,0,0
244,0,0
245,1,0
246,0,0
247,1,0
248,1,0
249,0,0
250,1,0
251,1,0
252,0,0
253,1,0
254,0,0
255,1,0
256,1,0
257,0,0
258,1,0
259,1,0
260,0,0
261,0,0
262,1,0
263,1,0
264,1,0
265,1,0
266,1,0
267,0,0
268,0,0
269,1,0
270,0,0
271,1,0
272,1,0
273,0,0
274,1,0
275,1,0
276,1,0
277,1,0
278,0,0
279,1,0
280,1,0
281,0,0
282,0,1
283,0,1
284,1,1
285,0,1
286,0,1
287,1,1
288,0,1
289,1,1
290,1,1
291,0,1
292,0,1
293,0,1
294,1,1
295,0,1
296,1,1
297,0,1
298,1,1
299,0,1
300,1,1
301,1,1
302,1,1
303,0,1
304,1,1
305,1,1
306,0,1
307,0,1
308,1,1
309,1,1
310,0,1
311,0,1
312,1,1
313,1,1
314,1,1
315,0,1
316,0,1
317,1,1
318,1,1
319,0,0
320,1,0
321,0,0
322,1,0
323,1,0
324,0,0
325,0,1
326,1,1
327,0,1
328,1,1
329,1,1
330,0,1
331,0,1
332,1,1
333,0,1
334,0,1
335,0,1
336,0,1
337,1,1
338,1,1
339,0,1
340,0,1
341,0,1
342,1,1
343,1,1
344,0,1
345,0,1
346,0,1
347,1,1
348,0,1
349,1,1
350,0,1
351,1,1
352,0,1
353,1,1
354,0,1
355,1,1
356,0,1
357,1,1
358,1,1
359,1,1
360,0,1
361,1,1
362,1,1
363,1,1
364,0,1
365,0,1
366,1,1
367,0,1
368,1,1
369,1,1
370,1,1
371,1,1
372,0,1
373,1,1
374,1,1
375,0,1
376,1,1
377,1,1
378,1,1
379,1,1
380,0,1
381,1,1
382,1,1
383,0,1
384,0,1
385,0,1
386,0,1
387,0,1
388,1,1
389,1,1
390,1,1
391,1,1
392,1,1
393,0,1
394,1,1
395,1,1
396,0,1
397,1,1
398,1,1
399,1,1
400,1,1
401,0,1
402,1,1
403,0,1
404,0,1
405,1,1
406,1,1
407,0,1
408,0,1
409,0,1
410,1,1
411,1,1
412,1,1
413,1,1
414,1,1
415,0,1
416,1,1
417,1,1
418,0,1
419,1,1
420,1,1
421,1,1
422,1,1
423,0,1
424,0,1
425,0,1
426,0,1
427,0,1
428,1,1
429,1,1
430,0,1
431,0,1
432,1,1
433,1,1
434,1,1
435,0,1
436,0,1
437,0,1
438,0,1
439,0,1
440,1,1
441,0,1
442,1,1
443,1,1
444,1,1
445,0,1
446,0,1
447,0,1
448,1,1
449,1,1
450,1,1
451,1,1
452,1,1
453,0,1
454,1,1
455,0,1
456,1,1
457,1,1
458,1,1
459,1,1
460,1,1
461,1,1
462,1,1
463,1,1
464,1,1
465,1,1
466,1,1
467,0,1
468,0,1
469,1,1
470,1,1
471,0,1
472,1,1
473,0,1
474,1,1
475,1,1
476,0,1
477,0,1
478,1,1
479,0,1
480,1,1
481,0,1
482,0,1
483,1,1
484,0,1
485,1,1
486,1,1
487,1,1
488,0,1
489,1,1
490,0,1
491,0,1
492,1,1
493,0,1
494,0,1
495,0,1
496,1,1
497,1,1
498,1,1
499,1,1
500,0,1
501,0,1
502,0,1
503,0,1
504,1,1
505,0,1
506,0,1
507,0,1
508,0,1
509,1,1
510,1,1
511,1,1
512,0,1
513,1,1
514,0,1
515,0,1
516,0,0
517,0,0
518,1,0
519,0,0
520,1,1
521,0,1
522,1,1
523,1,1
524,1,1
525,1,1
526,0,1
527,1,1
528,0,1
529,1,1
530,1,1
531,0,1
532,0,1
533,0,1
534,1,1
535,0,1
536,0,1
537,0,1
538,0,1
539,0,1
540,1,1
541,1,1
542,1,1
543,0,1
544,1,0
545,0,0
546,0,0
547,0,0
548,0,0
549,1,0
550,0,1
551,0,1
552,0,1
553,1,1
554,1,1
555,1,1
556,1,1
557,0,1
558,1,1
559,0,1
560,1,1
561,0,1
562,1,1
563,1,1
564,0,1
565,0,1
566,1,1
567,1,1
568,0,1
569,0,1
570,1,1
571,0,1
572,0,1
573,0,1
574,1,1
575,0,1
576,0,0
577,1,0
578,0,0
579,0,0
580,0,0
581,1,0
582,0,0
583,0,0
584,1,0
585,0,0
586,1,0
587,1,1
588,1,1
589,0,1
590,0,1
591,0,1
592,1,1
593,0,1
594,1,1
595,1,1
596,0,1
597,1,1
598,0,1
599,0,1
600,0,1
601,1,1
602,0,1
603,1,1
604,1,1
605,1,1
606,0,1
607,0,1
608,1,1
609,0,1
610,1,1
611,1,1
612,0,1
613,0,1
614,0,1
615,0,1
616,1,1
617,1,1
618,0,1
619,1,1
620,1,1
621,0,1
622,1,1
623,1,1
624,0,1
625,0,1
626,0,1
627,0,1
628,1,1
629,1,1
630,1,1
631,1,1
632,1,1
633,0,1
634,0,1
635,0,1
636,1,1
637,1,1
