,True_Label,Predicted_Label
0,0,1
1,0,0
2,1,0
3,0,0
4,1,1
5,1,0
6,1,0
7,0,0
8,1,0
9,1,0
10,1,0
11,0,0
12,0,0
13,1,0
14,0,0
15,0,0
16,1,0
17,0,0
18,0,0
19,1,0
20,1,0
21,1,0
22,1,0
23,0,0
24,1,0
25,1,0
26,1,0
27,1,0
28,1,0
29,1,0
30,0,0
31,1,0
32,0,0
33,0,0
34,0,0
35,1,0
36,0,0
37,0,0
38,0,0
39,1,0
40,0,0
41,1,0
42,1,0
43,0,1
44,0,1
45,1,1
46,0,1
47,0,1
48,0,1
49,0,1
50,1,1
51,0,1
52,0,1
53,1,1
54,0,1
55,1,1
56,1,1
57,1,1
58,1,1
59,1,1
60,1,1
61,0,1
62,1,1
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,0,1
69,0,1
70,1,1
71,1,1
72,1,1
73,1,1
74,0,1
75,1,1
76,1,1
77,0,0
78,1,0
79,0,0
80,1,0
81,0,0
82,1,0
83,1,0
84,1,0
85,1,0
86,0,0
87,1,0
88,0,0
89,1,0
90,0,0
91,1,0
92,1,0
93,1,0
94,0,0
95,1,0
96,1,0
97,0,0
98,0,0
99,1,0
100,1,0
101,1,0
102,0,0
103,1,0
104,1,0
105,1,0
106,1,0
107,1,0
108,0,0
109,0,0
110,0,0
111,1,0
112,1,0
113,1,0
114,1,0
115,1,0
116,1,0
117,1,0
118,0,0
119,1,0
120,0,0
121,1,0
122,0,0
123,1,0
124,1,0
125,1,0
126,0,0
127,1,0
128,1,0
129,0,0
130,1,0
131,0,0
132,1,0
133,0,0
134,1,0
135,0,0
136,1,0
137,1,0
138,1,0
139,0,0
140,1,0
141,1,0
142,1,0
143,1,0
144,1,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,1,0
151,0,0
152,0,0
153,1,0
154,0,0
155,0,0
156,1,0
157,0,0
158,1,0
159,1,0
160,1,0
161,1,0
162,0,0
163,1,0
164,1,0
165,1,0
166,1,1
167,1,1
168,0,1
169,1,1
170,0,1
171,0,1
172,1,1
173,1,1
174,1,1
175,1,1
176,0,1
177,0,1
178,1,1
179,0,1
180,0,0
181,1,0
182,0,0
183,1,0
184,1,0
185,1,0
186,1,0
187,1,0
188,1,0
189,1,0
190,1,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,1
196,1,1
197,1,1
198,0,1
199,0,1
200,0,1
201,1,1
202,1,1
203,1,1
204,0,1
205,1,1
206,1,1
207,1,1
208,1,1
209,0,1
210,1,1
211,0,1
212,0,1
213,1,1
214,0,1
215,1,1
216,0,1
217,1,1
218,1,1
219,1,1
220,1,1
221,0,1
222,0,0
223,1,0
224,1,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,0
230,1,0
231,0,0
232,1,0
233,1,0
234,1,0
235,1,0
236,1,0
237,1,0
238,1,0
239,1,0
240,1,0
241,0,0
242,0,0
243,1,0
244,0,0
245,1,0
246,1,0
247,1,0
248,1,0
249,0,0
250,1,0
251,0,0
252,0,0
253,0,0
254,1,0
255,1,0
256,0,0
257,0,0
258,1,0
259,1,0
260,1,0
261,0,0
262,1,0
263,0,0
264,0,0
265,0,0
266,0,0
267,1,0
268,1,0
269,1,0
270,0,0
271,1,0
272,0,0
273,0,0
274,1,1
275,1,1
276,0,1
277,1,1
278,0,1
279,0,1
280,0,1
