,True_Label,Predicted_Label
0,0,0
1,0,0
2,1,0
3,0,0
4,1,0
5,1,0
6,1,0
7,0,0
8,1,0
9,1,0
10,1,0
11,0,0
12,0,0
13,1,0
14,0,0
15,0,0
16,1,0
17,0,0
18,0,0
19,1,0
20,1,0
21,1,0
22,1,0
23,0,0
24,1,0
25,1,0
26,1,0
27,1,0
28,1,0
29,1,0
30,0,0
31,1,0
32,0,0
33,0,0
34,0,0
35,1,0
36,0,0
37,0,0
38,0,0
39,1,0
40,0,0
41,1,0
42,1,0
43,0,0
44,0,0
45,1,0
46,0,0
47,0,0
48,0,0
49,0,0
50,1,0
51,0,0
52,0,0
53,1,0
54,0,0
55,1,0
56,1,0
57,1,0
58,1,0
59,1,0
60,1,0
61,0,0
62,1,0
63,1,0
64,1,0
65,1,0
66,1,0
67,1,0
68,0,0
69,0,0
70,1,0
71,1,0
72,1,0
73,1,0
74,0,0
75,1,0
76,1,0
77,0,0
78,1,0
79,0,1
80,1,1
81,0,1
82,1,1
83,1,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,1
89,1,1
90,0,1
91,1,1
92,1,1
93,1,1
94,0,1
95,1,1
96,1,1
97,0,1
98,0,1
99,1,1
100,1,1
101,1,1
102,0,1
103,1,1
104,1,1
105,1,1
106,1,1
107,1,1
108,0,1
109,0,1
110,0,1
111,1,1
112,1,1
113,1,1
114,1,1
115,1,1
116,1,1
117,1,1
118,0,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,0
125,1,0
126,0,0
127,1,0
128,1,0
129,0,0
130,1,0
131,0,0
132,1,0
133,0,0
134,1,0
135,0,0
136,1,0
137,1,0
138,1,0
139,0,0
140,1,0
141,1,0
142,1,0
143,1,0
144,1,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,1,0
151,0,0
152,0,1
153,1,1
154,0,1
155,0,1
156,1,1
157,0,0
158,1,0
159,1,0
160,1,0
161,1,0
162,0,0
163,1,0
164,1,0
165,1,0
166,1,0
167,1,0
168,0,0
169,1,0
170,0,0
171,0,0
172,1,0
173,1,0
174,1,0
175,1,0
176,0,0
177,0,0
178,1,0
179,0,0
180,0,0
181,1,0
182,0,0
183,1,0
184,1,0
185,1,0
186,1,0
187,1,0
188,1,0
189,1,0
190,1,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,1,0
197,1,0
198,0,0
199,0,0
200,0,0
201,1,0
202,1,0
203,1,0
204,0,0
205,1,0
206,1,0
207,1,0
208,1,0
209,0,0
210,1,0
211,0,0
212,0,0
213,1,0
214,0,0
215,1,0
216,0,0
217,1,0
218,1,0
219,1,0
220,1,0
221,0,0
222,0,0
223,1,0
224,1,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,0
230,1,0
231,0,0
232,1,0
233,1,0
234,1,0
235,1,0
236,1,0
237,1,0
238,1,0
239,1,0
240,1,0
241,0,0
242,0,0
243,1,0
244,0,0
245,1,0
246,1,0
247,1,0
248,1,0
249,0,0
250,1,1
251,0,1
252,0,1
253,0,1
254,1,1
255,1,1
256,0,1
257,0,1
258,1,1
259,1,1
260,1,1
261,0,1
262,1,1
263,0,1
264,0,1
265,0,1
266,0,1
267,1,1
268,1,1
269,1,1
270,0,1
271,1,1
272,0,1
273,0,1
274,1,1
275,1,1
276,0,1
277,1,1
278,0,1
279,0,1
280,0,1
281,0,1
282,0,1
283,1,1
284,0,1
285,1,1
286,1,1
287,0,1
288,0,1
289,0,1
290,0,1
291,0,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,0,1
301,1,0
302,1,0
303,1,0
304,0,0
305,1,0
306,0,0
307,1,0
308,1,0
309,0,0
310,0,0
311,1,0
312,1,0
313,1,0
314,1,0
315,1,0
316,1,0
317,0,0
318,1,0
319,1,0
320,1,0
321,0,0
322,1,0
323,1,0
324,1,0
325,0,0
326,0,0
327,0,1
328,0,1
329,0,1
330,1,1
331,1,1
332,1,1
333,1,1
334,0,1
335,0,1
336,0,1
337,1,1
338,0,1
339,1,1
340,1,1
341,0,1
342,0,1
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,0,1
350,1,1
351,0,1
352,0,1
353,1,1
354,0,1
355,1,1
356,1,1
357,1,1
358,0,1
359,1,1
360,1,1
361,1,1
362,0,1
363,1,1
364,1,1
365,0,1
366,0,1
367,1,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,0,1
374,1,1
375,0,1
376,0,1
377,1,1
378,1,1
379,1,1
380,1,1
381,0,1
382,0,1
383,0,1
384,0,1
385,1,1
386,1,1
387,0,1
388,0,1
389,0,1
390,1,1
391,0,1
392,1,1
393,0,1
394,1,1
395,1,1
396,1,1
397,1,1
398,0,1
399,0,1
400,1,1
401,0,1
402,0,1
403,1,1
404,0,1
405,0,1
406,1,1
407,1,1
408,1,1
409,1,1
410,1,1
411,1,1
412,1,1
413,1,1
414,1,1
415,1,1
416,0,1
417,1,1
418,0,1
419,0,1
420,1,1
421,0,1
422,1,1
423,1,1
424,0,1
425,1,0
426,0,0
427,1,0
428,0,0
429,0,0
430,0,0
431,1,0
432,0,0
433,0,0
434,0,0
435,1,0
436,0,0
437,0,0
438,1,0
439,1,0
440,1,0
441,1,0
442,1,0
443,0,0
444,0,0
445,1,0
446,0,0
447,1,0
448,0,0
449,0,0
450,0,0
451,1,0
452,1,0
453,0,0
454,0,0
455,0,0
456,1,0
457,1,0
458,0,0
459,1,0
460,1,0
461,1,0
462,1,0
463,0,0
464,1,0
465,1,0
466,0,0
467,0,0
468,1,0
469,0,0
470,0,0
471,0,0
472,0,0
473,1,0
474,1,0
475,1,0
476,0,0
477,1,0
478,1,0
479,1,0
480,0,0
481,0,0
482,0,0
483,1,0
484,1,0
485,0,0
486,0,0
487,1,0
488,1,0
489,1,0
490,1,0
491,1,0
492,1,0
493,1,0
494,1,0
495,0,0
496,0,0
497,0,0
498,1,0
499,0,0
500,0,0
501,1,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,1,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,1,0
514,1,0
515,1,0
516,0,0
517,0,0
518,1,0
519,0,0
520,0,0
521,0,0
522,0,0
523,1,0
524,0,0
525,1,0
526,1,0
527,0,0
528,1,0
529,0,0
530,1,0
531,1,0
532,1,0
533,1,0
534,0,0
535,0,0
536,0,0
537,1,0
538,1,0
539,0,0
540,0,0
541,1,0
542,1,0
543,1,0
544,0,0
545,1,0
546,1,0
547,1,1
548,1,1
549,0,1
550,1,1
551,1,1
552,1,1
553,0,1
554,1,1
555,1,1
556,0,1
557,0,1
558,1,1
559,0,1
560,0,1
561,1,1
562,1,1
563,0,1
564,0,1
565,1,1
566,0,1
567,1,1
568,0,0
569,0,0
570,1,0
