,True_Label,Predicted_Label
0,0,0
1,1,0
2,0,0
3,1,0
4,1,0
5,0,0
6,1,0
7,0,0
8,1,0
9,1,0
10,1,0
11,0,0
12,1,0
13,1,0
14,0,0
15,0,0
16,1,0
17,0,0
18,1,0
19,0,0
20,1,0
21,1,0
22,1,0
23,1,0
24,0,0
25,1,0
26,1,0
27,1,0
28,0,0
29,1,0
30,0,0
31,1,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,1,0
40,0,0
41,1,0
42,0,0
43,0,0
44,0,0
45,1,0
46,0,0
47,0,0
48,1,0
49,0,0
50,1,0
51,0,0
52,1,0
53,0,0
54,0,0
55,1,0
56,1,0
57,1,0
58,0,0
59,1,0
60,0,0
61,0,0
62,1,0
63,0,0
64,1,0
65,0,0
66,1,0
67,1,0
68,0,0
69,1,0
70,0,0
71,1,0
72,1,0
73,0,0
74,0,0
75,1,0
76,0,0
77,1,0
78,1,0
79,0,0
80,1,0
81,0,0
82,0,0
83,1,0
84,1,0
85,0,0
86,1,0
87,1,0
88,1,0
89,0,0
90,0,0
91,1,0
92,1,0
93,1,0
94,0,1
95,1,1
96,0,1
97,1,1
98,1,1
99,1,1
100,0,1
101,1,1
102,1,1
103,1,1
104,1,1
105,0,1
106,1,1
107,1,1
108,0,1
109,0,1
110,0,1
111,1,1
112,1,1
113,1,1
114,0,1
115,1,1
116,0,1
117,1,1
118,1,0
119,0,0
120,1,0
121,0,0
122,1,0
123,1,0
124,1,0
125,1,0
126,1,0
127,0,0
128,1,0
129,0,0
130,1,0
131,0,0
132,1,0
133,1,0
134,0,0
135,1,0
136,1,0
137,1,0
138,1,0
139,0,0
140,0,0
141,1,0
142,0,0
143,1,0
144,0,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,1,0
151,1,0
152,0,0
153,1,0
154,0,0
155,0,0
156,1,0
157,1,0
158,0,0
159,1,0
160,1,0
161,1,0
162,1,0
163,1,0
164,1,0
165,1,0
166,0,0
167,1,0
168,1,0
169,0,0
170,0,0
171,0,0
172,1,0
173,0,0
174,1,0
175,1,0
176,1,0
177,0,0
178,0,0
179,0,0
180,0,0
181,1,0
182,0,0
183,1,0
184,1,0
185,1,0
186,0,0
187,1,0
188,1,0
189,0,0
190,1,0
191,0,0
192,1,0
193,1,0
194,1,0
195,1,0
196,0,0
197,0,0
198,0,0
199,1,0
200,0,0
201,1,0
202,0,0
203,1,0
204,1,0
205,0,0
206,0,0
207,0,0
208,1,0
209,0,0
210,1,0
211,1,0
212,1,0
213,1,0
214,0,0
215,1,0
216,0,0
217,1,0
218,0,0
219,1,0
220,1,0
221,0,0
222,0,0
223,1,0
224,0,0
225,1,0
226,1,0
227,0,0
228,1,0
229,0,0
230,1,0
231,1,0
232,0,1
233,1,1
234,0,1
235,1,1
236,0,1
237,0,1
238,0,1
239,0,1
240,1,1
241,1,1
242,1,1
243,0,1
244,0,1
245,0,0
246,1,0
247,1,0
248,1,0
249,0,0
250,1,0
251,1,0
252,0,0
253,1,0
254,1,0
255,1,0
256,1,0
257,0,0
258,1,0
259,1,0
260,0,0
261,0,0
262,1,0
263,1,0
264,1,0
265,0,0
266,1,1
267,0,1
268,0,1
269,1,1
270,0,1
271,1,0
272,1,0
273,1,0
274,1,0
275,1,0
276,1,0
277,0,0
278,0,0
279,1,0
280,1,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,1,0
287,1,0
288,0,0
289,0,0
290,1,0
291,0,0
292,0,0
293,0,0
294,1,0
295,0,0
296,1,0
297,1,0
298,1,0
299,1,0
300,1,0
301,0,0
302,1,0
303,0,0
304,0,0
305,1,0
306,0,0
307,0,0
308,1,0
309,1,0
310,0,0
311,0,0
312,1,0
313,1,0
314,1,0
315,0,0
316,1,0
317,1,0
318,1,0
319,0,0
320,1,0
321,0,0
322,1,0
323,1,0
324,0,0
325,0,0
326,1,0
327,0,0
328,1,0
329,1,0
330,0,0
331,0,0
332,1,0
333,0,0
334,1,0
335,0,0
336,1,0
337,1,0
338,1,0
339,0,0
340,0,0
341,0,0
342,1,0
343,1,0
344,0,0
345,0,0
346,0,0
347,1,0
348,0,0
349,1,0
350,0,0
351,1,0
352,1,1
353,1,1
354,0,0
355,1,0
356,0,0
357,1,0
358,0,0
359,1,0
360,0,0
361,1,0
362,1,0
363,1,0
364,0,0
365,0,0
366,0,0
367,0,0
368,1,0
369,1,0
370,0,0
371,1,0
372,1,0
373,1,0
374,1,0
375,1,0
376,1,0
377,1,0
378,0,0
379,1,0
380,0,0
381,1,0
382,1,0
383,0,0
384,1,0
385,0,0
386,0,0
387,0,0
388,1,0
389,1,0
390,1,0
391,1,0
392,1,0
393,0,0
394,0,0
395,1,0
396,0,0
397,0,0
398,1,0
399,0,0
400,1,0
401,1,0
402,0,0
403,1,0
404,1,0
405,1,0
406,1,0
407,1,0
408,0,0
409,0,0
410,1,0
411,1,0
412,1,0
413,1,0
414,1,0
415,0,0
416,1,0
417,1,0
418,0,0
419,1,0
420,1,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,1,0
427,0,0
428,1,0
429,0,0
430,0,0
431,0,0
432,0,0
433,1,0
434,1,0
435,1,0
436,0,0
437,0,0
438,1,0
439,0,0
440,1,0
441,0,0
442,1,0
443,1,0
444,1,0
445,0,0
446,0,0
447,0,0
448,1,0
449,1,0
450,1,0
451,1,0
452,1,0
453,1,0
454,1,0
455,0,0
456,1,0
457,1,0
458,0,0
459,1,0
460,1,0
461,1,0
462,1,0
463,1,0
464,1,0
465,1,0
466,1,0
467,0,0
468,0,0
469,1,0
470,1,0
471,0,0
472,1,0
473,0,0
474,1,0
475,0,0
476,0,0
477,1,0
478,1,0
479,0,0
480,1,0
481,0,0
482,0,0
483,1,0
484,0,0
485,1,0
486,1,0
487,1,1
488,0,1
489,1,1
490,0,1
491,0,1
492,1,1
493,0,1
494,0,1
495,0,1
496,1,1
497,1,1
498,1,1
499,1,1
500,0,1
501,1,1
502,0,1
503,0,1
504,1,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,1,0
511,1,0
512,0,0
513,1,0
514,0,0
515,0,0
516,0,0
517,0,0
518,1,0
519,0,0
520,0,0
521,0,0
522,1,0
523,1,0
524,1,0
525,1,0
526,0,0
527,1,0
528,0,0
529,1,0
530,1,0
531,0,0
532,0,0
533,0,0
534,1,0
535,1,0
536,0,0
537,0,0
538,0,0
539,0,0
540,1,1
541,1,1
542,0,1
543,0,1
544,1,1
545,0,1
546,0,1
547,0,1
548,0,1
549,1,1
550,0,0
551,0,0
552,0,0
553,1,0
554,1,0
555,1,0
556,1,0
557,0,0
558,1,0
559,0,0
560,1,0
561,1,0
562,1,0
563,1,0
564,0,0
565,0,0
566,1,0
567,1,0
568,0,0
569,0,0
570,1,0
571,0,1
572,0,1
573,0,1
574,1,1
575,0,1
576,0,1
577,1,1
578,0,1
579,0,1
580,0,1
581,1,1
582,0,1
583,1,1
584,1,1
585,0,1
586,1,1
587,1,1
588,1,1
589,0,1
590,0,1
591,0,1
592,1,1
593,0,1
594,0,1
595,1,1
596,0,1
597,1,1
598,0,1
599,0,1
600,1,1
601,1,1
602,0,1
603,1,1
604,1,1
605,1,1
606,0,1
607,0,1
608,1,1
609,0,1
610,1,1
611,1,1
612,0,1
613,0,1
614,0,1
615,0,1
616,0,1
617,1,1
618,0,1
619,1,1
620,1,1
621,0,1
622,1,1
623,1,1
624,0,1
625,0,1
626,0,1
627,0,1
628,1,1
629,1,1
630,1,1
631,1,1
632,0,1
633,0,1
634,0,1
635,0,1
636,0,1
637,1,1
