,True_Label,Predicted_Label
0,0,1
1,0,0
2,1,0
3,0,0
4,1,0
5,1,0
6,1,0
7,0,0
8,1,0
9,1,0
10,1,0
11,0,0
12,0,0
13,1,0
14,0,0
15,0,0
16,1,0
17,0,0
18,0,0
19,1,0
20,1,0
21,1,0
22,1,0
23,0,0
24,1,0
25,1,0
26,1,0
27,1,0
28,1,0
29,1,0
30,0,0
31,1,0
32,0,0
33,0,0
34,0,0
35,1,0
36,0,1
37,0,1
38,0,1
39,1,1
40,0,1
41,1,1
42,1,1
43,0,1
44,0,0
45,1,0
46,0,0
47,0,0
48,0,1
49,0,1
50,1,1
51,0,1
52,0,1
53,1,1
54,0,1
55,1,1
56,1,1
57,1,1
58,1,1
59,1,1
60,1,0
61,0,0
62,1,0
63,1,0
64,1,1
65,1,1
66,1,1
67,1,1
68,0,1
69,0,1
70,1,1
71,1,1
72,1,0
73,1,0
74,0,1
75,1,1
76,1,0
77,0,0
78,1,0
79,0,0
80,1,0
81,0,0
82,1,0
83,1,0
84,1,0
85,1,0
86,0,0
87,1,1
88,0,1
89,1,1
90,0,1
91,1,1
92,1,1
93,1,1
94,0,1
95,1,1
96,1,1
97,0,1
98,0,1
99,1,1
100,1,1
101,1,0
102,0,0
103,1,0
104,1,0
105,1,1
106,1,1
107,1,1
108,0,1
109,0,1
110,0,1
111,1,1
112,1,0
113,1,1
114,1,1
115,1,1
116,1,0
117,1,0
118,0,0
119,1,0
120,0,0
121,1,0
122,0,0
123,1,0
124,1,0
125,1,0
126,0,0
127,1,0
128,1,0
129,0,0
130,1,0
131,0,0
132,1,0
133,0,0
134,1,1
135,0,1
136,1,1
137,1,1
138,1,1
139,0,1
140,1,1
141,1,1
142,1,1
143,1,1
144,1,0
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,0,1
152,0,1
153,1,1
154,0,1
155,0,1
156,1,1
157,0,1
158,1,1
159,1,1
160,1,1
161,1,1
162,0,1
163,1,0
164,1,0
165,1,0
166,1,0
167,1,0
168,0,0
169,1,1
170,0,1
171,0,1
172,1,1
173,1,0
174,1,0
175,1,0
176,0,0
177,0,0
178,1,0
179,0,0
180,0,0
181,1,0
182,0,0
183,1,1
184,1,1
185,1,1
186,1,1
187,1,1
188,1,0
189,1,0
190,1,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,1,0
197,1,1
198,0,1
199,0,1
200,0,1
201,1,1
202,1,1
203,1,1
204,0,1
205,1,1
206,1,0
207,1,0
208,1,0
209,0,0
210,1,0
211,0,0
212,0,0
213,1,0
214,0,0
215,1,0
216,0,0
217,1,0
218,1,0
219,1,0
220,1,0
221,0,0
222,0,0
223,1,0
224,1,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,1
230,1,1
231,0,1
232,1,1
233,1,1
234,1,1
235,1,1
236,1,1
237,1,1
238,1,1
239,1,1
240,1,1
241,0,1
242,0,1
243,1,1
244,0,1
245,1,1
246,1,1
247,1,1
248,1,1
249,0,1
250,1,1
251,0,1
252,0,1
253,0,1
254,1,1
255,1,1
256,0,1
257,0,1
258,1,0
259,1,0
260,1,0
261,0,0
262,1,0
263,0,0
264,0,0
265,0,0
266,0,0
267,1,0
268,1,0
269,1,0
270,0,1
271,1,1
272,0,0
273,0,0
274,1,0
275,1,0
276,0,0
277,1,0
278,0,0
279,0,0
280,0,0
