,True_Label,Predicted_results
2264,0,0.9148696
2265,1,0.91292197
2266,1,0.10807346
2267,1,0.23018661
2268,1,0.098828696
2269,1,0.91049707
2270,1,0.37386727
2271,1,0.09626181
2272,1,0.100588046
2273,1,0.9174984
2274,1,0.09945644
2275,0,0.64883524
2276,0,0.12507914
2277,0,0.10274768
2278,0,0.11835785
2279,0,0.91035014
2280,1,0.91768056
2281,0,0.90439314
2282,1,0.9039238
2283,1,0.15496352
2284,1,0.09878725
2285,1,0.110790566
2286,1,0.44169036
2287,1,0.10393482
2288,1,0.8902063
2289,1,0.10108579
2290,1,0.886129
2291,1,0.11454609
2292,0,0.89511037
2293,0,0.108544804
2294,0,0.32230276
2295,0,0.8945127
2296,0,0.89748824
2297,0,0.8624091
2298,0,0.413002
2299,0,0.10660932
2300,0,0.8838406
2301,0,0.90620685
2302,1,0.5547203
2303,1,0.10637106
2304,0,0.31171113
2305,0,0.519662
2306,0,0.79063797
2307,0,0.20689853
2308,0,0.21499364
2309,0,0.11217263
2310,0,0.113392666
2311,0,0.12436293
2312,1,0.909314
2313,0,0.8967853
2314,0,0.8286909
2315,0,0.45883265
2316,0,0.9069191
2317,1,0.10133818
2318,1,0.10782216
2319,1,0.9082686
2320,1,0.8905903
2321,1,0.8164312
2322,0,0.101908766
2323,0,0.8893882
2324,0,0.103408106
2325,0,0.09929781
2326,1,0.10217599
2327,1,0.121749684
2328,1,0.9119537
2329,1,0.85749745
2330,1,0.17979176
2331,1,0.118131705
2332,1,0.116504714
2333,1,0.8810212
2334,0,0.19131559
2335,1,0.87019694
2336,1,0.0964019
2337,0,0.22570665
2338,0,0.10654824
2339,1,0.12673706
2340,1,0.31851766
2341,1,0.9158948
2342,1,0.9117095
2343,0,0.9262414
2344,1,0.9143508
2345,0,0.20012252
2346,0,0.9054785
2347,1,0.91431046
2348,1,0.90864766
2349,1,0.2418253
2350,1,0.8704772
2351,0,0.11166601
2352,0,0.09774361
2353,0,0.72089946
2354,1,0.4411668
2355,1,0.13803662
2356,1,0.10872415
2357,1,0.90241724
2358,1,0.11121259
2359,1,0.9051107
2360,1,0.8945659
2361,1,0.90268254
2362,1,0.8045585
2363,1,0.9081991
2364,1,0.7465314
2365,1,0.5661923
2366,1,0.11408574
2367,1,0.1503187
2368,1,0.76799035
2369,1,0.22513975
2370,1,0.10238853
2371,0,0.101718426
2372,0,0.096514314
2373,0,0.10108476
2374,0,0.11699373
2375,1,0.10030524
2376,1,0.10707313
2377,1,0.69706094
2378,0,0.11085228
2379,0,0.9126847
2380,0,0.11276883
2381,0,0.10437944
2382,0,0.89224803
2383,0,0.124173865
2384,1,0.15318775
2385,0,0.10299238
2386,1,0.9083153
2387,1,0.62803936
2388,1,0.879677
2389,1,0.24003509
2390,1,0.15539071
2391,0,0.8263248
2392,1,0.797694
2393,1,0.10888352
2394,1,0.89299524
2395,1,0.818116
2396,1,0.10558873
2397,1,0.534635
2398,1,0.8239358
2399,1,0.9191267
2400,1,0.12188824
2401,0,0.103980675
2402,0,0.887078
2403,0,0.85381895
2404,0,0.32555243
2405,1,0.11206303
2406,1,0.15383442
2407,1,0.79175246
2408,1,0.106436044
2409,1,0.1074962
2410,1,0.10398053
2411,1,0.100093484
2412,1,0.09668335
2413,1,0.1332558
2414,1,0.098918535
2415,1,0.8763036
