,True_Label,Predicted_results
2264,1,0.07979912
2265,1,0.25311783
2266,1,0.8503044
2267,1,0.14811185
2268,1,0.8997481
2269,1,0.8811259
2270,1,0.8307867
2271,1,0.68955046
2272,1,0.11018111
2273,1,0.9239411
2274,1,0.8788613
2275,0,0.9202938
2276,0,0.14102405
2277,0,0.9184364
2278,0,0.1045879
2279,0,0.9229464
2280,1,0.88415045
2281,1,0.9316301
2282,1,0.18185052
2283,1,0.90328574
2284,1,0.93346506
2285,1,0.110199995
2286,1,0.9106041
2287,1,0.7481861
2288,1,0.1622185
2289,1,0.85076195
2290,1,0.7726777
2291,1,0.8484655
2292,1,0.091615014
2293,1,0.83939886
2294,0,0.91736925
2295,0,0.889845
2296,0,0.7763216
2297,0,0.92057693
2298,0,0.87999994
2299,0,0.16871604
2300,0,0.89592993
2301,0,0.82726884
2302,1,0.79755634
2303,1,0.7165042
2304,0,0.92236024
2305,0,0.15110412
2306,0,0.84140074
2307,0,0.84568524
2308,0,0.7456498
2309,0,0.27156773
2310,0,0.16987404
2311,0,0.81246537
2312,1,0.9185673
2313,0,0.09703714
2314,1,0.115904145
2315,0,0.67979825
2316,1,0.13061713
2317,1,0.91111
2318,1,0.12925279
2319,1,0.24505097
2320,1,0.28401005
2321,1,0.917445
2322,0,0.9267459
2323,1,0.89224386
2324,0,0.8878241
2325,0,0.111467935
2326,1,0.9168944
2327,1,0.8948609
2328,1,0.914277
2329,1,0.9117402
2330,1,0.85541505
2331,1,0.9069108
2332,1,0.92199343
2333,1,0.9167299
2334,0,0.3596421
2335,1,0.8715387
2336,0,0.9208602
2337,0,0.90008116
2338,0,0.9158135
2339,1,0.11867279
2340,1,0.9104574
2341,1,0.9200543
2342,1,0.884999
2343,1,0.1122364
2344,1,0.25554264
2345,0,0.9164282
2346,0,0.9212222
2347,1,0.9290314
2348,1,0.924708
2349,1,0.92458487
2350,1,0.2097212
2351,1,0.8480824
2352,0,0.90627074
2353,0,0.9186583
2354,1,0.89890045
2355,1,0.7104955
2356,1,0.119283155
2357,1,0.68136245
2358,1,0.918333
2359,1,0.82089555
2360,0,0.921638
2361,1,0.32056206
2362,1,0.3064294
