,True_Label,Predicted_results
2213,0,0.8811296
2214,0,0.11254276
2215,1,0.12294157
2216,1,0.15176924
2217,1,0.9068629
2218,1,0.38033244
2219,1,0.10728336
2220,1,0.111936346
2221,1,0.17775625
2222,1,0.177908
2223,1,0.112519056
2224,0,0.107057154
2225,0,0.7012159
2226,0,0.39669952
2227,0,0.10415663
2228,0,0.10276243
2229,0,0.099947184
2230,0,0.9172442
2231,1,0.18260995
2232,1,0.69053656
2233,1,0.11446634
2234,1,0.5202996
2235,1,0.12586305
2236,0,0.9157359
2237,1,0.9118499
2238,1,0.9032375
2239,1,0.9129054
2240,0,0.8627774
2241,0,0.11436913
2242,0,0.12711775
2243,0,0.105285905
2244,0,0.8974387
2245,0,0.114837155
2246,0,0.10415509
2247,0,0.8642979
2248,0,0.10946815
2249,0,0.101388544
2250,0,0.11399163
2251,0,0.10418731
2252,1,0.10025103
2253,1,0.10059674
2254,1,0.09249269
2255,0,0.09348798
2256,0,0.12321704
2257,0,0.1029704
2258,0,0.09899849
2259,0,0.10155823
2260,0,0.10793875
2261,0,0.112429306
2262,0,0.11005023
2263,0,0.89075077
2264,0,0.9097556
2265,0,0.9050279
2266,1,0.9111495
2267,1,0.8916013
2268,1,0.3218869
2269,1,0.8952715
2270,1,0.89437073
2271,1,0.105440326
2272,1,0.107517384
2273,1,0.906415
2274,0,0.17091353
2275,1,0.13891695
2276,1,0.103050366
2277,1,0.9137002
2278,1,0.90253764
2279,1,0.77872014
2280,1,0.8823678
2281,1,0.89836866
2282,1,0.9134695
2283,1,0.23172018
2284,1,0.9157897
2285,1,0.8810434
2286,0,0.91637176
2287,1,0.87653244
2288,1,0.840142
2289,1,0.8909414
2290,1,0.7261148
2291,1,0.1037769
2292,1,0.11959697
2293,0,0.11763801
2294,0,0.9083872
2295,1,0.8113743
2296,1,0.79467833
2297,1,0.87726676
2298,0,0.20674334
2299,0,0.10475077
2300,1,0.14932737
2301,1,0.7998821
2302,1,0.261346
2303,1,0.15106708
2304,1,0.23607628
2305,1,0.12271637
2306,1,0.11329611
2307,1,0.16877827
2308,1,0.45001543
2309,1,0.8628518
2310,1,0.86705893
2311,1,0.10102512
2312,1,0.37051743
2313,1,0.8901121
2314,1,0.90471345
2315,1,0.9025935
2316,1,0.9192777
2317,1,0.918769
2318,0,0.7986414
2319,0,0.8965181
2320,0,0.91595817
2321,0,0.9139558
2322,0,0.90693843
2323,0,0.17113544
2324,1,0.90470064
2325,0,0.8798039
2326,0,0.87720793
2327,1,0.90814835
2328,0,0.9112369
2329,0,0.91353387
2330,0,0.91278857
2331,0,0.9155686
2332,1,0.9196944
2333,0,0.9185678
2334,1,0.91119474
2335,1,0.90815306
2336,1,0.9083322
2337,1,0.9173917
2338,1,0.9214015
2339,0,0.922351
2340,1,0.63112754
2341,1,0.89546347
2342,1,0.9032992
2343,1,0.904431
2344,1,0.9067971
2345,1,0.8876569
2346,1,0.28795186
2347,1,0.90949786
2348,1,0.86378765
2349,1,0.4936128
2350,0,0.89397144
2351,1,0.71134245
2352,1,0.11723572
2353,1,0.871504
2354,1,0.545942
2355,1,0.536566
2356,1,0.8767281
2357,1,0.8908381
2358,1,0.73766756
2359,1,0.91023785
2360,1,0.9039108
2361,1,0.11202963
2362,1,0.23822588
2363,1,0.14954272
2364,1,0.65005815
2365,0,0.7587534
2366,0,0.8063928
2367,0,0.10921032
2368,0,0.73977107
2369,0,0.915708
2370,0,0.9153726
2371,1,0.8614526
2372,1,0.91571593
2373,1,0.92027295
2374,0,0.3024049
2375,0,0.90712434
2376,1,0.6157461
2377,1,0.8782137
2378,1,0.9127504
2379,1,0.9055356
2380,1,0.8555293
2381,0,0.113007694
2382,1,0.89129764
2383,1,0.7771881
2384,1,0.80781883
2385,1,0.14446196
2386,1,0.9107869
2387,1,0.9005883
2388,0,0.121502385
2389,0,0.11902088
2390,0,0.91024375
2391,0,0.33850586
2392,0,0.91387933
2393,0,0.885215
2394,0,0.2515162
2395,0,0.8777561
2396,1,0.8805405
2397,1,0.20072505
2398,1,0.9094042
2399,1,0.91537666
2400,1,0.10480864
2401,1,0.10708206
2402,1,0.88999057
2403,0,0.10843129
2404,0,0.10529965
2405,0,0.10184699
2406,0,0.103718616
2407,0,0.40156528
2408,1,0.90301144
2409,1,0.44099125
2410,0,0.20496768
2411,0,0.31708783
2412,0,0.90504366
2413,0,0.90818423
2414,0,0.7871253
2415,0,0.67757535
2416,0,0.90759367
2417,1,0.9019643
2418,1,0.901964
2419,1,0.13606544
2420,1,0.86367613
