,True_Label,Predicted_results
2264,0,0.07861108
2265,1,0.07795291
2266,1,0.0786226
2267,1,0.07846811
2268,1,0.08398549
2269,1,0.78857064
2270,1,0.8866134
2271,1,0.89103717
2272,1,0.86141753
2273,1,0.866936
2274,1,0.102753565
2275,0,0.4063936
2276,0,0.084043086
2277,0,0.23840716
2278,0,0.086009204
2279,0,0.07645893
2280,1,0.19950256
2281,0,0.81481
2282,1,0.71755266
2283,1,0.882239
2284,1,0.87836075
2285,1,0.79012656
2286,1,0.19008593
2287,1,0.6802605
2288,1,0.881942
2289,1,0.8781204
2290,1,0.08572944
2291,1,0.32685173
2292,0,0.77843285
2293,0,0.07998656
2294,0,0.08021661
2295,0,0.08207814
2296,0,0.07636119
2297,0,0.07639683
2298,0,0.07802178
2299,0,0.076107524
2300,0,0.09474321
2301,0,0.13661101
2302,1,0.07750816
2303,1,0.08414226
2304,0,0.07767239
2305,0,0.0856454
2306,0,0.08265621
2307,0,0.079919085
2308,0,0.085752666
2309,0,0.081158444
2310,0,0.08395643
2311,0,0.08685609
2312,1,0.6128376
2313,0,0.082329206
2314,0,0.08641126
2315,0,0.07753894
2316,0,0.0785836
2317,1,0.4201899
2318,1,0.09101992
2319,1,0.07594287
2320,1,0.086894065
2321,1,0.0835162
2322,0,0.21579659
2323,0,0.10087155
2324,0,0.093972415
2325,0,0.07731047
2326,1,0.08740054
2327,1,0.08064051
2328,1,0.13058542
2329,1,0.0866994
2330,1,0.0936332
2331,1,0.07670297
2332,1,0.0965815
2333,1,0.3434403
2334,0,0.13309278
2335,1,0.87988746
2336,1,0.89368194
2337,0,0.88457566
2338,0,0.87194437
2339,1,0.33229104
2340,1,0.083370805
2341,1,0.08236727
2342,1,0.08173706
2343,0,0.07671036
2344,1,0.8911252
2345,0,0.88632184
2346,0,0.8790385
2347,1,0.8817865
2348,1,0.6306251
2349,1,0.0936673
2350,1,0.082810625
2351,0,0.08543608
2352,0,0.10266234
2353,0,0.08211565
2354,1,0.08547561
2355,1,0.30917677
2356,1,0.48170635
2357,1,0.089278966
2358,1,0.08191152
2359,1,0.12753373
2360,1,0.7429147
2361,1,0.12860435
2362,1,0.08458476
2363,1,0.14202142
2364,1,0.08323032
2365,1,0.3217908
2366,1,0.085072905
2367,1,0.10877343
2368,1,0.23012713
2369,1,0.8941398
2370,1,0.087005764
2371,0,0.08360568
2372,0,0.08477716
2373,0,0.7843939
2374,0,0.82460177
2375,1,0.090017155
2376,1,0.0776944
2377,1,0.08461955
2378,0,0.0807555
2379,0,0.8923823
2380,0,0.08186642
2381,0,0.08007847
2382,0,0.08629345
2383,0,0.11741431
2384,1,0.0858758
2385,0,0.08087402
2386,1,0.08037463
2387,1,0.10951971
2388,1,0.85933346
2389,1,0.7047577
2390,1,0.27519757
2391,0,0.69603056
2392,1,0.8729748
2393,1,0.7914149
2394,1,0.08448722
2395,1,0.08813069
2396,1,0.89188164
2397,1,0.86091435
2398,1,0.84677875
2399,1,0.89459985
2400,1,0.8843789
2401,0,0.1839019
2402,0,0.7086471
2403,0,0.80201125
2404,0,0.07707987
2405,1,0.8801007
2406,1,0.24794042
2407,1,0.25740325
2408,1,0.07637239
2409,1,0.07498286
2410,1,0.10800463
2411,1,0.07998796
2412,1,0.12235266
2413,1,0.71583086
2414,1,0.8833538
2415,1,0.33737242
2416,1,0.30888408
2417,1,0.08320938
2418,0,0.08336874
2419,1,0.0810011
2420,1,0.08926835
2421,1,0.19342794
