,True_Label,Predicted_results
2213,0,0.91342384
2214,0,0.45660478
2215,1,0.90778893
2216,1,0.13323694
2217,1,0.9107212
2218,1,0.9022733
2219,1,0.8907762
2220,1,0.91038066
2221,1,0.112400286
2222,1,0.8323522
2223,0,0.14628388
2224,0,0.09732632
2225,0,0.9094201
2226,0,0.30981034
2227,0,0.9053883
2228,0,0.90907365
2229,0,0.18625456
2230,0,0.9087018
2231,1,0.8036013
2232,1,0.45649534
2233,1,0.49122867
2234,1,0.7037155
2235,1,0.9091168
2236,1,0.90724355
2237,1,0.8994695
2238,1,0.10624182
2239,1,0.8986424
2240,1,0.098741636
2241,0,0.09844259
2242,0,0.109725416
2243,0,0.8216978
2244,0,0.100839704
2245,0,0.10646289
2246,0,0.7800214
2247,0,0.12398327
2248,0,0.10067779
2249,0,0.13775033
2250,0,0.112710625
2251,0,0.09686303
2252,1,0.098785065
2253,1,0.098736174
2254,1,0.094174445
2255,0,0.091444716
2256,0,0.095655225
2257,0,0.09831165
2258,0,0.67652637
2259,0,0.8970877
2260,0,0.9050322
2261,0,0.8665809
2262,0,0.9066857
2263,0,0.9073583
2264,0,0.8299392
2265,0,0.10617277
2266,1,0.91626304
2267,1,0.1028313
2268,1,0.7235763
2269,1,0.11229263
2270,1,0.13699563
2271,1,0.84110564
2272,1,0.107025586
2273,1,0.9157287
2274,1,0.9120076
2275,1,0.101421975
2276,1,0.9028935
2277,1,0.91515756
2278,1,0.90376896
2279,1,0.9130122
2280,1,0.11434489
2281,0,0.9098439
2282,1,0.9161609
2283,1,0.59155875
2284,1,0.9037656
2285,1,0.11518468
2286,1,0.1001402
2287,0,0.39792058
2288,1,0.8793373
2289,1,0.9145628
2290,0,0.91747844
2291,1,0.79757214
2292,1,0.61741054
2293,1,0.10471001
2294,1,0.27077788
2295,1,0.8400233
2296,1,0.90119296
2297,1,0.7800398
2298,1,0.130856
2299,1,0.15206537
2300,1,0.100738406
2301,1,0.35137627
2302,1,0.8821912
2303,1,0.8806124
2304,1,0.9079658
2305,1,0.9070233
2306,1,0.9081178
2307,1,0.87598974
2308,1,0.8767763
2309,1,0.1288502
2310,0,0.23013337
2311,1,0.27187598
2312,1,0.90210795
2313,1,0.86659354
2314,1,0.89623106
2315,1,0.91450846
2316,1,0.9048233
2317,1,0.79784805
2318,1,0.9080919
2319,0,0.9100216
2320,0,0.89825493
2321,0,0.90834194
2322,0,0.20381832
2323,0,0.74114734
2324,1,0.11999381
2325,1,0.90877396
2326,1,0.92031616
2327,1,0.7321555
2328,1,0.91401035
2329,0,0.28329653
2330,0,0.14867589
2331,0,0.90109104
2332,0,0.10315109
2333,0,0.90710515
2334,1,0.8851127
2335,1,0.65821356
2336,1,0.907998
2337,1,0.9197867
2338,1,0.16661564
2339,1,0.42600763
2340,1,0.17339593
2341,1,0.8999457
2342,1,0.906824
2343,1,0.9130295
2344,0,0.9098644
2345,1,0.9157824
2346,1,0.72185564
2347,1,0.9103283
2348,1,0.22998293
2349,1,0.106133796
2350,1,0.37184852
2351,1,0.8993439
2352,1,0.91272956
2353,1,0.10309317
2354,1,0.9080178
2355,1,0.893172
2356,1,0.1264028
2357,1,0.20611466
2358,1,0.8264258
2359,1,0.91121143
2360,1,0.89627165
2361,1,0.8973254
2362,1,0.8083374
2363,0,0.14312351
2364,0,0.8698907
2365,0,0.10615709
2366,0,0.538838
2367,0,0.9031958
2368,0,0.75818604
2369,1,0.6312199
2370,0,0.843332
2371,1,0.90836525
2372,1,0.09784724
2373,1,0.35518208
2374,1,0.61313033
2375,1,0.10263578
2376,1,0.8582297
2377,1,0.8463299
2378,1,0.103843026
2379,1,0.9098915
2380,1,0.87834585
2381,1,0.120872006
2382,1,0.91531557
2383,1,0.21984875
2384,1,0.11696599
2385,1,0.11819456
2386,1,0.13719396
2387,1,0.90293777
2388,0,0.5419134
2389,0,0.105883665
2390,0,0.10677933
2391,0,0.9140751
2392,0,0.7471844
2393,0,0.8128081
2394,0,0.90529156
2395,0,0.42204046
2396,1,0.123336144
2397,1,0.5770492
2398,1,0.11352523
2399,1,0.108804934
2400,1,0.11014553
2401,1,0.7136895
2402,0,0.5772346
2403,0,0.9152673
2404,0,0.9175303
2405,0,0.90825564
2406,0,0.8644851
2407,0,0.8995311
2408,0,0.7789133
2409,0,0.9174975
2410,0,0.8917892
2411,0,0.8836787
2412,0,0.5318289
2413,0,0.10315561
2414,1,0.111356854
2415,1,0.10873902
2416,1,0.09990041
2417,1,0.46080476
2418,1,0.12011697
2419,1,0.1205507
2420,1,0.90802604
2421,1,0.9108668
2422,0,0.90786487
2423,1,0.8999871
2424,0,0.16757558
2425,1,0.21514198
2426,1,0.7714052
2427,1,0.9094028
2428,1,0.9210007
2429,1,0.8965988
2430,1,0.297984
2431,1,0.105482094
2432,1,0.29153377
2433,1,0.9109746
2434,1,0.915422
2435,1,0.9092494
2436,1,0.8443327
2437,1,0.11290332
2438,1,0.91659653
2439,1,0.91253626
2440,1,0.10688316
2441,1,0.8203231
2442,1,0.9106315
2443,1,0.9116535
2444,0,0.88936996
2445,1,0.7745928
2446,1,0.100796245
2447,1,0.20184235
2448,1,0.91639286
2449,1,0.91444737
2450,1,0.9120105
2451,0,0.914948
2452,0,0.899443
2453,0,0.783007
2454,0,0.9088981
2455,1,0.9183761
2456,1,0.89634436
2457,1,0.8443322
2458,1,0.92052287
2459,1,0.6355116
2460,1,0.111511156
2461,1,0.10711747
2462,0,0.70807976
2463,0,0.9042402
2464,0,0.9129665
2465,0,0.85632724
2466,0,0.3716
2467,0,0.109809846
2468,0,0.10419908
2469,0,0.11161709
2470,1,0.86334455
2471,1,0.64083207
2472,1,0.8966055
2473,1,0.33397874
2474,1,0.10713811
2475,0,0.10230634
2476,0,0.27880123
2477,0,0.10527586
2478,0,0.25583094
2479,0,0.14073406
2480,1,0.34488642
2481,1,0.8127102
2482,1,0.7854166
2483,0,0.8612067
2484,1,0.8357572
2485,1,0.115452334
2486,1,0.8998816
2487,1,0.9084599
2488,1,0.8930975
2489,0,0.85390586
2490,0,0.6088679
2491,0,0.83855224
2492,0,0.91242605
2493,0,0.8574289
2494,0,0.8074238
2495,0,0.90618813
2496,1,0.9182314
2497,0,0.7855174
2498,1,0.89949197
2499,0,0.8738733
2500,0,0.9119354
2501,0,0.91791755
2502,0,0.91307616
2503,1,0.9133607
2504,1,0.38133758
2505,1,0.17362776
2506,1,0.8902347
2507,1,0.108627915
2508,1,0.106835045
2509,1,0.11125611
