,True_Label,Predicted_results
2213,0,0.074316
2214,0,0.08504916
2215,1,0.07610874
2216,1,0.0887781
2217,1,0.5580902
2218,1,0.75431967
2219,1,0.07950962
2220,1,0.33836302
2221,1,0.36742082
2222,1,0.12625451
2223,1,0.8944542
2224,0,0.25519863
2225,0,0.47725716
2226,0,0.08579053
2227,0,0.861455
2228,0,0.8897931
2229,0,0.8880623
2230,0,0.88073933
2231,1,0.8693655
2232,1,0.872189
2233,1,0.7762262
2234,1,0.6565023
2235,1,0.08211462
2236,0,0.08500657
2237,1,0.8813686
2238,1,0.8846754
2239,1,0.629368
2240,0,0.82516414
2241,0,0.8753125
2242,0,0.8833021
2243,0,0.0880089
2244,0,0.123364784
2245,0,0.08152695
2246,0,0.077392384
2247,0,0.07170024
2248,0,0.07924118
2249,0,0.09648477
2250,0,0.11981326
2251,0,0.077595
2252,1,0.07452661
2253,1,0.07729808
2254,1,0.08539013
2255,0,0.081404224
2256,0,0.083561204
2257,0,0.08943767
2258,0,0.082468644
2259,0,0.088246286
2260,0,0.091390654
2261,0,0.0820746
2262,0,0.08445004
2263,0,0.07879573
2264,0,0.08035752
2265,0,0.07686777
2266,1,0.10100834
2267,1,0.08538043
2268,1,0.088852406
2269,1,0.0891544
2270,1,0.08726069
2271,1,0.08689704
2272,1,0.082302675
2273,1,0.08100741
2274,0,0.08111251
2275,1,0.07961826
2276,1,0.08215647
2277,1,0.4162582
2278,1,0.074777484
2279,1,0.310807
2280,1,0.07915708
2281,1,0.07853496
2282,1,0.076996036
2283,1,0.08156947
2284,1,0.88744205
2285,1,0.8772973
2286,0,0.09106322
2287,1,0.10479997
2288,1,0.8884641
2289,1,0.08196106
2290,1,0.075572826
2291,1,0.081193864
2292,1,0.079292476
2293,0,0.08340557
2294,0,0.08360714
2295,1,0.10269252
2296,1,0.7623805
2297,1,0.08519584
2298,0,0.08399712
2299,0,0.89443654
2300,1,0.082421355
2301,1,0.0876434
2302,1,0.08799377
2303,1,0.07393633
2304,1,0.2702128
2305,1,0.10988528
2306,1,0.45765373
2307,1,0.079208866
2308,1,0.08316381
2309,1,0.0803791
2310,1,0.53423536
2311,1,0.74061114
2312,1,0.8771046
2313,1,0.8761749
2314,1,0.84614074
2315,1,0.880151
2316,1,0.15389279
2317,1,0.15677865
2318,0,0.08288501
2319,0,0.08109963
2320,0,0.87455416
2321,0,0.5971038
2322,0,0.09414372
2323,0,0.07553329
2324,1,0.8895094
2325,0,0.8744042
2326,0,0.35497442
2327,1,0.3189928
2328,0,0.09447183
2329,0,0.25100964
2330,0,0.88142055
2331,0,0.51253986
2332,1,0.07799823
2333,0,0.88376415
2334,1,0.8833392
2335,1,0.88008744
2336,1,0.86467046
2337,1,0.5705628
2338,1,0.8106718
2339,0,0.8858895
2340,1,0.5600866
2341,1,0.8867377
2342,1,0.77524453
2343,1,0.15831913
2344,1,0.8914808
2345,1,0.87198406
2346,1,0.86161363
2347,1,0.14630833
2348,1,0.084209025
2349,1,0.89416784
2350,0,0.082039595
2351,1,0.07547307
2352,1,0.11934626
2353,1,0.7970149
2354,1,0.100463144
2355,1,0.08332473
2356,1,0.1316727
2357,1,0.08629142
2358,1,0.5621323
2359,1,0.09174316
2360,1,0.09221732
2361,1,0.076663196
