,True_Label,Predicted_results
2264,0,0.91176736
2265,1,0.8592197
2266,1,0.89784354
2267,1,0.81060624
2268,1,0.9012687
2269,1,0.3568032
2270,1,0.13957067
2271,1,0.92542464
2272,1,0.90778255
2273,1,0.88395655
2274,1,0.86874235
2275,0,0.46459323
2276,0,0.896626
2277,0,0.9039457
2278,0,0.17682374
2279,0,0.89610124
2280,1,0.90031034
2281,0,0.9188807
2282,1,0.9127525
2283,1,0.12586547
2284,1,0.9274182
2285,1,0.90233475
2286,1,0.9300048
2287,1,0.92535096
2288,1,0.9057135
2289,1,0.16834792
2290,1,0.91511583
2291,1,0.59904087
2292,0,0.06519758
2293,0,0.92550606
2294,0,0.10624423
2295,0,0.7992792
2296,0,0.21999389
2297,0,0.9354442
2298,0,0.92776674
2299,0,0.53745645
2300,0,0.92653483
2301,0,0.9032143
2302,1,0.26198977
2303,1,0.2416392
2304,0,0.56478316
2305,0,0.7395571
2306,0,0.92465156
2307,0,0.8680511
2308,0,0.92132825
2309,0,0.9099136
2310,0,0.9141006
2311,0,0.9202887
2312,1,0.10434621
2313,0,0.4378199
2314,0,0.90268767
2315,0,0.2102014
2316,0,0.62231934
2317,1,0.16586854
2318,1,0.18487976
2319,1,0.9236065
2320,1,0.17348498
2321,1,0.8383498
2322,0,0.92000014
2323,0,0.91654223
2324,0,0.9139315
2325,0,0.88925165
2326,1,0.91719705
2327,1,0.8952393
2328,1,0.22519515
2329,1,0.6551836
2330,1,0.92327285
2331,1,0.90431213
2332,1,0.8504635
2333,1,0.7405224
2334,0,0.9157095
2335,1,0.9078368
2336,1,0.91616225
2337,0,0.9148265
2338,0,0.10929686
2339,1,0.8615728
2340,1,0.8915064
2341,1,0.934142
2342,1,0.22298409
2343,0,0.87960756
2344,1,0.9296215
2345,0,0.15943533
2346,0,0.9172492
2347,1,0.7683806
2348,1,0.7054525
2349,1,0.89338386
2350,1,0.91937274
2351,0,0.9126143
2352,0,0.16448507
2353,0,0.9060892
2354,1,0.89519584
2355,1,0.19376051
2356,1,0.1477208
2357,1,0.88378483
2358,1,0.8477665
2359,1,0.1147377
2360,1,0.90543586
2361,1,0.8691472
2362,1,0.90870005
2363,1,0.90774983
2364,1,0.91861403
2365,1,0.112667754
2366,1,0.90833557
2367,1,0.10777705
2368,1,0.9168408
2369,1,0.86522514
2370,1,0.88748515
2371,0,0.14698039
2372,0,0.93833816
2373,0,0.91106975
2374,0,0.22722925
2375,1,0.9025039
2376,1,0.1396472
2377,1,0.7609388
2378,0,0.90706587
2379,0,0.88568026
2380,0,0.8676035
2381,0,0.9050778
2382,0,0.09580352
2383,0,0.13119887
2384,1,0.8919779
2385,0,0.86091334
2386,1,0.9122809
2387,1,0.741022
2388,1,0.14244427
2389,1,0.11142409
2390,1,0.34390172
2391,0,0.26517
2392,1,0.92977166
2393,1,0.94177264
2394,1,0.78270566
2395,1,0.6760277
2396,1,0.62828094
2397,1,0.7971037
2398,1,0.9166916
2399,1,0.90605974
2400,1,0.896479
2401,0,0.6963258
2402,0,0.607659
2403,0,0.33934754
2404,0,0.516901
2405,1,0.10401139
2406,1,0.9134037
2407,1,0.9099392
2408,1,0.5947589
2409,1,0.8513773
2410,1,0.9085217
2411,1,0.30810067
2412,1,0.9105474
2413,1,0.8614661
2414,1,0.10335512
2415,1,0.114408664
2416,1,0.9368142
2417,1,0.8157294
2418,0,0.8233059
2419,1,0.2267233
2420,1,0.9190134
2421,1,0.9083165
2422,1,0.46136284
2423,1,0.1714532
2424,1,0.8371878
2425,1,0.1080936
2426,1,0.9085725
2427,1,0.8902158
2428,1,0.29469982
2429,1,0.9232497
2430,0,0.9019651
2431,0,0.19630419
2432,0,0.11994796
2433,0,0.89646536
2434,0,0.9169581
2435,0,0.11856365
2436,1,0.9188566
2437,0,0.6322191
2438,1,0.8673557
2439,1,0.9026974
2440,0,0.3011679
2441,0,0.92312485
2442,0,0.9034528
2443,0,0.11358977
2444,0,0.7025979
2445,1,0.14576772
2446,0,0.90208894
2447,1,0.91550446
2448,1,0.924191
2449,1,0.91678214
2450,1,0.92191774
2451,1,0.4690393
2452,1,0.5327236
2453,1,0.11197445
2454,1,0.11848196
2455,1,0.90997577
2456,1,0.9253156
2457,1,0.2620711
2458,1,0.2963357
2459,1,0.92853343
2460,0,0.928417
2461,0,0.92477775
2462,0,0.92758834
2463,0,0.90368444
2464,0,0.92981243
2465,1,0.90749186
2466,0,0.8974868
2467,0,0.6316856
2468,0,0.11452089
2469,0,0.9193701
2470,0,0.9192304
2471,0,0.89539725
2472,1,0.91960025
2473,1,0.9242491
2474,1,0.7426809
2475,1,0.59777373
2476,1,0.9233943
2477,1,0.9305808
2478,1,0.4445122
2479,1,0.8889569
2480,1,0.5633415
2481,1,0.91846085
2482,1,0.91148067
2483,1,0.92746323
2484,1,0.8232247
2485,0,0.14388528
2486,0,0.16022179
2487,1,0.6595188
2488,1,0.90126735
2489,1,0.93523353
2490,1,0.9188049
2491,1,0.92187077
2492,1,0.92167574
2493,1,0.9207733
2494,1,0.90125805
2495,1,0.9145575
2496,1,0.8936196
2497,1,0.5751956
2498,0,0.7734065
2499,0,0.82856727
2500,0,0.65505177
2501,1,0.9111309
2502,1,0.9092933
2503,1,0.91239935
2504,1,0.9118413
2505,1,0.91138905
2506,0,0.90049016
2507,0,0.8959608
2508,0,0.92908037
2509,1,0.8956552
2510,1,0.87384856
2511,1,0.90703404
2512,1,0.72457665
2513,0,0.4700158
2514,1,0.14168139
2515,1,0.92009276
2516,1,0.91771984
2517,1,0.6540467
2518,1,0.9096328
2519,1,0.8952787
2520,1,0.9352373
2521,0,0.46758294
2522,0,0.7797661
2523,1,0.192766
2524,1,0.121007696
2525,1,0.8884011
2526,1,0.8548683
2527,1,0.9143913
2528,0,0.16901496
2529,0,0.14658529
2530,0,0.9020695
2531,0,0.92739695
2532,0,0.9322799
2533,1,0.112357594
2534,1,0.9226746
2535,1,0.84769404
2536,1,0.12038627
2537,1,0.7905945
2538,1,0.62215364
2539,1,0.9081597
2540,1,0.8643909
2541,1,0.15350364
2542,1,0.9191127
2543,1,0.86817753
2544,1,0.13490574
2545,0,0.9254359
2546,0,0.6560528
2547,0,0.86971563
