,True_Label,Predicted_results
2213,0,0.63433754
2214,0,0.08418263
2215,1,0.094539486
2216,1,0.105497934
2217,1,0.14349695
2218,1,0.33855918
2219,1,0.9022429
2220,1,0.9003275
2221,1,0.90183485
2222,1,0.89020884
2223,0,0.75831324
2224,0,0.08480943
2225,0,0.081701666
2226,0,0.084378116
2227,0,0.532194
2228,0,0.87159586
2229,0,0.8181531
2230,0,0.8633348
2231,1,0.68579876
2232,1,0.12684976
2233,1,0.08457427
2234,1,0.49501586
2235,1,0.081180744
2236,1,0.61507744
2237,1,0.8828544
2238,1,0.8782721
2239,1,0.8800328
2240,1,0.8769312
2241,0,0.61286676
2242,0,0.22521016
2243,0,0.08862084
2244,0,0.8566235
2245,0,0.075108916
2246,0,0.077553086
2247,0,0.06844422
2248,0,0.11226786
2249,0,0.08000512
2250,0,0.26439422
2251,0,0.10608843
2252,1,0.124298446
2253,1,0.08229377
2254,1,0.07644083
2255,0,0.084447764
2256,0,0.08186183
2257,0,0.07406606
2258,0,0.08079115
2259,0,0.081899114
2260,0,0.080800906
2261,0,0.13591939
2262,0,0.08158229
2263,0,0.8001485
2264,0,0.8306904
2265,0,0.49534506
2266,1,0.1350887
2267,1,0.08468736
2268,1,0.07928151
2269,1,0.13297407
2270,1,0.5376821
2271,1,0.65418273
2272,1,0.22229289
2273,1,0.23267083
2274,1,0.8684936
2275,1,0.8993069
2276,1,0.8891553
2277,1,0.5500206
2278,1,0.56967556
2279,1,0.86728734
2280,1,0.88306135
2281,0,0.0866432
2282,1,0.09604457
2283,1,0.8557383
2284,1,0.71166193
2285,1,0.32852837
2286,1,0.73417306
2287,0,0.8965703
2288,1,0.8873723
2289,1,0.6110305
2290,0,0.22852226
2291,1,0.098229274
2292,1,0.08829424
2293,1,0.71279114
2294,1,0.85687196
2295,1,0.8656801
2296,1,0.8865267
2297,1,0.083868764
2298,1,0.09034748
2299,1,0.082835004
2300,1,0.80307966
2301,1,0.083732866
2302,1,0.09311058
2303,1,0.08630052
2304,1,0.08268204
2305,1,0.10422481
2306,1,0.15225357
2307,1,0.49129093
2308,1,0.8974524
2309,1,0.89600265
2310,0,0.5212778
2311,1,0.7791117
2312,1,0.8540719
2313,1,0.08515577
2314,1,0.08376678
2315,1,0.20970261
2316,1,0.079910636
2317,1,0.08588014
2318,1,0.09241062
2319,0,0.08072733
2320,0,0.07491345
2321,0,0.9045523
2322,0,0.080956556
2323,0,0.08687519
2324,1,0.08183506
2325,1,0.08268528
2326,1,0.094502665
2327,1,0.119398795
2328,1,0.09499891
2329,0,0.57099915
2330,0,0.08600134
2331,0,0.08653213
2332,0,0.081417434
2333,0,0.08189321
2334,1,0.09085847
2335,1,0.09768933
2336,1,0.88988143
2337,1,0.8903977
2338,1,0.8966616
2339,1,0.90077114
2340,1,0.89322686
2341,1,0.88825047
2342,1,0.5150482
2343,1,0.89279735
2344,0,0.89264184
2345,1,0.8887455
2346,1,0.5090495
2347,1,0.19701184
2348,1,0.081702575
2349,1,0.0862732
2350,1,0.89143336
2351,1,0.8879279
2352,1,0.8921272
2353,1,0.88442796
2354,1,0.3866177
2355,1,0.16333325
2356,1,0.07796498
2357,1,0.08586086
2358,1,0.10110186
2359,1,0.56996936
2360,1,0.835275
2361,1,0.12315543
2362,1,0.080075905
2363,0,0.52575856
2364,0,0.08487868
2365,0,0.082831964
2366,0,0.07211093
