,True_Label,Predicted_results
2213,0,0.10690468
2214,0,0.8062117
2215,1,0.7675139
2216,1,0.9253401
2217,1,0.90957654
2218,1,0.834605
2219,1,0.9207053
2220,1,0.91085577
2221,1,0.92333466
2222,1,0.9205573
2223,1,0.7750911
2224,0,0.21856882
2225,0,0.92289907
2226,0,0.91736907
2227,0,0.8999819
2228,0,0.86785036
2229,0,0.4824067
2230,0,0.91996145
2231,1,0.8961453
2232,1,0.19646154
2233,1,0.927374
2234,1,0.9142458
2235,1,0.93754876
2236,0,0.10547275
2237,1,0.9192841
2238,1,0.9373643
2239,1,0.9140722
2240,0,0.11794923
2241,0,0.9383226
2242,0,0.917583
2243,0,0.9159397
2244,0,0.8973754
2245,0,0.89196104
2246,0,0.70580864
2247,0,0.92471635
2248,0,0.15538691
2249,0,0.20914985
2250,0,0.9159356
2251,0,0.914732
2252,1,0.9212953
2253,1,0.9209104
2254,1,0.26009658
2255,0,0.08398447
2256,0,0.8748674
2257,0,0.9095882
2258,0,0.21167104
2259,0,0.12233913
2260,0,0.107315995
2261,0,0.10743656
2262,0,0.84204984
2263,0,0.9085388
2264,0,0.9113666
2265,0,0.14344247
2266,1,0.9130259
2267,1,0.25271866
2268,1,0.16833916
2269,1,0.1084397
2270,1,0.9206052
2271,1,0.13349998
2272,1,0.14685291
2273,1,0.89415604
2274,0,0.8413596
2275,1,0.92699605
2276,1,0.11367114
2277,1,0.63924164
2278,1,0.91727525
2279,1,0.61815506
2280,1,0.939764
2281,1,0.923039
2282,1,0.9169622
2283,1,0.7751335
2284,1,0.6688602
2285,1,0.8801217
2286,0,0.924193
2287,1,0.94518673
2288,1,0.93539506
2289,1,0.92095643
2290,1,0.9183553
2291,1,0.84743637
2292,1,0.24932401
2293,0,0.8979606
2294,0,0.9274181
2295,1,0.8884163
2296,1,0.88292074
2297,1,0.1063873
2298,0,0.8951233
2299,0,0.9197293
2300,1,0.10225057
2301,1,0.91147786
2302,1,0.6145593
2303,1,0.9148824
2304,1,0.2371928
2305,1,0.8189543
2306,1,0.14380854
2307,1,0.37554207
2308,1,0.90683067
2309,1,0.9090303
2310,1,0.5537127
2311,1,0.66838753
2312,1,0.9155501
2313,1,0.16754478
2314,1,0.9107718
2315,1,0.70637614
2316,1,0.92636853
2317,1,0.8762279
2318,0,0.1587263
2319,0,0.8750101
2320,0,0.6124318
2321,0,0.9116136
2322,0,0.8643083
2323,0,0.9180571
2324,1,0.09083644
2325,0,0.8522245
2326,0,0.8847318
2327,1,0.9062092
2328,0,0.9120615
2329,0,0.7727279
2330,0,0.28809917
2331,0,0.93519986
2332,1,0.9216334
2333,0,0.91319567
2334,1,0.91767055
2335,1,0.92017776
2336,1,0.8922261
2337,1,0.9194226
2338,1,0.5710265
2339,0,0.90726954
2340,1,0.9272433
2341,1,0.7054944
2342,1,0.7311896
2343,1,0.25046784
2344,1,0.24693368
2345,1,0.09968602
2346,1,0.8562566
2347,1,0.88932455
2348,1,0.88177
2349,1,0.7135293
2350,0,0.9201752
2351,1,0.8339671
2352,1,0.70763105
2353,1,0.7336973
2354,1,0.926184
2355,1,0.9260033
2356,1,0.93092346
2357,1,0.9228628
2358,1,0.77607745
2359,1,0.9133434
2360,1,0.101546526
2361,1,0.117879406
2362,1,0.9181469
2363,1,0.23185904
2364,1,0.9199184
2365,0,0.1071222
2366,0,0.9165114
2367,0,0.9203611
2368,0,0.10113935
2369,0,0.90779436
2370,0,0.497133
2371,1,0.21032156
2372,1,0.3030095
2373,1,0.7417028
2374,0,0.45760658
2375,0,0.22607905
2376,1,0.18603663
2377,1,0.8163871
2378,1,0.6690887
2379,1,0.89627886
2380,1,0.12094082
2381,0,0.8980654
2382,1,0.8549922
2383,1,0.8859316
2384,1,0.8722334
2385,1,0.26618958
2386,1,0.9195484
2387,1,0.91140985
2388,0,0.20280981
2389,0,0.87585455
2390,0,0.17640312
2391,0,0.88414514
2392,0,0.09430541
2393,0,0.216888
2394,0,0.34081817
2395,0,0.873962
2396,1,0.95319825
2397,1,0.92230475
2398,1,0.22305492
2399,1,0.093716085
2400,1,0.9089689
2401,1,0.9273252
2402,1,0.91387177
2403,0,0.88887316
2404,0,0.113176964
2405,0,0.7204672
2406,0,0.9199304
2407,0,0.10506764
2408,1,0.8844949
2409,1,0.8893056
2410,0,0.8271877
2411,0,0.91975427
2412,0,0.91087145
2413,0,0.11771101
2414,0,0.8529856
2415,0,0.60431266
2416,0,0.8835404
2417,1,0.8863799
2418,1,0.11705371
2419,1,0.90768147
2420,1,0.94132686
2421,1,0.9233106
2422,1,0.8874963
2423,1,0.7775166
2424,1,0.17525628
2425,1,0.10887773
2426,1,0.9180584
2427,1,0.8766531
2428,1,0.1694774
2429,1,0.91949016
2430,1,0.89572567
2431,1,0.56821656
2432,1,0.9320694
2433,1,0.90699106
2434,1,0.89884406
2435,0,0.50296456
2436,1,0.925959
2437,1,0.11278858
2438,1,0.9156572
2439,1,0.09451796
2440,1,0.9098293
2441,1,0.9161929
2442,1,0.120104894
2443,1,0.10255194
2444,1,0.91611284
2445,1,0.8923544
2446,1,0.1709229
2447,1,0.15825209
2448,0,0.89127696
2449,1,0.09553105
2450,1,0.33063018
2451,0,0.35587165
2452,0,0.2515628
2453,1,0.4146517
2454,1,0.92724866
2455,1,0.92097884
2456,1,0.34849125
2457,1,0.89825207
2458,1,0.9278595
2459,1,0.928512
2460,1,0.12785241
2461,1,0.8102805
2462,1,0.80783266
2463,1,0.87181264
2464,1,0.10236249
2465,0,0.90896016
2466,0,0.93110996
2467,0,0.89498717
2468,0,0.8391766
2469,0,0.9097621
2470,1,0.11378715
2471,1,0.46302658
2472,1,0.11246005
2473,1,0.9260463
2474,0,0.90300083
2475,0,0.45588225
2476,0,0.11270551
2477,0,0.8604253
2478,0,0.83733666
2479,1,0.9104012
2480,1,0.1795445
2481,1,0.34981844
2482,1,0.12061693
2483,0,0.2234839
2484,1,0.7079103
2485,0,0.9208102
2486,1,0.79136235
2487,1,0.92258584
2488,1,0.9170176
2489,0,0.72724926
2490,0,0.17503497
2491,0,0.82597727
2492,0,0.7420337
2493,0,0.8633663
2494,0,0.1097619
2495,0,0.21146767
2496,1,0.59421784
2497,0,0.4589222
2498,1,0.26010954
2499,0,0.15709816
2500,0,0.9100962
2501,0,0.8693176
2502,0,0.89558077
2503,1,0.11158891
2504,1,0.6183353
2505,1,0.8977366
2506,1,0.73428404
2507,0,0.6151609
2508,1,0.31237146
2509,0,0.116317526
2510,0,0.94576186
2511,0,0.20593698
2512,0,0.4026661
2513,0,0.9133783
2514,1,0.90301925
