,True_Label,Predicted_results
2213,0,0.913833
2214,0,0.93055934
2215,1,0.82333887
2216,1,0.88192844
2217,1,0.91375387
2218,1,0.9109337
2219,1,0.18238409
2220,1,0.819977
2221,1,0.93441045
2222,1,0.9244332
2223,0,0.8249529
2224,0,0.8223145
2225,0,0.11379634
2226,0,0.09532505
2227,0,0.12176899
2228,0,0.7606212
2229,0,0.92024153
2230,0,0.82395333
2231,1,0.910208
2232,1,0.8884865
2233,1,0.16444099
2234,1,0.7959282
2235,1,0.35694107
2236,1,0.91293555
2237,1,0.9171383
2238,1,0.72565806
2239,1,0.92174816
2240,1,0.9048152
2241,0,0.80133706
2242,0,0.92443573
2243,0,0.07082425
2244,0,0.6189471
2245,0,0.9069061
2246,0,0.9313705
2247,0,0.90503126
2248,0,0.268732
2249,0,0.89928484
2250,0,0.8824331
2251,0,0.91130537
2252,1,0.85360354
2253,1,0.8385923
2254,1,0.17305201
2255,0,0.9233241
2256,0,0.16028191
2257,0,0.9089992
2258,0,0.9130606
2259,0,0.91097504
2260,0,0.8891217
2261,0,0.8889619
2262,0,0.92583823
2263,0,0.90920293
2264,0,0.9219438
2265,0,0.8841814
2266,1,0.8929765
2267,1,0.6577561
2268,1,0.11163684
2269,1,0.91219133
2270,1,0.15717305
2271,1,0.21056804
2272,1,0.87821734
2273,1,0.9172025
2274,1,0.1639038
2275,1,0.8886939
2276,1,0.9286495
2277,1,0.3966843
2278,1,0.10089499
2279,1,0.7619614
2280,1,0.1068488
2281,0,0.92839164
2282,1,0.88886034
2283,1,0.9097077
2284,1,0.11216677
2285,1,0.88961005
2286,1,0.8734736
2287,0,0.11443512
2288,1,0.18505748
2289,1,0.7338122
2290,0,0.125306
2291,1,0.7954667
2292,1,0.5273021
2293,1,0.8336974
2294,1,0.11051441
2295,1,0.90794015
2296,1,0.92884314
2297,1,0.89164704
2298,1,0.9162273
2299,1,0.9236512
2300,1,0.11363327
2301,1,0.7930967
2302,1,0.8951199
2303,1,0.91736513
2304,1,0.134026
2305,1,0.8825698
2306,1,0.12527022
2307,1,0.3145401
2308,1,0.9268368
2309,1,0.42919317
2310,0,0.9070919
2311,1,0.29856738
2312,1,0.70293593
2313,1,0.7868786
2314,1,0.16594765
2315,1,0.092683084
2316,1,0.91976637
2317,1,0.11516617
2318,1,0.7726595
2319,0,0.67636436
2320,0,0.92354226
2321,0,0.76538825
2322,0,0.14045408
2323,0,0.098557405
2324,1,0.9136767
2325,1,0.11949674
2326,1,0.93236685
2327,1,0.12863354
2328,1,0.15243226
2329,0,0.9236541
2330,0,0.9160256
2331,0,0.93450975
2332,0,0.9200208
2333,0,0.1380003
2334,1,0.6725921
2335,1,0.13553369
2336,1,0.81009597
2337,1,0.9266687
2338,1,0.17855127
2339,1,0.68336827
2340,1,0.3980251
2341,1,0.90330184
2342,1,0.9207378
2343,1,0.89651465
2344,0,0.77993
2345,1,0.9246223
2346,1,0.9192301
2347,1,0.50964457
2348,1,0.9176636
2349,1,0.9152261
2350,1,0.7852543
2351,1,0.5925353
2352,1,0.76876897
2353,1,0.9076754
2354,1,0.91653174
2355,1,0.09334982
2356,1,0.90723807
2357,1,0.92840666
2358,1,0.9234913
2359,1,0.9376459
2360,1,0.9019005
2361,1,0.11791435
2362,1,0.12556477
2363,0,0.91474485
2364,0,0.8830713
2365,0,0.9066314
2366,0,0.10919591
2367,0,0.6675441
2368,0,0.09402503
2369,1,0.9284236
2370,0,0.930176
2371,1,0.90805995
2372,1,0.9171497
2373,1,0.92998004
2374,1,0.10145166
2375,1,0.914205
2376,1,0.8921072
2377,1,0.89881027
2378,1,0.9187853
2379,1,0.8591177
2380,1,0.92705107
2381,1,0.91213524
2382,1,0.7075707
2383,1,0.91763467
2384,1,0.12045218
2385,1,0.48920873
2386,1,0.598873
2387,1,0.8847153
2388,0,0.91544
2389,0,0.91740495
2390,0,0.916647
2391,0,0.08479899
2392,0,0.913328
2393,0,0.10953885
2394,0,0.90940803
2395,0,0.9206326
2396,1,0.90982574
2397,1,0.9014828
2398,1,0.90975
2399,1,0.91390663
2400,1,0.91574234
2401,1,0.8129967
2402,0,0.121755965
2403,0,0.88230467
2404,0,0.91356593
2405,0,0.79996324
2406,0,0.13553864
2407,0,0.897071
2408,0,0.90292156
2409,0,0.91716975
2410,0,0.8822953
2411,0,0.9291107
2412,0,0.9154857
2413,0,0.9053041
2414,1,0.87860906
2415,1,0.27288947
2416,1,0.16374919
2417,1,0.9229787
2418,1,0.926496
2419,1,0.92365235
2420,1,0.931885
2421,1,0.92679095
2422,0,0.9355419
2423,1,0.9221082
2424,0,0.7918571
2425,1,0.8091659
2426,1,0.24441598
2427,1,0.9165899
2428,1,0.8390111
2429,1,0.10505377
2430,1,0.91434354
2431,1,0.8655487
2432,1,0.9046949
2433,1,0.8516018
2434,1,0.91983277
2435,1,0.34741256
2436,1,0.14300016
2437,1,0.7235371
2438,1,0.91283494
2439,1,0.92452407
2440,1,0.89993316
2441,1,0.93221515
2442,1,0.92281765
2443,1,0.84947544
2444,0,0.90326154
2445,1,0.5792326
2446,1,0.9191101
2447,1,0.9326472
2448,1,0.92918545
2449,1,0.9289167
2450,1,0.9212685
2451,0,0.9272112
2452,0,0.16847886
2453,0,0.5400274
2454,0,0.8539081
2455,1,0.9247327
2456,1,0.9189687
2457,1,0.7792004
2458,1,0.10682386
2459,1,0.59401244
2460,1,0.8847017
2461,1,0.9117449
2462,0,0.9085571
2463,0,0.20560972
2464,0,0.12945275
2465,0,0.9294948
2466,0,0.19182111
2467,0,0.8813511
2468,0,0.08789213
2469,0,0.92531043
2470,1,0.35885516
2471,1,0.87421584
2472,1,0.918397
2473,1,0.91118807
2474,1,0.75802934
2475,0,0.9021943
2476,0,0.9156036
2477,0,0.9316265
2478,0,0.21783377
2479,0,0.11323627
2480,1,0.90056545
2481,1,0.9197742
2482,1,0.9030271
2483,0,0.47850752
2484,1,0.17920953
2485,1,0.11748845
2486,1,0.8485057
2487,1,0.90856826
2488,1,0.10589435
2489,0,0.92927396
2490,0,0.9278839
2491,0,0.9337596
2492,0,0.9322735
2493,0,0.13887742
2494,0,0.1573795
2495,0,0.58347154
2496,1,0.5001155
2497,0,0.9146716
2498,1,0.08904213
2499,0,0.07921502
2500,0,0.9117807
2501,0,0.46251118
2502,0,0.84509873
2503,1,0.14440313
2504,1,0.8278323
2505,1,0.7679322
2506,1,0.88019437
2507,1,0.9340054
2508,1,0.8866804
2509,1,0.2553723
2510,1,0.89967865
2511,1,0.54519844
2512,1,0.9176544
2513,0,0.23405433
2514,1,0.11670575
2515,1,0.7405818
2516,1,0.91754013
2517,1,0.9059038
2518,1,0.8956331
2519,1,0.89163715
2520,1,0.91174716
2521,1,0.106230535
2522,1,0.48089063
2523,1,0.37315232
2524,1,0.92236954
2525,1,0.13759969
2526,1,0.16597526
2527,1,0.9244015
2528,1,0.91497743
2529,1,0.8939297
2530,1,0.5170923
2531,1,0.90414566
2532,1,0.75013477
2533,0,0.8891639
2534,0,0.35591948
2535,0,0.89686644
2536,0,0.8953733
2537,0,0.9066424
2538,0,0.64924544
2539,0,0.59465456
2540,0,0.91494095
2541,0,0.93486696
2542,0,0.16623147
2543,1,0.9063214
2544,1,0.93124545
2545,1,0.8865559
2546,0,0.90482277
2547,0,0.91881156
2548,0,0.87793744
2549,0,0.16525601
2550,1,0.1176674
2551,0,0.09593321
2552,1,0.91022044
2553,0,0.16095148
2554,0,0.92013264
2555,0,0.9210716
2556,1,0.120112255
2557,1,0.92101216
2558,1,0.906788
2559,1,0.9234788
2560,1,0.9202114
2561,1,0.10790684
2562,1,0.12213578
2563,1,0.8791214
2564,0,0.7579115
2565,0,0.6527225
2566,1,0.8263757
2567,1,0.7620451
2568,1,0.6158908
2569,1,0.928649
2570,1,0.09940357
2571,1,0.9256484
2572,1,0.92453474
2573,1,0.887051
2574,1,0.1037503
2575,0,0.87355953
2576,1,0.9144631
2577,1,0.926216
2578,1,0.53871113
2579,1,0.8971061
2580,1,0.1315262
2581,1,0.8984799
2582,1,0.51894736
2583,1,0.11865687
2584,1,0.91583496
2585,1,0.9159828
2586,0,0.09564732
2587,0,0.11481265
2588,0,0.10781527
2589,1,0.8923889
2590,1,0.76554585
2591,1,0.89690566
2592,1,0.8937615
2593,1,0.9098915
2594,0,0.11445979
2595,0,0.90235347
2596,0,0.9055174
2597,1,0.89472914
2598,1,0.9174588
2599,0,0.12202262
2600,0,0.90979594
2601,0,0.91764706
2602,0,0.8609186
2603,1,0.88100165
2604,0,0.4882628
2605,1,0.82558435
2606,1,0.44923055
2607,1,0.88877887
2608,1,0.44144833
2609,0,0.93563515
2610,0,0.9153517
2611,0,0.10047021
2612,0,0.92506605
2613,0,0.6863795
2614,0,0.26221085
2615,0,0.85446745
2616,0,0.8938001
2617,0,0.8898481
2618,1,0.59528905
2619,1,0.89651954
2620,1,0.15316452
2621,1,0.19705398
2622,1,0.36786008
2623,1,0.936743
2624,1,0.2962234
2625,1,0.24670663
2626,1,0.90594435
2627,1,0.91853017
2628,0,0.8677877
2629,0,0.9125509
2630,0,0.22750515
2631,0,0.9083372
2632,0,0.19260211
2633,1,0.6850159
2634,1,0.9112171
2635,1,0.90537626
2636,1,0.42253995
2637,0,0.099978305
2638,0,0.101114795
2639,0,0.9305107
2640,0,0.46736464
2641,0,0.84389627
2642,0,0.23712337
2643,0,0.9267141
2644,0,0.09811792
2645,0,0.4024944
2646,0,0.9123005
2647,0,0.14723884
2648,1,0.92143893
2649,1,0.9177633
2650,1,0.12166926
2651,1,0.89736927
2652,1,0.102624424
2653,1,0.93303543
2654,1,0.26387325
2655,1,0.8022708
2656,0,0.88918513
2657,0,0.93064934
2658,1,0.6337682
2659,1,0.7696242
2660,1,0.86922526
2661,0,0.10725634
2662,0,0.8252406
2663,1,0.1776535
2664,1,0.8985153
2665,1,0.12341749
2666,0,0.14228724
2667,0,0.50016147
2668,0,0.8543693
2669,0,0.8659313
2670,1,0.92424375
2671,1,0.8953087
2672,1,0.10156921
2673,1,0.11620608
2674,1,0.70791006
2675,1,0.6978945
2676,0,0.9051021
2677,0,0.8660757
2678,0,0.90443546
2679,0,0.8134721
2680,0,0.9112039
2681,0,0.89667124
2682,0,0.389836
2683,0,0.91738814
2684,0,0.12574174
2685,0,0.9111004
2686,1,0.10987393
2687,1,0.92254716
2688,1,0.89862454
2689,1,0.91429806
2690,1,0.9181022
2691,1,0.902972
2692,1,0.92605287
2693,0,0.8481721
2694,0,0.8761974
2695,0,0.8708765
2696,0,0.30091557
2697,0,0.20739442
2698,0,0.46308276
2699,0,0.9194837
2700,1,0.1027506
2701,1,0.91551983
2702,1,0.9155271
2703,1,0.121088564
2704,1,0.7995936
2705,1,0.12549908
2706,0,0.74469763
2707,0,0.27056772
2708,0,0.9180477
2709,0,0.8743081
2710,0,0.13809146
2711,1,0.9145371
2712,0,0.9030875
2713,0,0.9180052
2714,0,0.78200936
2715,0,0.9051504
2716,0,0.8848532
2717,0,0.79068184
2718,0,0.87815666
2719,0,0.38060972
2720,0,0.81905085
2721,0,0.93544763
2722,0,0.89017314
2723,0,0.92514133
2724,0,0.90110946
2725,1,0.92357165
2726,1,0.90793955
2727,1,0.7004222
2728,1,0.1278328
2729,0,0.9120566
2730,0,0.91023636
2731,0,0.9248007
2732,0,0.9127225
2733,0,0.104050875
2734,0,0.91931057
2735,1,0.9014569
2736,1,0.9066521
2737,0,0.26928237
2738,0,0.91516185
2739,0,0.91042995
2740,0,0.8782826
2741,1,0.11049902
2742,1,0.83496284
2743,1,0.78903735
2744,1,0.92954785
2745,1,0.9019674
2746,0,0.9168017
2747,0,0.8156446
2748,0,0.9244537
2749,0,0.9222307
2750,1,0.9077562
2751,0,0.9084072
2752,1,0.28514895
2753,1,0.11692612
2754,1,0.7661025
2755,1,0.92813146
2756,1,0.5817849
2757,1,0.9138396
2758,1,0.09308332
2759,1,0.90144897
2760,1,0.8959932
2761,1,0.9110281
2762,1,0.10434781
2763,1,0.9152882
