,True_Label,Predicted_results
2264,0,0.8896813
2265,1,0.8903972
2266,0,0.8920831
2267,1,0.8904923
2268,1,0.8203137
2269,0,0.8832951
2270,1,0.8976997
2271,0,0.8256626
2272,1,0.88712615
2273,1,0.89243954
2274,1,0.89326113
2275,0,0.74639654
2276,1,0.08534931
2277,1,0.897293
2278,0,0.90092283
2279,0,0.8895341
2280,1,0.89525497
2281,1,0.90165263
2282,1,0.8889772
2283,0,0.89755625
2284,1,0.8944497
2285,1,0.89445883
2286,1,0.8915472
2287,1,0.89653325
2288,0,0.8991885
2289,1,0.89846957
2290,1,0.23626493
2291,1,0.08090498
2292,0,0.89482874
2293,1,0.89419425
2294,1,0.8831646
2295,1,0.8921782
2296,0,0.8986487
2297,0,0.88775647
2298,0,0.14249848
2299,0,0.8870668
2300,1,0.08349575
2301,0,0.09743936
2302,1,0.08216756
2303,1,0.0839528
2304,0,0.107227355
2305,1,0.8634121
2306,0,0.89042515
2307,0,0.89156467
2308,0,0.09697462
2309,1,0.8944125
2310,0,0.89181733
2311,0,0.08756898
2312,1,0.8915237
2313,0,0.7049786
2314,1,0.8041232
2315,0,0.18609989
2316,1,0.89021176
2317,0,0.87870854
2318,0,0.89437294
2319,1,0.8915173
2320,0,0.8910948
2321,1,0.88579416
2322,0,0.8883971
2323,1,0.8931468
2324,0,0.8933297
2325,0,0.904495
2326,1,0.5686663
2327,0,0.8972538
2328,1,0.89290905
2329,0,0.80875707
2330,1,0.52925855
2331,1,0.89398146
2332,1,0.8965001
2333,1,0.9018553
2334,0,0.74716234
2335,1,0.90224767
2336,1,0.90502167
2337,0,0.8901442
2338,0,0.8914339
2339,1,0.89899963
2340,0,0.90092206
2341,1,0.90080756
2342,1,0.8992875
2343,0,0.8867967
2344,1,0.7310147
2345,0,0.8981329
2346,0,0.89094263
2347,1,0.12846687
2348,1,0.08871314
2349,1,0.08795489
2350,1,0.8748153
2351,1,0.8890478
2352,1,0.7827621
2353,0,0.8928466
2354,0,0.88796234
2355,1,0.081945
2356,1,0.5064605
2357,1,0.889567
2358,0,0.094434164
2359,1,0.3932291
2360,0,0.08754999
2361,1,0.67020136
2362,1,0.81889486
2363,1,0.08141585
2364,0,0.090069465
2365,1,0.89820963
2366,1,0.17311949
2367,1,0.22474866
2368,1,0.0800637
2369,0,0.13215154
2370,1,0.108224474
2371,1,0.8876266
2372,1,0.89572704
2373,1,0.895954
2374,0,0.8909362
2375,1,0.8919996
2376,1,0.5198382
2377,1,0.89362365
2378,1,0.13105689
2379,1,0.88263994
2380,1,0.8879418
2381,1,0.8984236
2382,1,0.2446407
2383,0,0.8942375
2384,1,0.891795
2385,0,0.8877899
2386,1,0.8954656
2387,1,0.89879197
2388,1,0.8889243
2389,1,0.8931403
2390,1,0.8941576
2391,0,0.89024293
2392,1,0.79374856
2393,1,0.7961666
2394,1,0.88447
2395,0,0.88376766
2396,1,0.20526192
2397,1,0.0979066
2398,0,0.8935641
2399,1,0.09081178
2400,1,0.8877705
2401,0,0.88674843
2402,1,0.8858122
2403,0,0.66884154
2404,0,0.08117699
2405,1,0.8039951
2406,0,0.8867403
2407,1,0.3130925
2408,1,0.8890471
2409,1,0.40857163
2410,1,0.88581866
2411,1,0.7897013
2412,1,0.09528998
2413,1,0.89426214
2414,0,0.8915982
2415,0,0.10356786
2416,0,0.8259348
2417,1,0.88600427
2418,1,0.467867
2419,0,0.121786706
2420,1,0.8915467
2421,1,0.8959744
2422,0,0.89280343
2423,1,0.8843236
2424,1,0.89210796
2425,1,0.89433163
2426,1,0.3114649
2427,1,0.8009715
2428,0,0.8990068
2429,1,0.8931516
2430,1,0.8961363
2431,1,0.086679414
2432,1,0.89401937
2433,0,0.14602849
2434,0,0.17306721
2435,0,0.7027262
2436,1,0.123112835
2437,0,0.088253714
2438,0,0.88932395
2439,1,0.1373743
2440,1,0.10658243
2441,0,0.08457815
2442,0,0.09010192
2443,0,0.07667614
2444,0,0.8945103
2445,1,0.8873072
2446,0,0.42532384
2447,1,0.42274314
2448,1,0.14940451
2449,1,0.8957821
2450,0,0.87801427
2451,1,0.22658356
2452,1,0.89059764
2453,0,0.88690263
2454,1,0.3297799
2455,0,0.08464997
