,True_Label,Predicted_results
2264,0,0.8860993
2265,1,0.88724136
2266,0,0.8847255
2267,1,0.88723224
2268,1,0.5304383
2269,0,0.89454466
2270,1,0.8381115
2271,0,0.7129975
2272,1,0.53371656
2273,1,0.86205757
2274,1,0.88842475
2275,0,0.8610363
2276,1,0.87375563
2277,1,0.84371775
2278,0,0.79738796
2279,0,0.89036286
2280,1,0.1550569
2281,0,0.89741874
2282,1,0.89435536
2283,0,0.89679855
2284,1,0.8409674
2285,1,0.8879616
2286,1,0.08706843
2287,1,0.827744
2288,0,0.8905954
2289,1,0.89560664
2290,1,0.8613208
2291,1,0.8971564
2292,0,0.79541445
2293,1,0.12765831
2294,0,0.08197277
2295,1,0.89829427
2296,0,0.8952158
2297,0,0.45596892
2298,0,0.16335881
2299,0,0.54614955
2300,0,0.19673225
2301,0,0.091489
2302,0,0.8918109
2303,1,0.895815
2304,0,0.096661024
2305,1,0.8419696
2306,0,0.37003896
2307,0,0.083374545
2308,0,0.16356206
2309,1,0.8982654
2310,0,0.8923189
2311,0,0.88419133
2312,1,0.8883623
2313,0,0.8917075
2314,1,0.8096454
2315,0,0.8432967
2316,1,0.8980619
2317,0,0.77875835
2318,0,0.90817195
2319,1,0.88887835
2320,1,0.89325094
2321,1,0.8963614
2322,0,0.89757353
2323,1,0.08383604
2324,0,0.3032153
2325,0,0.89746785
2326,1,0.8917627
2327,0,0.7876404
2328,1,0.085109994
2329,0,0.7357403
2330,1,0.10186657
2331,1,0.40596873
2332,0,0.89181536
2333,1,0.8195184
2334,0,0.29092446
2335,1,0.50891
2336,1,0.89326
2337,0,0.8894004
2338,0,0.8895787
2339,1,0.8886936
2340,0,0.8862015
2341,1,0.8923029
2342,1,0.67442214
2343,0,0.23069291
2344,1,0.8961823
2345,0,0.88915354
2346,0,0.89258134
2347,1,0.89876395
2348,1,0.89284974
2349,0,0.86071706
2350,1,0.89421093
2351,1,0.10542641
2352,1,0.8959018
2353,0,0.095026046
2354,0,0.8937309
2355,1,0.10506444
2356,1,0.07846184
2357,1,0.104210585
2358,0,0.20353384
2359,1,0.6912161
2360,0,0.8856983
2361,1,0.89491427
2362,1,0.8919838
2363,1,0.08201718
2364,0,0.08923224
2365,1,0.892879
2366,1,0.092257835
2367,1,0.880514
2368,1,0.77668846
2369,0,0.88727844
2370,1,0.6448155
2371,1,0.08539117
2372,0,0.8817994
2373,0,0.07688728
2374,0,0.08421342
2375,1,0.08276494
2376,1,0.8893829
2377,1,0.8891125
2378,0,0.10227469
2379,1,0.8597546
2380,0,0.10079249
2381,1,0.08587898
2382,1,0.11263581
2383,0,0.5814091
2384,1,0.7188062
2385,0,0.15418397
2386,1,0.5123311
2387,1,0.89107317
2388,1,0.89123714
2389,1,0.60721153
2390,1,0.8982255
2391,0,0.8895264
2392,1,0.65555024
2393,0,0.8821373
2394,1,0.09355713
2395,0,0.6469033
2396,1,0.10132313
2397,1,0.11731799
2398,0,0.82059324
2399,1,0.3752683
2400,1,0.89342314
2401,1,0.87029535
2402,1,0.32117346
2403,0,0.16634943
2404,0,0.89739364
2405,1,0.8925074
2406,0,0.8991185
2407,1,0.10096091
2408,0,0.08201611
