,True_Label,Predicted_results
2213,0,0.90795195
2214,0,0.11851134
2215,1,0.91359425
2216,0,0.14733589
2217,1,0.12589149
2218,1,0.12544236
2219,1,0.909086
2220,0,0.10953992
2221,1,0.16879763
2222,1,0.09908859
2223,1,0.4526067
2224,0,0.9125654
2225,0,0.2217428
2226,1,0.10434427
2227,0,0.17894816
2228,0,0.12478346
2229,1,0.13703966
2230,0,0.9049398
2231,0,0.9065479
2232,1,0.87160134
2233,1,0.29654986
2234,1,0.7166565
2235,1,0.1250758
2236,0,0.90447706
2237,1,0.9104646
2238,1,0.098689534
2239,1,0.09853504
2240,1,0.91415477
2241,1,0.86914736
2242,1,0.3025674
2243,0,0.8606088
2244,1,0.9141507
2245,0,0.8866052
2246,0,0.909664
2247,0,0.91394764
2248,1,0.580578
2249,0,0.11372948
2250,0,0.91038877
2251,0,0.9135148
2252,1,0.093239084
2253,0,0.20135073
2254,1,0.121513896
2255,1,0.79647464
2256,0,0.19452213
2257,0,0.9096734
2258,1,0.19860177
2259,0,0.83180207
2260,0,0.8546056
2261,0,0.19452204
2262,0,0.11285934
2263,1,0.90716803
2264,0,0.91182095
2265,0,0.6474151
2266,1,0.908251
2267,0,0.8986497
2268,1,0.91122025
2269,1,0.10779487
2270,1,0.90227175
2271,1,0.12472168
2272,1,0.91165835
2273,1,0.6772754
2274,0,0.9167609
2275,1,0.39016396
2276,1,0.26094314
2277,1,0.9078123
2278,1,0.912853
2279,1,0.91119134
2280,1,0.12001186
2281,0,0.89943296
2282,0,0.894108
2283,1,0.91458833
2284,1,0.8879173
2285,1,0.13283819
2286,1,0.16420482
2287,0,0.11008153
2288,1,0.12303155
2289,1,0.1039209
2290,0,0.4979426
2291,1,0.908521
2292,0,0.1229037
2293,1,0.12247542
2294,0,0.12957531
2295,1,0.55976886
2296,1,0.88155663
2297,1,0.8478974
2298,1,0.909531
2299,0,0.8937911
2300,1,0.20108865
2301,0,0.10249482
2302,1,0.91924614
2303,0,0.91175514
2304,1,0.9049615
2305,1,0.656059
2306,1,0.9100785
2307,0,0.3614329
2308,1,0.91085726
2309,1,0.91423
2310,0,0.8517289
2311,0,0.16353785
2312,1,0.5724217
2313,1,0.2971092
2314,1,0.9102243
2315,0,0.42022026
2316,1,0.9126756
2317,1,0.26104745
2318,1,0.10846796
2319,1,0.6625419
2320,1,0.9060253
2321,0,0.8916564
2322,0,0.90916586
2323,0,0.90598035
2324,1,0.8739801
2325,1,0.7534819
2326,1,0.9116088
2327,1,0.9090566
2328,1,0.881981
2329,1,0.9040972
2330,1,0.12806776
2331,0,0.907731
2332,1,0.22285718
2333,0,0.12345478
2334,1,0.9075298
2335,0,0.9029801
2336,1,0.91047364
2337,1,0.58122456
2338,1,0.30517057
2339,0,0.10737268
2340,1,0.19002494
2341,1,0.9091624
2342,0,0.6450486
2343,1,0.21125261
2344,0,0.28592876
2345,1,0.27727818
2346,0,0.11165968
2347,1,0.22735125
2348,0,0.8994286
2349,1,0.11958456
2350,1,0.91649497
2351,1,0.91142875
2352,0,0.9076229
2353,1,0.28787002
2354,1,0.90432906
2355,1,0.90847653
2356,1,0.10575061
2357,1,0.9060772
2358,1,0.28468058
2359,1,0.13321689
2360,1,0.9077481
2361,1,0.86492735
2362,1,0.7002326
2363,1,0.11291342
2364,0,0.8929193
2365,0,0.109429464
2366,1,0.17931145
2367,0,0.91045505
2368,0,0.91007984
2369,1,0.9003478
2370,0,0.913132
2371,1,0.23159157
2372,1,0.8952952
2373,1,0.899485
2374,1,0.5104656
2375,0,0.105394006
2376,1,0.121173464
2377,1,0.9121814
2378,1,0.8494565
2379,1,0.13069773
2380,1,0.90010715
2381,0,0.22558914
2382,1,0.88790196
2383,0,0.8947069
2384,0,0.9185523
2385,1,0.12058264
2386,1,0.9130036
2387,1,0.124174684
2388,1,0.106758855
2389,0,0.11976614
2390,0,0.9031116
2391,1,0.11119736
2392,0,0.10780343
2393,0,0.91182286
2394,1,0.1357084
2395,0,0.91480935
2396,1,0.7942643
2397,1,0.1390826
2398,1,0.11081312
2399,1,0.11902768
2400,1,0.35855663
2401,1,0.10284912
2402,1,0.751928
2403,1,0.29757673
2404,0,0.9041331
2405,0,0.28092158
2406,0,0.9032234
2407,0,0.7058038
2408,0,0.914692
2409,1,0.49871752
2410,1,0.89696205
2411,0,0.5112314
2412,0,0.1076113
2413,0,0.1134588
2414,1,0.14311269
2415,1,0.11813423
2416,1,0.9074304
2417,0,0.16066796
2418,1,0.74341786
2419,1,0.1795013
2420,1,0.3461899
2421,1,0.17136298
2422,0,0.90990233
2423,1,0.7188666
2424,0,0.9118248
2425,0,0.90961885
2426,1,0.7706088
2427,0,0.9060441
2428,1,0.5245116
2429,0,0.13252762
2430,1,0.9087385
2431,1,0.12737072
2432,1,0.7941377
2433,1,0.907049
2434,0,0.8150649
2435,0,0.91372424
2436,1,0.9133436
2437,1,0.90541875
2438,1,0.91402394
2439,1,0.90935695
2440,1,0.27709216
2441,1,0.90640944
2442,1,0.9040109
2443,1,0.90596294
2444,0,0.64967453
2445,1,0.10716374
2446,1,0.23695813
2447,1,0.9030581
2448,1,0.90910596
2449,1,0.87499136
2450,1,0.91318053
2451,1,0.9092508
2452,1,0.905969
2453,1,0.908318
2454,0,0.79049397
2455,0,0.9131254
2456,1,0.8397432
2457,0,0.9147188
2458,1,0.159489
2459,1,0.09970346
2460,1,0.27581805
2461,1,0.90851295
2462,0,0.9155501
2463,1,0.9109406
2464,0,0.9105507
2465,0,0.09866485
2466,0,0.9211409
2467,1,0.9149439
2468,1,0.110997
2469,0,0.82578427
2470,0,0.9091841
2471,1,0.9113136
2472,1,0.56465995
2473,1,0.18630709
2474,0,0.902135
2475,1,0.101963274
2476,0,0.3958787
2477,0,0.8935455
2478,0,0.9131546
2479,0,0.9042891
2480,1,0.8975687
2481,1,0.45324835
2482,1,0.11274338
2483,0,0.500579
2484,1,0.83013296
2485,0,0.90462136
2486,0,0.9157766
2487,1,0.9144607
2488,1,0.12781702
2489,0,0.9174717
2490,1,0.11047598
2491,0,0.26818812
2492,0,0.8829724
2493,0,0.9144954
2494,0,0.7709161
2495,0,0.31781062
2496,1,0.77456707
2497,0,0.9114898
2498,1,0.17512348
2499,1,0.26569676
2500,0,0.096926674
2501,0,0.90471697
2502,0,0.270805
2503,0,0.9121902
2504,0,0.25085855
2505,1,0.10035546
2506,1,0.11161593
2507,1,0.90900517
2508,1,0.22111613
2509,1,0.10491185
2510,1,0.4572499
2511,1,0.11817561
2512,1,0.6674509
2513,0,0.12203441
2514,1,0.9108695
2515,1,0.9093082
2516,1,0.8939305
2517,0,0.81024265
2518,1,0.90057516
2519,0,0.91323215
2520,1,0.9078029
2521,1,0.910929
2522,0,0.15481593
2523,0,0.11202638
2524,1,0.91035736
2525,1,0.22727107
2526,1,0.4190363
2527,1,0.29972717
2528,1,0.2631937
2529,1,0.11393076
2530,0,0.9072642
2531,1,0.10730432
2532,1,0.11102352
2533,1,0.91516525
2534,0,0.9135679
2535,1,0.11460558
2536,1,0.90424407
2537,1,0.85193753
2538,0,0.91161495
2539,0,0.1334881
2540,0,0.8993931
2541,0,0.9102585
2542,0,0.124164954
2543,1,0.90964085
2544,1,0.9024381
2545,1,0.75317645
2546,1,0.85327196
2547,0,0.3957805
2548,0,0.37830946
2549,0,0.8644283
2550,1,0.9091115
2551,0,0.85606086
2552,1,0.3667289
2553,1,0.11201896
2554,0,0.10327808
2555,0,0.3214681
2556,1,0.6645841
2557,1,0.9110447
2558,1,0.90817535
2559,1,0.9119178
2560,1,0.9068035
2561,1,0.8962222
2562,0,0.91334224
2563,1,0.9083796
2564,0,0.90606874
2565,0,0.91012496
2566,1,0.13800018
2567,0,0.12660855
2568,1,0.110164694
2569,1,0.29361087
2570,1,0.9041497
2571,0,0.91523445
2572,1,0.37095255
2573,1,0.8973899
