,True_Label,Predicted_results
2264,0,0.17006265
2265,1,0.8508152
2266,0,0.18069421
2267,1,0.26634553
2268,1,0.90658164
2269,0,0.11331645
2270,1,0.18549466
2271,0,0.9122933
2272,1,0.8908029
2273,1,0.7332543
2274,1,0.2336188
2275,0,0.9028992
2276,1,0.14546125
2277,1,0.89410925
2278,0,0.54436946
2279,0,0.90307087
2280,1,0.112112366
2281,1,0.25986916
2282,1,0.17069854
2283,0,0.81576836
2284,1,0.90887284
2285,1,0.82037205
2286,1,0.90000105
2287,1,0.89938635
2288,0,0.9065454
2289,1,0.116576485
2290,1,0.7793083
2291,1,0.08898307
2292,0,0.0996535
2293,1,0.19308072
2294,1,0.92541933
2295,1,0.870135
2296,0,0.90239656
2297,0,0.9128655
2298,0,0.7730067
2299,0,0.18255666
2300,1,0.10642142
2301,0,0.3095842
2302,1,0.14450775
2303,1,0.8761408
2304,0,0.4767286
2305,1,0.9062402
2306,0,0.5387821
2307,0,0.41138268
2308,0,0.13437544
2309,1,0.09607883
2310,0,0.2812607
2311,0,0.6402945
2312,1,0.9117431
2313,0,0.12930848
2314,1,0.23861685
2315,0,0.5454055
2316,1,0.21037173
2317,0,0.9086044
2318,0,0.28609625
2319,1,0.117705375
2320,0,0.5338986
2321,1,0.9113235
2322,0,0.9010057
2323,1,0.11272475
2324,0,0.4823362
2325,0,0.47201973
2326,1,0.85980344
2327,0,0.48798776
2328,1,0.9027413
2329,0,0.9175175
2330,1,0.13302872
2331,1,0.12137429
2332,1,0.154989
2333,1,0.55294585
2334,0,0.9049191
2335,1,0.107957594
2336,1,0.61339927
2337,0,0.16972187
2338,0,0.13325119
2339,1,0.26321316
2340,0,0.85109544
2341,1,0.90338916
2342,1,0.88271636
2343,0,0.09669502
2344,1,0.15903974
2345,0,0.4209168
2346,0,0.9174706
2347,1,0.1583247
2348,1,0.862322
2349,1,0.117972724
2350,1,0.88125074
2351,1,0.49852034
2352,1,0.80452275
2353,0,0.62322146
2354,0,0.10547782
2355,1,0.12677635
2356,1,0.102277435
2357,1,0.35235563
2358,0,0.6428055
2359,1,0.14592543
2360,0,0.23868336
2361,1,0.09719844
2362,1,0.912278
2363,1,0.8869501
2364,0,0.11745934
2365,1,0.89350545
2366,1,0.12163694
2367,1,0.5621278
2368,1,0.899606
2369,0,0.2001409
