,True_Label,Predicted_results
2264,0,0.09086959
2265,1,0.10089518
2266,0,0.09979286
2267,1,0.09126801
2268,1,0.08414574
2269,0,0.5567063
2270,1,0.8898989
2271,0,0.867724
2272,1,0.09218107
2273,1,0.89000833
2274,1,0.88682723
2275,0,0.07640028
2276,1,0.79152626
2277,1,0.21664447
2278,0,0.36298662
2279,0,0.8800055
2280,1,0.80212426
2281,0,0.08850639
2282,1,0.8282523
2283,0,0.83526117
2284,1,0.8923586
2285,1,0.87665623
2286,1,0.8927612
2287,1,0.6982412
2288,0,0.33311513
2289,1,0.08932403
2290,1,0.88689053
2291,1,0.8687336
2292,0,0.8829949
2293,1,0.84201235
2294,0,0.8886531
2295,1,0.29979572
2296,0,0.88541335
2297,0,0.8731307
2298,0,0.084867276
2299,0,0.8922803
2300,0,0.8916601
2301,0,0.88109386
2302,0,0.8815361
2303,1,0.8542788
2304,0,0.11112852
2305,1,0.89279044
2306,0,0.88421464
2307,0,0.08027374
2308,0,0.6619284
2309,1,0.88716507
2310,0,0.41882896
2311,0,0.86952853
2312,1,0.52568716
2313,0,0.090216555
2314,1,0.8836636
2315,0,0.111505635
2316,1,0.88329524
2317,0,0.89155906
2318,0,0.88447064
2319,1,0.8153713
2320,1,0.08366788
2321,1,0.083676934
2322,0,0.8813547
2323,1,0.109655224
2324,0,0.12508939
2325,0,0.87773496
2326,1,0.8708971
2327,0,0.08647364
2328,1,0.885875
2329,0,0.17074446
2330,1,0.88816684
2331,1,0.88405466
2332,0,0.121845424
2333,1,0.5160751
2334,0,0.5722552
2335,1,0.09643013
2336,1,0.08172251
2337,0,0.41843528
2338,0,0.86407465
2339,1,0.829518
2340,0,0.87181216
2341,1,0.88424075
2342,1,0.88986397
2343,0,0.87910783
2344,1,0.30740666
2345,0,0.8855157
2346,0,0.8759598
2347,1,0.07847969
2348,1,0.88508165
2349,0,0.092305206
2350,1,0.4043343
2351,1,0.13344261
2352,1,0.09117687
2353,0,0.08165446
2354,0,0.8866491
2355,1,0.106587924
2356,1,0.88351095
2357,1,0.8517188
2358,0,0.88410497
2359,1,0.8818999
2360,0,0.35571837
2361,1,0.8901839
2362,1,0.6448221
2363,1,0.45492047
2364,0,0.33590168
2365,1,0.8877544
2366,1,0.8811659
2367,1,0.87768567
2368,1,0.8826586
2369,0,0.10283808
2370,1,0.873287
2371,1,0.8857623
2372,0,0.88703203
2373,0,0.17446153
2374,0,0.22616212
2375,1,0.0794467
2376,1,0.89117026
2377,1,0.6113114
2378,0,0.07881844
2379,1,0.44877288
2380,0,0.8830822
2381,1,0.09082585
2382,1,0.87810445
2383,0,0.8846935
2384,1,0.4949738
2385,0,0.08629292
2386,1,0.88548636
2387,1,0.1463051
2388,1,0.82572633
2389,1,0.8918937
2390,1,0.6870674
2391,0,0.16379836
2392,1,0.0861539
2393,0,0.14836377
2394,1,0.87405705
2395,0,0.3340283
2396,1,0.39080322
2397,1,0.4614405
2398,0,0.88110846
2399,1,0.8160081
2400,1,0.10849376
2401,1,0.8901822
2402,1,0.89157414
2403,0,0.4905216
2404,0,0.27642268
2405,1,0.8257269
2406,0,0.11657133
2407,1,0.880564
2408,0,0.83951765
2409,1,0.18318878
2410,1,0.8810669
2411,1,0.51450527
2412,1,0.88008106
2413,1,0.7984694
2414,1,0.8755545
2415,1,0.8595131
2416,0,0.7619258
2417,1,0.10652957
2418,0,0.8865212
2419,0,0.8784306
2420,1,0.8915987
2421,1,0.32431453
2422,0,0.8888998
2423,1,0.88675374
2424,1,0.88806266
2425,1,0.086775534
2426,1,0.885123
2427,1,0.094853885
2428,1,0.88305867
2429,1,0.09881691
2430,0,0.88495195
2431,1,0.2874228
2432,1,0.18854998
2433,0,0.6376617
2434,0,0.8890176
2435,0,0.08625701
2436,1,0.89393115
2437,0,0.87767196
2438,1,0.09865762
2439,1,0.095349506
2440,1,0.08736964
2441,0,0.8899542
2442,0,0.0836529
2443,0,0.86391395
2444,0,0.88623345
2445,1,0.25948626
2446,0,0.8856461
2447,1,0.61258894
2448,1,0.09332097
2449,1,0.85847545
2450,0,0.18241574
2451,1,0.8767841
2452,1,0.32278067
2453,0,0.45158002
2454,1,0.23207323
2455,0,0.8274332
2456,1,0.8771352
2457,1,0.8196045
2458,1,0.877997
2459,1,0.8900573
2460,0,0.8844769
2461,0,0.08595693
2462,0,0.08392262
2463,1,0.08085229
2464,0,0.8143612
2465,1,0.8907888
2466,0,0.8932187
2467,1,0.13710739
2468,1,0.88367116
2469,0,0.8779067
2470,0,0.870796
2471,0,0.19512525
2472,1,0.08630373
2473,0,0.16186054
2474,1,0.4687503
2475,1,0.84870696
2476,1,0.74640113
2477,1,0.13371895
2478,0,0.88473374
2479,1,0.8549109
2480,0,0.88757217
2481,1,0.11464623
2482,0,0.09757925
2483,1,0.078158736
2484,1,0.6218261
2485,0,0.7805222
2486,0,0.7893616
2487,1,0.0921626
2488,0,0.88361025
2489,1,0.83945125
2490,1,0.87412703
2491,0,0.56082904
2492,1,0.87618697
2493,0,0.1014208
2494,1,0.081741676
2495,1,0.87381005
2496,0,0.15861444
2497,1,0.18372494
2498,0,0.8506615
2499,1,0.08171613
2500,0,0.22742236
2501,0,0.08435506
2502,0,0.12551405
2503,0,0.8865887
2504,1,0.883711
2505,1,0.08360819
2506,1,0.8829751
2507,0,0.8901783
2508,0,0.17355536
2509,0,0.88028795
2510,1,0.089676216
2511,1,0.6178859
2512,1,0.6929602
2513,0,0.893418
2514,1,0.12860902
2515,1,0.8857485
2516,0,0.1922528
2517,1,0.88290596
2518,1,0.13061218
2519,1,0.28393555
2520,1,0.116843306
2521,0,0.51689315
2522,1,0.66634345
2523,1,0.8870843
2524,0,0.6658023
2525,0,0.88502157
2526,1,0.80060804
2527,1,0.88618
2528,1,0.8852916
2529,0,0.88489145
2530,1,0.8299396
2531,0,0.10978645
2532,0,0.8759658
2533,1,0.8896646
2534,0,0.8885805
2535,1,0.8877768
2536,1,0.084852904
2537,1,0.09482206
2538,1,0.8877719
2539,1,0.2857497
2540,1,0.7697084
2541,0,0.8819246
2542,0,0.87075967
2543,1,0.18113
2544,1,0.88421494
2545,0,0.08381313
2546,0,0.08678276
2547,0,0.8809031
2548,0,0.79766554
2549,0,0.11453701
2550,1,0.096058525
2551,1,0.8760825
2552,0,0.111917146
2553,0,0.09929246
2554,1,0.8541117
2555,0,0.885944
2556,0,0.64033043
2557,0,0.119361356
2558,1,0.25701138
2559,0,0.09850069
2560,1,0.7445721
2561,1,0.093106814
2562,1,0.8837487
2563,1,0.8162583
2564,1,0.08493057
2565,0,0.87384874
2566,1,0.8292872
2567,0,0.80552286
2568,0,0.14796181
2569,1,0.8705667
2570,0,0.8877516
2571,0,0.8693413
2572,1,0.41703147
2573,1,0.89417654
2574,0,0.16910417
2575,0,0.10957682
2576,1,0.8663448
2577,1,0.8678473
2578,1,0.8731484
2579,0,0.88307554
2580,1,0.8877604
2581,1,0.8763112
2582,1,0.096956715
2583,0,0.67326885
2584,1,0.87719005
2585,0,0.7702668
2586,1,0.824292
2587,1,0.88276726
2588,0,0.07827183
2589,0,0.07845085
2590,1,0.8882967
2591,0,0.8775385
2592,1,0.44035015
2593,1,0.45559183
2594,0,0.41076916
2595,0,0.13541426
2596,1,0.879469
2597,0,0.879876
2598,1,0.13668218
2599,0,0.79892707
2600,1,0.8508681
2601,1,0.08305236
2602,1,0.34315294
2603,0,0.09861993
2604,0,0.0976504
2605,0,0.8865223
2606,1,0.8873385
2607,1,0.88633806
2608,0,0.872486
2609,0,0.8776916
2610,0,0.8796209
2611,1,0.10039252
2612,0,0.889721
2613,1,0.8880341
2614,0,0.88931304
2615,1,0.35912135
2616,1,0.08138747
2617,1,0.08802676
2618,0,0.10379701
2619,1,0.8780841
2620,0,0.09471229
2621,1,0.85837466
2622,0,0.7392344
2623,1,0.3858496
2624,0,0.84880847
2625,1,0.10583908
2626,1,0.8652262
2627,1,0.08610002
2628,0,0.11333445
2629,0,0.84385496
2630,0,0.13556223
2631,0,0.101531275
2632,1,0.8800876
2633,1,0.14452568
2634,0,0.88479966
2635,1,0.88758504
2636,1,0.87512475
2637,1,0.68831223
2638,1,0.6680873
2639,1,0.8422287
2640,1,0.72911584
2641,1,0.08494786
2642,0,0.53082055
2643,1,0.8804184
2644,0,0.8876784
2645,1,0.65361863
2646,1,0.101544715
2647,0,0.7979998
2648,1,0.8840674
2649,0,0.8906004
2650,0,0.6142737
2651,0,0.88060945
2652,1,0.84388566
2653,1,0.88100636
2654,1,0.87322783
2655,1,0.87757623
2656,1,0.88477993
2657,0,0.0883836
2658,0,0.51771617
2659,1,0.8838283
2660,0,0.324019
2661,0,0.88377225
2662,1,0.88888896
2663,0,0.8865295
2664,1,0.08303439
2665,1,0.5943331
2666,0,0.69305134
2667,1,0.081062645
2668,1,0.88643855
2669,1,0.8805603
2670,1,0.8861793
2671,1,0.079602286
2672,0,0.5003858
2673,0,0.3061695
2674,1,0.80072206
2675,1,0.08218941
2676,1,0.08683412
2677,1,0.27116582
2678,1,0.88111836
2679,0,0.8792307
2680,1,0.17259294
2681,1,0.8866642
2682,0,0.82662296
2683,1,0.09631992
2684,1,0.08009194
2685,0,0.86459655
2686,0,0.8810482
2687,0,0.88348716
2688,0,0.11560138
2689,0,0.8877956
2690,1,0.0821012
2691,0,0.88674617
2692,1,0.32145676
2693,0,0.12609544
2694,0,0.88171387
2695,0,0.880979
2696,0,0.8823035
2697,1,0.8130915
2698,1,0.87810534
2699,1,0.09422793
2700,0,0.7623173
2701,0,0.092015445
2702,1,0.08619363
2703,0,0.6232356
2704,1,0.088743426
2705,0,0.8709206
2706,1,0.8877855
2707,1,0.88840634
2708,1,0.14684708
2709,0,0.82567793
2710,0,0.073739514
2711,0,0.7289302
2712,1,0.10591879
2713,1,0.78162915
2714,1,0.88832766
2715,1,0.09196181
2716,1,0.086702645
2717,1,0.88810843
2718,1,0.8766789
2719,0,0.08201495
2720,1,0.8879167
2721,1,0.38629672
2722,0,0.7409894
2723,1,0.08839632
2724,1,0.08866078
2725,1,0.08997952
2726,1,0.09457869
2727,1,0.8758294
2728,1,0.8883169
2729,1,0.88197696
2730,1,0.88825834
2731,0,0.72241163
2732,0,0.8542131
2733,1,0.87607586
2734,1,0.8880597
2735,0,0.7831622
2736,1,0.8856855
2737,0,0.835694
2738,1,0.57927036
2739,0,0.86446935
2740,0,0.09184627
2741,1,0.87971574
2742,1,0.88342816
2743,0,0.8910095
2744,1,0.88933724
2745,0,0.8827001
2746,0,0.8866513
2747,1,0.8823545
2748,0,0.15595208
2749,1,0.7124733
2750,1,0.88626426
2751,1,0.8872064
2752,0,0.12684207
2753,1,0.8664617
2754,0,0.87829536
2755,0,0.09340713
2756,1,0.8855336
2757,0,0.8891016
2758,0,0.88174224
2759,0,0.13147786
2760,1,0.8885233
2761,1,0.8887083
2762,1,0.12853682
2763,1,0.85363144
2764,0,0.87302095
2765,1,0.093118526
2766,0,0.10738707
2767,0,0.8807165
2768,1,0.7520291
2769,0,0.10474048
2770,0,0.08579567
2771,0,0.08214904
2772,0,0.119923025
2773,0,0.7549995
2774,1,0.8427643
2775,1,0.84666175
2776,0,0.8301197
2777,1,0.16694
2778,0,0.47103554
2779,0,0.8862566
2780,0,0.1168973
2781,0,0.8752229
2782,1,0.8885257
2783,0,0.8803443
2784,0,0.8768523
2785,0,0.88848794
2786,1,0.8894527
2787,1,0.10942136
2788,1,0.88548183
2789,1,0.079073265
2790,0,0.08649968
2791,1,0.85231423
2792,0,0.8871011
2793,1,0.8754414
2794,1,0.5409423
2795,0,0.41075397
2796,0,0.09785361
2797,0,0.07920418
2798,1,0.11093524
2799,1,0.08383008
2800,0,0.8086389
2801,0,0.88227636
2802,0,0.8686071
2803,0,0.8781501
2804,1,0.076795645
2805,1,0.88885695
2806,0,0.08655516
2807,0,0.8978773
2808,1,0.08261265
2809,0,0.08481468
2810,0,0.5166611
2811,0,0.8869288
2812,0,0.69312805
2813,1,0.095012605
2814,0,0.88673717
2815,0,0.6579171
2816,0,0.8780049
2817,1,0.076622106
2818,1,0.8856535
2819,1,0.08783081
2820,1,0.8860356
2821,0,0.8833021
2822,1,0.8917058
2823,0,0.8357146
2824,1,0.088563114
2825,1,0.879439
2826,1,0.8818439
2827,1,0.8867257
2828,0,0.88750005
2829,0,0.8078979
2830,1,0.8818076
2831,1,0.82538265
2832,0,0.8799212
2833,0,0.14347172
2834,1,0.12086011
2835,0,0.8817409
2836,0,0.8036007
2837,0,0.8661033
2838,1,0.49313772
2839,0,0.88714695
2840,0,0.15579294
2841,1,0.14795783
2842,0,0.10253083
2843,0,0.1039737
2844,0,0.37884852
2845,1,0.090866975
2846,0,0.124850035
2847,1,0.87669456
2848,1,0.19916435
2849,0,0.87108827
2850,1,0.88429666
2851,1,0.08500342
2852,1,0.88914186
2853,0,0.8876694
2854,0,0.8824207
2855,0,0.8799098
2856,1,0.88107216
2857,0,0.8637351
2858,0,0.8741395
2859,1,0.086468756
2860,0,0.87750727
2861,1,0.8785997
2862,0,0.8921322
2863,0,0.14153925
2864,1,0.09300031
2865,1,0.8750295
2866,0,0.25248715
2867,1,0.87123847
2868,1,0.14113297
2869,1,0.081539266
2870,0,0.1352251
2871,0,0.105934605
2872,1,0.876679
2873,0,0.09096562
2874,1,0.7551133
2875,1,0.8836639
2876,0,0.29901615
2877,0,0.08750176
2878,0,0.8110234
2879,0,0.095434554
2880,0,0.88437927
2881,1,0.10683224
2882,0,0.8637633
2883,1,0.8815799
2884,1,0.13301566
2885,0,0.4049495
2886,1,0.08501262
2887,1,0.88731587
2888,0,0.11741068
2889,0,0.88857245
2890,0,0.12247289
2891,0,0.29300454
2892,1,0.1135053
2893,1,0.08614425
2894,1,0.6847953
2895,1,0.8482626
2896,0,0.8816339
2897,0,0.12701474
2898,0,0.0812924
2899,0,0.8807648
2900,0,0.88443017
2901,1,0.8803469
2902,0,0.12695709
2903,1,0.7778069
2904,1,0.8835247
2905,1,0.8913144
2906,0,0.12225192
2907,1,0.89114463
2908,0,0.09716533
2909,1,0.24499571
2910,1,0.8737
2911,1,0.101949215
2912,0,0.101789206
2913,0,0.356021
2914,1,0.095958084
2915,0,0.8732957
2916,0,0.0844993
2917,0,0.8786633
2918,0,0.374651
2919,1,0.23746799
2920,0,0.8328277
2921,1,0.24709202
2922,1,0.5546907
2923,1,0.29815102
2924,0,0.10640476
2925,1,0.07944847
2926,0,0.88641953
2927,0,0.5383111
2928,0,0.88950515
2929,1,0.8775152
2930,1,0.8907751
2931,0,0.107327186
2932,0,0.07669751
2933,0,0.5714904
2934,0,0.15035036
2935,1,0.6334594
2936,0,0.10198174
2937,0,0.09816047
2938,1,0.46274295
2939,1,0.10540727
2940,1,0.48582065
2941,1,0.8670525
2942,0,0.8860937
2943,1,0.87863183
2944,0,0.8884395
2945,0,0.5498362
2946,1,0.8694159
2947,0,0.48657537
2948,0,0.87630814
2949,0,0.11141083
2950,0,0.88714755
2951,0,0.61464775
2952,0,0.32382813
2953,1,0.10801598
2954,0,0.6411443
2955,0,0.21072552
2956,1,0.09451983
2957,1,0.0828751
2958,0,0.24558164
2959,0,0.08929345
2960,0,0.8756097
2961,0,0.08122781
2962,0,0.084351294
2963,0,0.68616414
2964,1,0.87939495
2965,0,0.21428537
2966,1,0.0798611
2967,1,0.83598286
2968,0,0.8662743
2969,0,0.8864866
2970,1,0.8458085
2971,1,0.877963
