,True_Label,Predicted_results
2264,0,0.774642
2265,1,0.104471795
2266,0,0.100478314
2267,1,0.80939215
2268,1,0.5064856
2269,0,0.90723884
2270,1,0.15053771
2271,0,0.34525716
2272,1,0.88771963
2273,1,0.9024699
2274,1,0.7458731
2275,0,0.12372727
2276,1,0.12587807
2277,1,0.7932998
2278,0,0.90058064
2279,0,0.91398495
2280,1,0.89973277
2281,0,0.7053059
2282,1,0.86168283
2283,0,0.10787719
2284,1,0.12487324
2285,1,0.10357754
2286,1,0.09818472
2287,1,0.45375487
2288,0,0.9223508
2289,1,0.41790947
2290,1,0.8935143
2291,1,0.13290216
2292,0,0.9001312
2293,1,0.20213912
2294,0,0.10748079
2295,1,0.10545664
2296,0,0.9284908
2297,0,0.9149248
2298,0,0.83529335
2299,0,0.9196179
2300,0,0.09341153
2301,0,0.101736
2302,0,0.90265244
2303,1,0.90068734
2304,0,0.90698683
2305,1,0.12322436
2306,0,0.1084915
2307,0,0.9166158
2308,0,0.90495783
2309,1,0.56030834
2310,0,0.12093132
2311,0,0.9011962
2312,1,0.1429841
2313,0,0.22229534
2314,1,0.88293386
2315,0,0.098544076
2316,1,0.82619923
2317,0,0.14557791
2318,0,0.12428715
2319,1,0.118073404
2320,1,0.8762486
2321,1,0.89713234
2322,0,0.90747106
2323,1,0.11520162
2324,0,0.45877835
2325,0,0.619747
2326,1,0.90714425
2327,0,0.6574877
2328,1,0.562768
2329,0,0.77676237
2330,1,0.099989675
2331,1,0.9146765
2332,0,0.27811915
2333,1,0.6013753
2334,0,0.90309983
2335,1,0.87616783
2336,1,0.2651395
2337,0,0.15916991
2338,0,0.91473067
2339,1,0.33499578
2340,0,0.53425974
2341,1,0.15713449
2342,1,0.9014112
2343,0,0.7623264
2344,1,0.9025979
2345,0,0.81839645
2346,0,0.11871504
2347,1,0.48724055
2348,1,0.11495126
2349,0,0.48205948
2350,1,0.415538
2351,1,0.92075163
2352,1,0.8844939
2353,0,0.13807578
2354,0,0.41663346
2355,1,0.9035579
2356,1,0.8933705
2357,1,0.1334687
2358,0,0.8356734
2359,1,0.647442
2360,0,0.12293861
2361,1,0.104097664
2362,1,0.72088283
2363,1,0.1912566
2364,0,0.7953526
2365,1,0.15418899
2366,1,0.7979146
2367,1,0.11077781
2368,1,0.9009968
2369,0,0.8840007
2370,1,0.7706266
2371,1,0.9066836
2372,0,0.90977484
2373,0,0.9071955
2374,0,0.9138415
2375,1,0.1215919
2376,1,0.6788558
2377,1,0.8557889
2378,0,0.11291022
2379,1,0.5879602
2380,0,0.82914233
2381,1,0.70761794
2382,1,0.8941177
2383,0,0.91758704
2384,1,0.47034654
2385,0,0.9171605
2386,1,0.77990466
2387,1,0.15716696
2388,1,0.12339544
2389,1,0.896469
2390,1,0.6876096
2391,0,0.8621326
2392,1,0.10752209
2393,0,0.20024544
2394,1,0.9072259
2395,0,0.67305064
2396,1,0.172616
2397,1,0.41034207
2398,0,0.09291218
2399,1,0.8699324
2400,1,0.9021427
2401,1,0.8253301
2402,1,0.14380957
2403,0,0.49560064
2404,0,0.11961722
2405,1,0.09382637
2406,0,0.88655216
2407,1,0.4188503
2408,0,0.85623825
2409,1,0.9162255
2410,1,0.4805488
2411,1,0.18426162
2412,1,0.17295115
2413,1,0.8017708
2414,1,0.90536755
2415,1,0.11152996
2416,0,0.5060098
2417,1,0.83542264
2418,0,0.13737056
2419,0,0.10387665
2420,1,0.104806006
2421,1,0.11807493
2422,0,0.17336138
2423,1,0.28715953
2424,1,0.8997013
2425,1,0.09903188
2426,1,0.9131884
2427,1,0.11528721
2428,1,0.90700775
2429,1,0.48789734
2430,0,0.9178186
2431,1,0.41185066
2432,1,0.9058115
2433,0,0.116199486
2434,0,0.90319455
2435,0,0.11695717
2436,1,0.29920667
2437,0,0.13261281
2438,1,0.86634606
2439,1,0.9062128
2440,1,0.8138459
2441,0,0.12295653
2442,0,0.11148801
2443,0,0.1820976
2444,0,0.20322536
2445,1,0.9160246
2446,0,0.17273821
2447,1,0.2278516
2448,1,0.9102565
2449,1,0.908652
2450,0,0.920315
2451,1,0.89466536
2452,1,0.9047272
2453,0,0.25779024
2454,1,0.13034384
2455,0,0.1360075
2456,1,0.9101904
2457,1,0.4534247
2458,1,0.8080729
2459,1,0.9141762
2460,0,0.1333044
2461,0,0.11740349
2462,0,0.7889519
2463,1,0.8923647
2464,0,0.8919467
2465,1,0.32475218
2466,0,0.7651106
2467,1,0.12047084
2468,1,0.9015472
2469,0,0.13975248
2470,0,0.63013077
2471,0,0.6930404
2472,1,0.14295313
2473,0,0.113828704
2474,1,0.1367116
2475,1,0.111717075
2476,1,0.10046994
2477,1,0.90568995
2478,0,0.09278059
2479,1,0.58484584
2480,0,0.121224396
2481,1,0.48323435
2482,0,0.09807529
2483,1,0.9105978
2484,1,0.8886469
2485,0,0.9049205
2486,0,0.8832469
2487,1,0.74857664
2488,0,0.9307398
2489,1,0.91991943
2490,1,0.88469446
2491,0,0.8748296
2492,1,0.12122518
2493,0,0.11241906
2494,1,0.10993497
2495,1,0.90493613
2496,0,0.20572354
2497,1,0.09972437
2498,0,0.8685045
2499,1,0.91378593
2500,0,0.9112027
2501,0,0.80726075
2502,0,0.9074039
2503,0,0.31686994
2504,1,0.74249184
2505,1,0.114793584
2506,1,0.10992259
2507,0,0.1911308
2508,0,0.9017174
2509,0,0.8826821
2510,1,0.91452116
2511,1,0.7987599
2512,1,0.101584956
2513,0,0.89695793
2514,1,0.5333148
2515,1,0.7753824
2516,0,0.88868564
2517,1,0.40997934
2518,1,0.10567585
2519,1,0.12604266
